index,price
3629,122.03554
3630,116.91472
3631,168.1232
3632,267.3838
3633,74.450325
3634,100.26021
3635,63.49876
3636,49.678852
3637,97.74687
3638,99.33763
3639,328.2467
3640,348.68127
3641,226.51376
3642,328.2467
3643,147.95872
3644,315.6786
3645,241.96419
3646,127.615204
3647,73.16936
3648,254.30696
3649,99.28389
3650,262.60693
3651,416.84683
3652,357.821
3653,362.4464
3654,170.90282
3655,160.91797
3656,418.7315
3657,357.821
3658,295.55142
3659,81.733215
3660,139.93835
3661,145.50266
3662,224.54047
3663,146.93088
3664,166.07306
3665,146.93088
3666,91.12373
3667,61.67448
3668,138.52689
3669,44.5428
3670,108.57311
3671,121.18288
3672,189.23517
3673,106.16347
3674,220.84491
3675,159.67854
3676,62.075375
3677,183.13254
3678,320.99426
3679,300.93173
3680,314.99176
3681,136.24268
3682,205.58932
3683,86.06997
3684,184.14105
3685,83.984344
3686,305.15262
3687,174.70865
3688,333.1385
3689,243.78958
3690,156.11629
3691,167.32352
3692,128.85011
3693,263.87814
3694,151.70403
3695,174.31992
3696,121.66831
3697,69.184456
3698,87.626785
3699,88.52046
3700,129.46687
3701,69.97355
3702,69.25949
3703,71.2302
3704,186.23654
3705,154.72646
3706,158.99615
3707,124.94086
3708,115.94568
3709,173.32129
3710,282.0089
3711,72.69528
3712,265.2023
3713,163.88173
3714,188.11359
3715,136.36609
3716,423.0493
3717,436.79367
3718,393.67664
3719,426.57245
3720,436.79367
3721,437.7334
3722,289.73737
3723,302.1698
3724,416.50217
3725,410.0091
3726,101.76401
3727,126.06689
3728,210.31447
3729,365.75977
3730,54.787827
3731,286.98834
3732,113.98684
3733,107.43771
3734,107.45201
3735,57.135246
3736,65.127
3737,124.182686
3738,119.346054
3739,187.74365
3740,65.609665
3741,108.59042
3742,64.12702
3743,95.45661
3744,64.53566
3745,49.348392
3746,93.67206
3747,97.095764
3748,251.58414
3749,90.233246
3750,254.28998
3751,409.34933
3752,347.87402
3753,356.50217
3754,166.91248
3755,164.45035
3756,404.63306
3757,347.87402
3758,291.70798
3759,78.70422
3760,107.441925
3761,137.64589
3762,233.56483
3763,398.32523
3764,248.57227
3765,153.89456
3766,180.34247
3767,128.92593
3768,115.337906
3769,122.101456
3770,194.35776
3771,111.96265
3772,230.90884
3773,164.13333
3774,71.97802
3775,186.28351
3776,87.67221
3777,42.26896
3778,102.85829
3779,151.01283
3780,65.37038
3781,58.559116
3782,245.93
3783,102.85829
3784,56.70844
3785,121.04665
3786,121.86656
3787,107.21749
3788,107.66302
3789,56.888355
3790,65.602455
3791,125.473946
3792,118.96515
3793,184.24734
3794,65.75045
3795,108.84779
3796,63.865612
3797,108.74608
3798,141.37524
3799,137.0039
3800,147.85373
3801,165.6807
3802,142.92722
3803,246.46538
3804,78.67971
3805,67.988266
3806,139.99022
3807,212.08435
3808,75.13385
3809,153.80557
3810,147.50531
3811,105.067154
3812,110.79848
3813,166.63246
3814,106.11156
3815,178.88708
3816,143.2608
3817,110.33592
3818,84.38849
3819,84.56482
3820,120.5687
3821,85.78186
3822,72.31047
3823,91.43021
3824,84.0498
3825,84.56482
3826,69.39523
3827,84.21448
3828,56.42815
3829,293.10974
3830,116.55528
3831,102.65701
3832,391.15033
3833,124.213394
3834,255.22168
3835,273.05
3836,110.15874
3837,288.9791
3838,444.2838
3839,385.12256
3840,391.97696
3841,186.323
3842,173.46275
3843,451.05136
3844,385.12256
3845,316.8086
3846,92.77233
3847,96.33327
3848,65.51751
3849,143.3201
3850,47.507366
3851,124.33797
3852,388.93646
3853,135.06407
3854,144.50522
3855,73.71709
3856,273.44128
3857,361.02637
3858,249.32906
3859,199.65433
3860,377.98657
3861,355.8211
3862,255.52869
3863,383.45996
3864,377.98657
3865,165.22365
3866,117.82196
3867,123.69176
3868,86.70723
3869,120.84169
3870,196.1218
3871,159.46686
3872,243.07555
3873,265.5214
3874,165.22104
3875,165.49594
3876,63.127113
3877,302.8771
3878,121.92552
3879,308.02603
3880,295.25748
3881,305.78027
3882,130.7972
3883,199.09789
3884,81.446335
3885,177.68709
3886,81.40774
3887,306.56638
3888,169.18861
3889,333.0993
3890,145.00052
3891,101.03467
3892,107.54837
3893,160.8898
3894,101.50763
3895,172.24991
3896,139.17229
3897,103.30199
3898,91.53835
3899,47.155376
3900,47.034626
3901,110.22784
3902,139.48428
3903,134.96254
3904,143.05905
3905,184.37228
3906,143.47986
3907,273.76575
3908,78.76291
3909,69.59024
3910,138.02985
3911,229.68398
3912,74.56193
3913,164.15785
3914,91.24031
3915,46.30872
3916,46.101204
3917,277.47455
3918,83.42104
3919,261.3573
3920,396.01804
3921,422.80215
3922,410.0476
3923,157.8338
3924,152.91199
3925,404.7238
3926,422.80215
3927,271.85706
3928,82.65819
3929,186.26324
3930,196.84021
3931,267.12012
3932,63.40183
3933,129.28802
3934,138.30006
3935,227.44698
3936,205.3515
3937,105.30263
3938,209.48315
3939,72.24994
3940,122.96386
3941,401.536
3942,147.7906
3943,147.7906
3944,70.21993
3945,257.17126
3946,403.79758
3947,250.06866
3948,245.22705
3949,404.86047
3950,332.0224
3951,233.34311
3952,357.08652
3953,404.86047
3954,105.79692
3955,139.96289
3956,84.67795
3957,98.8976
3958,73.72724
3959,105.60904
3960,104.9619
3961,145.34027
3962,99.50358
3963,98.928986
3964,446.13397
3965,457.34637
3966,402.94897
3967,449.29675
3968,457.34637
3969,464.89554
3970,307.4721
3971,332.6676
3972,434.7291
3973,429.58154
3974,59.474022
3975,304.4218
3976,121.44849
3977,301.52014
3978,96.58196
3979,296.07825
3980,424.74054
3981,460.25586
3982,444.6612
3983,176.78596
3984,168.40291
3985,433.06253
3986,460.25586
3987,302.52942
3988,97.96625
3989,142.93329
3990,99.795906
3991,105.536865
3992,159.63591
3993,100.30321
3994,170.57004
3995,138.00266
3996,101.36531
3997,131.1836
3998,419.0108
3999,151.2446
4000,140.86734
4001,83.5686
4002,288.24136
4003,420.3148
4004,262.33456
4005,220.14243
4006,403.57425
4007,354.6281
4008,257.09985
4009,383.6128
4010,403.57425
4011,387.81973
4012,404.32812
4013,328.63525
4014,407.1432
4015,426.2854
4016,432.05817
4017,299.06464
4018,319.18167
4019,419.26334
4020,416.12622
4021,85.546036
4022,42.216568
4023,41.9074
4024,336.44733
4025,368.154
4026,243.61319
4027,336.44733
4028,154.47362
4029,338.1256
4030,207.888
4031,143.91202
4032,70.25566
4033,279.17996
4034,84.46608
4035,267.4081
4036,397.03265
4037,427.08838
4038,414.0144
4039,162.04086
4040,153.35583
4041,403.41125
4042,427.08838
4043,277.03467
4044,85.09415
4045,87.94261
4046,304.2107
4047,105.81001
4048,212.64558
4049,111.6936
4050,125.84447
4051,249.21036
4052,311.028
4053,102.97458
4054,109.327866
4055,108.536446
4056,163.79865
4057,109.840805
4058,103.05628
4059,109.85386
4060,88.063675
4061,193.89833
4062,155.98138
4063,111.326645
4064,116.85611
4065,80.51758
4066,112.84502
4067,186.47961
4068,150.55685
4069,231.49738
4070,251.63286
4071,153.39035
4072,156.55164
4073,181.72809
4074,154.09612
4075,159.19394
4076,125.497955
4077,120.03759
4078,172.88483
4079,274.0039
4080,72.52002
4081,340.0936
4082,367.8667
4083,194.72139
4084,340.0936
4085,149.30493
4086,306.6543
4087,195.4194
4088,144.62158
4089,83.72937
4090,190.83366
4091,151.14674
4092,160.9262
4093,122.0576
4094,117.62746
4095,175.2172
4096,288.36768
4097,71.61708
4098,108.03763
4099,67.89454
4100,55.452198
4101,106.99658
4102,100.90836
4103,303.39133
4104,95.87797
4105,293.16354
4106,425.3537
4107,459.55493
4108,444.1626
4109,169.38281
4110,163.95178
4111,439.69348
4112,459.55493
4113,299.08017
4114,95.99898
4115,79.578476
4116,80.074936
4117,113.468445
4118,81.77676
4119,65.34694
4120,85.54648
4121,79.31453
4122,79.834076
4123,63.971157
4124,79.31453
4125,228.58475
4126,220.66507
4127,268.84943
4128,64.5888
4129,142.23203
4130,140.14906
4131,219.03044
4132,227.74808
4133,119.26735
4134,203.14566
4135,87.906555
4136,351.09424
4137,379.3948
4138,254.00504
4139,351.09424
4140,155.81683
4141,348.54352
4142,241.03148
4143,140.82431
4144,79.927124
4145,69.2655
4146,85.720345
4147,85.83606
4148,125.614136
4149,69.61416
4150,69.61416
4151,329.09167
4152,329.66977
4153,329.12054
4154,142.14557
4155,213.257
4156,89.13928
4157,180.26529
4158,81.88956
4159,334.25885
4160,179.28923
4161,352.72852
4162,101.884735
4163,132.49872
4164,127.17313
4165,141.99411
4166,159.85614
4167,135.74562
4168,237.82738
4169,83.71425
4170,66.78365
4171,142.01053
4172,209.48724
4173,76.10474
4174,154.02628
4175,72.86047
4176,90.086365
4177,90.82382
4178,134.98367
4179,72.99287
4180,72.34537
4181,73.81117
4182,91.93875
4183,340.59738
4184,111.42857
4185,224.6881
4186,55.66893
4187,293.24475
4188,117.68376
4189,114.24048
4190,146.67433
4191,142.291
4192,148.69745
4193,177.59735
4194,151.89847
4195,271.69373
4196,81.739975
4197,71.90053
4198,141.004
4199,225.68115
4200,81.05644
4201,162.89621
4202,404.42133
4203,375.2085
4204,364.97778
4205,392.18164
4206,454.53653
4207,435.41647
4208,311.98575
4209,341.31396
4210,438.68378
4211,418.84924
4212,183.75012
4213,144.20567
4214,151.7071
4215,117.11492
4216,110.464455
4217,169.07382
4218,275.9171
4219,66.65497
4220,92.50692
4221,64.46047
4222,171.38036
4223,49.378475
4224,234.87845
4225,153.66594
4226,172.90312
4227,153.66594
4228,101.062614
4229,67.45176
4230,152.95575
4231,55.708996
4232,143.556
4233,151.00665
4234,87.38332
4235,285.47568
4236,109.53993
4237,207.11072
4238,323.82812
4239,300.49628
4240,290.4687
4241,132.50522
4242,211.03198
4243,84.13529
4244,185.07138
4245,90.26531
4246,292.4419
4247,179.20709
4248,300.52997
4249,117.53185
4250,375.8736
4251,144.889
4252,144.889
4253,68.29109
4254,244.37509
4255,383.74658
4256,242.01233
4257,237.60449
4258,383.73883
4259,317.8686
4260,225.71387
4261,341.46658
4262,383.73883
4263,197.42581
4264,215.32903
4265,286.28503
4266,69.582985
4267,140.65019
4268,146.82028
4269,241.72641
4270,224.11362
4271,113.436325
4272,223.48953
4273,79.08949
4274,248.1972
4275,160.8298
4276,180.2953
4277,160.8298
4278,213.75294
4279,203.12515
4280,249.72081
4281,59.524105
4282,130.2008
4283,129.62334
4284,205.09369
4285,211.51859
4286,110.182144
4287,189.59363
4288,77.90019
4289,282.28098
4290,162.74977
4291,185.01126
4292,133.481
4293,327.3479
4294,302.48846
4295,314.669
4296,137.67155
4297,212.23306
4298,83.546555
4299,189.67381
4300,94.77062
4301,295.3657
4302,181.7462
4303,320.16937
4304,369.54938
4305,395.69595
4306,211.14334
4307,369.54938
4308,163.09639
4309,337.02417
4310,210.64441
4311,154.44571
4312,93.2972
4313,255.72269
4314,163.23508
4315,174.11102
4316,135.58119
4317,93.8385
4318,61.373436
4319,160.97232
4320,47.15571
4321,56.090717
4322,283.2589
4323,112.88393
4324,75.90799
4325,76.19765
4326,109.727356
4327,77.82185
4328,81.67729
4329,75.90799
4330,75.726425
4331,75.51661
4332,60.348972
4333,303.6316
4334,115.589615
4335,108.43695
4336,135.35962
4337,135.35962
4338,141.37492
4339,191.25354
4340,139.99359
4341,268.99118
4342,77.17137
4343,64.42744
4344,132.19022
4345,227.79929
4346,68.74346
4347,167.33003
4348,177.11566
4349,123.67207
4350,132.73412
4351,87.25954
4352,124.78925
4353,194.35786
4354,171.83014
4355,271.68112
4356,280.9571
4357,175.67734
4358,176.13232
4359,109.23073
4360,156.48029
4361,67.80114
4362,61.3653
4363,256.18503
4364,109.82909
4365,60.468266
4366,129.46323
4367,129.46323
4368,75.66078
4369,75.908264
4370,113.32709
4371,78.04799
4372,83.838455
4373,75.66078
4374,75.5056
4375,75.32607
4376,113.88753
4377,123.19825
4378,250.71382
4379,315.9483
4380,355.99707
4381,386.81317
4382,256.2628
4383,355.99707
4384,165.70044
4385,358.18735
4386,217.94958
4387,154.80505
4388,76.21958
4389,143.84532
4390,98.14961
4391,104.18637
4392,159.99725
4393,99.128204
4394,170.93123
4395,138.25905
4396,101.350975
4397,104.67999
4398,138.40536
4399,82.87926
4400,97.94873
4401,72.60051
4402,102.80979
4403,101.18307
4404,143.93495
4405,98.60796
4406,97.94873
4407,76.85672
4408,77.22858
4409,110.4249
4410,78.67941
4411,64.279015
4412,82.28155
4413,76.85672
4414,76.85672
4415,60.346043
4416,76.49403
4417,54.674805
4418,287.82928
4419,115.724144
4420,362.43286
4421,390.4757
4422,259.83902
4423,362.43286
4424,168.54578
4425,362.46204
4426,222.77159
4427,156.02365
4428,78.70034
4429,109.218475
4430,113.91933
4431,115.56133
4432,167.67903
4433,117.32232
4434,109.1272
4435,114.14674
4436,93.353004
4437,203.3877
4438,196.44315
4439,157.6939
4440,167.63458
4441,128.01625
4442,120.71455
4443,183.20947
4444,298.1307
4445,75.29577
4446,140.03204
4447,146.49069
4448,199.156
4449,211.25049
4450,251.63611
4451,59.920372
4452,126.277855
4453,130.3234
4454,215.50896
4455,222.32755
4456,106.07613
4457,199.48903
4458,74.18467
4459,103.184
4460,121.37961
4461,234.30328
4462,374.5636
4463,106.65076
4464,113.73639
4465,112.23956
4466,168.63895
4467,113.80664
4468,106.516495
4469,114.27426
4470,92.71893
4471,200.38895
4472,107.359024
4473,111.994446
4474,111.8837
4475,166.62375
4476,113.47839
4477,107.0
4478,113.0127
4479,91.37641
4480,199.15912
4481,175.18909
4482,137.94833
4483,144.63062
4484,104.386475
4485,112.25768
4486,163.44318
4487,245.0779
4488,77.1194
4489,240.88962
4490,88.20667
4491,250.48558
4492,381.30835
4493,352.7411
4494,353.31
4495,158.66925
4496,144.69221
4497,408.76685
4498,352.7411
4499,270.81573
4500,79.180405
4501,107.15029
4502,139.81458
4503,134.08096
4504,147.23503
4505,166.99722
4506,142.28912
4507,249.2788
4508,87.33707
4509,74.18408
4510,148.6491
4511,223.69833
4512,81.82979
4513,160.90497
4514,123.536285
4515,386.3958
4516,141.09306
4517,145.45337
4518,75.489716
4519,270.0334
4520,390.9662
4521,247.89893
4522,206.31052
4523,368.908
4524,345.95093
4525,251.625
4526,374.95398
4527,368.908
4528,91.46218
4529,59.811813
4530,163.42584
4531,46.954147
4532,91.679474
4533,315.48828
4534,110.14253
4535,221.1024
4536,287.60217
4537,87.834076
4538,275.51883
4539,411.07797
4540,441.7236
4541,427.02188
4542,162.56784
4543,155.77188
4544,422.9234
4545,441.7236
4546,282.71347
4547,87.286156
4548,137.65343
4549,72.69479
4550,98.11627
4551,142.75385
4552,79.39729
4553,104.706055
4554,100.93559
4555,63.183468
4556,49.62222
4557,102.30331
4558,94.61415
4559,58.774902
4560,305.87686
4561,121.748505
4562,110.28987
4563,109.134415
4564,68.594406
4565,128.84404
4566,121.60137
4567,68.594406
4568,65.86791
4569,99.9101
4570,129.57182
4571,214.82924
4572,373.78308
4573,253.60944
4574,156.71788
4575,101.64943
4576,153.24893
4577,168.32144
4578,151.77728
4579,112.01788
4580,92.57876
4581,115.47797
4582,77.48703
4583,81.965996
4584,103.90042
4585,105.90351
4586,107.79758
4587,159.2685
4588,109.77446
4589,103.69945
4590,104.95596
4591,86.26997
4592,190.24905
4593,136.97772
4594,144.87082
4595,173.85645
4596,142.453
4597,150.70053
4598,116.037224
4599,112.09367
4600,161.99155
4601,255.25708
4602,71.04939
4603,119.50467
4604,131.49718
4605,264.10306
4606,335.1323
4607,139.57208
4608,145.96756
4609,203.63057
4610,213.1251
4611,283.9176
4612,68.48308
4613,137.00256
4614,148.41318
4615,238.955
4616,223.4962
4617,117.97769
4618,222.79562
4619,84.4659
4620,394.399
4621,410.8943
4622,335.33173
4623,412.86694
4624,432.805
4625,441.15643
4626,304.19354
4627,324.81482
4628,423.30127
4629,423.46918
4630,94.73157
4631,64.23448
4632,173.57079
4633,49.427486
4634,343.0735
4635,369.77103
4636,247.37665
4637,343.0735
4638,152.13522
4639,339.09113
4640,235.73488
4641,135.89868
4642,75.681206
4643,273.63025
4644,104.592476
4645,287.90936
4646,441.73273
4647,385.36664
4648,397.3263
4649,183.29321
4650,179.94356
4651,442.58725
4652,385.36664
4653,320.0365
4654,86.1128
4655,351.31308
4656,370.364
4657,240.83162
4658,351.31308
4659,161.29942
4660,338.56396
4661,257.00003
4662,141.1964
4663,82.01188
4664,253.40674
4665,162.14418
4666,180.52013
4667,149.0415
4668,59.280895
4669,304.26633
4670,121.238434
4671,109.392365
4672,123.44031
4673,237.96346
4674,341.54553
4675,119.7695
4676,382.68066
4677,146.8042
4678,146.8042
4679,70.464554
4680,247.56017
4681,388.71936
4682,241.43234
4683,239.96866
4684,389.1541
4685,319.4017
4686,228.45964
4687,343.5006
4688,389.1541
4689,55.17959
4690,284.33636
4691,113.03038
4692,102.6174
4693,127.84405
4694,221.02885
4695,377.38922
4696,82.93158
4697,298.27988
4698,104.900925
4699,207.60358
4700,121.89875
4701,131.92824
4702,270.3564
4703,342.7038
4704,95.20817
4705,61.903015
4706,143.85205
4707,49.83912
4708,235.80414
4709,155.9945
4710,179.20198
4711,155.9945
4712,121.52161
4713,132.37375
4714,213.86453
4715,125.37233
4716,246.4361
4717,173.04837
4718,77.317635
4719,208.36298
4720,112.7693
4721,111.17052
4722,60.49835
4723,70.230095
4724,131.92392
4725,124.54051
4726,192.24152
4727,70.593376
4728,114.02661
4729,68.420296
4730,109.81488
4731,119.96595
4732,117.15221
4733,176.8472
4734,118.60239
4735,110.16839
4736,120.49105
4737,98.55255
4738,211.9351
4739,249.22267
4740,94.93406
4741,256.18076
4742,410.60153
4743,350.4197
4744,354.77454
4745,168.73224
4746,157.51453
4747,412.6148
4748,350.4197
4749,289.8493
4750,81.50681
4751,111.34355
4752,111.72815
4753,58.483448
4754,67.22686
4755,133.64404
4756,123.895035
4757,191.05197
4758,67.39299
4759,112.80609
4760,66.45669
4761,120.89248
4762,127.507996
4763,205.43112
4764,115.10696
4765,232.55484
4766,173.16855
4767,87.95999
4768,202.77193
4769,106.514435
4770,104.03015
4771,66.14901
4772,120.38217
4773,117.362915
4774,65.98031
4775,63.24711
4776,113.74603
4777,148.61853
4778,72.099815
4779,63.697712
4780,227.93213
4781,114.470215
4782,59.460735
4783,125.28488
4784,128.4794
4785,110.043236
4786,159.3675
4787,69.639885
4788,60.93967
4789,261.07758
4790,110.689255
4791,60.155563
4792,134.36734
4793,134.36734
4794,210.04346
4795,222.37726
4796,261.80865
4797,62.58042
4798,133.95674
4799,134.75812
4800,223.46606
4801,234.4742
4802,109.946
4803,205.6573
4804,76.90285
4805,109.3247
4806,117.15511
4807,115.55178
4808,175.18124
4809,117.149605
4810,109.064575
4811,118.24144
4812,96.57039
4813,209.35327
4814,89.87381
4815,45.23788
4816,44.958782
4817,57.503223
4818,287.27588
4819,111.03959
4820,360.0161
4821,387.4707
4822,215.45102
4823,360.0161
4824,166.0932
4825,361.20724
4826,213.08331
4827,154.6789
4828,90.663956
4829,340.47333
4830,367.40283
4831,194.8908
4832,340.47333
4833,148.59256
4834,306.84457
4835,195.7465
4836,143.48813
4837,82.89841
4838,123.55418
4839,131.6372
4840,206.6419
4841,116.95447
4842,240.1965
4843,172.10963
4844,71.296295
4845,197.96674
4846,117.05359
4847,133.54506
4848,259.97375
4849,378.10486
4850,84.273254
4851,84.43584
4852,125.388306
4853,86.4516
4854,71.97132
4855,92.742676
4856,83.990746
4857,84.604095
4858,71.08702
4859,84.273254
4860,443.12656
4861,458.1379
4862,377.7157
4863,464.84924
4864,458.1379
4865,468.81464
4866,315.03943
4867,339.46548
4868,440.16327
4869,440.44867
4870,162.92694
4871,107.22714
4872,159.30899
4873,177.00502
4874,159.14923
4875,118.58375
4876,99.990746
4877,121.2843
4878,87.171936
4879,140.16629
4880,77.416214
4881,103.22593
4882,109.90951
4883,124.95665
4884,242.71072
4885,345.00708
4886,96.06726
4887,63.21257
4888,170.04472
4889,52.390743
4890,99.32579
4891,64.52704
4892,171.60648
4893,55.418877
4894,332.57544
4895,310.8723
4896,326.3807
4897,144.80829
4898,215.94647
4899,89.3201
4900,193.96753
4901,96.124855
4902,308.64154
4903,185.35437
4904,340.3342
4905,84.24735
4906,38.55714
4907,108.393364
4908,163.13062
4909,72.82983
4910,58.9048
4911,263.4873
4912,109.62574
4913,57.36404
4914,134.52557
4915,134.52557
4916,106.41717
4917,108.65427
4918,110.84761
4919,162.76984
4920,112.68819
4921,105.998535
4922,107.88629
4923,89.175415
4924,195.82956
4925,103.84253
4926,105.54878
4927,108.59473
4928,159.66765
4929,110.05884
4930,103.611046
4931,105.87747
4932,84.54599
4933,190.94582
4934,166.06895
4935,110.093216
4936,128.85822
4937,82.49933
4938,122.28092
4939,188.26892
4940,162.12071
4941,233.2391
4942,250.89896
4943,164.84668
4944,163.9784
4945,172.51031
4946,116.68529
4947,128.92642
4948,84.391624
4949,120.74011
4950,183.81926
4951,165.43423
4952,247.46417
4953,252.64206
4954,171.52681
4955,167.65543
4956,245.26727
4957,92.55715
4958,259.48413
4959,391.09818
4960,361.89127
4961,362.10693
4962,164.85345
4963,148.01108
4964,419.2461
4965,361.89127
4966,280.17322
4967,83.395386
4968,150.81396
4969,107.17017
4970,114.83731
4971,168.7374
4972,107.7373
4973,183.93594
4974,146.46696
4975,110.554016
4976,148.90875
4977,104.41467
4978,113.27895
4979,167.96364
4980,105.34457
4981,178.62906
4982,144.76086
4983,105.90784
4984,149.27214
4985,107.00552
4986,115.62838
4987,170.22617
4988,107.580574
4989,182.99026
4990,146.78607
4991,108.37047
4992,110.997795
4993,125.48061
4994,245.29192
4995,393.29144
4996,289.07892
4997,100.629524
4998,303.53607
4999,428.1155
5000,419.24197
5001,439.03772
5002,175.27069
5003,166.8601
5004,435.51688
5005,419.24197
5006,310.6202
5007,92.882835
5008,118.053116
5009,375.32654
5010,144.88318
5011,144.88318
5012,68.06432
5013,244.6552
5014,381.99127
5015,242.17766
5016,237.89914
5017,384.8727
5018,318.25867
5019,225.89186
5020,341.37854
5021,384.8727
5022,130.8722
5023,418.12268
5024,150.2451
5025,138.09619
5026,81.93958
5027,286.74435
5028,419.01855
5029,261.29117
5030,219.40347
5031,403.40338
5032,356.2069
5033,253.22293
5034,385.10678
5035,403.40338
5036,62.731236
5037,308.63794
5038,119.37909
5039,119.18733
5040,126.066154
5041,202.60304
5042,118.00426
5043,234.2251
5044,167.16495
5045,76.22258
5046,195.05379
5047,66.99877
5048,86.5768
5049,87.60294
5050,127.2528
5051,69.86058
5052,68.390564
5053,70.838776
5054,234.37003
5055,150.5404
5056,175.04224
5057,150.5404
5058,115.27475
5059,147.12675
5060,142.46646
5061,148.81238
5062,191.04205
5063,149.39075
5064,283.3844
5065,86.21197
5066,74.50236
5067,144.75916
5068,242.33392
5069,81.64361
5070,170.40944
5071,67.02057
5072,85.97778
5073,86.553375
5074,127.28984
5075,69.19275
5076,68.44798
5077,70.117294
5078,191.01208
5079,204.8227
5080,274.99524
5081,65.47578
5082,134.77249
5083,141.53955
5084,236.67416
5085,214.18948
5086,110.13339
5087,217.45056
5088,76.64832
5089,330.1209
5090,318.69708
5091,328.17236
5092,142.92206
5093,214.04646
5094,91.78801
5095,189.00627
5096,90.96496
5097,325.4179
5098,186.19739
5099,352.32153
5100,200.79623
5101,186.60333
5102,279.91318
5103,70.205414
5104,143.45178
5105,147.22845
5106,239.73836
5107,201.11942
5108,120.918976
5109,221.34811
5110,84.93407
5111,67.006714
5112,85.29333
5113,86.29787
5114,128.10658
5115,69.184326
5116,67.79512
5117,70.13138
5118,149.34714
5119,156.909
5120,92.410904
5121,61.01924
5122,137.35878
5123,44.922867
5124,91.99213
5125,60.088516
5126,140.18506
5127,50.021248
5128,170.61124
5129,112.365715
5130,129.6845
5131,87.48254
5132,125.84494
5133,199.72491
5134,168.0953
5135,241.93738
5136,264.77777
5137,168.30823
5138,171.0039
5139,61.816246
5140,300.71964
5141,120.48613
5142,94.25423
5143,61.437866
5144,160.8945
5145,45.906315
5146,76.103226
5147,76.30134
5148,114.68439
5149,77.96746
5150,66.90325
5151,86.02436
5152,75.72168
5153,76.494675
5154,63.051052
5155,76.103226
5156,172.51031
5157,116.68529
5158,128.92642
5159,84.391624
5160,120.74011
5161,183.81926
5162,165.43423
5163,247.46417
5164,252.64206
5165,171.52681
5166,167.65543
5167,104.50205
5168,115.16207
5169,186.50926
5170,103.653885
5171,212.40698
5172,158.79349
5173,76.825966
5174,182.86397
5175,74.83004
5176,91.274086
5177,92.1133
5178,139.06653
5179,74.34841
5180,73.80586
5181,75.338684
5182,69.76767
5183,87.780396
5184,88.29237
5185,131.66339
5186,70.83577
5187,70.653305
5188,121.629105
5189,386.14728
5190,136.19308
5191,136.57996
5192,75.284485
5193,263.55243
5194,327.61026
5195,248.62906
5196,198.43378
5197,378.14853
5198,357.80115
5199,251.19666
5200,387.50256
5201,378.14853
5202,414.6222
5203,431.6247
5204,357.04858
5205,436.98096
5206,449.9643
5207,461.3942
5208,314.21326
5209,336.79184
5210,435.39554
5211,440.53415
5212,82.2096
5213,82.737564
5214,118.77145
5215,84.50537
5216,88.69458
5217,82.41149
5218,82.2096
5219,81.717896
5220,237.03978
5221,150.26921
5222,166.58157
5223,136.79117
5224,439.06702
5225,447.67096
5226,404.91962
5227,442.35538
5228,447.67096
5229,456.13074
5230,304.83563
5231,314.5298
5232,424.90152
5233,418.99155
5234,448.50092
5235,457.71707
5236,415.82172
5237,447.2804
5238,457.71707
5239,463.7776
5240,304.93533
5241,317.42242
5242,434.346
5243,428.42392
5244,108.62872
5245,108.889404
5246,57.438164
5247,66.60025
5248,126.21805
5249,119.302765
5250,186.1975
5251,66.92273
5252,109.996864
5253,64.96639
5254,192.14465
5255,150.95451
5256,159.93779
5257,120.69183
5258,110.772095
5259,177.53922
5260,297.84775
5261,68.47604
5262,111.25429
5263,120.01741
5264,189.24168
5265,109.83329
5266,226.19344
5267,160.83832
5268,69.612495
5269,181.51242
5270,114.2791
5271,114.02348
5272,62.61225
5273,72.30257
5274,135.87805
5275,127.5288
5276,196.0883
5277,72.600075
5278,115.19266
5279,69.81643
5280,107.95741
5281,124.98686
5282,242.31554
5283,386.97833
5284,241.13004
5285,88.397766
5286,250.23433
5287,381.76117
5288,352.9591
5289,353.4706
5290,158.22824
5291,144.43658
5292,408.56827
5293,352.9591
5294,270.81696
5295,78.32297
5296,58.163105
5297,294.81018
5298,113.10549
5299,163.5455
5300,107.9025
5301,124.361435
5302,82.35738
5303,117.504974
5304,191.73415
5305,161.86726
5306,229.00427
5307,251.81326
5308,159.83325
5309,164.37119
5310,148.85275
5311,153.55566
5312,92.7891
5313,47.702236
5314,47.36682
5315,98.0074
5316,65.86263
5317,136.8981
5318,50.769226
5319,201.27396
5320,213.84924
5321,253.93872
5322,61.048462
5323,130.47607
5324,133.24487
5325,215.59325
5326,223.97702
5327,109.9044
5328,201.4657
5329,78.10916
5330,108.95369
5331,117.3271
5332,114.64549
5333,174.52008
5334,115.96104
5335,109.53522
5336,117.8768
5337,96.336
5338,208.7127
5339,107.19155
5340,140.26984
5341,66.08995
5342,60.52552
5343,205.3581
5344,107.701454
5345,56.097363
5346,111.72941
5347,114.76866
5348,237.03978
5349,150.26921
5350,166.58157
5351,136.79117
5352,268.6942
5353,169.3677
5354,180.53612
5355,142.44652
5356,98.46585
5357,63.493027
5358,146.27213
5359,54.286568
5360,108.44853
5361,114.15131
5362,115.45032
5363,173.01439
5364,116.81612
5365,108.108406
5366,115.49153
5367,94.655945
5368,208.85779
5369,259.96927
5370,158.80063
5371,101.278076
5372,158.68942
5373,173.6914
5374,156.71164
5375,115.26137
5376,93.154495
5377,118.26709
5378,79.52041
5379,84.3049
5380,90.82281
5381,43.21873
