index,price
3629,120.9653
3630,110.78616
3631,162.19838
3632,256.80048
3633,78.47009
3634,99.35127
3635,62.29009
3636,51.02615
3637,88.81772
3638,98.81267
3639,334.47244
3640,344.69016
3641,238.82608
3642,334.47244
3643,140.47662
3644,321.91397
3645,258.47754
3646,129.19034
3647,73.907684
3648,261.22897
3649,95.44
3650,280.7285
3651,420.65924
3652,360.66443
3653,387.25067
3654,166.32863
3655,163.55118
3656,411.11298
3657,360.66443
3658,286.131
3659,85.134445
3660,145.76303
3661,152.67117
3662,232.04984
3663,150.9589
3664,168.45065
3665,150.9589
3666,95.5959
3667,63.650494
3668,145.14502
3669,50.03407
3670,115.76761
3671,117.79971
3672,185.91595
3673,111.98813
3674,211.43387
3675,161.22287
3676,85.42406
3677,189.39432
3678,326.77496
3679,294.7715
3680,313.466
3681,137.17935
3682,204.94373
3683,87.55144
3684,180.46695
3685,82.93962
3686,287.20844
3687,182.82646
3688,324.47406
3689,247.20251
3690,163.10156
3691,174.68417
3692,130.6398
3693,249.94202
3694,158.96292
3695,186.70432
3696,125.15871
3697,68.73627
3698,83.95633
3699,87.99255
3700,134.10156
3701,70.87219
3702,71.08627
3703,70.43565
3704,195.2388
3705,152.2419
3706,166.09564
3707,127.87163
3708,119.31723
3709,166.29819
3710,270.0608
3711,82.9335
3712,244.53912
3713,164.62018
3714,191.283
3715,133.4748
3716,425.7958
3717,439.21063
3718,379.69324
3719,415.47247
3720,439.21063
3721,467.4269
3722,314.09518
3723,302.52063
3724,418.65012
3725,446.4918
3726,99.442535
3727,116.549286
3728,190.56616
3729,381.0063
3730,67.377884
3731,293.17798
3732,110.15109
3733,101.34752
3734,97.538864
3735,59.24629
3736,73.31613
3737,123.275635
3738,125.70108
3739,190.62291
3740,74.21553
3741,104.09657
3742,70.6747
3743,99.52782
3744,65.113815
3745,56.06222
3746,97.51282
3747,108.17354
3748,253.09924
3749,86.68129
3750,273.4137
3751,414.5108
3752,367.07104
3753,389.26483
3754,166.01262
3755,166.4086
3756,400.29352
3757,367.07104
3758,294.8038
3759,85.08008
3760,114.43323
3761,127.32951
3762,223.02452
3763,394.91827
3764,242.21075
3765,163.15184
3766,185.5895
3767,133.69867
3768,124.37634
3769,124.47972
3770,186.36375
3771,111.24631
3772,218.60263
3773,168.40746
3774,80.09317
3775,186.77965
3776,93.00639
3777,54.941143
3778,97.03401
3779,154.77667
3780,74.853745
3781,57.43829
3782,249.77188
3783,97.03401
3784,54.761936
3785,128.40137
3786,128.36436
3787,100.175476
3788,100.65494
3789,59.229366
3790,71.50218
3791,123.40161
3792,124.82507
3793,191.90906
3794,72.06656
3795,103.660675
3796,70.30911
3797,108.84456
3798,139.3483
3799,134.14792
3800,149.0003
3801,157.04964
3802,145.63646
3803,246.33264
3804,83.77551
3805,57.64654
3806,136.23012
3807,214.22177
3808,79.779205
3809,149.55307
3810,158.00977
3811,105.38718
3812,108.97067
3813,181.60016
3814,106.076645
3815,177.15936
3816,159.10248
3817,102.228165
3818,85.34325
3819,85.22038
3820,126.599075
3821,91.24904
3822,67.9514
3823,90.02405
3824,85.67018
3825,85.22038
3826,69.52878
3827,85.49231
3828,65.23424
3829,287.2619
3830,113.634705
3831,108.27614
3832,394.52005
3833,126.05206
3834,258.245
3835,288.68243
3836,100.06448
3837,305.1074
3838,447.15918
3839,391.92734
3840,413.94763
3841,178.00465
3842,175.82715
3843,449.38605
3844,391.92734
3845,311.69006
3846,92.2207
3847,102.779236
3848,66.066666
3849,147.35826
3850,49.77995
3851,127.95679
3852,399.65387
3853,139.43268
3854,139.8196
3855,72.83363
3856,274.14688
3857,364.79788
3858,259.37067
3859,209.2829
3860,402.4549
3861,368.17035
3862,256.82703
3863,395.2276
3864,402.4549
3865,171.64383
3866,120.22443
3867,129.65839
3868,79.47096
3869,127.74399
3870,196.19386
3871,160.53896
3872,265.5497
3873,261.2356
3874,172.33655
3875,165.43234
3876,73.62883
3877,301.5174
3878,122.59415
3879,317.74426
3880,291.26343
3881,299.23895
3882,130.73022
3883,197.2451
3884,81.175156
3885,174.06427
3886,75.972046
3887,280.6391
3888,180.14005
3889,321.64545
3890,153.75711
3891,101.49533
3892,108.56213
3893,176.06596
3894,102.17917
3895,171.54843
3896,146.95985
3897,100.4807
3898,96.42084
3899,55.098263
3900,55.20373
3901,109.01488
3902,148.47884
3903,146.75372
3904,154.97285
3905,174.399
3906,143.94713
3907,262.94427
3908,82.01076
3909,64.51639
3910,142.06367
3911,228.45107
3912,83.533966
3913,156.9271
3914,96.49863
3915,55.118702
3916,55.104137
3917,268.02274
3918,82.47966
3919,275.1225
3920,399.97296
3921,429.2757
3922,430.839
3923,146.31396
3924,145.45786
3925,395.47308
3926,429.2757
3927,262.00555
3928,89.296005
3929,179.8909
3930,202.26068
3931,283.03442
3932,49.489864
3933,129.60355
3934,144.76637
3935,230.45395
3936,222.30667
3937,105.478
3938,238.2149
3939,75.23871
3940,130.70103
3941,416.27423
3942,142.73676
3943,142.73676
3944,78.79776
3945,278.22736
3946,407.82166
3947,264.66373
3948,248.32855
3949,425.6355
3950,368.89935
3951,240.93665
3952,374.83212
3953,425.6355
3954,107.40489
3955,141.7457
3956,77.430756
3957,98.17235
3958,71.65956
3959,98.66382
3960,106.42961
3961,146.38954
3962,100.208206
3963,98.190384
3964,454.6104
3965,462.2057
3966,380.80725
3967,447.72678
3968,462.2057
3969,492.92987
3970,336.91888
3971,354.63904
3972,448.28278
3973,467.76007
3974,69.461914
3975,309.4862
3976,125.13031
3977,307.4356
3978,90.06015
3979,324.21744
3980,427.99994
3981,459.59122
3982,461.0243
3983,170.36383
3984,163.38809
3985,423.93738
3986,459.59122
3987,305.90344
3988,99.382904
3989,151.93423
3990,99.234116
3991,106.96617
3992,174.9823
3993,100.13281
3994,170.01071
3995,144.1178
3996,99.72484
3997,133.77133
3998,429.97327
3999,159.92734
4000,135.27673
4001,81.92561
4002,303.91513
4003,402.9533
4004,282.5351
4005,212.65845
4006,421.1268
4007,382.72437
4008,264.21014
4009,393.5312
4010,421.1268
4011,382.85062
4012,407.80038
4013,329.03595
4014,389.72443
4015,437.65735
4016,460.13928
4017,304.03973
4018,321.05957
4019,427.6125
4020,451.01575
4021,89.43715
4022,54.95589
4023,54.96329
4024,353.568
4025,370.50253
4026,251.25125
4027,353.568
4028,158.5187
4029,344.62042
4030,216.17747
4031,149.76236
4032,67.35675
4033,283.1808
4034,84.40039
4035,287.8684
4036,397.43375
4037,436.87006
4038,433.41522
4039,158.70244
4040,152.68329
4041,398.9185
4042,436.87006
4043,276.6875
4044,93.927216
4045,83.91316
4046,299.2483
4047,106.93773
4048,210.60551
4049,117.537674
4050,112.91551
4051,244.73584
4052,314.49683
4053,116.698425
4054,111.79823
4055,106.38638
4056,169.1198
4057,107.854904
4058,110.33815
4059,112.32106
4060,94.66531
4061,198.68823
4062,160.79706
4063,113.39314
4064,122.328705
4065,75.82785
4066,124.68405
4067,182.93518
4068,155.12695
4069,253.81189
4070,242.7667
4071,159.50163
4072,159.88019
4073,197.14014
4074,152.95384
4075,158.08519
4076,127.470245
4077,116.35718
4078,165.40732
4079,263.52344
4080,80.9099
4081,335.66333
4082,363.88904
4083,191.639
4084,335.66333
4085,139.5493
4086,316.09143
4087,195.04562
4088,147.90985
4089,77.968155
4090,203.09528
4091,158.78284
4092,164.21141
4093,128.2685
4094,122.093506
4095,182.9752
4096,289.65018
4097,78.355896
4098,104.67917
4099,63.737026
4100,55.241863
4101,106.25249
4102,107.44745
4103,299.57513
4104,94.17493
4105,306.42642
4106,436.7724
4107,460.122
4108,458.3648
4109,168.71547
4110,166.03824
4111,420.32605
4112,460.122
4113,298.3225
4114,97.61484
4115,76.03081
4116,75.61185
4117,125.557465
4118,87.97093
4119,62.25722
4120,85.221466
4121,76.308426
4122,75.79965
4123,62.011333
4124,76.308426
4125,225.17285
4126,213.97467
4127,290.8252
4128,56.726894
4129,145.30086
4130,135.10403
4131,222.28232
4132,251.0669
4133,113.80652
4134,227.27193
4135,79.28142
4136,372.63474
4137,390.67752
4138,268.75977
4139,372.63474
4140,158.33324
4141,360.41187
4142,253.12701
4143,141.25664
4144,69.13405
4145,70.12181
4146,84.74678
4147,84.96307
4148,130.36368
4149,66.62746
4150,66.62746
4151,341.38382
4152,318.74176
4153,333.89954
4154,140.94868
4155,227.74673
4156,89.489914
4157,180.74855
4158,83.241974
4159,325.01312
4160,188.67767
4161,346.15775
4162,103.54588
4163,132.99701
4164,131.43402
4165,140.19415
4166,156.3426
4167,143.3327
4168,240.35596
4169,85.45334
4170,61.82651
4171,142.60132
4172,215.32605
4173,70.862274
4174,151.23492
4175,73.413605
4176,95.08736
4177,96.95297
4178,144.0188
4179,73.07686
4180,73.225296
4181,72.878494
4182,92.21948
4183,332.04883
4184,108.77695
4185,217.61807
4186,67.89296
4187,306.0969
4188,115.5022
4189,112.839874
4190,153.38684
4191,149.99231
4192,161.59186
4193,168.05084
4194,144.01501
4195,257.7246
4196,92.62842
4197,70.212906
4198,140.0107
4199,235.03261
4200,82.39139
4201,150.48206
4202,403.9361
4203,377.85236
4204,371.55322
4205,400.45834
4206,461.31415
4207,464.09402
4208,327.4322
4209,370.9718
4210,460.99078
4211,441.05627
4212,194.36441
4213,149.66675
4214,159.86627
4215,125.07353
4216,116.08606
4217,169.07608
4218,276.2138
4219,75.99411
4220,103.611465
4221,68.40082
4222,165.8406
4223,52.936527
4224,240.20563
4225,157.49881
4226,175.01147
4227,157.49881
4228,112.35536
4229,72.125854
4230,154.29622
4231,57.086895
4232,146.3084
4233,146.18167
4234,90.955124
4235,287.18076
4236,109.11516
4237,207.14917
4238,314.3954
4239,285.39026
4240,286.51794
4241,135.38062
4242,203.90266
4243,86.0789
4244,186.50758
4245,93.99548
4246,280.39594
4247,183.31909
4248,296.89383
4249,122.99419
4250,403.1598
4251,132.70659
4252,132.70659
4253,74.95036
4254,262.4027
4255,389.89862
4256,241.27826
4257,235.84613
4258,400.52353
4259,361.64218
4260,226.8418
4261,364.48944
4262,400.52353
4263,201.4332
4264,218.0918
4265,303.30347
4266,61.753582
4267,138.85393
4268,151.56699
4269,248.30023
4270,236.51346
4271,115.649216
4272,254.16785
4273,78.8044
4274,243.94354
4275,163.96118
4276,176.13966
4277,163.96118
4278,209.52512
4279,201.63496
4280,267.81894
4281,52.17915
4282,136.09218
4283,126.76956
4284,208.15466
4285,241.12152
4286,106.45105
4287,211.36261
4288,74.78395
4289,257.06107
4290,171.27733
4291,193.07729
4292,136.41519
4293,324.33514
4294,295.03683
4295,306.208
4296,138.41042
4297,211.9414
4298,80.57866
4299,187.38062
4300,86.00694
4301,296.32892
4302,187.10782
4303,310.7143
4304,353.32
4305,393.47446
4306,215.96814
4307,353.32
4308,154.43015
4309,338.64597
4310,217.44543
4311,156.47418
4312,86.63017
4313,250.18726
4314,166.48956
4315,182.02765
4316,134.6304
4317,99.654724
4318,64.59537
4319,160.75414
4320,40.944355
4321,65.24205
4322,286.53104
4323,107.87846
4324,75.08615
4325,74.87596
4326,123.75128
4327,89.41803
4328,82.24222
4329,75.08615
4330,75.20439
4331,75.33197
4332,71.31163
4333,311.34732
4334,115.36458
4335,106.98581
4336,138.76395
4337,138.76395
4338,142.66425
4339,187.24406
4340,143.88185
4341,260.15973
4342,81.82651
4343,60.743267
4344,124.05942
4345,235.42708
4346,84.78517
4347,154.68073
4348,173.92386
4349,127.91638
4350,140.29504
4351,80.68353
4352,124.944244
4353,208.19632
4354,173.90845
4355,289.21057
4356,279.48242
4357,169.01059
4358,179.44662
4359,115.10448
4360,149.85829
4361,75.69583
4362,61.15701
4363,251.24951
4364,114.0314
4365,65.27562
4366,129.23161
4367,129.23161
4368,80.16211
4369,80.26982
4370,126.039154
4371,92.61267
4372,82.64836
4373,80.16211
4374,80.11493
4375,80.070816
4376,117.35506
4377,113.5094
4378,239.22903
4379,310.89093
4380,375.1066
4381,395.36914
4382,269.63916
4383,375.1066
4384,167.9599
4385,369.04205
4386,237.00555
4387,160.48618
4388,77.64342
4389,148.60239
4390,100.7061
4391,105.12869
4392,175.82162
4393,101.62695
4394,173.7454
4395,146.73346
4396,101.55139
4397,107.22107
4398,138.51263
4399,75.56502
4400,96.53017
4401,71.40756
4402,97.93288
4403,108.197266
4404,143.37311
4405,99.28465
4406,96.53017
4407,75.13388
4408,74.847336
4409,122.938385
4410,89.8898
4411,64.24823
4412,82.5291
4413,75.13388
4414,75.13388
4415,61.299603
4416,75.41908
4417,67.59416
4418,293.89435
4419,110.35184
4420,377.60236
4421,397.97015
4422,271.63864
4423,377.60236
4424,173.5563
4425,365.5697
4426,244.57391
4427,166.15242
4428,82.04884
4429,120.18135
4430,122.376785
4431,114.77577
4432,171.86621
4433,112.91742
4434,116.40747
4435,122.23628
4436,94.49655
4437,206.30135
4438,206.86705
4439,162.35234
4440,169.39203
4441,127.30441
4442,123.69641
4443,185.69125
4444,299.37506
4445,80.11705
4446,146.80931
4447,149.18842
4448,200.25192
4449,209.37097
4450,266.61432
4451,52.66609
4452,123.09627
4453,130.39265
4454,218.4942
4455,252.19708
4456,99.68178
4457,215.1716
4458,72.01463
4459,104.943085
4460,115.18613
4461,214.04321
4462,386.26657
4463,120.34268
4464,118.59393
4465,110.04996
4466,172.45024
4467,111.85814
4468,115.542816
4469,119.271515
4470,96.24419
4471,206.19734
4472,118.10394
4473,119.38608
4474,111.58972
4475,171.66626
4476,107.5614
4477,115.067444
4478,120.30444
4479,98.79718
4480,202.63416
4481,179.31964
4482,137.3995
4483,144.28653
4484,104.313385
4485,110.88721
4486,162.03891
4487,239.41077
4488,70.798615
4489,246.63257
4490,89.50223
4491,268.1041
4492,382.6302
4493,365.0893
4494,382.20825
4495,153.3343
4496,145.26904
4497,402.6653
4498,365.0893
4499,259.3144
4500,86.61337
4501,108.40817
4502,138.24808
4503,137.58826
4504,145.58727
4505,163.93628
4506,149.34781
4507,253.44482
4508,88.61354
4509,68.67621
4510,151.24068
4511,226.00818
4512,71.666214
4513,160.79752
4514,126.67816
4515,414.7051
4516,152.04166
4517,138.51028
4518,76.380005
4519,284.73047
4520,385.1278
4521,264.2732
4522,214.29343
4523,391.37997
4524,366.66248
4525,254.22943
4526,390.3655
4527,391.37997
4528,100.55315
4529,61.95927
4530,156.07138
4531,45.060863
4532,86.324554
4533,309.59583
4534,111.066666
4535,219.22946
4536,281.63083
4537,87.61224
4538,287.55603
4539,413.57632
4540,443.54816
4541,441.32706
4542,157.13664
4543,156.45255
4544,407.68198
4545,443.54816
4546,283.52905
4547,94.15918
4548,147.03412
4549,71.0184
4550,102.0896
4551,154.58847
4552,76.26396
4553,115.08241
4554,100.8969
4555,61.183025
4556,54.257275
4557,98.09097
4558,100.028244
4559,70.21892
4560,316.45435
4561,124.010345
4562,110.81065
4563,103.10118
4564,71.24617
4565,124.14598
4566,129.41809
4567,71.24617
4568,70.793335
4569,107.42433
4570,120.72609
4571,209.31322
4572,376.2572
4573,260.5164
4574,159.32251
4575,103.52991
4576,165.47855
4577,176.62451
4578,152.9227
4579,107.9447
4580,98.54242
4581,111.53447
4582,79.54556
4583,80.46706
4584,115.48561
4585,112.71431
4586,108.227875
4587,159.47452
4588,104.85841
4589,111.758255
4590,112.50668
4591,90.793335
4592,193.9693
4593,141.04706
4594,142.35864
4595,180.2183
4596,144.36813
4597,147.28705
4598,117.397736
4599,110.700195
4600,153.44064
4601,244.51025
4602,77.43553
4603,121.79767
4604,115.86261
4605,247.01483
4606,328.76144
4607,143.57962
4608,150.15411
4609,199.92268
4610,220.21918
4611,302.8831
4612,60.317165
4613,142.09453
4614,144.57104
4615,244.3675
4616,229.67563
4617,111.9014
4618,246.2143
4619,72.90401
4620,394.7087
4621,417.7196
4622,332.4301
4623,398.37653
4624,443.8812
4625,468.57678
4626,311.9613
4627,327.1279
4628,431.39557
4629,460.0741
4630,112.7224
4631,67.9305
4632,173.8212
4633,53.582104
4634,358.00543
4635,371.7632
4636,261.56778
4637,358.00543
4638,151.47723
4639,350.75598
4640,238.75665
4641,135.70015
4642,66.53833
4643,285.32272
4644,97.90044
4645,299.251
4646,439.09485
4647,393.4347
4648,423.0618
4649,185.04224
4650,181.35129
4651,431.1964
4652,393.4347
4653,323.5138
4654,92.90456
4655,353.43018
4656,376.38647
4657,258.73047
4658,353.43018
4659,153.64645
4660,344.13647
4661,280.9256
4662,138.5872
4663,79.89168
4664,242.41272
4665,165.24518
4666,181.00372
4667,149.41153
4668,67.33917
4669,303.46246
4670,122.96208
4671,113.243164
4672,116.83371
4673,218.04227
4674,334.0041
4675,125.64877
4676,407.84668
4677,137.85168
4678,137.85168
4679,75.63107
4680,268.73944
4681,393.73743
4682,250.20752
4683,240.24051
4684,405.97473
4685,361.40298
4686,230.07368
4687,368.8004
4688,405.97473
4689,62.214024
4690,284.23718
4691,107.63199
4692,109.4538
4693,119.05206
4694,195.70816
4695,392.37064
4696,86.93683
4697,291.39178
4698,107.778885
4699,207.38948
4700,123.21945
4701,117.73105
4702,253.60297
4703,343.18024
4704,103.759
4705,67.32445
4706,147.04346
4707,47.40639
4708,236.25812
4709,154.9558
4710,179.09105
4711,154.9558
4712,124.92215
4713,130.48126
4714,207.14636
4715,124.25418
4716,245.65814
4717,170.05516
4718,76.60855
4719,219.91693
4720,109.14833
4721,107.650894
4722,59.429028
4723,73.38211
4724,124.93036
4725,128.61023
4726,196.50848
4727,73.979706
4728,112.46799
4729,70.75128
4730,125.77469
4731,125.18512
4732,118.43356
4733,178.52261
4734,119.28967
4735,119.734924
4736,125.85687
4737,101.212006
4738,215.50406
4739,256.16382
4740,93.61601
4741,273.16907
4742,415.45715
4743,353.2547
4744,379.62076
4745,162.72519
4746,160.64828
4747,403.19913
4748,353.2547
4749,282.98096
4750,85.1198
4751,109.24817
4752,107.89528
4753,59.334316
4754,72.28203
4755,125.664
4756,128.9365
4757,198.15393
4758,72.5293
4759,113.289154
4760,70.681946
4761,125.20587
4762,129.62314
4763,197.5354
4764,124.960175
4765,221.8759
4766,177.8378
4767,81.75014
4768,196.04755
4769,102.900894
4770,96.27013
4771,71.26416
4772,120.60686
4773,126.974884
4774,71.15428
4775,70.666245
4776,108.642044
4777,154.19406
4778,73.472305
4779,60.00813
4780,221.18463
4781,108.4436
4782,64.168045
4783,125.16495
4784,128.62384
4785,116.88129
4786,153.21399
4787,77.43207
4788,63.81454
4789,254.32489
4790,116.38681
4791,67.97873
4792,130.56113
4793,130.56113
4794,214.04332
4795,222.88449
4796,283.6861
4797,56.104473
4798,130.33401
4799,134.63077
4800,233.68846
4801,258.86755
4802,106.86922
4803,228.95155
4804,74.90837
4805,120.18942
4806,126.25137
4807,115.11899
4808,178.39688
4809,114.2487
4810,118.191895
4811,127.40872
4812,102.444565
4813,215.5939
4814,90.64043
4815,54.947475
4816,54.94952
4817,69.40222
4818,296.20056
4819,109.26285
4820,366.96875
4821,392.9747
4822,222.26118
4823,366.96875
4824,162.46036
4825,364.3738
4826,222.4796
4827,154.95338
4828,88.33124
4829,334.8903
4830,364.36133
4831,191.17766
4832,334.8903
4833,139.96329
4834,315.55426
4835,195.61041
4836,147.50012
4837,77.74393
4838,124.592804
4839,128.11586
4840,201.14433
4841,119.691284
4842,222.72281
4843,172.65965
4844,90.9973
4845,197.05142
4846,127.408035
4847,125.37134
4848,239.39392
4849,377.47644
4850,88.52005
4851,88.28273
4852,133.13828
4853,91.33005
4854,71.32382
4855,92.645004
4856,89.08681
4857,88.07315
4858,69.32408
4859,88.52005
4860,443.96985
4861,463.02942
4862,368.9991
4863,464.07312
4864,463.02942
4865,503.04584
4866,334.81967
4867,361.34885
4868,466.04962
4869,479.05798
4870,163.15756
4871,105.630844
4872,174.43297
4873,189.33493
4874,159.59746
4875,114.8898
4876,102.637314
4877,115.82828
4878,85.86638
4879,151.85971
4880,73.38199
4881,106.161255
4882,118.087906
4883,118.22829
4884,225.51831
4885,340.72888
4886,107.15416
4887,65.21103
4888,168.43207
4889,50.48068
4890,109.37399
4891,65.4565
4892,172.53467
4893,50.61085
4894,330.90268
4895,303.06158
4896,309.8714
4897,144.6148
4898,215.98975
4899,88.58171
4900,188.28433
4901,92.956894
4902,302.7645
4903,194.21762
4904,321.5946
4905,88.08319
4906,54.95695
4907,107.99075
4908,152.6953
4909,78.40402
4910,59.6804
4911,263.23254
4912,108.55748
4913,63.298588
4914,130.60188
4915,130.60188
4916,116.28377
4917,116.34296
4918,109.4852
4919,164.11874
4920,105.69444
4921,113.49013
4922,116.08588
4923,93.528
4924,198.64748
4925,116.2814
4926,111.92015
4927,108.74414
4928,161.6655
4929,104.84187
4930,111.90097
4931,111.30104
4932,90.09581
4933,193.09969
4934,166.05768
4935,116.291626
4936,127.91733
4937,79.5645
4938,126.02756
4939,185.52396
4940,160.46924
4941,259.1496
4942,236.23508
4943,163.031
4944,162.89919
4945,173.27429
4946,117.29048
4947,131.13217
4948,81.27977
4949,129.64365
4950,183.46819
4951,165.71869
4952,261.33453
4953,246.2782
4954,167.75787
4955,168.796
4956,254.6947
4957,92.917175
4958,275.05417
4959,392.2307
4960,371.1419
4961,392.34692
4962,157.09485
4963,150.58694
4964,419.2563
4965,371.1419
4966,273.99243
4967,88.33896
4968,163.38017
4969,108.42766
4970,115.67023
4971,185.50105
4972,109.71918
4973,181.77255
4974,164.00612
4975,106.155594
4976,156.86644
4977,102.78465
4978,114.04874
4979,181.23476
4980,105.66388
4981,182.2722
4982,153.04242
4983,103.60712
4984,156.91565
4985,104.890076
4986,114.07565
4987,177.74258
4988,106.432755
4989,186.103
4990,149.83783
4991,105.18404
4992,110.8736
4993,119.43712
4994,224.74152
4995,403.25238
4996,289.34637
4997,98.397095
4998,317.34222
4999,433.28717
5000,409.48444
5001,474.89246
5002,176.87
5003,174.28427
5004,436.30524
5005,409.48444
5006,315.96588
5007,91.73358
5008,123.77722
5009,401.31836
5010,132.9079
5011,132.9079
5012,74.006714
5013,260.87146
5014,388.87735
5015,240.78497
5016,235.27289
5017,398.53183
5018,359.06982
5019,224.39905
5020,363.02887
5021,398.53183
5022,131.11388
5023,426.6091
5024,154.87903
5025,131.2305
5026,81.07733
5027,302.94678
5028,394.8088
5029,277.72552
5030,214.0932
5031,416.0963
5032,380.8286
5033,260.16125
5034,392.86282
5035,416.0963
5036,74.62874
5037,312.2925
5038,119.15726
5039,126.268585
5040,128.66904
5041,200.01245
5042,116.624344
5043,231.92363
5044,177.61203
5045,80.30493
5046,196.20059
5047,67.408035
5048,79.66029
5049,85.74359
5050,130.1278
5051,69.83626
5052,70.271255
5053,69.49582
5054,237.65747
5055,154.18735
5056,179.54196
5057,154.18735
5058,114.419174
5059,152.62047
5060,151.64232
5061,157.93042
5062,180.80377
5063,148.64409
5064,268.43597
5065,83.69351
5066,67.79874
5067,149.04596
5068,237.05646
5069,83.66101
5070,164.60245
5071,65.73923
5072,85.84683
5073,88.55803
5074,129.7235
5075,70.64575
5076,70.8197
5077,70.36699
5078,192.3762
5079,210.85434
5080,291.99625
5081,55.6775
5082,137.14041
5083,147.78506
5084,245.34354
5085,230.6928
5086,112.21974
5087,247.26111
5088,76.92464
5089,330.3349
5090,307.86612
5091,316.38782
5092,144.68588
5093,211.98837
5094,84.818985
5095,188.8863
5096,83.35271
5097,314.2736
5098,193.69418
5099,353.55054
5100,189.1748
5101,199.56961
5102,300.7972
5103,64.46919
5104,139.3974
5105,146.8131
5106,236.22395
5107,205.89917
5108,111.37079
5109,234.16206
5110,73.74811
5111,67.652954
5112,81.480286
5113,85.94661
5114,130.83575
5115,69.87741
5116,70.34889
5117,69.539185
5118,159.74702
5119,160.26666
5120,96.717514
5121,62.313717
5122,141.44873
5123,49.207623
5124,96.84056
5125,63.0712
5126,138.99792
5127,44.18837
5128,177.38182
5129,118.66344
5130,134.25092
5131,82.73825
5132,131.84929
5133,194.53113
5134,162.58743
5135,262.4807
5136,257.13577
5137,169.10854
5138,168.36021
5139,68.491455
5140,295.555
5141,121.87698
5142,99.68399
5143,64.44736
5144,161.29544
5145,40.46439
5146,80.677246
5147,80.57268
5148,125.420074
5149,89.280975
5150,62.388607
5151,85.788864
5152,80.96445
5153,80.486206
5154,63.520092
5155,80.677246
5156,173.27429
5157,117.29048
5158,131.13217
5159,81.27977
5160,129.64365
5161,183.46819
5162,165.71869
5163,261.33453
5164,246.2782
5165,167.75787
5166,168.796
5167,112.632935
5168,114.26489
5169,182.56358
5170,108.7657
5171,210.24
5172,161.42097
5173,67.94859
5174,189.88892
5175,73.05382
5176,90.79996
5177,94.47821
5178,145.40604
5179,74.935684
5180,75.21657
5181,74.48421
5182,73.347336
5183,86.888626
5184,88.4169
5185,135.46298
5186,69.20438
5187,69.27055
5188,127.296875
5189,395.3421
5190,127.16312
5191,128.00023
5192,74.915955
5193,263.58545
5194,343.31033
5195,249.5344
5196,206.34724
5197,384.30966
5198,379.6002
5199,242.66269
5200,388.43024
5201,384.30966
5202,416.61926
5203,425.5162
5204,349.70282
5205,410.36176
5206,449.54132
5207,491.09595
5208,327.2323
5209,339.5896
5210,447.39523
5211,472.5802
5212,86.29686
5213,86.067
5214,132.61606
5215,91.21228
5216,90.06149
5217,86.23343
5218,86.29686
5219,86.38881
5220,231.28473
5221,154.67064
5222,166.68973
5223,139.61433
5224,449.35077
5225,446.33688
5226,381.8342
5227,421.11853
5228,446.33688
5229,469.98135
5230,322.6499
5231,321.14572
5232,432.91388
5233,461.25983
5234,449.9395
5235,458.20572
5236,397.7167
5237,429.67328
5238,458.20572
5239,487.698
5240,336.9272
5241,324.14313
5242,440.48566
5243,459.89636
5244,102.10364
5245,100.41611
5246,59.22859
5247,71.80342
5248,121.98555
5249,125.614746
5250,194.45227
5251,72.06041
5252,105.19884
5253,70.66046
5254,199.38512
5255,151.00595
5256,164.01648
5257,115.60373
5258,116.44557
5259,182.75758
5260,290.4322
5261,73.65254
5262,122.551956
5263,121.55437
5264,182.59334
5265,110.05255
5266,213.45493
5267,164.2792
5268,80.40193
5269,182.21188
5270,107.594666
5271,110.1543
5272,60.792156
5273,72.41286
5274,127.904175
5275,127.14575
5276,201.93187
5277,72.92169
5278,109.870865
5279,70.68796
5280,111.01613
5281,117.79018
5282,224.26436
5283,402.47177
5284,246.1936
5285,89.41542
5286,267.58014
5287,381.39096
5288,365.28522
5289,382.2665
5290,153.10904
5291,145.95306
5292,401.8423
5293,365.28522
5294,259.25372
5295,85.78676
5296,70.698135
5297,300.11795
5298,112.16821
5299,166.4296
5300,112.36368
5301,125.11897
5302,81.99715
5303,124.41284
5304,179.94325
5305,152.22409
5306,252.83917
5307,238.25452
5308,160.54105
5309,157.00644
5310,154.14157
5311,157.78436
5312,87.48813
5313,55.062084
5314,55.05319
5315,100.76944
5316,67.25375
5317,142.54485
5318,49.000362
5319,210.16942
5320,219.21811
5321,272.29715
5322,54.294292
5323,127.16499
5324,133.15102
5325,224.36833
5326,256.07654
5327,103.59361
5328,220.46957
5329,75.642105
5330,122.716644
5331,124.79578
5332,113.19325
5333,181.35193
5334,112.93419
5335,119.798386
5336,125.533295
5337,99.067444
5338,213.17303
5339,98.1259
5340,134.46487
5341,68.96423
5342,56.933865
5343,199.6172
5344,97.38295
5345,57.867764
5346,112.655594
5347,117.176315
5348,231.28473
5349,154.67064
5350,166.68973
5351,139.61433
5352,253.78796
5353,175.27328
5354,185.13509
5355,143.11954
5356,105.823654
5357,66.71849
5358,145.6514
5359,46.01948
5360,122.36479
5361,123.97812
5362,115.44301
5363,178.86996
5364,114.72899
5365,120.64337
5366,125.35309
5367,99.71678
5368,213.7179
5369,263.40512
5370,164.41425
5371,102.428955
5372,164.04654
5373,184.47879
5374,156.90979
5375,111.97986
5376,95.1832
5377,116.75647
5378,78.85713
5379,82.35417
5380,89.81944
5381,54.938572
