index,price
3631,167.05809
3632,253.27196
3633,74.30498
3634,94.24688
3635,68.432106
3636,46.246162
3637,84.99021
3638,87.55548
3639,344.82236
3640,370.36377
3641,235.63307
3642,344.82236
3643,161.87865
3644,334.5971
3645,249.29277
3646,131.42531
3647,77.02718
3648,243.19904
3649,87.2818
3650,267.52853
3651,442.54382
3652,363.00726
3653,360.96826
3654,179.36668
3655,148.5826
3656,428.4949
3657,363.00726
3658,293.3405
3659,83.952385
3660,139.23643
3661,153.37642
3662,269.74048
3663,155.13432
3664,175.06758
3665,155.13432
3666,101.0894
3667,72.40127
3668,154.92577
3669,50.01388
3670,116.36026
3671,119.94138
3672,199.45872
3673,107.654
3674,196.5522
3675,158.94054
3676,82.29871
3677,193.40164
3678,340.48083
3679,291.28033
3680,327.62448
3681,137.73267
3682,217.686
3683,88.30914
3684,185.95174
3685,85.86315
3686,296.12134
3687,184.85951
3688,338.45105
3689,247.0074
3690,171.14201
3691,172.48814
3692,130.6693
3693,260.19476
3694,164.83328
3695,179.84547
3696,129.98776
3697,63.65639
3698,83.40061
3699,84.80154
3700,131.22903
3701,72.09096
3702,73.157715
3703,68.242836
3704,189.16168
3705,149.20686
3706,153.25809
3707,121.92594
3708,119.41056
3709,170.66566
3710,281.3604
3711,75.873726
3712,275.51904
3713,162.59575
3714,187.82573
3715,133.85307
3716,476.72192
3717,483.9477
3718,368.77423
3719,419.5643
3720,483.9477
3721,487.46655
3722,314.2788
3723,301.8509
3724,466.30847
3725,444.7959
3726,105.059
3727,115.59175
3728,187.6608
3729,402.71255
3730,65.6121
3731,258.15942
3732,117.458855
3733,108.15296
3734,106.87916
3735,60.466537
3736,78.67545
3737,129.93518
3738,128.01208
3739,164.61319
3740,78.69773
3741,105.35561
3742,75.97593
3743,87.766
3744,71.116
3745,50.015476
3746,93.623024
3747,100.88036
3748,246.25537
3749,85.885216
3750,264.26868
3751,438.25107
3752,349.90985
3753,331.48056
3754,161.46819
3755,167.94223
3756,423.51978
3757,349.90985
3758,296.62186
3759,84.17027
3760,112.25582
3761,143.53438
3762,216.05975
3763,416.93323
3764,243.5215
3765,149.71083
3766,166.62906
3767,130.4796
3768,120.64949
3769,131.1497
3770,199.70529
3771,117.2212
3772,222.74495
3773,164.36226
3774,83.39424
3775,198.22462
3776,83.892166
3777,43.23057
3778,108.797035
3779,152.32996
3780,71.21808
3781,66.045715
3782,234.46873
3783,108.797035
3784,69.87426
3785,122.90839
3786,125.72787
3787,108.17869
3788,108.04751
3789,62.21725
3790,80.79586
3791,124.401924
3792,129.22577
3793,167.84294
3794,79.43574
3795,107.66343
3796,67.759476
3797,107.862404
3798,142.70738
3799,128.2819
3800,142.68762
3801,158.52559
3802,136.85182
3803,250.27475
3804,84.12162
3805,63.617374
3806,140.86037
3807,232.17079
3808,73.03762
3809,150.17668
3810,146.30368
3811,102.37681
3812,106.22323
3813,168.23445
3814,102.74276
3815,165.52054
3816,148.12534
3817,106.18824
3818,79.72129
3819,78.09
3820,129.06567
3821,85.43406
3822,66.243004
3823,86.19195
3824,81.10665
3825,78.09
3826,60.876488
3827,80.90479
3828,65.71141
3829,269.1104
3830,117.09197
3831,100.30263
3832,369.06293
3833,130.27037
3834,266.44412
3835,273.5378
3836,93.21494
3837,302.6566
3838,487.93378
3839,384.6714
3840,390.1665
3841,200.84341
3842,167.77629
3843,458.71393
3844,384.6714
3845,317.69922
3846,86.059
3847,101.87647
3848,73.27613
3849,155.15659
3850,49.870125
3851,132.28542
3852,391.59634
3853,129.95253
3854,127.146355
3855,84.7436
3856,229.39444
3857,364.6879
3858,239.64029
3859,192.08315
3860,400.09665
3861,398.4753
3862,272.59518
3863,411.1547
3864,400.09665
3865,173.84349
3866,116.51603
3867,133.03296
3868,83.12229
3869,131.0019
3870,192.75276
3871,164.6721
3872,267.78467
3873,273.7741
3874,162.9258
3875,168.0626
3876,69.5796
3877,307.6261
3878,118.677284
3879,327.953
3880,293.44342
3881,319.9829
3882,136.64583
3883,215.03432
3884,84.93629
3885,173.81566
3886,83.21258
3887,315.40417
3888,183.14514
3889,353.3756
3890,144.17744
3891,99.09093
3892,106.59595
3893,167.22678
3894,100.7185
3895,164.74614
3896,145.23134
3897,99.72732
3898,83.97062
3899,43.259823
3900,46.142693
3901,110.85302
3902,147.17159
3903,141.7521
3904,145.77885
3905,182.38814
3906,148.71515
3907,279.32867
3908,84.84486
3909,62.986996
3910,140.99089
3911,267.974
3912,75.641624
3913,158.10698
3914,84.45988
3915,43.26971
3916,47.588474
3917,258.67676
3918,83.24399
3919,258.55438
3920,415.56244
3921,435.01013
3922,416.16187
3923,170.30475
3924,153.66623
3925,416.73492
3926,435.01013
3927,281.99054
3928,82.506386
3929,176.95934
3930,188.74448
3931,221.38155
3932,60.1727
3933,130.36247
3934,138.59428
3935,219.17618
3936,245.68443
3937,109.20081
3938,222.17012
3939,77.10662
3940,130.55138
3941,412.4158
3942,156.67845
3943,156.67845
3944,82.6038
3945,295.70044
3946,400.22433
3947,243.38713
3948,210.98099
3949,400.66907
3950,382.89673
3951,244.56487
3952,403.642
3953,400.66907
3954,106.44886
3955,146.35307
3956,75.54916
3957,98.95104
3958,75.92629
3959,107.008125
3960,113.147415
3961,146.9231
3962,97.57043
3963,98.027534
3964,504.62073
3965,504.73334
3966,395.25763
3967,484.48923
3968,504.73334
3969,504.5069
3970,338.3039
3971,356.7046
3972,504.69482
3973,486.5635
3974,70.64349
3975,290.62985
3976,119.05135
3977,303.8043
3978,92.12469
3979,325.27124
3980,444.89563
3981,443.6494
3982,458.1488
3983,186.2329
3984,168.0558
3985,450.74683
3986,443.6494
3987,298.48578
3988,83.30415
3989,142.75919
3990,96.82569
3991,106.64002
3992,166.53865
3993,98.445
3994,164.33972
3995,142.96408
3996,94.82093
3997,135.23259
3998,395.4388
3999,160.3136
4000,139.68976
4001,84.25527
4002,297.9539
4003,393.07263
4004,274.03998
4005,203.96652
4006,417.86816
4007,421.8401
4008,277.23877
4009,409.91357
4010,417.86816
4011,389.34183
4012,426.52686
4013,363.63324
4014,439.25403
4015,457.61832
4016,474.0469
4017,298.6883
4018,352.71326
4019,477.6842
4020,458.2865
4021,83.88941
4022,43.453304
4023,48.202965
4024,356.43137
4025,371.10162
4026,229.37265
4027,356.43137
4028,152.55522
4029,330.35242
4030,196.30652
4031,136.59425
4032,75.98719
4033,283.5874
4034,85.33028
4035,294.48703
4036,435.49072
4037,426.42468
4038,441.38797
4039,160.68977
4040,154.8448
4041,433.5028
4042,426.42468
4043,291.4376
4044,81.36981
4045,93.85181
4046,291.25427
4047,111.13002
4048,214.35106
4049,109.774605
4050,121.37733
4051,236.51772
4052,357.46826
4053,104.43009
4054,105.81257
4055,100.28979
4056,169.2903
4057,102.897575
4058,111.167946
4059,105.26631
4060,89.341576
4061,190.66092
4062,163.06113
4063,110.2291
4064,123.83019
4065,79.21994
4066,120.93519
4067,190.08456
4068,159.57674
4069,251.9116
4070,248.46184
4071,155.87067
4072,168.10667
4073,185.33643
4074,149.23346
4075,157.6117
4076,118.022514
4077,114.63152
4078,165.93701
4079,264.4343
4080,75.7271
4081,334.25436
4082,369.94037
4083,181.91986
4084,334.25436
4085,143.21703
4086,313.11304
4087,179.03046
4088,143.86165
4089,75.70837
4090,200.25441
4091,151.16595
4092,158.93127
4093,121.85806
4094,117.84269
4095,184.51984
4096,303.86414
4097,74.601875
4098,99.22113
4099,70.750046
4100,49.108013
4101,100.29633
4102,103.40577
4103,312.73804
4104,92.95742
4105,299.6176
4106,457.35367
4107,458.29706
4108,467.92377
4109,175.95811
4110,163.98741
4111,457.28784
4112,458.29706
4113,311.97125
4114,89.49079
4115,77.41887
4116,76.29102
4117,118.42036
4118,85.223274
4119,60.524303
4120,85.65278
4121,79.36447
4122,76.16478
4123,60.507942
4124,79.36447
4125,225.19994
4126,223.16171
4127,213.70027
4128,66.50019
4129,159.07573
4130,140.8041
4131,246.13289
4132,248.0091
4133,119.18867
4134,201.94016
4135,81.53979
4136,373.844
4137,388.89746
4138,265.96387
4139,373.844
4140,161.80615
4141,355.20908
4142,224.61897
4143,140.41719
4144,76.13296
4145,63.028194
4146,84.76923
4147,84.36885
4148,126.277306
4149,67.19995
4150,67.19995
4151,361.75684
4152,346.65408
4153,334.75278
4154,142.69548
4155,220.69449
4156,89.62689
4157,180.97046
4158,84.45809
4159,331.9441
4160,188.94579
4161,363.90613
4162,108.03632
4163,138.90068
4164,129.25125
4165,141.59007
4166,155.20467
4167,139.64677
4168,245.95137
4169,85.25974
4170,63.779663
4171,140.44148
4172,220.58272
4173,71.62159
4174,149.52245
4175,69.03334
4176,88.74197
4177,85.55195
4178,141.03575
4179,73.48928
4180,76.92368
4181,73.0697
4182,94.91003
4183,338.93393
4184,120.08207
4185,247.65074
4186,65.74881
4187,264.00824
4188,116.01774
4189,112.13607
4190,151.24391
4191,147.64178
4192,152.1497
4193,164.56236
4194,149.12245
4195,256.44513
4196,84.87318
4197,64.37955
4198,146.2524
4199,247.54765
4200,77.634224
4201,155.92241
4202,397.77234
4203,369.26862
4204,369.30908
4205,438.5731
4206,497.2934
4207,478.86966
4208,281.07272
4209,366.05286
4210,499.0676
4211,482.24237
4212,192.14006
4213,144.79573
4214,153.2383
4215,118.82984
4216,114.01292
4217,169.06718
4218,292.24634
4219,72.97017
4220,98.3993
4221,65.08269
4222,171.25072
4223,48.93203
4224,262.34824
4225,160.10852
4226,183.3398
4227,160.10852
4228,103.26278
4229,76.63384
4230,175.64075
4231,56.185074
4232,143.43057
4233,155.0671
4234,94.47164
4235,289.08978
4236,116.187126
4237,210.67874
4238,305.59503
4239,286.673
4240,291.32294
4241,129.81863
4242,211.56792
4243,88.36898
4244,181.257
4245,85.96505
4246,282.20685
4247,184.39919
4248,292.0036
4249,122.79391
4250,398.2354
4251,135.97333
4252,135.97333
4253,82.42596
4254,278.92926
4255,378.00354
4256,225.40733
4257,219.2982
4258,394.2035
4259,358.92917
4260,231.1014
4261,399.87445
4262,394.2035
4263,194.75935
4264,216.49873
4265,262.77237
4266,66.1271
4267,141.31747
4268,160.17767
4269,223.68547
4270,252.27014
4271,116.681526
4272,239.97209
4273,84.16307
4274,285.8551
4275,165.11095
4276,181.25458
4277,165.11095
4278,214.62825
4279,204.72191
4280,206.63199
4281,61.13761
4282,146.71667
4283,128.85617
4284,202.0089
4285,251.74529
4286,107.05425
4287,166.96608
4288,76.32767
4289,295.50275
4290,169.81923
4291,186.60414
4292,133.3765
4293,309.0938
4294,286.17975
4295,328.6995
4296,136.31044
4297,215.51056
4298,89.39252
4299,183.25792
4300,87.0368
4301,288.81656
4302,184.08466
4303,295.54678
4304,359.97806
4305,398.80426
4306,192.68788
4307,359.97806
4308,170.7087
4309,322.78363
4310,202.57185
4311,153.03044
4312,77.533226
4313,264.40973
4314,172.6999
4315,173.66481
4316,131.0924
4317,93.64023
4318,66.64839
4319,166.97458
4320,48.539448
4321,66.97262
4322,261.615
4323,115.59759
4324,74.265305
4325,74.87673
4326,112.4261
4327,83.283104
4328,85.44423
4329,74.265305
4330,73.83763
4331,73.22681
4332,68.778015
4333,301.61655
4334,114.64747
4335,111.29525
4336,144.71925
4337,144.71925
4338,145.52621
4339,190.84918
4340,146.65933
4341,275.34222
4342,84.45794
4343,60.246735
4344,140.59804
4345,250.81966
4346,76.0023
4347,160.66582
4348,168.08357
4349,117.33804
4350,136.87051
4351,84.92475
4352,132.8247
4353,192.70973
4354,168.24971
4355,288.32608
4356,283.76038
4357,169.94235
4358,178.00961
4359,109.20795
4360,164.78358
4361,71.125046
4362,68.38538
4363,265.30276
4364,109.20034
4365,69.85093
4366,134.19928
4367,134.19928
4368,77.17739
4369,76.94772
4370,113.13918
4371,83.760506
4372,85.45235
4373,77.17739
4374,77.11623
4375,76.97925
4376,109.30694
4377,119.009315
4378,226.24608
4379,333.9583
4380,384.03116
4381,390.0122
4382,261.6893
4383,384.03116
4384,170.52605
4385,341.84335
4386,199.74323
4387,146.28801
4388,78.995476
4389,142.00926
4390,97.64613
4391,105.27201
4392,166.8809
4393,99.97661
4394,164.89818
4395,146.42085
4396,98.668144
4397,104.63355
4398,144.17886
4399,74.394485
4400,97.4351
4401,74.61197
4402,103.969345
4403,103.66235
4404,137.42554
4405,98.833275
4406,97.4351
4407,73.16551
4408,75.03803
4409,113.92292
4410,83.446556
4411,60.679153
4412,85.65897
4413,73.16551
4414,73.16551
4415,60.474743
4416,72.110115
4417,65.330956
4418,254.03514
4419,116.54628
4420,378.72528
4421,398.34613
4422,276.36017
4423,378.72528
4424,176.64821
4425,366.8014
4426,199.194
4427,155.73418
4428,82.1681
4429,111.065956
4430,117.21351
4431,106.196335
4432,168.61876
4433,110.413605
4434,122.37632
4435,120.78518
4436,94.32099
4437,192.9175
4438,206.68933
4439,163.30688
4440,166.81644
4441,127.349785
4442,123.1842
4443,189.81865
4444,307.35754
4445,80.90358
4446,150.89842
4447,163.4324
4448,229.03624
4449,216.87141
4450,217.64626
4451,60.09847
4452,131.92679
4453,138.9503
4454,217.61461
4455,252.5369
4456,109.32178
4457,209.49173
4458,79.29769
4459,107.76272
4460,121.63175
4461,229.87581
4462,410.9375
4463,118.313286
4464,111.83696
4465,103.02445
4466,171.80916
4467,106.324524
4468,118.88062
4469,110.92513
4470,95.29533
4471,193.8456
4472,112.99115
4473,112.022896
4474,106.09278
4475,170.22783
4476,105.42542
4477,117.90388
4478,107.78908
4479,89.55186
4480,191.35652
4481,165.98167
4482,136.44716
4483,149.0634
4484,104.563805
4485,111.03431
4486,162.33894
4487,232.94444
4488,73.03549
4489,229.0735
4490,86.06139
4491,267.33362
4492,416.66238
4493,358.04987
4494,360.70532
4495,155.92958
4496,144.96265
4497,421.53973
4498,358.04987
4499,279.62445
4500,83.59156
4501,111.26514
4502,147.69315
4503,137.22993
4504,149.50264
4505,159.43741
4506,142.83388
4507,253.79169
4508,86.222824
4509,66.81667
4510,147.14732
4511,251.77437
4512,73.77839
4513,156.79828
4514,133.86131
4515,384.51523
4516,134.04182
4517,135.67686
4518,84.18802
4519,270.28143
4520,386.3913
4521,257.03683
4522,196.19432
4523,401.26843
4524,415.71243
4525,262.6827
4526,399.67688
4527,401.26843
4528,95.029335
4529,66.312256
4530,170.11504
4531,48.718536
4532,94.59658
4533,294.10477
4534,116.65766
4535,215.79022
4536,299.69293
4537,91.85549
4538,284.6905
4539,430.86636
4540,429.71582
4541,438.4552
4542,171.20592
4543,155.4287
4544,445.03796
4545,429.71582
4546,298.02155
4547,84.07241
4548,130.2355
4549,66.19485
4550,93.940605
4551,139.88377
4552,74.17617
4553,102.382866
4554,94.078926
4555,67.43841
4556,46.481106
4557,87.95913
4558,88.52529
4559,68.86177
4560,308.45978
4561,119.77569
4562,108.0828
4563,106.53242
4564,78.55959
4565,132.46713
4566,128.33789
4567,78.55959
4568,77.27941
4569,106.25649
4570,122.66741
4571,196.95198
4572,400.4465
4573,251.9822
4574,158.74704
4575,99.40491
4576,156.67311
4577,179.82579
4578,159.29045
4579,113.59844
4580,100.360535
4581,113.18592
4582,78.91693
4583,80.86314
4584,101.53959
4585,105.010155
4586,99.32444
4587,159.91335
4588,105.650505
4589,112.75741
4590,107.63085
4591,85.24621
4592,183.95285
4593,133.29106
4594,148.4089
4595,167.05345
4596,139.02739
4597,150.61058
4598,107.24749
4599,112.63448
4600,162.42032
4601,237.05925
4602,72.55206
4603,111.135185
4604,130.26013
4605,248.36069
4606,374.90897
4607,143.40382
4608,155.80916
4609,184.36365
4610,189.30186
4611,267.4625
4612,61.05283
4613,132.42264
4614,153.88918
4615,230.2558
4616,211.05641
4617,114.79235
4618,239.9969
4619,82.47553
4620,400.1901
4621,441.51904
4622,374.6918
4623,426.62204
4624,466.6561
4625,476.49335
4626,303.01297
4627,337.90747
4628,485.8581
4629,452.44577
4630,102.75121
4631,66.2364
4632,164.60081
4633,51.86884
4634,359.5159
4635,371.5545
4636,250.27483
4637,359.5159
4638,154.72133
4639,355.20996
4640,240.4965
4641,133.41211
4642,76.0902
4643,274.88004
4644,93.227745
4645,302.914
4646,481.95395
4647,393.51163
4648,388.3881
4649,192.54039
4650,197.5175
4651,462.72443
4652,393.51163
4653,324.4843
4654,90.06806
4655,382.1404
4656,388.66675
4657,271.9942
4658,382.1404
4659,165.1597
4660,335.98315
4661,267.57214
4662,131.90308
4663,76.52266
4664,310.6725
4665,171.11734
4666,179.23564
4667,146.42342
4668,66.25447
4669,319.20438
4670,119.700325
4671,110.244965
4672,115.26278
4673,249.15508
4674,375.93973
4675,125.16516
4676,405.2064
4677,141.20833
4678,141.20833
4679,80.55419
4680,276.61203
4681,393.85257
4682,245.25479
4683,211.82857
4684,404.00803
4685,393.734
4686,232.94997
4687,396.39014
4688,404.00803
4689,65.10447
4690,258.47885
4691,114.62115
4692,106.27069
4693,125.156906
4694,185.4807
4695,389.76624
4696,93.696915
4697,290.708
4698,112.37478
4699,211.32173
4700,110.78989
4701,141.12645
4702,253.9933
4703,384.2012
4704,101.16027
4705,74.02442
4706,155.79207
4707,50.40363
4708,279.19833
4709,160.38065
4710,179.00417
4711,160.38065
4712,126.24728
4713,140.35493
4714,204.9507
4715,124.75649
4716,239.6107
4717,168.93564
4718,83.390274
4719,209.42451
4720,108.3253
4721,112.37408
4722,60.470287
4723,78.088715
4724,138.07622
4725,131.17734
4726,175.65642
4727,78.30368
4728,108.27399
4729,74.825356
4730,125.869896
4731,123.48933
4732,112.85568
4733,173.5826
4734,108.17695
4735,129.40599
4736,123.302956
4737,108.40591
4738,202.48473
4739,245.6477
4740,85.24363
4741,260.69858
4742,440.38074
4743,353.7422
4744,350.85907
4745,175.22182
4746,145.11293
4747,422.09595
4748,353.7422
4749,287.35593
4750,84.1275
4751,108.389275
4752,112.753525
4753,63.11828
4754,80.75348
4755,140.08813
4756,128.98837
4757,175.11629
4758,81.99273
4759,108.45575
4760,67.06226
4761,125.28507
4762,121.96131
4763,203.37589
4764,121.910515
4765,197.11038
4766,176.99553
4767,85.39675
4768,187.40263
4769,102.572
4770,105.14527
4771,78.555336
4772,122.643326
4773,127.89133
4774,78.58596
4775,77.91726
4776,109.61329
4777,161.8602
4778,73.570625
4779,66.40806
4780,230.84286
4781,109.6049
4782,62.096382
4783,123.73304
4784,124.103165
4785,110.02518
4786,166.48135
4787,71.64917
4788,69.70663
4789,268.853
4790,109.62478
4791,70.17336
4792,139.88367
4793,139.88367
4794,228.6414
4795,245.7511
4796,221.1967
4797,61.57994
4798,135.14365
4799,142.24014
4800,235.7254
4801,256.61993
4802,110.024414
4803,216.21158
4804,80.13393
4805,120.12483
4806,119.450516
4807,110.47785
4808,172.97258
4809,108.474075
4810,127.0526
4811,117.927284
4812,98.24515
4813,199.72699
4814,83.88985
4815,43.64198
4816,47.50037
4817,68.05435
4818,274.89594
4819,110.11407
4820,354.0664
4821,395.9863
4822,187.33939
4823,354.0664
4824,171.06418
4825,375.36328
4826,194.98302
4827,149.56447
4828,76.762314
4829,334.69955
4830,369.2386
4831,182.69832
4832,334.69955
4833,147.71803
4834,314.11102
4835,179.21133
4836,144.75017
4837,75.98578
4838,125.648445
4839,125.74801
4840,202.27452
4841,121.15966
4842,199.99916
4843,172.23344
4844,84.26832
4845,190.94243
4846,111.288994
4847,135.52258
4848,271.12415
4849,416.59637
4850,82.1444
4851,80.63651
4852,127.486916
4853,85.46753
4854,67.64707
4855,88.36019
4856,82.52825
4857,79.312355
4858,61.23623
4859,82.1444
4860,495.60913
4861,504.59302
4862,446.2763
4863,486.69562
4864,504.59302
4865,503.98212
4866,340.3723
4867,384.0066
4868,504.65222
4869,489.75092
4870,159.11223
4871,107.60627
4872,157.11104
4873,180.16638
4874,156.1974
4875,118.86541
4876,101.825874
4877,122.209404
4878,88.02338
4879,136.18793
4880,70.96097
4881,102.2698
4882,110.331474
4883,122.897606
4884,250.15291
4885,381.44867
4886,111.50511
4887,68.63704
4888,168.49042
4889,48.393772
4890,101.05581
4891,68.039185
4892,165.21861
4893,48.92764
4894,322.06604
4895,289.31934
4896,333.0102
4897,141.98827
4898,218.73412
4899,93.81606
4900,189.13387
4901,85.32136
4902,294.02423
4903,199.52528
4904,315.9101
4905,83.88602
4906,43.27995
4907,108.6197
4908,169.07831
4909,70.53838
4910,67.94318
4911,264.62485
4912,108.56981
4913,70.48498
4914,134.37033
4915,134.37033
4916,108.60139
4917,106.986534
4918,104.715706
4919,165.54552
4920,107.12517
4921,121.98843
4922,111.28654
4923,86.94464
4924,190.77875
4925,101.0703
4926,105.11912
4927,97.031685
4928,163.73134
4929,102.67008
4930,103.77986
4931,108.839714
4932,87.83764
4933,189.0048
4934,164.42476
4935,111.96448
4936,124.69955
4937,80.21067
4938,130.8019
4939,184.69376
4940,166.27168
4941,262.9673
4942,258.72037
4943,159.86453
4944,168.3855
4945,169.50652
4946,115.57876
4947,131.20387
4948,81.03019
4949,129.75713
4950,185.65154
4951,168.75102
4952,269.5888
4953,265.29303
4954,160.845
4955,172.07317
4956,237.017
4957,86.04548
4958,267.05676
4959,430.4737
4960,369.25012
4961,365.08215
4962,168.63173
4963,145.53339
4964,447.8629
4965,369.25012
4966,288.70007
4967,83.793816
4968,153.45993
4969,100.48167
4970,110.06524
4971,169.09843
4972,103.95985
4973,170.03569
4974,160.2437
4975,106.83622
4976,150.69579
4977,103.616615
4978,109.1255
4979,169.52097
4980,103.71572
4981,165.38536
4982,152.81586
4983,108.1995
4984,152.43599
4985,103.85749
4986,110.88737
4987,170.7781
4988,104.07351
4989,169.89851
4990,155.72289
4991,109.319084
4992,110.48287
4993,130.27428
4994,251.74042
4995,423.8678
4996,324.58438
4997,92.98736
4998,356.97687
4999,451.28116
5000,398.4101
5001,440.80542
5002,172.86278
5003,180.83136
5004,453.61514
5005,398.4101
5006,336.91367
5007,90.91682
5008,123.29286
5009,395.3562
5010,138.24988
5011,138.24988
5012,82.52476
5013,270.4195
5014,390.04883
5015,236.346
5016,207.8452
5017,395.61395
5018,364.53436
5019,234.96504
5020,395.6897
5021,395.61395
5022,135.14975
5023,398.50192
5024,146.08488
5025,138.44278
5026,84.270424
5027,295.1114
5028,401.37506
5029,256.6253
5030,204.69868
5031,415.5042
5032,417.99713
5033,270.2998
5034,416.77798
5035,415.5042
5036,70.254585
5037,314.30737
5038,122.808495
5039,126.33981
5040,138.32555
5041,204.26051
5042,120.71668
5043,233.46677
5044,169.55096
5045,83.85433
5046,203.9444
5047,62.90247
5048,80.837
5049,85.29481
5050,130.66106
5051,70.327995
5052,72.3906
5053,66.11891
5054,282.26416
5055,157.39539
5056,178.87764
5057,157.39539
5058,113.03452
5059,153.53079
5060,151.40005
5061,152.25764
5062,192.14946
5063,151.89305
5064,294.87396
5065,84.96433
5066,66.70181
5067,147.10873
5068,276.61182
5069,81.970116
5070,161.22815
5071,63.050705
5072,84.21514
5073,84.156685
5074,130.70905
5075,65.424736
5076,70.80328
5077,64.394936
5078,185.68752
5079,192.64381
5080,248.58731
5081,63.90173
5082,130.96674
5083,148.73476
5084,222.52466
5085,248.27888
5086,113.159515
5087,237.39626
5088,78.62354
5089,354.95795
5090,326.24826
5091,339.781
5092,148.38356
5093,223.572
5094,91.15947
5095,190.45221
5096,85.646515
5097,318.12286
5098,200.85905
5099,357.42755
5100,182.81294
5101,181.04543
5102,278.41855
5103,61.154
5104,136.53308
5105,162.10954
5106,213.21567
5107,189.27264
5108,117.35965
5109,231.29663
5110,82.386536
5111,62.887764
5112,81.07223
5113,85.21665
5114,130.75946
5115,67.90408
5116,71.34892
5117,63.817905
5118,159.34132
5119,165.05704
5120,101.639305
5121,72.87372
5122,149.31258
5123,50.917156
5124,100.45217
5125,73.65972
5126,147.61797
5127,48.826458
5128,170.95085
5129,113.13477
5130,133.27438
5131,81.590294
5132,130.22917
5133,195.09119
5134,166.7629
5135,279.0596
5136,270.62234
5137,161.02
5138,168.59302
5139,69.539734
5140,303.8774
5141,118.41651
5142,100.84899
5143,68.99045
5144,167.01984
5145,48.36531
5146,81.0446
5147,79.45408
5148,121.65998
5149,85.064705
5150,60.757565
5151,85.81867
5152,81.27333
5153,76.937935
5154,60.4908
5155,81.0446
5156,169.50652
5157,115.57876
5158,131.20387
5159,81.03019
5160,129.75713
5161,185.65154
5162,168.75102
5163,269.5888
5164,265.29303
5165,160.845
5166,172.07317
5167,114.41242
5168,113.69306
5169,199.65495
5170,106.78851
5171,197.17928
5172,159.15529
5173,81.17767
5174,185.04338
5175,69.5558
5176,94.450935
5177,86.19092
5178,144.20229
5179,75.99331
5180,77.25763
5181,73.025024
5182,65.659805
5183,85.186775
5184,84.75245
5185,130.01747
5186,68.40467
5187,68.50101
5188,131.37167
5189,399.99976
5190,129.88164
5191,131.92572
5192,84.19821
5193,225.82536
5194,341.66837
5195,241.00673
5196,194.51198
5197,378.4386
5198,393.52542
5199,275.83362
5200,412.9171
5201,378.4386
5202,402.3546
5203,488.55103
5204,362.00836
5205,465.0056
5206,500.01917
5207,502.32462
5208,317.15015
5209,348.30368
5210,504.0517
5211,496.99414
5212,76.39036
5213,76.58972
5214,116.37977
5215,83.82273
5216,86.11575
5217,76.490555
5218,76.39036
5219,76.49844
5220,278.1734
5221,162.67065
5222,176.72528
5223,131.10358
5224,494.23663
5225,491.22253
5226,346.5091
5227,461.43
5228,491.22253
5229,499.90424
5230,330.1247
5231,314.1982
5232,477.05566
5233,457.30743
5234,500.0066
5235,504.62372
5236,388.25476
5237,467.14932
5238,504.62372
5239,502.6684
5240,339.70593
5241,315.1242
5242,504.5149
5243,480.16898
5244,108.169975
5245,108.44265
5246,60.50483
5247,79.007195
5248,126.3785
5249,129.20345
5250,167.97134
5251,78.68897
5252,107.12966
5253,74.74328
5254,203.02449
5255,151.53143
5256,153.39963
5257,128.05362
5258,120.86418
5259,185.91888
5260,307.38757
5261,76.35984
5262,118.68238
5263,128.58806
5264,198.37024
5265,113.79786
5266,221.6364
5267,160.05447
5268,82.79586
5269,195.17651
5270,108.416176
5271,114.898
5272,60.73032
5273,78.2548
5274,140.94319
5275,131.79498
5276,174.9402
5277,78.18772
5278,108.44773
5279,74.49882
5280,109.759575
5281,129.53964
5282,254.78918
5283,412.79892
5284,229.75978
5285,86.44686
5286,266.5866
5287,411.45422
5288,359.25793
5289,355.10342
5290,152.98666
5291,144.97993
5292,421.0505
5293,359.25793
5294,277.51718
5295,83.53948
5296,68.54378
5297,287.08856
5298,109.83111
5299,163.81726
5300,111.637
5301,123.35196
5302,79.618675
5303,128.30063
5304,186.05742
5305,162.18997
5306,255.69667
5307,249.61678
5308,159.04843
5309,168.0494
5310,162.06091
5311,159.16084
5312,84.27542
5313,45.21315
5314,47.688766
5315,100.406746
5316,71.3747
5317,155.05077
5318,50.887005
5319,224.07448
5320,234.70442
5321,217.44196
5322,59.56779
5323,135.11615
5324,136.42282
5325,219.23433
5326,246.60477
5327,109.533966
5328,213.27377
5329,76.261314
5330,126.37781
5331,120.310524
5332,110.74328
5333,172.4817
5334,108.6374
5335,119.86329
5336,121.21785
5337,105.1683
5338,202.04146
5339,108.09572
5340,148.31697
5341,72.41668
5342,63.486202
5343,199.13574
5344,108.36955
5345,64.00666
5346,117.647514
5347,118.90999
5348,278.1734
5349,162.67065
5350,176.72528
5351,131.10358
5352,306.8792
5353,172.8754
5354,177.33478
5355,142.85445
5356,100.71278
5357,72.35461
5358,157.54082
5359,48.566906
5360,114.17205
5361,115.78559
5362,111.07654
5363,172.25398
5364,109.6158
5365,126.129234
5366,119.637
5367,99.48207
5368,196.96648
5369,259.0695
5370,159.41545
5371,100.33785
5372,156.45815
5373,179.5372
5374,159.68881
5375,116.487625
5376,94.64678
5377,120.70966
5378,80.111626
5379,81.43531
5380,83.96694
5381,43.46041
5382,251.20406
5383,90.4015
5384,266.0553
