index,price
3630,116.96613
3631,166.79851
3632,251.86215
3633,69.400375
3634,92.05331
3635,57.647743
3636,46.044807
3637,87.34218
3638,89.93338
3639,330.39294
3640,326.3172
3641,237.23586
3642,330.39294
3643,140.31758
3644,306.24445
3645,241.43376
3646,141.19783
3647,71.49594
3648,235.78696
3649,92.76717
3650,248.66164
3651,440.4262
3652,339.02655
3653,332.68213
3654,154.9706
3655,153.3014
3656,410.13318
3657,339.02655
3658,265.8011
3659,85.463806
3660,138.65977
3661,154.19855
3662,244.31583
3663,135.18398
3664,179.9333
3665,135.18398
3666,97.66915
3667,52.616108
3668,130.01309
3669,53.159027
3670,119.37817
3671,121.3915
3672,191.03032
3673,107.15138
3674,208.81392
3675,160.27559
3676,72.829605
3677,184.88701
3678,315.62347
3679,297.3318
3680,320.49213
3681,131.65793
3682,210.40268
3683,80.15517
3684,173.31723
3685,82.127884
3686,303.57758
3687,177.56735
3688,330.19214
3689,253.86855
3690,150.4351
3691,171.44156
3692,128.92992
3693,263.97125
3694,150.76036
3695,182.0789
3696,133.30122
3697,70.81317
3698,80.67584
3699,80.87287
3700,124.48255
3701,71.20535
3702,73.31674
3703,66.98259
3704,192.55203
3705,146.25905
3706,159.22054
3707,114.542435
3708,117.05463
3709,172.23537
3710,263.61365
3711,67.93613
3712,261.641
3713,156.12329
3714,187.44786
3715,139.18556
3716,455.9958
3717,431.58905
3718,425.93567
3719,435.87427
3720,431.58905
3721,447.29462
3722,310.48535
3723,307.22058
3724,443.79437
3725,443.72552
3726,109.58376
3727,128.99156
3728,229.91042
3729,357.1786
3730,62.693848
3731,299.73474
3732,116.3705
3733,98.15614
3734,96.48863
3735,52.824203
3736,61.911762
3737,111.730576
3738,111.2043
3739,169.05876
3740,61.964516
3741,96.28655
3742,58.593292
3743,95.19644
3744,58.88627
3745,46.86016
3746,89.532776
3747,95.09172
3748,229.18575
3749,88.58759
3750,241.52342
3751,431.09167
3752,332.08862
3753,352.7461
3754,153.6845
3755,152.29652
3756,401.7599
3757,332.08862
3758,259.4118
3759,83.43254
3760,117.780815
3761,137.25081
3762,255.01613
3763,372.86212
3764,251.63121
3765,151.15666
3766,176.71461
3767,130.71378
3768,116.679306
3769,127.086464
3770,192.12804
3771,110.40306
3772,213.39874
3773,159.73988
3774,72.88602
3775,187.89677
3776,77.77341
3777,44.595963
3778,108.50218
3779,143.54991
3780,63.2679
3781,53.260063
3782,231.05513
3783,108.50218
3784,54.324432
3785,124.24288
3786,126.78615
3787,100.238464
3788,97.7697
3789,55.66566
3790,60.582985
3791,113.14567
3792,112.2287
3793,171.80858
3794,60.592186
3795,97.03345
3796,57.409794
3797,102.778885
3798,143.99927
3799,136.13695
3800,144.20802
3801,163.62755
3802,143.63593
3803,234.48369
3804,78.5954
3805,63.113132
3806,140.07457
3807,223.29726
3808,66.41266
3809,159.38188
3810,141.18623
3811,102.755005
3812,104.26695
3813,167.19113
3814,103.98663
3815,170.89467
3816,139.33415
3817,100.32449
3818,81.67624
3819,81.19847
3820,122.60036
3821,80.58033
3822,68.90542
3823,90.100555
3824,82.63178
3825,81.19847
3826,65.942726
3827,82.15401
3828,65.36647
3829,282.9906
3830,119.769775
3831,98.00118
3832,380.93146
3833,113.75917
3834,256.2522
3835,255.17676
3836,105.56931
3837,266.29645
3838,462.9074
3839,368.82977
3840,362.7848
3841,168.85439
3842,166.94301
3843,432.58234
3844,368.82977
3845,282.9693
3846,93.80351
3847,103.59324
3848,55.90049
3849,132.06538
3850,50.388157
3851,126.33627
3852,398.61084
3853,139.14345
3854,140.96918
3855,73.37935
3856,275.09094
3857,396.7812
3858,260.58105
3859,212.85587
3860,379.0575
3861,401.48346
3862,258.90826
3863,416.42676
3864,379.0575
3865,172.49348
3866,115.65883
3867,128.32588
3868,79.69459
3869,125.44338
3870,189.36185
3871,161.42914
3872,266.14398
3873,266.44324
3874,159.41032
3875,171.69203
3876,69.44557
3877,320.02698
3878,123.30693
3879,301.6233
3880,291.7602
3881,310.92767
3882,128.67343
3883,193.54918
3884,80.8822
3885,157.28752
3886,81.86125
3887,302.8847
3888,171.62218
3889,329.4992
3890,135.37048
3891,101.446014
3892,103.68322
3893,160.12184
3894,103.40289
3895,162.48317
3896,134.68791
3897,95.59224
3898,81.72378
3899,44.220734
3900,46.045414
3901,113.22868
3902,146.53447
3903,141.4157
3904,147.13496
3905,180.93523
3906,145.01732
3907,265.0197
3908,84.49539
3909,65.346825
3910,142.3496
3911,245.99367
3912,70.43909
3913,165.37675
3914,82.0269
3915,44.461754
3916,46.286438
3917,279.61957
3918,86.43458
3919,275.5995
3920,431.77863
3921,412.5708
3922,402.0323
3923,157.08232
3924,157.57755
3925,407.52393
3926,412.5708
3927,268.71368
3928,93.11474
3929,188.04242
3930,198.36368
3931,257.06836
3932,51.372017
3933,136.0122
3934,139.28386
3935,233.21965
3936,211.46994
3937,103.793915
3938,221.29814
3939,73.41645
3940,129.95663
3941,404.84113
3942,149.861
3943,149.861
3944,68.64775
3945,273.4939
3946,444.19586
3947,242.05553
3948,258.0506
3949,393.78345
3950,390.5188
3951,241.54057
3952,409.3324
3953,393.78345
3954,97.698944
3955,137.5034
3956,69.34054
3957,95.9955
3958,75.928085
3959,100.251335
3960,100.281654
3961,138.48993
3962,96.20894
3963,96.01192
3964,489.09436
3965,459.95
3966,444.65253
3967,480.15747
3968,459.95
3969,480.07288
3970,340.88507
3971,353.28253
3972,473.43085
3973,488.90295
3974,68.24136
3975,308.86322
3976,124.882225
3977,299.99835
3978,96.74579
3979,290.80994
3980,454.70074
3981,437.36798
3982,423.51385
3983,172.03883
3984,171.88425
3985,423.07343
3986,437.36798
3987,287.7561
3988,92.408844
3989,132.15994
3990,98.57067
3991,100.76269
3992,157.07506
3993,100.482376
3994,159.67586
3995,131.5909
3996,93.74889
3997,138.7985
3998,414.28107
3999,153.77614
4000,154.4563
4001,101.37519
4002,308.1012
4003,456.0896
4004,273.9997
4005,260.86694
4006,406.34058
4007,441.8181
4008,273.1026
4009,455.19922
4010,406.34058
4011,391.83392
4012,404.63208
4013,346.90582
4014,413.29498
4015,433.34015
4016,429.96875
4017,296.76392
4018,315.66852
4019,441.76947
4020,436.26514
4021,75.761635
4022,41.705364
4023,44.138275
4024,355.83813
4025,369.8977
4026,251.13573
4027,355.83813
4028,144.94089
4029,346.28638
4030,211.0879
4031,142.11717
4032,80.737465
4033,284.86603
4034,89.303665
4035,282.75476
4036,446.00952
4037,421.26483
4038,414.52136
4039,161.09671
4040,157.86536
4041,418.73865
4042,421.26483
4043,275.71216
4044,87.409805
4045,87.020966
4046,297.9444
4047,99.39043
4048,200.60313
4049,110.65715
4050,115.41281
4051,229.46466
4052,319.42493
4053,100.51033
4054,106.51226
4055,98.961655
4056,157.8532
4057,98.534775
4058,100.2312
4059,107.40723
4060,93.72403
4061,186.75842
4062,161.72978
4063,105.468094
4064,118.13774
4065,72.701836
4066,115.25524
4067,178.59555
4068,151.23705
4069,249.70436
4070,251.02953
4071,148.47517
4072,160.92834
4073,175.77109
4074,140.88815
4075,156.04622
4076,112.54306
4077,115.26172
4078,164.02141
4079,251.90819
4080,69.55704
4081,336.63513
4082,351.3546
4083,204.50534
4084,336.63513
4085,136.11812
4086,301.52063
4087,194.38268
4088,132.89064
4089,84.8923
4090,189.07426
4091,146.17305
4092,160.00145
4093,123.43802
4094,116.86935
4095,176.6896
4096,278.37872
4097,75.25983
4098,101.92514
4099,60.59204
4100,51.18619
4101,101.30875
4102,96.06515
4103,311.8499
4104,100.08117
4105,307.66388
4106,473.19348
4107,449.88666
4108,441.0522
4109,166.07494
4110,171.01794
4111,444.36987
4112,449.88666
4113,299.15735
4114,95.20498
4115,74.70815
4116,73.791664
4117,113.0071
4118,73.52077
4119,61.524723
4120,81.21915
4121,75.16639
4122,74.24991
4123,59.107258
4124,75.16639
4125,220.4817
4126,233.05824
4127,244.56511
4128,57.62548
4129,142.16492
4130,137.6215
4131,212.12416
4132,233.5743
4133,117.523605
4134,209.64397
4135,72.708755
4136,345.2522
4137,355.9544
4138,257.53693
4139,345.2522
4140,153.04887
4141,340.82574
4142,238.9955
4143,150.22514
4144,78.43822
4145,68.44343
4146,77.84416
4147,77.94144
4148,115.47377
4149,68.3884
4150,68.3884
4151,321.51154
4152,312.2503
4153,330.79608
4154,135.2148
4155,211.85477
4156,85.186165
4157,168.08003
4158,86.330536
4159,327.26422
4160,176.93852
4161,349.5089
4162,102.64091
4163,141.41505
4164,129.88132
4165,143.92809
4166,161.09528
4167,143.14716
4168,225.26561
4169,74.762314
4170,63.16519
4171,138.47166
4172,216.39171
4173,63.19799
4174,156.84961
4175,77.2144
4176,87.83861
4177,88.01922
4178,132.07883
4179,78.15088
4180,80.27902
4181,74.95865
4182,93.50804
4183,341.7345
4184,107.649
4185,226.12749
4186,72.82829
4187,302.75092
4188,126.094864
4189,110.32588
4190,149.739
4191,144.64662
4192,150.21683
4193,171.58708
4194,148.00325
4195,249.04424
4196,80.61926
4197,64.379776
4198,142.26231
4199,231.80186
4200,67.27003
4201,164.5645
4202,404.41608
4203,390.43195
4204,371.1056
4205,398.95148
4206,469.4499
4207,445.11188
4208,337.7774
4209,359.27582
4210,476.3498
4211,446.91095
4212,186.35432
4213,141.01793
4214,154.09892
4215,112.605774
4216,111.19975
4217,167.33951
4218,271.35077
4219,66.75076
4220,97.68524
4221,44.232483
4222,155.95653
4223,37.355534
4224,243.16017
4225,136.68333
4226,182.72395
4227,136.68333
4228,110.418
4229,59.68992
4230,141.26222
4231,56.465073
4232,139.96022
4233,155.82204
4234,87.38179
4235,293.2928
4236,100.01778
4237,205.11546
4238,298.12262
4239,279.8709
4240,288.6955
4241,124.96565
4242,202.13956
4243,79.912766
4244,168.01237
4245,78.33746
4246,287.18872
4247,171.0867
4248,293.2155
4249,130.15187
4250,388.2116
4251,148.41098
4252,148.41098
4253,70.13493
4254,269.3003
4255,425.2127
4256,240.45644
4257,255.38615
4258,377.62183
4259,375.0816
4260,244.62712
4261,391.9154
4262,377.62183
4263,204.74385
4264,218.55641
4265,275.5374
4266,57.64918
4267,146.35188
4268,146.80315
4269,241.62776
4270,233.31908
4271,110.708595
4272,237.37993
4273,77.73155
4274,250.67773
4275,139.47572
4276,184.01945
4277,139.47572
4278,220.1385
4279,213.52325
4280,237.54668
4281,54.51669
4282,147.98303
4283,126.18938
4284,206.31007
4285,220.70625
4286,110.78606
4287,203.45863
4288,68.38603
4289,275.99603
4290,155.31538
4291,192.07661
4292,136.21721
4293,304.16443
4294,289.65826
4295,303.7553
4296,131.20297
4297,209.19676
4298,84.01907
4299,179.15932
4300,81.555954
4301,296.115
4302,176.42972
4303,303.37482
4304,359.2611
4305,374.85333
4306,216.59598
4307,359.2611
4308,142.72537
4309,324.42578
4310,208.42241
4311,140.1559
4312,89.71706
4313,261.0384
4314,150.98582
4315,176.44298
4316,131.82365
4317,97.69884
4318,56.533924
4319,166.21024
4320,60.12743
4321,67.98137
4322,305.76746
4323,119.98611
4324,73.98007
4325,73.71655
4326,111.72083
4327,73.30618
4328,79.79677
4329,73.98007
4330,74.43831
4331,74.89656
4332,61.19432
4333,319.2635
4334,115.80069
4335,106.8227
4336,139.35094
4337,139.35094
4338,144.99635
4339,181.78545
4340,139.97278
4341,251.66058
4342,75.61106
4343,55.080338
4344,135.72217
4345,241.98825
4346,64.67789
4347,161.34898
4348,174.0971
4349,119.24086
4350,130.76503
4351,81.57056
4352,124.619156
4353,191.19676
4354,165.53227
4355,285.57715
4356,279.89563
4357,167.94151
4358,170.69008
4359,110.50136
4360,147.32036
4361,68.049164
4362,58.085045
4363,245.65292
4364,111.03512
4365,56.4868
4366,128.49385
4367,128.49385
4368,76.33264
4369,76.15869
4370,113.548515
4371,73.28164
4372,81.4031
4373,76.33264
4374,76.81247
4375,77.2923
4376,116.58248
4377,118.62875
4378,240.68214
4379,323.30615
4380,366.54022
4381,383.99634
4382,258.56226
4383,366.54022
4384,150.75012
4385,359.91296
4386,219.55818
4387,147.92638
4388,81.09131
4389,131.74374
4390,96.924286
4391,99.39375
4392,158.70232
4393,99.113434
4394,159.75359
4395,130.40445
4396,92.86188
4397,94.68053
4398,131.69907
4399,68.744316
4400,91.987976
4401,74.166504
4402,96.14898
4403,96.718895
4404,133.76756
4405,92.25068
4406,91.987976
4407,75.50552
4408,74.15053
4409,112.895454
4410,74.03625
4411,62.387592
4412,80.75313
4413,75.50552
4414,75.50552
4415,60.56477
4416,76.42201
4417,65.466255
4418,300.3111
4419,121.96602
4420,364.50385
4421,386.56317
4422,260.65817
4423,364.50385
4424,153.4591
4425,361.51965
4426,219.22346
4427,150.63538
4428,81.63826
4429,103.29739
4430,108.39829
4431,101.69946
4432,161.291
4433,101.98181
4434,103.001854
4435,111.08318
4436,91.18894
4437,190.77412
4438,204.3473
4439,153.86888
4440,166.0529
4441,125.32143
4442,122.749756
4443,183.81499
4444,289.34503
4445,75.60441
4446,142.11836
4447,162.51337
4448,215.03871
4449,216.44276
4450,246.09573
4451,54.386124
4452,138.27325
4453,139.64345
4454,225.22253
4455,232.7329
4456,108.24216
4457,211.748
4458,78.16141
4459,115.341324
4460,122.94739
4461,237.56787
4462,386.99902
4463,103.19064
4464,108.52112
4465,101.641975
4466,163.7621
4467,101.21509
4468,102.91153
4469,109.416084
4470,95.848854
4471,189.9872
4472,100.77028
4473,105.65345
4474,99.18877
4475,159.78252
4476,99.188705
4477,100.491165
4478,107.443375
4479,91.45686
4480,187.71217
4481,165.32503
4482,134.08711
4483,146.12071
4484,109.40252
4485,112.3022
4486,154.0735
4487,236.5337
4488,67.84869
4489,220.44489
4490,92.46133
4491,232.26674
4492,390.5088
4493,340.07092
4494,336.12872
4495,152.74887
4496,152.1274
4497,390.6516
4498,340.07092
4499,244.63048
4500,89.91388
4501,108.70486
4502,146.87987
4503,135.34613
4504,150.00505
4505,166.15248
4506,148.61198
4507,240.07884
4508,80.1183
4509,66.7491
4510,143.74754
4511,230.40956
4512,67.86953
4513,161.90681
4514,125.62887
4515,389.67664
4516,139.04149
4517,151.63063
4518,75.68439
4519,281.03467
4520,424.3573
4521,254.8684
4522,220.69594
4523,371.70105
4524,397.17444
4525,259.21378
4526,408.6018
4527,371.70105
4528,97.9543
4529,46.507828
4530,175.35052
4531,60.96238
4532,91.86209
4533,306.43115
4534,105.45304
4535,210.51462
4536,295.44873
4537,83.31329
4538,293.542
4539,453.72546
4540,431.9345
4541,419.5337
4542,161.68987
4543,161.63695
4544,425.4879
4545,431.9345
4546,280.70813
4547,89.618355
4548,123.8857
4549,71.79199
4550,96.92843
4551,127.01118
4552,69.018005
4553,104.58814
4554,100.66794
4555,60.605667
4556,50.9613
4557,97.47008
4558,92.79515
4559,66.80455
4560,305.13904
4561,127.028946
4562,100.41046
4563,99.544205
4564,63.284138
4565,117.979355
4566,117.67755
4567,63.284138
4568,60.58357
4569,103.7681
4570,126.17686
4571,235.0412
4572,345.28052
4573,247.01909
4574,143.14825
4575,96.94739
4576,145.49382
4577,169.29674
4578,145.70746
4579,104.80944
4580,98.19538
4581,106.019424
4582,79.00232
4583,81.11435
4584,98.52884
4585,101.07214
4586,96.89807
4587,150.62025
4588,96.47119
4589,98.18405
4590,102.7407
4591,86.73278
4592,177.28084
4593,134.69756
4594,153.1115
4595,166.99156
4596,136.80064
4597,149.20604
4598,111.356125
4599,112.92431
4600,154.9098
4601,240.4669
4602,68.09356
4603,116.31151
4604,121.609375
4605,242.38673
4606,335.99445
4607,135.3502
4608,150.00842
4609,201.059
4610,213.80333
4611,278.74432
4612,56.880238
4613,146.14363
4614,142.56882
4615,243.87576
4616,230.31401
4617,112.836395
4618,234.01779
4619,78.65732
4620,399.81213
4621,413.49194
4622,348.5349
4623,414.92407
4624,441.19354
4625,439.9654
4626,309.61823
4627,327.34216
4628,452.21826
4629,436.34705
4630,106.70302
4631,50.42064
4632,164.78479
4633,49.766712
4634,340.33136
4635,345.44385
4636,251.13182
4637,340.33136
4638,147.61812
4639,328.21588
4640,235.62906
4641,144.79439
4642,78.97182
4643,261.65198
4644,108.168205
4645,277.86224
4646,473.88452
4647,365.1728
4648,387.40833
4649,172.55565
4650,170.68979
4651,441.80664
4652,365.1728
4653,291.84033
4654,93.55588
4655,358.6349
4656,357.69702
4657,249.51314
4658,358.6349
4659,151.22035
4660,341.9355
4661,252.9584
4662,150.84813
4663,80.7212
4664,249.323
4665,156.78021
4666,178.82664
4667,139.7006
4668,68.292725
4669,298.88422
4670,128.10272
4671,117.17746
4672,124.11507
4673,229.55739
4674,345.99683
4675,120.80748
4676,385.99084
4677,150.88339
4678,150.88339
4679,62.869022
4680,269.3379
4681,422.06244
4682,241.75984
4683,252.96925
4684,384.25348
4685,379.38397
4686,235.0222
4687,398.40765
4688,384.25348
4689,72.01191
4690,275.5393
4691,123.051216
4692,106.78227
4693,133.47327
4694,225.29436
4695,358.8686
4696,86.31534
4697,292.65424
4698,98.16581
4699,199.90092
4700,123.232864
4701,123.78641
4702,257.96747
4703,347.1394
4704,104.16248
4705,54.54542
4706,139.04164
4707,61.329384
4708,236.33125
4709,139.30998
4710,171.50264
4711,139.30998
4712,122.3763
4713,125.4673
4714,198.90013
4715,120.161835
4716,226.60796
4717,169.84491
4718,76.892105
4719,201.48451
4720,103.88549
4721,101.9538
4722,57.940872
4723,64.20321
4724,118.88833
4725,118.39
4726,176.85866
4727,64.27643
4728,101.214645
4729,61.606647
4730,109.466995
4731,116.608604
4732,107.91833
4733,172.58202
4734,109.293816
4735,109.18788
4736,117.50357
4737,99.276955
4738,201.67686
4739,227.56184
4740,88.345604
4741,235.6056
4742,423.64722
4743,337.07965
4744,330.1482
4745,151.1717
4746,150.32784
4747,399.19653
4748,337.07965
4749,252.43903
4750,82.47434
4751,106.440796
4752,102.94057
4753,58.96148
4754,64.11678
4755,121.22834
4756,120.009575
4757,179.63405
4758,64.1262
4759,102.43454
4760,61.184586
4761,129.07526
4762,128.348
4763,206.06017
4764,117.224464
4765,216.92229
4766,169.76756
4767,78.45784
4768,197.87172
4769,96.16915
4770,95.30289
4771,62.957268
4772,111.91445
4773,109.39766
4774,62.948067
4775,59.94108
4776,113.86835
4777,144.77069
4778,64.22684
4779,52.98558
4780,217.34837
4781,114.40211
4782,54.296875
4783,124.99622
4784,129.66135
4785,115.35503
4786,152.3865
4787,71.213585
4788,60.63205
4789,254.4699
4790,115.88878
4791,60.26329
4792,133.39368
4793,133.39368
4794,221.13762
4795,219.77711
4796,253.9779
4797,54.233
4798,143.39012
4799,142.84203
4800,228.93324
4801,241.85213
4802,112.305984
4803,222.5291
4804,79.93789
4805,107.95793
4806,114.32691
4807,106.37642
4808,170.7715
4809,107.59569
4810,107.67882
4811,116.11684
4812,95.736404
4813,200.53223
4814,77.547485
4815,44.039425
4816,45.864105
4817,67.02854
4818,302.85687
4819,118.5362
4820,349.1759
4821,362.9721
4822,217.4764
4823,349.1759
4824,145.5887
4825,340.83673
4826,206.17625
4827,142.76497
4828,89.6702
4829,339.81482
4830,355.3095
4831,206.05397
4832,339.81482
4833,137.38667
4834,303.36407
4835,195.01808
4836,134.35812
4837,85.14897
4838,125.363815
4839,126.74985
4840,201.48933
4841,113.85257
4842,218.16966
4843,166.13704
4844,76.83989
4845,195.0338
4846,121.86571
4847,125.33085
4848,254.47334
4849,375.3545
4850,82.30157
4851,81.82379
4852,124.594376
4853,81.502975
4854,69.60728
4855,92.20631
4856,83.25711
4857,81.52483
4858,66.47925
4859,82.30157
4860,476.75195
4861,487.27216
4862,414.75378
4863,476.9851
4864,487.27216
4865,475.8993
4866,344.08618
4867,357.11945
4868,493.37646
4869,482.94684
4870,144.7759
4871,99.35374
4872,147.40875
4873,176.11903
4874,143.727
4875,105.8645
4876,98.696976
4877,105.34038
4878,80.54994
4879,122.387024
4880,72.591415
4881,96.97595
4882,113.31269
4883,117.375595
4884,231.6317
4885,355.51733
4886,104.217834
4887,49.77954
4888,181.8824
4889,61.63047
4890,104.1297
4891,49.66623
4892,182.79771
4893,61.14446
4894,314.66028
4895,297.6737
4896,319.50073
4897,136.98384
4898,218.82588
4899,85.159004
4900,193.42126
4901,84.201706
4902,304.99146
4903,182.07564
4904,324.75208
4905,72.27814
4906,43.13794
4907,108.54064
4908,148.05528
4909,69.42532
4910,59.00908
4911,249.5698
4912,109.074394
4913,59.742935
4914,126.29842
4915,126.29842
4916,99.44048
4917,102.81241
4918,97.809715
4919,154.75737
4920,97.67164
4921,99.095695
4922,104.18766
4923,86.53859
4924,182.81134
4925,96.874146
4926,101.25731
4927,95.276215
4928,147.81764
4929,94.88217
4930,96.57861
4931,103.94221
4932,86.808975
4933,178.75676
4934,161.51622
4935,108.668205
4936,125.77844
4937,74.23467
4938,119.992325
4939,177.74931
4940,158.14903
4941,252.15688
4942,252.12202
4943,152.97267
4944,160.71477
4945,167.68689
4946,111.21522
4947,127.011765
4948,83.34317
4949,118.7081
4950,177.95805
4951,161.754
4952,259.57245
4953,257.9983
4954,158.71407
4955,164.31972
4956,232.74248
4957,94.80873
4958,241.9163
4959,409.64026
4960,354.0609
4961,350.0064
4962,156.36504
4963,154.75221
4964,407.85083
4965,354.0609
4966,257.44635
4967,91.57062
4968,145.94765
4969,104.91412
4970,107.15132
4971,172.18304
4972,106.871
4973,174.80424
4974,146.35347
4975,101.54422
4976,141.76926
4977,106.486176
4978,107.744934
4979,169.47824
4980,109.42151
4981,172.77364
4982,143.27083
4983,97.99365
4984,144.96075
4985,105.89848
4986,107.15724
4987,170.60634
4988,107.85536
4989,174.39215
4990,145.31894
4991,98.31214
4992,117.897644
4993,127.56679
4994,247.55194
4995,393.62787
4996,299.86725
4997,100.99547
4998,293.56268
4999,453.04376
5000,407.33307
5001,434.9897
5002,173.34137
5003,173.86237
5004,423.54596
5005,407.33307
5006,289.43164
5007,94.91684
5008,130.3829
5009,394.20905
5010,148.9088
5011,148.9088
5012,71.14166
5013,271.19092
5014,432.12756
5015,243.03084
5016,256.85678
5017,380.6454
5018,380.04132
5019,244.66127
5020,396.73383
5021,380.6454
5022,134.15422
5023,406.94855
5024,150.4022
5025,142.61168
5026,86.15896
5027,299.2284
5028,453.29224
5029,272.97253
5030,238.25594
5031,394.92023
5032,427.82227
5033,267.75317
5034,438.615
5035,394.92023
5036,71.084015
5037,330.99823
5038,125.96501
5039,123.78567
5040,135.1215
5041,199.88664
5042,115.7867
5043,221.2776
5044,166.84622
5045,76.30202
5046,197.50508
5047,73.31653
5048,79.788284
5049,79.985306
5050,124.29999
5051,71.78934
5052,76.04563
5053,68.59712
5054,237.25052
5055,141.21016
5056,177.93169
5057,141.21016
5058,118.98575
5059,150.91634
5060,145.81702
5061,152.26045
5062,187.36035
5063,149.05775
5064,271.52136
5065,88.30359
5066,69.62132
5067,147.0618
5068,255.10875
5069,73.18689
5070,170.13435
5071,72.046524
5072,79.72827
5073,79.908875
5074,123.1498
5075,72.07057
5076,74.18196
5077,68.9035
5078,193.39761
5079,200.81248
5080,272.00128
5081,53.704994
5082,141.57086
5083,144.84898
5084,237.46213
5085,213.54659
5086,108.724686
5087,224.93176
5088,77.70005
5089,323.51062
5090,312.65845
5091,332.76855
5092,138.68573
5093,214.58897
5094,86.84316
5095,167.64378
5096,87.14012
5097,324.72552
5098,180.73456
5099,351.34003
5100,197.66498
5101,189.78197
5102,288.01343
5103,57.080833
5104,144.678
5105,140.05603
5106,241.11092
5107,197.00551
5108,111.42663
5109,231.63649
5110,77.39787
5111,74.06146
5112,80.40959
5113,80.60661
5114,126.27886
5115,72.485214
5116,76.74151
5117,69.293
5118,144.91507
5119,164.53494
5120,99.18565
5121,54.249393
5122,128.84856
5123,56.453766
5124,98.63098
5125,52.43315
5126,133.67937
5127,58.683002
5128,168.20306
5129,113.54235
5130,124.57799
5131,75.99629
5132,124.29814
5133,185.48979
5134,162.31941
5135,265.10913
5136,264.54742
5137,159.57042
5138,167.40163
5139,69.11481
5140,304.4287
5141,121.40833
5142,98.66089
5143,57.425694
5144,166.95216
5145,59.25829
5146,80.28679
5147,79.80697
5148,120.04547
5149,77.34618
5150,68.55596
5151,87.997635
5152,81.246445
5153,79.32713
5154,65.785446
5155,80.28679
5156,167.68689
5157,111.21522
5158,127.011765
5159,83.34317
5160,118.7081
5161,177.95805
5162,161.754
5163,259.57245
5164,257.9983
5165,158.71407
5166,164.31972
5167,118.76083
5168,118.4664
5169,190.9116
5170,105.67238
5171,200.8907
5172,159.75597
5173,71.75244
5174,182.52614
5175,76.59128
5176,87.54692
5177,87.74394
5178,133.19243
5179,76.91264
5180,79.0408
5181,72.65635
5182,72.85004
5183,81.41701
5184,81.56477
5185,121.39364
5186,71.800476
5187,72.85617
5188,125.76135
5189,384.6034
5190,139.06895
5191,132.06366
5192,82.29779
5193,258.92422
5194,358.19714
5195,249.77399
5196,211.88356
5197,372.2392
5198,397.3344
5199,248.80077
5200,411.70618
5201,372.2392
5202,428.57013
5203,443.10126
5204,383.01624
5205,443.94672
5206,472.3161
5207,478.06323
5208,331.03967
5209,336.61884
5210,480.4187
5211,479.7021
5212,79.4149
5213,79.175125
5214,119.50177
5215,78.92827
5216,87.68582
5217,79.269066
5218,79.4149
5219,80.37044
5220,242.48433
5221,151.93852
5222,173.06842
5223,139.41338
5224,479.1192
5225,453.21967
5226,434.0705
5227,450.25305
5228,453.21967
5229,469.9018
5230,316.2635
5231,323.89478
5232,466.11523
5233,457.53235
5234,476.36877
5235,450.32996
5236,438.4214
5237,452.11853
5238,450.32996
5239,464.96558
5240,314.7917
5241,318.24957
5242,463.22552
5243,458.58527
5244,102.759026
5245,100.824425
5246,55.604813
5247,62.447453
5248,116.52369
5249,116.00545
5250,174.54756
5251,62.46586
5252,100.08818
5253,59.40581
5254,208.75285
5255,147.76219
5256,160.30757
5257,117.09653
5258,118.29884
5259,180.99498
5260,293.78406
5261,70.05908
5262,115.52979
5263,123.735
5264,185.50899
5265,109.887985
5266,207.54808
5267,159.22362
5268,75.01036
5269,182.73805
5270,105.206856
5271,103.31055
5272,60.34661
5273,63.68765
5274,122.16649
5275,121.25977
5276,180.60675
5277,63.746666
5278,102.53602
5279,61.04072
5280,119.1336
5281,131.95108
5282,245.90257
5283,392.44043
5284,221.35164
5285,93.75295
5286,233.66605
5287,394.04144
5288,341.74005
5289,337.35858
5290,154.44876
5291,153.83574
5292,393.6994
5293,341.74005
5294,247.67416
5295,88.52145
5296,63.846832
5297,305.29108
5298,116.050095
5299,161.30284
5300,107.05891
5301,120.18469
5302,73.84016
5303,119.758835
5304,177.14903
5305,155.36993
5306,247.47337
5307,249.44553
5308,150.03552
5309,160.50139
5310,145.88286
5311,155.29762
5312,82.65487
5313,46.71113
5314,50.36049
5315,97.283264
5316,54.98351
5317,127.216934
5318,53.24754
5319,217.18169
5320,204.91876
5321,241.81374
5322,52.784103
5323,134.07356
5324,135.51143
5325,209.57439
5326,219.83052
5327,102.60652
5328,194.85326
5329,71.57301
5330,109.25518
5331,117.52684
5332,107.73934
5333,173.13744
5334,108.86416
5335,109.00889
5336,118.42182
5337,100.1179
5338,200.83023
5339,105.36701
5340,135.2717
5341,64.29529
5342,52.455215
5343,199.10866
5344,105.90117
5345,52.0802
5346,115.64026
5347,120.337906
5348,242.48433
5349,151.93852
5350,173.06842
5351,139.41338
5352,269.85687
5353,155.3785
5354,185.21202
5355,136.92174
5356,99.66313
5357,54.089634
5358,137.61163
5359,52.12626
5360,107.307
5361,112.14717
5362,105.70906
5363,167.86305
5364,106.683975
5365,107.02788
5366,114.83207
5367,93.78398
5368,198.39871
5369,255.04875
5370,148.23611
5371,97.97084
5372,150.58168
5373,176.5324
5374,148.6337
5375,108.7036
5376,101.99851
5377,108.9756
5378,83.37967
5379,84.22043
5380,76.992
5381,46.1008
