index,price
3631,161.23819
3632,252.60042
3633,72.85324
3634,98.89279
3635,65.909355
3636,44.748978
3637,99.64325
3638,100.28865
3639,329.18314
3640,347.21866
3641,238.3831
3642,329.18314
3643,145.4132
3644,323.37506
3645,246.815
3646,128.48083
3647,74.94859
3648,263.15347
3649,97.112076
3650,275.90683
3651,394.00784
3652,347.90714
3653,369.11124
3654,174.23897
3655,167.38292
3656,407.93628
3657,347.90714
3658,286.98526
3659,88.653046
3660,141.56268
3661,148.11696
3662,222.95934
3663,143.87503
3664,167.5935
3665,143.87503
3666,100.54346
3667,62.877487
3668,130.06596
3669,45.784504
3670,116.999535
3671,121.64555
3672,185.71973
3673,104.29144
3674,221.1708
3675,159.79417
3676,71.941315
3677,176.90446
3678,313.5281
3679,311.85104
3680,315.21927
3681,134.16898
3682,207.40631
3683,86.34166
3684,185.2774
3685,95.165085
3686,297.7804
3687,176.8962
3688,324.84604
3689,255.72127
3690,152.43314
3691,171.83913
3692,133.05595
3693,250.40675
3694,151.49387
3695,178.11443
3696,127.0112
3697,71.19405
3698,87.51526
3699,87.970215
3700,127.968666
3701,70.54409
3702,70.44789
3703,70.95577
3704,197.25188
3705,151.0735
3706,159.35297
3707,132.67772
3708,122.58841
3709,167.4268
3710,272.3569
3711,75.059074
3712,266.599
3713,165.38164
3714,184.75948
3715,139.10936
3716,431.95596
3717,426.8026
3718,378.69766
3719,418.32648
3720,426.8026
3721,445.36517
3722,295.81277
3723,310.2283
3724,410.1274
3725,432.77048
3726,99.80851
3727,117.979836
3728,199.39322
3729,369.9046
3730,69.28728
3731,278.32553
3732,113.86733
3733,102.06328
3734,107.02843
3735,54.69323
3736,69.467896
3737,122.68837
3738,124.49924
3739,176.88095
3740,69.41661
3741,102.067856
3742,66.153
3743,96.03879
3744,66.98321
3745,52.655167
3746,94.24037
3747,103.57846
3748,262.38177
3749,88.54095
3750,273.82092
3751,389.15085
3752,348.13315
3753,373.09402
3754,171.19728
3755,171.86147
3756,397.68723
3757,348.13315
3758,290.57553
3759,86.12974
3760,110.13858
3761,132.11795
3762,228.83904
3763,400.34283
3764,252.38326
3765,153.28505
3766,174.18599
3767,127.92712
3768,118.60053
3769,124.899506
3770,190.93767
3771,108.38729
3772,226.79648
3773,161.97511
3774,74.379166
3775,180.39429
3776,84.70542
3777,48.05067
3778,102.232834
3779,145.54506
3780,71.49007
3781,64.6303
3782,224.70023
3783,102.232834
3784,59.394863
3785,122.741165
3786,125.08996
3787,102.92021
3788,105.89854
3789,54.45314
3790,68.613976
3791,122.38201
3792,122.12697
3793,180.29018
3794,68.60713
3795,101.34525
3796,66.27267
3797,104.238525
3798,143.07298
3799,134.7691
3800,141.7249
3801,161.08557
3802,145.72919
3803,238.3276
3804,79.348114
3805,64.68702
3806,137.14085
3807,210.57256
3808,71.938
3809,152.2806
3810,143.43369
3811,104.50186
3812,110.73331
3813,169.39445
3814,105.15265
3815,166.58678
3816,142.32886
3817,100.37669
3818,82.19235
3819,82.000206
3820,125.446915
3821,84.639465
3822,65.730675
3823,91.67369
3824,82.685036
3825,82.000206
3826,70.73145
3827,82.420715
3828,71.36453
3829,285.1649
3830,111.471405
3831,105.52084
3832,377.96786
3833,125.15069
3834,253.26283
3835,273.2014
3836,108.08667
3837,294.13498
3838,417.44858
3839,376.17322
3840,392.1666
3841,186.64357
3842,182.82845
3843,438.57687
3844,376.17322
3845,304.42227
3846,95.84508
3847,106.14253
3848,67.55874
3849,137.29427
3850,47.829865
3851,119.140915
3852,390.8677
3853,135.39285
3854,145.2718
3855,74.630325
3856,273.79605
3857,330.53568
3858,250.90439
3859,202.23051
3860,377.6864
3861,364.0531
3862,276.0545
3863,380.57278
3864,377.6864
3865,168.9562
3866,111.376785
3867,127.50241
3868,84.13063
3869,127.01817
3870,196.76009
3871,162.92058
3872,266.0435
3873,258.79205
3874,167.94707
3875,169.84196
3876,68.14818
3877,296.6288
3878,117.84216
3879,289.32565
3880,302.83826
3881,304.10538
3882,129.13506
3883,198.85947
3884,80.11618
3885,179.36095
3886,85.49554
3887,288.1142
3888,169.10867
3889,319.36716
3890,143.50665
3891,99.2968
3892,106.200745
3893,163.02766
3894,99.88866
3895,161.32027
3896,139.95235
3897,93.84701
3898,86.413086
3899,52.084152
3900,50.82052
3901,109.07022
3902,142.17627
3903,137.9222
3904,142.28593
3905,175.46318
3906,148.00291
3907,260.45853
3908,82.79061
3909,63.66364
3910,138.75761
3911,230.32896
3912,72.96492
3913,155.83981
3914,85.51266
3915,50.338875
3916,48.94197
3917,281.6699
3918,82.012764
3919,274.1028
3920,384.8079
3921,418.1864
3922,410.51782
3923,157.62143
3924,150.14737
3925,399.51703
3926,418.1864
3927,281.1199
3928,86.544586
3929,191.21962
3930,194.82492
3931,279.01517
3932,58.19419
3933,135.33623
3934,137.38419
3935,223.09969
3936,214.63547
3937,104.90331
3938,223.11116
3939,67.51813
3940,132.88295
3941,418.23245
3942,148.71327
3943,148.71327
3944,71.96765
3945,262.13168
3946,371.35056
3947,259.30826
3948,248.17668
3949,397.0812
3950,363.32495
3951,253.07655
3952,377.2242
3953,397.0812
3954,103.56076
3955,139.67822
3956,81.97017
3957,95.96838
3958,72.219925
3959,109.79286
3960,109.408195
3961,145.77492
3962,96.34951
3963,95.96246
3964,458.53323
3965,455.72903
3966,403.0609
3967,445.16724
3968,455.72903
3969,471.2394
3970,324.8798
3971,344.9736
3972,436.95947
3973,457.51608
3974,68.87387
3975,291.56592
3976,112.699646
3977,300.88287
3978,95.12486
3979,298.42993
3980,406.26654
3981,455.42908
3982,442.85104
3983,174.5807
3984,168.36981
3985,426.19968
3986,455.42908
3987,298.6297
3988,97.29655
3989,138.50174
3990,96.096054
3991,102.670784
3992,159.53986
3993,96.564255
3994,157.62166
3995,134.5024
3996,91.45839
3997,131.53456
3998,424.72668
3999,156.0048
4000,145.6327
4001,80.31183
4002,291.4584
4003,380.01212
4004,265.1987
4005,223.35788
4006,403.57297
4007,380.90945
4008,285.1158
4009,390.7117
4010,403.57297
4011,387.07547
4012,398.51553
4013,342.4684
4014,407.64798
4015,423.30057
4016,445.92438
4017,305.39218
4018,333.06903
4019,414.16928
4020,442.0426
4021,79.45448
4022,45.77901
4023,43.73223
4024,334.46628
4025,366.6877
4026,249.7564
4027,334.46628
4028,152.60812
4029,336.48587
4030,212.09361
4031,142.36812
4032,66.752335
4033,282.85214
4034,85.61676
4035,277.0921
4036,382.56393
4037,425.9242
4038,417.83585
4039,159.72084
4040,154.38148
4041,399.78394
4042,425.9242
4043,279.22433
4044,87.83734
4045,94.12813
4046,298.42062
4047,109.715744
4048,218.33817
4049,110.1445
4050,117.76159
4051,240.54341
4052,318.1478
4053,106.81121
4054,108.86287
4055,109.230576
4056,164.98793
4057,102.79823
4058,105.042625
4059,109.58179
4060,88.35576
4061,193.7477
4062,159.70097
4063,106.06079
4064,120.520325
4065,77.655754
4066,120.37724
4067,184.74428
4068,155.25351
4069,251.09158
4070,245.8132
4071,158.38052
4072,161.60143
4073,194.8747
4074,148.9168
4075,158.10895
4076,127.651566
4077,117.808014
4078,166.02402
4079,260.1776
4080,71.56389
4081,329.54623
4082,361.24545
4083,195.25743
4084,329.54623
4085,145.78186
4086,305.68176
4087,188.77248
4088,138.21165
4089,72.24887
4090,194.74922
4091,149.32187
4092,158.4825
4093,130.15933
4094,119.12186
4095,172.91432
4096,293.00833
4097,75.45853
4098,103.99791
4099,69.23369
4100,50.05459
4101,109.06163
4102,102.75038
4103,303.33777
4104,93.97899
4105,297.68527
4106,412.88718
4107,455.84744
4108,443.21106
4109,174.18626
4110,165.76703
4111,436.0568
4112,455.84744
4113,299.42624
4114,98.22954
4115,77.24017
4116,76.76773
4117,117.19399
4118,79.32941
4119,63.50001
4120,84.57764
4121,77.523384
4122,76.98851
4123,66.772194
4124,77.523384
4125,233.69603
4126,205.94145
4127,278.132
4128,63.32629
4129,151.58876
4130,135.72266
4131,223.43648
4132,227.62039
4133,116.94603
4134,212.69548
4135,78.71717
4136,347.5163
4137,376.67316
4138,263.87448
4139,347.5163
4140,151.42314
4141,344.6276
4142,243.66443
4143,137.2773
4144,71.2258
4145,68.167496
4146,82.83711
4147,82.22297
4148,124.52463
4149,69.28995
4150,69.28995
4151,326.3338
4152,333.05133
4153,332.77664
4154,137.1122
4155,223.77257
4156,92.10341
4157,185.221
4158,81.5183
4159,330.2739
4160,180.1358
4161,352.31082
4162,101.22345
4163,138.07285
4164,131.25912
4165,139.15704
4166,158.9666
4167,137.89766
4168,229.3698
4169,82.6476
4170,64.7165
4171,138.1793
4172,206.78593
4173,72.55083
4174,151.63663
4175,75.60013
4176,91.99768
4177,91.918564
4178,134.05275
4179,73.638954
4180,73.54422
4181,73.95299
4182,94.38319
4183,321.66592
4184,113.741776
4185,225.29872
4186,67.416084
4187,283.23904
4188,111.71623
4189,111.70223
4190,145.82668
4191,141.82265
4192,143.58304
4193,168.93153
4194,151.11528
4195,261.62823
4196,84.05887
4197,65.32588
4198,138.17159
4199,221.16132
4200,75.45329
4201,158.15237
4202,405.25192
4203,377.1442
4204,372.49475
4205,383.74808
4206,450.63828
4207,438.51395
4208,312.15286
4209,359.15353
4210,444.1
4211,437.4562
4212,189.17508
4213,142.4347
4214,151.54088
4215,125.84003
4216,114.17912
4217,166.73735
4218,282.38113
4219,71.92036
4220,101.24783
4221,62.093758
4222,144.77475
4223,47.754013
4224,231.67082
4225,149.73558
4226,172.82582
4227,149.73558
4228,111.0788
4229,69.924774
4230,142.39648
4231,53.277565
4232,137.85008
4233,150.76552
4234,94.03847
4235,291.8784
4236,108.46641
4237,210.80876
4238,310.06113
4239,294.5775
4240,309.54926
4241,131.3982
4242,207.59413
4243,86.02209
4244,180.82405
4245,92.630646
4246,285.0772
4247,176.66093
4248,297.7355
4249,123.88598
4250,394.32065
4251,140.90602
4252,140.90602
4253,69.51218
4254,247.12706
4255,353.08337
4256,241.16106
4257,238.03702
4258,372.72226
4259,344.81894
4260,242.64622
4261,357.9637
4262,372.72226
4263,204.3586
4264,209.21815
4265,298.00073
4266,63.569584
4267,148.31029
4268,150.06047
4269,238.62277
4270,227.97191
4271,116.70946
4272,238.85493
4273,75.644806
4274,237.37596
4275,153.68365
4276,176.74126
4277,153.68365
4278,217.38045
4279,187.89677
4280,258.97177
4281,60.087875
4282,140.98798
4283,123.31299
4284,205.04607
4285,211.54793
4286,107.79061
4287,193.5103
4288,71.617294
4289,264.62048
4290,159.56564
4291,187.84315
4292,132.91043
4293,314.71103
4294,306.9963
4295,320.51346
4296,135.84042
4297,215.13301
4298,87.95169
4299,187.74873
4300,103.13534
4301,290.31772
4302,181.91664
4303,309.59732
4304,359.56897
4305,394.1672
4306,214.00157
4307,359.56897
4308,156.35052
4309,335.0899
4310,204.48969
4311,153.5611
4312,81.55937
4313,264.1319
4314,160.87743
4315,179.01973
4316,141.84822
4317,96.06596
4318,56.228077
4319,139.8004
4320,45.849827
4321,68.25194
4322,273.67844
4323,112.114456
4324,77.370026
4325,76.97922
4326,111.07506
4327,76.81168
4328,79.39691
4329,77.370026
4330,77.600975
4331,77.85634
4332,74.081436
4333,294.7589
4334,112.20831
4335,109.21986
4336,138.44136
4337,138.44136
4338,140.66704
4339,186.252
4340,143.42493
4341,266.07162
4342,80.30821
4343,61.765484
4344,130.48021
4345,239.68385
4346,73.400154
4347,159.0847
4348,174.84781
4349,116.30983
4350,135.38559
4351,85.45734
4352,122.44615
4353,191.33519
4354,168.15096
4355,276.55655
4356,284.886
4357,172.24223
4358,171.68858
4359,107.966415
4360,151.48741
4361,72.77628
4362,67.87099
4363,234.76053
4364,108.82353
4365,64.69869
4366,132.45787
4367,132.45787
4368,78.64293
4369,78.227325
4370,113.86482
4371,78.06902
4372,81.8512
4373,78.64293
4374,78.892235
4375,79.169945
4376,109.25534
4377,116.92687
4378,241.93141
4379,319.85693
4380,356.1961
4381,389.60342
4382,266.22177
4383,356.1961
4384,164.16801
4385,357.27103
4386,224.36372
4387,154.3744
4388,77.257095
4389,142.09993
4390,99.106995
4391,106.45014
4392,163.56741
4393,100.021835
4394,160.90437
4395,138.31413
4396,93.62717
4397,102.388336
4398,137.22896
4399,79.567085
4400,94.86464
4401,71.44336
4402,108.27392
4403,106.80527
4404,144.14665
4405,95.79119
4406,94.86464
4407,76.609055
4408,76.16138
4409,111.53728
4410,77.51838
4411,60.256012
4412,80.43881
4413,76.609055
4414,76.609055
4415,63.569332
4416,77.05871
4417,65.77909
4418,272.81955
4419,108.113655
4420,360.47916
4421,392.18356
4422,269.73453
4423,360.47916
4424,166.70409
4425,360.75836
4426,225.93544
4427,158.5883
4428,75.76837
4429,110.82836
4430,113.37622
4431,117.20389
4432,169.95088
4433,113.02983
4434,110.78538
4435,115.200485
4436,93.65456
4437,202.91428
4438,201.06151
4439,152.88182
4440,165.36874
4441,133.30629
4442,124.85926
4443,182.38353
4444,303.09207
4445,78.092834
4446,141.50246
4447,157.56352
4448,208.07742
4449,200.04103
4450,268.3179
4451,56.529106
4452,126.07221
4453,126.168045
4454,214.78859
4455,228.01845
4456,100.06906
4457,207.01476
4458,65.28142
4459,104.841835
4460,120.31956
4461,224.14369
4462,382.04953
4463,111.33824
4464,115.49712
4465,116.03375
4466,171.25441
4467,109.89753
4468,109.407524
4469,116.22139
4470,93.35109
4471,202.07251
4472,108.74241
4473,111.39549
4474,112.40479
4475,168.601
4476,105.70038
4477,107.18924
4478,112.83927
4479,91.62596
4480,198.35246
4481,172.60783
4482,128.93419
4483,142.93819
4484,110.334076
4485,111.83408
4486,153.58934
4487,232.59375
4488,67.60518
4489,238.8362
4490,83.44718
4491,258.5936
4492,357.83615
4493,341.41592
4494,362.2779
4495,163.70428
4496,147.21956
4497,396.77847
4498,341.41592
4499,262.50717
4500,81.19971
4501,107.11683
4502,144.17271
4503,137.1845
4504,144.94562
4505,166.73145
4506,145.08981
4507,245.6494
4508,85.318634
4509,69.25835
4510,144.10732
4511,215.8965
4512,76.95047
4513,158.97247
4514,123.5129
4515,397.11765
4516,148.7282
4517,147.69804
4518,70.49367
4519,274.9238
4520,359.8392
4521,254.1215
4522,211.27463
4523,364.84482
4524,359.14508
4525,279.93387
4526,368.25052
4527,364.84482
4528,94.2708
4529,54.849876
4530,139.32033
4531,48.295216
4532,97.808975
4533,310.5068
4534,114.13109
4535,224.47188
4536,291.9506
4537,89.050995
4538,287.4189
4539,401.5615
4540,436.18512
4541,428.84335
4542,163.5857
4543,157.71625
4544,418.4367
4545,436.18512
4546,290.3921
4547,90.616104
4548,135.55132
4549,73.376465
4550,99.932465
4551,146.49852
4552,83.4044
4553,109.29011
4554,99.11688
4555,63.03405
4556,47.8656
4557,103.662445
4558,100.18846
4559,68.34674
4560,295.126
4561,114.82396
4562,104.52556
4563,109.842316
4564,72.15123
4565,125.59657
4566,127.701096
4567,72.15123
4568,68.63327
4569,102.7426
4570,122.835724
4571,212.90132
4572,379.61835
4573,263.55478
4574,151.33119
4575,98.84175
4576,147.9149
4577,173.6898
4578,148.88808
4579,108.035034
4580,90.0346
4581,109.593376
4582,74.443565
4583,78.888664
4584,104.12448
4585,105.35101
4586,109.5096
4587,157.88814
4588,104.70482
4589,105.313995
4590,107.02543
4591,86.80122
4592,189.66304
4593,133.8036
4594,147.25581
4595,178.19376
4596,137.89789
4597,148.66614
4598,117.92766
4599,109.77899
4600,153.99207
4601,236.87523
4602,67.17177
4603,112.915855
4604,126.053024
4605,256.4513
4606,339.88095
4607,140.92252
4608,145.70412
4609,204.51706
4610,209.18407
4611,293.30386
4612,63.98758
4613,147.89136
4614,147.43657
4615,240.73183
4616,229.24857
4617,112.56845
4618,239.54515
4619,77.21917
4620,393.22134
4621,402.5488
4622,345.81277
4623,409.4601
4624,428.05667
4625,452.55978
4626,308.77188
4627,336.31262
4628,418.4171
4629,445.364
4630,103.73689
4631,63.29837
4632,147.49312
4633,48.487656
4634,336.41025
4635,364.74197
4636,257.52267
4637,336.41025
4638,147.27705
4639,334.98404
4640,238.94693
4641,134.0428
4642,69.020355
4643,276.39893
4644,101.98793
4645,298.23895
4646,418.6
4647,380.65063
4648,403.06525
4649,188.54121
4650,189.68419
4651,436.9883
4652,380.65063
4653,313.2448
4654,94.37796
4655,350.47684
4656,371.56018
4657,251.93646
4658,350.47684
4659,155.72183
4660,344.4315
4661,259.83817
4662,138.67377
4663,83.798935
4664,257.75986
4665,161.53215
4666,179.48975
4667,154.30345
4668,71.93073
4669,295.8308
4670,117.01869
4671,110.058975
4672,113.35132
4673,224.31691
4674,349.62256
4675,127.92988
4676,404.62317
4677,145.87776
4678,145.87776
4679,72.67614
4680,253.91725
4681,361.01138
4682,247.0676
4683,244.32841
4684,381.5085
4685,352.1483
4686,249.84608
4687,364.78452
4688,381.5085
4689,69.01427
4690,275.6377
4691,110.87538
4692,104.54247
4693,126.18102
4694,213.5256
4695,382.77585
4696,95.69281
4697,293.31973
4698,105.75166
4699,212.59947
4700,116.04869
4701,129.44342
4702,263.86163
4703,349.04984
4704,104.46178
4705,64.803795
4706,134.24654
4707,47.38307
4708,235.81313
4709,151.67456
4710,171.72737
4711,151.67456
4712,125.01318
4713,136.4143
4714,211.50755
4715,126.44725
4716,246.97476
4717,173.28389
4718,74.76081
4719,207.74313
4720,107.64534
4721,110.82146
4722,59.005226
4723,71.40289
4724,129.69476
4725,128.7437
4726,185.33408
4727,71.44623
4728,106.860245
4729,70.11909
4730,114.44549
4731,120.87056
4732,120.61064
4733,178.1562
4734,115.466774
4735,112.7416
4736,121.589226
4737,97.657234
4738,210.4821
4739,260.349
4740,94.61194
4741,271.89218
4742,388.3095
4743,342.7019
4744,363.50894
4745,171.90459
4746,164.31462
4747,398.93814
4748,342.7019
4749,281.782
4750,88.67775
4751,109.10066
4752,110.575
4753,60.35064
4754,71.60862
4755,128.61661
4756,128.26996
4757,189.38728
4758,71.63637
4759,106.20773
4760,72.070694
4761,130.69118
4762,131.86606
4763,206.6121
4764,115.01781
4765,226.08485
4766,176.62404
4767,82.409195
4768,198.96397
4769,100.840065
4770,104.93837
4771,68.56067
4772,119.93198
4773,123.55771
4774,68.61075
4775,65.25613
4776,109.63832
4777,148.98865
4778,75.56463
4779,71.875435
4780,217.75002
4781,110.42091
4782,65.96216
4783,122.999565
4784,126.3092
4785,108.61468
4786,153.26736
4787,76.476166
4788,69.48508
4789,240.65057
4790,109.56956
4791,64.83922
4792,135.46327
4793,135.46327
4794,219.16115
4795,212.20454
4796,277.06174
4797,59.441505
4798,131.20001
4799,131.93431
4800,224.63217
4801,236.62169
4802,105.42639
4803,216.51753
4804,69.0847
4805,112.79079
4806,116.73869
4807,118.18169
4808,174.92506
4809,111.571266
4810,111.48804
4811,118.18283
4812,95.91057
4813,206.35738
4814,86.721375
4815,48.202217
4816,46.564445
4817,71.69894
4818,278.16837
4819,108.6158
4820,352.87418
4821,383.6841
4822,224.40814
4823,352.87418
4824,164.94012
4825,357.2018
4826,215.85071
4827,150.7917
4828,84.46135
4829,331.00073
4830,363.00687
4831,195.65082
4832,331.00073
4833,145.98724
4834,306.796
4835,189.3238
4836,138.51479
4837,73.06153
4838,126.137955
4839,130.4817
4840,202.86366
4841,113.59353
4842,235.60892
4843,172.7755
4844,77.89827
4845,193.48741
4846,116.6507
4847,131.05284
4848,252.37445
4849,378.80618
4850,83.46595
4851,83.2892
4852,128.38414
4853,86.41374
4854,67.82788
4855,95.45542
4856,83.94479
4857,83.15518
4858,73.164474
4859,83.46595
4860,444.41806
4861,457.58615
4862,380.26266
4863,449.55508
4864,457.58615
4865,472.70212
4866,320.3306
4867,355.01746
4868,439.6011
4869,466.72812
4870,156.86238
4871,106.62099
4872,154.53413
4873,179.2323
4874,154.5772
4875,113.94239
4876,96.789375
4877,116.81931
4878,86.65978
4879,139.70622
4880,73.148674
4881,104.33139
4882,112.25676
4883,118.372116
4884,234.15535
4885,356.38052
4886,104.57303
4887,63.164196
4888,151.08087
4889,51.400616
4890,106.53871
4891,64.03818
4892,152.78098
4893,52.89119
4894,320.19217
4895,316.7159
4896,326.74097
4897,141.1268
4898,217.54062
4899,90.12646
4900,192.07332
4901,102.22641
4902,304.81778
4903,187.06744
4904,329.49667
4905,80.63786
4906,44.433697
4907,106.26024
4908,166.9018
4909,79.99255
4910,71.519516
4911,233.90776
4912,107.3808
4913,68.701416
4914,133.59306
4915,133.59306
4916,106.97562
4917,108.824554
4918,112.91322
4919,161.80995
4920,108.28647
4921,107.64621
4922,110.613464
4923,90.86766
4924,195.10675
4925,104.95383
4926,105.06096
4927,107.84091
4928,159.32439
4929,103.52371
4930,105.05139
4931,107.01442
4932,87.41848
4933,189.43434
4934,161.75461
4935,103.53746
4936,126.411415
4937,77.57926
4938,120.0868
4939,180.5498
4940,161.98845
4941,247.93555
4942,244.04834
4943,166.68509
4944,163.54854
4945,165.87798
4946,108.3489
4947,129.2479
4948,79.176956
4949,120.32881
4950,179.38028
4951,166.19637
4952,249.54518
4953,250.62651
4954,169.60988
4955,167.6722
4956,243.08383
4957,89.03374
4958,265.29446
4959,365.4915
4960,348.49857
4961,369.36087
4962,169.13075
4963,152.49062
4964,409.26807
4965,348.49857
4966,269.40274
4967,84.28813
4968,151.32799
4969,107.64894
4970,115.416855
4971,173.19308
4972,108.225716
4973,172.47453
4974,149.55588
4975,103.71753
4976,150.27525
4977,100.89738
4978,111.77348
4979,172.23424
4980,101.85426
4981,173.56776
4982,146.6569
4983,100.60376
4984,148.68422
4985,103.22075
4986,112.45061
4987,172.99246
4988,103.77924
4989,172.0442
4990,146.96452
4991,101.70036
4992,109.112366
4993,124.279366
4994,230.1827
4995,397.30167
4996,299.65152
4997,97.64476
4998,315.3469
4999,407.30984
5000,417.81308
5001,443.64987
5002,178.02135
5003,172.28247
5004,431.3845
5005,417.81308
5006,306.11667
5007,98.13986
5008,124.56796
5009,395.35553
5010,141.83432
5011,141.83432
5012,69.28493
5013,248.38374
5014,352.3007
5015,242.16505
5016,239.17227
5017,374.32303
5018,345.29837
5019,243.69803
5020,358.54526
5021,374.32303
5022,126.82068
5023,420.0629
5024,152.01315
5025,141.51617
5026,78.12892
5027,284.78836
5028,376.01352
5029,261.64667
5030,216.02704
5031,396.9243
5032,378.85236
5033,276.95612
5034,389.17783
5035,396.9243
5036,78.31769
5037,301.41415
5038,116.689186
5039,125.22317
5040,133.00285
5041,199.6986
5042,116.81882
5043,229.46178
5044,168.20534
5045,72.629395
5046,193.86383
5047,69.597916
5048,83.60535
5049,83.525406
5050,127.194275
5051,68.673416
5052,68.22012
5053,69.2262
5054,237.7501
5055,146.19504
5056,168.47993
5057,146.19504
5058,113.33382
5059,149.40877
5060,145.42891
5061,146.05562
5062,182.64279
5063,152.82402
5064,269.94952
5065,86.909035
5066,66.17843
5067,143.28154
5068,236.95244
5069,78.08364
5070,162.46733
5071,71.17598
5072,85.670204
5073,85.33231
5074,125.28165
5075,69.02219
5076,68.90921
5077,69.34821
5078,196.31136
5079,201.9662
5080,288.3393
5081,60.341682
5082,141.70677
5083,142.77965
5084,232.7993
5085,223.36377
5086,111.30156
5087,230.86067
5088,69.61153
5089,316.0235
5090,329.38696
5091,328.718
5092,141.6562
5093,213.71019
5094,90.1393
5095,189.79626
5096,97.14367
5097,315.03967
5098,184.59975
5099,348.1843
5100,202.08513
5101,189.02727
5102,293.21524
5103,70.06641
5104,146.87776
5105,145.50078
5106,236.859
5107,206.98354
5108,112.78405
5109,234.08675
5110,79.06567
5111,71.03493
5112,85.16174
5113,85.35075
5114,127.240265
5115,68.81369
5116,68.385506
5117,69.36277
5118,150.61546
5119,162.46648
5120,97.94708
5121,61.559814
5122,125.940544
5123,43.727474
5124,97.4574
5125,60.346535
5126,126.18275
5127,44.556374
5128,170.01968
5129,108.395905
5130,128.50027
5131,81.656975
5132,127.92709
5133,192.62428
5134,167.42409
5135,262.3737
5136,257.7515
5137,171.62378
5138,171.10371
5139,65.9318
5140,290.19864
5141,114.2461
5142,96.210724
5143,56.10646
5144,140.79
5145,45.61702
5146,77.3235
5147,77.13494
5148,115.67143
5149,79.51318
5150,61.149033
5151,84.52323
5152,77.80611
5153,76.98187
5154,63.502693
5155,77.3235
5156,165.87798
5157,108.3489
5158,129.2479
5159,79.176956
5160,120.32881
5161,179.38028
5162,166.19637
5163,249.54518
5164,250.62651
5165,169.60988
5166,167.6722
5167,117.76524
5168,119.6693
5169,185.85243
5170,103.21011
5171,209.29234
5172,160.32878
5173,73.19844
5174,175.80278
5175,77.23064
5176,93.053024
5177,93.7588
5178,136.99135
5179,74.90083
5180,74.8405
5181,75.29937
5182,72.22988
5183,88.50683
5184,87.80368
5185,129.96982
5186,73.35643
5187,73.23612
5188,112.845276
5189,387.9136
5190,128.14633
5191,137.50589
5192,78.08673
5193,265.11572
5194,311.36008
5195,247.7672
5196,197.02415
5197,375.8991
5198,362.4298
5199,271.19138
5200,380.03098
5201,375.8991
5202,411.69046
5203,421.12402
5204,363.16296
5205,422.56107
5206,444.00418
5207,469.73947
5208,320.63113
5209,351.92764
5210,434.21164
5211,459.89536
5212,83.48734
5213,82.82434
5214,121.498116
5215,83.99097
5216,89.77034
5217,83.22925
5218,83.48734
5219,84.11657
5220,243.18542
5221,145.77927
5222,167.69498
5223,137.02339
5224,453.0733
5225,441.8599
5226,394.49194
5227,430.1393
5228,441.8599
5229,460.94858
5230,309.32352
5231,325.54346
5232,421.5128
5233,440.4567
5234,459.2042
5235,452.06955
5236,403.84885
5237,438.7432
5238,452.06955
5239,470.15936
5240,312.43393
5241,332.99796
5242,434.7022
5243,451.19583
5244,101.41611
5245,106.097244
5246,54.4628
5247,69.023056
5248,121.885544
5249,122.87558
5250,181.67505
5251,69.006615
5252,100.58205
5253,66.49328
5254,194.94914
5255,151.4783
5256,157.14114
5257,126.19445
5258,118.57738
5259,174.88269
5260,298.54596
5261,74.218796
5262,117.39371
5263,124.01107
5264,187.41531
5265,107.86077
5266,225.04573
5267,159.53174
5268,74.02517
5269,176.22832
5270,108.37803
5271,111.74195
5272,59.138565
5273,74.29758
5274,134.24286
5275,130.01288
5276,191.66283
5277,74.404335
5278,107.59846
5279,74.93274
5280,108.765884
5281,127.47287
5282,231.05269
5283,391.63388
5284,239.69713
5285,84.28151
5286,260.31717
5287,359.98416
5288,342.3389
5289,363.07822
5290,164.28313
5291,147.95274
5292,399.26627
5293,342.3389
5294,263.40662
5295,81.04668
5296,72.46373
5297,281.02554
5298,109.549774
5299,159.63303
5300,102.637474
5301,122.60746
5302,76.29863
5303,121.52936
5304,180.40248
5305,158.03044
5306,248.27736
5307,245.16197
5308,162.70183
5309,161.82513
5310,152.70586
5311,150.68985
5312,88.079605
5313,49.54102
5314,46.67324
5315,102.76024
5316,63.05153
5317,129.26357
5318,44.783493
5319,212.48763
5320,207.25081
5321,273.02835
5322,59.723434
5323,129.25902
5324,128.1934
5325,218.73315
5326,231.04701
5327,104.65344
5328,210.43974
5329,68.689926
5330,114.32302
5331,120.07146
5332,120.8421
5333,177.87038
5334,114.8374
5335,111.881256
5336,120.78068
5337,97.97009
5338,210.13925
5339,102.4126
5340,136.8175
5341,68.977234
5342,66.45886
5343,192.76701
5344,103.21788
5345,60.441574
5346,114.8369
5347,117.93689
5348,243.18542
5349,145.77927
5350,167.69498
5351,137.02339
5352,269.91376
5353,162.28114
5354,183.4439
5355,143.39981
5356,107.04983
5357,68.272415
5358,135.47182
5359,47.40617
5360,113.30543
5361,117.12912
5362,118.704155
5363,173.90083
5364,113.3804
5365,112.58046
5366,119.31288
5367,95.98718
5368,206.78929
5369,266.52597
5370,155.37337
5371,101.54264
5372,151.55025
5373,176.63286
5374,154.29947
5375,110.64845
5376,90.3228
5377,113.5107
5378,78.52078
5379,79.40878
5380,88.70909
5381,47.44287
5382,266.88284
