index,price
3631,178.7682
3632,199.26512
3633,72.52197
3634,119.83272
3635,110.70963
3636,70.60515
3637,110.012184
3638,160.89537
3639,265.5476
3640,151.68036
3641,267.33636
3642,265.5476
3643,148.73329
3644,331.2515
3645,265.3578
3646,137.01309
3647,156.19897
3648,202.4404
3649,135.6273
3650,262.0148
3651,388.43484
3652,285.35318
3653,259.94925
3654,168.95192
3655,146.01634
3656,296.7709
3657,285.35318
3658,301.2936
3659,104.624275
3660,119.763824
3661,98.4521
3662,134.43341
3663,143.32376
3664,134.03049
3665,143.32376
3666,172.33247
3667,97.473885
3668,206.01497
3669,86.8555
3670,95.96242
3671,112.12294
3672,161.88672
3673,118.66231
3674,136.63672
3675,128.93806
3676,67.23117
3677,142.67073
3678,262.646
3679,273.02835
3680,217.15431
3681,97.418976
3682,199.01619
3683,86.544716
3684,138.4521
3685,80.64856
3686,253.96715
3687,177.37746
3688,263.2248
3689,156.79741
3690,140.49898
3691,159.56374
3692,127.683426
3693,162.49083
3694,134.75584
3695,140.25694
3696,121.60002
3697,69.91148
3698,88.65196
3699,95.02287
3700,95.38635
3701,75.57825
3702,75.5583
3703,75.56808
3704,215.46378
3705,133.37074
3706,144.1863
3707,144.32545
3708,83.52464
3709,187.09354
3710,197.6423
3711,74.75593
3712,159.69969
3713,140.92445
3714,138.5994
3715,126.37497
3716,393.95074
3717,252.28258
3718,272.72635
3719,344.2515
3720,252.28258
3721,322.94763
3722,203.05498
3723,398.9833
3724,375.79874
3725,349.08337
3726,90.979675
3727,156.29271
3728,231.45122
3729,117.745865
3730,64.562004
3731,314.53177
3732,123.23036
3733,94.90329
3734,92.61033
3735,79.769394
3736,79.720726
3737,111.20067
3738,134.82518
3739,194.3446
3740,79.397934
3741,99.84789
3742,77.19784
3743,117.26961
3744,111.55525
3745,69.10354
3746,113.96726
3747,147.47813
3748,203.62837
3749,154.55959
3750,265.16708
3751,392.8475
3752,270.09592
3753,231.30591
3754,165.09042
3755,150.11873
3756,297.19495
3757,270.09592
3758,296.68655
3759,112.738754
3760,95.58028
3761,123.363625
3762,241.95683
3763,169.45248
3764,159.38684
3765,142.80095
3766,138.81607
3767,127.22035
3768,101.63622
3769,113.93024
3770,170.55367
3771,119.01735
3772,141.25363
3773,134.20079
3774,69.04209
3775,141.2583
3776,98.89213
3777,60.558746
3778,120.812004
3779,164.26442
3780,89.50557
3781,112.80966
3782,243.78917
3783,120.812004
3784,63.193043
3785,126.357254
3786,121.573975
3787,96.35571
3788,96.79819
3789,83.578865
3790,82.205765
3791,113.98744
3792,129.12662
3793,182.64793
3794,81.89453
3795,104.34012
3796,78.437096
3797,133.71332
3798,104.113556
3799,153.0362
3800,184.1018
3801,198.34898
3802,163.35556
3803,218.44716
3804,104.40155
3805,83.25457
3806,250.97098
3807,215.69888
3808,103.70938
3809,212.68213
3810,94.96958
3811,92.1149
3812,95.282135
3813,126.41247
3814,92.23604
3815,121.42008
3816,121.70291
3817,81.26288
3818,97.50226
3819,95.70508
3820,102.23601
3821,99.894424
3822,80.790085
3823,94.697266
3824,100.999725
3825,95.70508
3826,82.87459
3827,99.299385
3828,118.894264
3829,318.0601
3830,122.809006
3831,104.65495
3832,288.82602
3833,106.14642
3834,169.6097
3835,202.98027
3836,134.23093
3837,263.35712
3838,390.16803
3839,285.82562
3840,260.21967
3841,170.62148
3842,146.88788
3843,291.96643
3844,285.82562
3845,301.3181
3846,109.06243
3847,173.99094
3848,97.90453
3849,206.87477
3850,86.79302
3851,137.78282
3852,383.1724
3853,151.6786
3854,177.50456
3855,255.53275
3856,300.13754
3857,388.1384
3858,209.36938
3859,173.20903
3860,399.94315
3861,372.0366
3862,210.68541
3863,322.7043
3864,399.94315
3865,121.71655
3866,147.65956
3867,130.71309
3868,90.27786
3869,90.92722
3870,149.90154
3871,144.01573
3872,261.02185
3873,230.20164
3874,161.79384
3875,133.1981
3876,91.22861
3877,283.4719
3878,119.73552
3879,269.32965
3880,271.7026
3881,226.42409
3882,102.26251
3883,196.54076
3884,84.477554
3885,150.291
3886,81.343285
3887,264.00217
3888,184.86406
3889,265.15802
3890,91.77708
3891,93.45845
3892,96.162476
3893,128.05728
3894,93.492805
3895,123.32626
3896,120.22403
3897,81.660065
3898,100.12129
3899,62.169197
3900,60.711777
3901,140.60678
3902,148.93407
3903,168.75266
3904,180.3289
3905,251.11429
3906,180.77478
3907,228.35185
3908,99.16884
3909,90.583084
3910,249.93587
3911,200.98181
3912,120.127235
3913,245.412
3914,100.95088
3915,62.71185
3916,60.93079
3917,184.82422
3918,131.35251
3919,274.55978
3920,394.7349
3921,315.0767
3922,311.26132
3923,158.55516
3924,146.55502
3925,320.84732
3926,315.0767
3927,253.29666
3928,127.84789
3929,334.35254
3930,395.16052
3931,289.0454
3932,189.8229
3933,157.73631
3934,175.83304
3935,244.2448
3936,214.57188
3937,100.26811
3938,223.89925
3939,145.47179
3940,210.75671
3941,362.76242
3942,167.35172
3943,167.35172
3944,233.23988
3945,243.47215
3946,349.3903
3947,197.37987
3948,149.6576
3949,362.07022
3950,319.61984
3951,161.80891
3952,338.12445
3953,362.07022
3954,102.30794
3955,117.94685
3956,74.08878
3957,102.663055
3958,73.92989
3959,127.22972
3960,91.04964
3961,135.40067
3962,101.88379
3963,102.55843
3964,395.8762
3965,267.20425
3966,287.36197
3967,351.39136
3968,267.20425
3969,310.27618
3970,200.86961
3971,318.4753
3972,373.64957
3973,376.6973
3974,93.3611
3975,324.79645
3976,123.56211
3977,160.07178
3978,175.6881
3979,243.36234
3980,322.82214
3981,300.32468
3982,273.6677
3983,148.96635
3984,141.73842
3985,175.6881
3986,300.32468
3987,230.76006
3988,184.67686
3989,92.89195
3990,93.5968
3991,96.53051
3992,128.07645
3993,93.65409
3994,122.6647
3995,120.60263
3996,81.838455
3997,132.50461
3998,388.17715
3999,156.88771
4000,172.10167
4001,265.75558
4002,282.61655
4003,391.56223
4004,215.68233
4005,174.57838
4006,398.25644
4007,371.69022
4008,193.61058
4009,344.4813
4010,398.25644
4011,349.85974
4012,324.73886
4013,283.0253
4014,322.7453
4015,254.06375
4016,285.86368
4017,209.46999
4018,288.6865
4019,367.02048
4020,390.28305
4021,101.15001
4022,64.938545
4023,62.12349
4024,284.94138
4025,286.95624
4026,294.33713
4027,284.94138
4028,162.7888
4029,351.28476
4030,287.57236
4031,152.49881
4032,93.295555
4033,161.97607
4034,178.44087
4035,244.30408
4036,327.6918
4037,300.87967
4038,272.76187
4039,149.82397
4040,142.56349
4041,178.44087
4042,300.87967
4043,236.4547
4044,185.10779
4045,84.81622
4046,247.84201
4047,98.472595
4048,164.80165
4049,96.94362
4050,97.72696
4051,225.822
4052,180.92052
4053,102.642456
4054,107.96811
4055,103.36728
4056,108.93068
4057,96.997345
4058,97.30705
4059,108.27838
4060,94.265434
4061,154.72049
4062,120.32951
4063,145.66133
4064,129.27829
4065,87.60016
4066,88.61992
4067,150.28568
4068,144.0212
4069,257.7167
4070,229.88809
4071,160.99257
4072,133.32672
4073,210.18765
4074,128.29521
4075,123.871765
4076,141.72812
4077,79.311066
4078,180.24579
4079,200.7457
4080,73.94346
4081,271.51785
4082,287.5768
4083,280.61526
4084,271.51785
4085,158.44585
4086,329.41946
4087,257.7911
4088,155.30327
4089,125.17527
4090,221.50395
4091,138.70468
4092,142.42587
4093,145.23515
4094,86.59819
4095,179.98592
4096,194.62752
4097,77.09354
4098,118.66379
4099,101.42982
4100,72.88451
4101,94.47868
4102,168.35533
4103,187.56633
4104,129.36116
4105,277.9821
4106,394.27542
4107,316.76913
4108,312.92874
4109,155.65668
4110,143.09427
4111,321.63306
4112,316.76913
4113,256.8599
4114,123.540596
4115,96.56436
4116,93.24191
4117,105.228836
4118,98.51708
4119,81.187904
4120,94.36008
4121,98.30117
4122,94.85199
4123,82.21504
4124,98.30117
4125,325.91937
4126,369.9069
4127,259.27603
4128,176.31053
4129,155.72614
4130,155.72614
4131,221.55315
4132,168.54102
4133,176.25334
4134,169.22818
4135,189.05159
4136,279.76883
4137,289.6204
4138,294.33252
4139,279.76883
4140,156.14548
4141,346.5648
4142,330.3384
4143,151.63458
4144,89.0056
4145,64.94995
4146,89.55817
4147,91.885895
4148,103.31982
4149,76.101135
4150,76.101135
4151,277.1453
4152,275.76578
4153,236.42607
4154,107.66762
4155,193.42381
4156,83.20392
4157,152.52104
4158,76.552864
4159,269.7891
4160,190.3253
4161,281.7222
4162,136.76173
4163,105.57039
4164,161.56572
4165,185.77757
4166,196.84215
4167,156.30705
4168,210.78621
4169,104.82782
4170,83.257935
4171,228.3375
4172,205.30841
4173,101.50102
4174,202.03004
4175,68.14391
4176,89.027435
4177,94.11941
4178,96.048615
4179,76.028366
4180,76.03658
4181,75.96451
4182,91.29912
4183,269.0469
4184,109.50187
4185,158.35289
4186,90.20262
4187,323.72183
4188,122.413765
4189,144.56622
4190,128.06348
4191,155.9417
4192,181.24019
4193,218.25322
4194,169.53255
4195,230.30907
4196,98.512825
4197,84.793884
4198,269.43295
4199,229.50356
4200,113.04202
4201,226.07703
4202,355.965
4203,270.05023
4204,286.82504
4205,314.61572
4206,239.95059
4207,286.92276
4208,160.14418
4209,237.05667
4210,363.11258
4211,372.97946
4212,220.84108
4213,138.81297
4214,142.72952
4215,144.79222
4216,86.6387
4217,180.07887
4218,194.54962
4219,76.74608
4220,115.72046
4221,91.29228
4222,202.48961
4223,146.969
4224,134.46384
4225,141.69507
4226,132.93913
4227,141.69507
4228,176.02875
4229,97.77711
4230,211.653
4231,88.12207
4232,116.66153
4233,85.607666
4234,88.88516
4235,244.53044
4236,98.66073
4237,166.10698
4238,208.91035
4239,260.78625
4240,205.69313
4241,92.220856
4242,191.60976
4243,83.12096
4244,130.3835
4245,73.43137
4246,242.209
4247,168.85281
4248,241.53429
4249,218.54391
4250,366.92825
4251,170.45477
4252,170.45477
4253,230.05313
4254,253.41898
4255,349.3423
4256,198.82571
4257,150.91988
4258,367.25858
4259,325.0322
4260,161.82811
4261,341.1677
4262,367.25858
4263,334.53952
4264,395.2115
4265,288.9985
4266,189.8296
4267,157.73135
4268,175.74727
4269,244.21889
4270,214.47679
4271,100.19442
4272,223.83829
4273,145.32614
4274,134.26273
4275,143.2853
4276,134.01901
4277,143.2853
4278,326.5919
4279,368.8885
4280,257.9011
4281,176.56789
4282,157.82732
4283,157.82732
4284,223.31447
4285,170.57385
4286,177.24458
4287,172.86288
4288,192.88065
4289,162.33025
4290,135.26315
4291,140.50842
4292,121.86216
4293,235.05302
4294,264.49295
4295,199.7282
4296,92.7379
4297,195.74321
4298,84.36838
4299,127.31469
4300,73.34341
4301,244.16331
4302,172.84178
4303,243.73485
4304,266.75345
4305,292.2986
4306,279.29797
4307,266.75345
4308,156.10211
4309,329.4833
4310,258.0688
4311,154.58122
4312,124.95944
4313,156.50447
4314,145.30476
4315,162.68375
4316,128.98062
4317,176.09836
4318,105.12482
4319,243.88474
4320,90.266335
4321,64.91987
4322,315.31635
4323,123.387886
4324,92.49024
4325,90.3755
4326,129.21915
4327,94.36415
4328,92.66943
4329,92.49024
4330,93.77173
4331,95.167915
4332,57.79599
4333,304.42813
4334,122.84735
4335,144.77812
4336,166.4489
4337,166.4489
4338,187.25958
4339,245.93611
4340,190.5807
4341,237.08025
4342,94.94908
4343,103.27825
4344,228.49364
4345,207.9369
4346,119.787254
4347,237.70204
4348,131.14732
4349,153.17503
4350,147.34436
4351,95.99463
4352,107.714226
4353,162.20372
4354,156.48183
4355,268.224
4356,242.78966
4357,183.03523
4358,158.35078
4359,115.67055
4360,164.59312
4361,87.31108
4362,107.23027
4363,252.81958
4364,120.04533
4365,63.45596
4366,127.9538
4367,127.9538
4368,92.48606
4369,90.368164
4370,129.19855
4371,94.35297
4372,92.66927
4373,92.48606
4374,93.768845
4375,95.165794
4376,96.92279
4377,97.65872
4378,226.91463
4379,180.92741
4380,284.8168
4381,286.67233
4382,294.2175
4383,284.8168
4384,162.671
4385,351.10226
4386,287.80505
4387,152.41463
4388,93.142075
4389,93.41917
4390,92.70116
4391,96.61257
4392,125.75247
4393,92.80129
4394,123.00853
4395,121.51173
4396,81.668045
4397,99.96303
4398,116.47499
4399,74.61227
4400,98.25538
4401,72.80364
4402,125.96933
4403,94.56706
4404,132.32178
4405,99.77341
4406,98.25538
4407,94.972946
4408,90.83004
4409,118.97866
4410,96.03525
4411,82.93454
4412,94.19028
4413,94.972946
4414,94.972946
4415,81.25932
4416,98.18015
4417,93.67142
4418,325.65225
4419,123.635994
4420,283.53995
4421,284.17062
4422,292.92007
4423,283.53995
4424,161.33687
4425,349.18262
4426,290.37906
4427,151.49657
4428,91.45523
4429,100.41633
4430,105.07598
4431,99.53926
4432,107.70299
4433,100.32631
4434,92.37594
4435,107.497025
4436,95.13937
4437,147.74495
4438,220.56914
4439,138.87267
4440,142.87346
4441,144.61845
4442,86.67326
4443,180.20149
4444,194.59917
4445,76.620155
4446,116.43762
4447,80.081215
4448,349.38132
4449,379.88586
4450,276.52524
4451,178.89915
4452,158.00148
4453,160.77332
4454,244.88603
4455,237.74464
4456,101.300255
4457,222.16328
4458,135.88438
4459,101.1087
4460,79.4395
4461,275.29337
4462,190.87991
4463,102.19692
4464,107.35471
4465,103.11198
4466,108.99894
4467,96.62387
4468,96.82318
4469,107.64704
4470,93.25285
4471,155.82668
4472,102.180336
4473,107.29971
4474,102.141396
4475,108.11663
4476,98.15759
4477,95.78372
4478,108.36302
4479,95.10373
4480,150.19469
4481,196.53369
4482,128.5491
4483,124.412636
4484,123.69226
4485,75.9223
4486,172.95393
4487,196.36133
4488,71.825325
4489,200.9219
4490,134.87888
4491,261.60513
4492,398.4451
4493,294.81046
4494,273.9362
4495,168.7253
4496,145.85362
4497,276.09042
4498,294.81046
4499,298.12366
4500,100.1443
4501,135.88344
4502,106.16098
4503,160.87737
4504,185.60954
4505,196.7487
4506,156.6717
4507,210.5319
4508,104.00741
4509,82.46073
4510,229.41855
4511,206.03494
4512,100.334274
4513,201.38731
4514,132.1985
4515,382.61703
4516,153.22835
4517,181.88806
4518,260.7306
4519,286.6307
4520,395.20016
4521,212.96
4522,173.65758
4523,398.82956
4524,376.45102
4525,207.2025
4526,329.26852
4527,398.82956
4528,191.74983
4529,100.45106
4530,232.33247
4531,89.592735
4532,85.18576
4533,248.26018
4534,98.5851
4535,164.58186
4536,185.59721
4537,128.63637
4538,276.3441
4539,393.87686
4540,316.95956
4541,312.16354
4542,154.70497
4543,142.626
4544,320.3232
4545,316.95956
4546,255.71233
4547,123.25588
4548,96.60728
4549,68.6212
4550,90.125305
4551,93.05228
4552,66.1663
4553,87.04597
4554,118.649414
4555,101.47844
4556,73.04366
4557,94.22808
4558,168.29521
4559,91.12019
4560,326.79886
4561,122.67909
4562,97.25872
4563,91.64668
4564,79.04518
4565,109.98722
4566,132.81384
4567,79.04518
4568,77.659645
4569,95.40681
4570,122.10133
4571,241.53453
4572,167.41261
4573,191.30763
4574,99.96134
4575,96.47403
4576,111.43181
4577,150.19383
4578,127.78955
4579,101.554405
4580,90.652664
4581,92.873505
4582,66.38443
4583,77.70196
4584,98.83564
4585,102.541985
4586,97.617874
4587,107.87052
4588,99.62592
4589,90.63272
4590,105.806496
4591,93.14873
4592,146.12581
4593,116.54118
4594,84.58283
4595,203.93532
4596,127.21912
4597,125.217896
4598,132.60985
4599,77.451935
4600,178.90324
4601,199.55583
4602,72.674675
4603,96.96176
4604,99.0842
4605,226.04878
4606,181.56395
4607,119.97714
4608,100.20403
4609,338.7142
4610,388.70126
4611,303.42636
4612,188.45468
4613,157.93976
4614,169.3466
4615,239.2863
4616,212.70338
4617,105.83302
4618,221.1736
4619,155.26701
4620,348.3038
4621,322.54578
4622,283.95792
4623,319.03976
4624,248.31169
4625,285.81863
4626,207.24535
4627,279.70886
4628,367.23502
4629,388.8058
4630,203.82565
4631,96.81737
4632,251.65549
4633,112.32147
4634,279.9924
4635,289.86398
4636,294.54953
4637,279.9924
4638,156.34084
4639,346.91367
4640,330.6312
4641,151.67824
4642,89.29845
4643,203.38628
4644,159.5511
4645,267.43875
4646,393.63583
4647,272.327
4648,233.62657
4649,162.06859
4650,148.55467
4651,307.3138
4652,272.327
4653,301.52478
4654,112.54017
4655,264.46207
4656,148.62996
4657,268.70355
4658,264.46207
4659,148.05219
4660,334.72104
4661,265.03748
4662,139.93063
4663,156.62753
4664,151.10707
4665,148.14937
4666,116.44184
4667,127.94759
4668,119.016266
4669,318.44052
4670,122.850586
4671,98.52482
4672,89.13282
4673,266.33533
4674,205.50206
4675,210.78102
4676,362.57697
4677,167.23213
4678,167.23213
4679,233.1321
4680,243.05103
4681,349.26535
4682,197.36482
4683,149.61911
4684,361.86346
4685,319.50317
4686,161.85179
4687,337.93185
4688,361.86346
4689,118.776215
4690,317.68857
4691,122.76779
4692,89.938995
4693,156.9962
4694,233.45096
4695,117.623886
4696,85.619125
4697,232.9135
4698,99.01975
4699,166.07985
4700,96.923355
4701,97.56776
4702,226.90025
4703,180.88264
4704,170.96214
4705,100.96013
4706,218.6296
4707,91.450836
4708,149.23912
4709,129.21376
4710,123.19664
4711,129.21376
4712,109.346115
4713,118.41547
4714,168.59029
4715,117.29023
4716,149.13725
4717,145.53928
4718,67.79406
4719,149.36794
4720,95.17403
4721,92.71237
4722,80.94406
4723,80.1425
4724,110.414825
4725,133.02425
4726,189.90254
4727,79.789734
4728,101.48776
4729,77.08234
4730,102.48511
4731,107.77683
4732,103.27817
4733,108.921265
4734,96.87148
4735,97.13923
4736,108.08196
4737,93.94301
4738,155.03148
4739,202.89516
4740,133.73819
4741,261.44672
4742,388.67313
4743,285.17215
4744,260.00266
4745,169.85612
4746,146.62587
4747,289.39243
4748,285.17215
4749,299.72418
4750,106.62942
4751,96.79756
4752,101.63173
4753,84.94978
4754,83.87741
4755,116.292915
4756,122.07738
4757,181.00273
4758,83.553024
4759,106.856995
4760,79.799164
4761,93.58778
4762,110.88806
4763,156.39343
4764,117.777794
4765,136.97096
4766,124.422104
4767,67.06886
4768,143.4569
4769,98.33341
4770,91.210014
4771,79.00877
4772,111.37744
4773,132.71323
4774,78.99521
4775,78.40739
4776,131.27452
4777,165.46552
4778,90.28203
4779,115.290344
4780,175.75713
4781,135.15414
4782,62.037735
4783,119.97203
4784,113.55527
4785,116.20205
4786,164.96077
4787,87.94034
4788,108.5112
4789,253.1808
4790,121.06414
4791,63.802086
4792,126.732056
4793,126.732056
4794,349.41547
4795,379.60522
4796,276.50043
4797,178.90674
4798,157.97656
4799,160.69872
4800,244.8437
4801,237.83716
4802,101.24722
4803,222.10751
4804,135.74922
4805,101.787766
4806,106.83849
4807,101.90813
4808,108.051025
4809,97.801
4810,95.34512
4811,107.82568
4812,94.06092
4813,151.65529
4814,100.65739
4815,63.375614
4816,61.64535
4817,56.728554
4818,305.1664
4819,122.42738
4820,281.78995
4821,289.69016
4822,289.31827
4823,281.78995
4824,164.41473
4825,330.5944
4826,269.63452
4827,154.84323
4828,135.47151
4829,266.07333
4830,291.58304
4831,278.83408
4832,266.07333
4833,155.66876
4834,330.77866
4835,259.57224
4836,154.49174
4837,124.580505
4838,95.81421
4839,112.07581
4840,162.0576
4841,118.686356
4842,136.70628
4843,129.10283
4844,67.16435
4845,142.90929
4846,98.37447
4847,89.48132
4848,266.22214
4849,206.01178
4850,98.40825
4851,96.56302
4852,104.36388
4853,101.149536
4854,79.31996
4855,95.10121
4856,101.88312
4857,94.77304
4858,83.64856
4859,98.40825
4860,386.69083
4861,260.34927
4862,285.53824
4863,354.6512
4864,260.34927
4865,297.17453
4866,207.1209
4867,296.93076
4868,370.8783
4869,386.7504
4870,99.90011
4871,95.76628
4872,102.57398
4873,146.27165
4874,119.81793
4875,100.7159
4876,86.636826
4877,90.82272
4878,77.57356
4879,94.92653
4880,69.180885
4881,88.27184
4882,98.45458
4883,88.34621
4884,266.3394
4885,205.12148
4886,190.77193
4887,100.21454
4888,232.09608
4889,89.852936
4890,187.49277
4891,99.563034
4892,240.65727
4893,91.818924
4894,251.5854
4895,269.4386
4896,206.85353
4897,92.802704
4898,201.02507
4899,85.60958
4900,127.610306
4901,76.368744
4902,248.66418
4903,172.16995
4904,250.37238
4905,99.15059
4906,60.90363
4907,121.219604
4908,164.76518
4909,87.22952
4910,105.11133
4911,256.07278
4912,121.55995
4913,63.06269
4914,133.31813
4915,133.31813
4916,98.96908
4917,102.60083
4918,97.72861
4919,108.0334
4920,99.77129
4921,90.79807
4922,105.896835
4923,93.5812
4924,145.7769
4925,100.23166
4926,104.940384
4927,99.40689
4928,107.57276
4929,100.1433
4930,92.15401
4931,107.28439
4932,94.551865
4933,148.43213
4934,135.95358
4935,152.99312
4936,136.23923
4937,92.47845
4938,92.47845
4939,141.372
4940,147.92223
4941,264.94476
4942,235.34354
4943,165.65268
4944,144.68301
4945,123.38935
4946,148.96004
4947,140.31192
4948,92.75302
4949,101.16701
4950,138.10602
4951,154.29642
4952,268.90558
4953,240.63933
4954,171.98918
4955,150.93178
4956,200.8932
4957,135.34602
4958,263.45486
4959,398.64627
4960,294.813
4961,273.38336
4962,169.52531
4963,145.97421
4964,277.37973
4965,294.813
4966,299.14084
4967,102.12123
4968,92.40122
4969,93.95152
4970,96.81444
4971,129.27669
4972,94.02577
4973,123.24311
4974,116.66249
4975,82.8079
4976,97.16287
4977,96.589386
4978,97.97162
4979,123.464264
4980,97.40843
4981,125.3432
4982,108.20668
4983,85.77108
4984,95.68542
4985,95.79893
4986,97.49107
4987,127.78699
4988,96.19413
4989,124.30584
4990,110.23615
4991,84.76541
4992,100.76599
4993,78.138664
4994,275.19547
4995,187.584
4996,181.82445
4997,198.5168
4998,277.7009
4999,396.92218
5000,290.25137
5001,318.00037
5002,160.0956
5003,151.74724
5004,319.18985
5005,290.25137
5006,278.2645
5007,107.73547
5008,210.48402
5009,364.1785
5010,168.32613
5011,168.32613
5012,234.14352
5013,246.82826
5014,350.3257
5015,197.49321
5016,149.97964
5017,363.60892
5018,320.4771
5019,161.47429
5020,339.64108
5021,363.60892
5022,133.76773
5023,386.98914
5024,157.01163
5025,175.1649
5026,260.17618
5027,277.08163
5028,391.80008
5029,217.38567
5030,172.09053
5031,397.7216
5032,371.94968
5033,196.62102
5034,340.68478
5035,397.7216
5036,58.218338
5037,305.91214
5038,123.18159
5039,105.78905
5040,117.11696
5041,173.31612
5042,118.31517
5043,143.69196
5044,139.09328
5045,68.56735
5046,143.32622
5047,71.156876
5048,87.93569
5049,95.26506
5050,95.81015
5051,75.13606
5052,75.15621
5053,75.21351
5054,149.88943
5055,127.353455
5056,123.139114
5057,127.353455
5058,142.7386
5059,148.5064
5060,169.63683
5061,180.29333
5062,251.25787
5063,181.81459
5064,226.98521
5065,99.62209
5066,92.249886
5067,252.60878
5068,201.46266
5069,122.501144
5070,243.02943
5071,68.24755
5072,89.016815
5073,94.104965
5074,95.94685
5075,75.98319
5076,75.995125
5077,75.91269
5078,335.11697
5079,395.35968
5080,288.85712
5081,189.84724
5082,157.71658
5083,175.48729
5084,244.1402
5085,214.18962
5086,99.97417
5087,223.65216
5088,144.88708
5089,269.40988
5090,271.89807
5091,227.14035
5092,102.21173
5093,196.72685
5094,84.833786
5095,150.75548
5096,81.73358
5097,264.26056
5098,184.96889
5099,266.6926
5100,337.06204
5101,314.50128
5102,317.73254
5103,209.23665
5104,158.25491
5105,171.06955
5106,233.44917
5107,188.8191
5108,109.74274
5109,216.78838
5110,158.9651
5111,70.46153
5112,87.98567
5113,95.302284
5114,96.29488
5115,75.40451
5116,75.4062
5117,75.520836
5118,118.543076
5119,86.11096
5120,173.66707
5121,97.82968
5122,206.71736
5123,86.795074
5124,173.19347
5125,101.41871
5126,219.37907
5127,91.28761
5128,127.15376
5129,147.96877
5130,131.45515
5131,90.588036
5132,90.588036
5133,148.5383
5134,144.63731
5135,263.0498
5136,231.91374
5137,161.59923
5138,138.50487
5139,90.38062
5140,282.42502
5141,119.20894
5142,177.52258
5143,105.41649
5144,237.13737
5145,87.926384
5146,98.28877
5147,96.48416
5148,104.23999
5149,101.04886
5150,78.24273
5151,95.11258
5152,101.656975
5153,94.71883
5154,83.68681
5155,98.28877
5156,123.38935
5157,148.96004
5158,140.31192
5159,92.75302
5160,101.16701
5161,138.10602
5162,154.29642
5163,268.90558
5164,240.63933
5165,171.98918
5166,150.93178
5167,93.81087
5168,110.9792
5169,156.06767
5170,117.76753
5171,137.00067
5172,124.06813
5173,67.20152
5174,142.90872
5175,71.02937
5176,88.58902
5177,94.9461
5178,94.589905
5179,75.16505
5180,75.17159
5181,75.081604
5182,67.72288
5183,87.9848
5184,92.23735
5185,100.17186
5186,75.799065
5187,75.89188
5188,140.82875
5189,381.3046
5190,149.42328
5191,172.33342
5192,142.22443
5193,302.07465
5194,384.1145
5195,206.12407
5196,174.76704
5197,400.38602
5198,356.52444
5199,211.13179
5200,316.5465
5201,400.38602
5202,349.96954
5203,323.9042
5204,283.02155
5205,323.2781
5206,253.9901
5207,286.01486
5208,209.55226
5209,287.5182
5210,366.80582
5211,390.15445
5212,94.328674
5213,90.56565
5214,126.69078
5215,95.17044
5216,94.406494
5217,92.92843
5218,94.328674
5219,97.35405
5220,150.701
5221,146.46977
5222,116.02144
5223,126.952774
5224,359.47214
5225,175.01375
5226,205.02614
5227,313.3193
5228,175.01375
5229,230.81046
5230,151.65236
5231,338.4247
5232,338.69382
5233,330.847
5234,393.93484
5235,255.82133
5236,265.31
5237,348.55984
5238,255.82133
5239,321.27625
5240,206.25261
5241,398.82944
5242,376.40445
5243,349.4893
5244,96.47953
5245,94.786224
5246,82.37822
5247,81.29056
5248,112.37012
5249,130.53708
5250,188.30469
5251,80.770966
5252,102.9677
5253,77.8715
5254,223.06993
5255,143.36636
5256,173.4587
5257,144.91417
5258,90.288506
5259,181.54347
5260,171.39403
5261,78.9144
5262,101.383484
5263,113.82441
5264,170.68164
5265,119.089745
5266,141.4335
5267,134.43509
5268,68.98339
5269,141.74727
5270,96.253204
5271,94.75346
5272,82.20928
5273,81.13432
5274,112.62046
5275,130.57867
5276,187.69514
5277,80.62692
5278,102.91226
5279,77.667366
5280,100.719315
5281,78.688644
5282,275.08063
5283,187.34349
5284,200.81636
5285,136.23395
5286,262.2742
5287,398.3163
5288,294.20038
5289,272.63092
5290,166.77794
5291,145.71956
5292,282.72025
5293,294.20038
5294,299.13446
5295,98.14849
5296,57.99488
5297,305.14676
5298,123.0119
5299,127.09566
5300,147.8654
5301,131.383
5302,90.45307
5303,90.45307
5304,148.57054
5305,144.64381
5306,262.93185
5307,231.89122
5308,161.52235
5309,138.51364
5310,122.14034
5311,119.73923
5312,102.99024
5313,67.56693
5314,61.73648
5315,172.794
5316,94.72952
5317,198.76628
5318,83.13175
5319,347.6697
5320,375.11786
5321,274.2623
5322,178.86028
5323,158.17836
5324,162.71089
5325,246.852
5326,239.06886
5327,102.45207
5328,223.42433
5329,136.24829
5330,102.95412
5331,108.679
5332,105.10484
5333,109.07744
5334,96.322586
5335,98.894066
5336,108.95868
5337,94.94986
5338,156.42332
5339,131.08182
5340,165.2983
5341,90.029655
5342,115.029755
5343,175.53172
5344,135.113
5345,61.96795
5346,120.03941
5347,113.58382
5348,150.701
5349,146.46977
5350,116.02144
5351,126.952774
5352,156.50279
5353,145.11702
5354,162.36089
5355,128.91559
5356,173.27327
5357,101.727486
5358,215.26933
5359,89.06125
5360,100.87265
5361,105.22504
5362,100.34648
5363,107.74628
5364,99.20229
5365,93.39789
5366,107.16825
5367,93.60127
5368,150.10509
5369,189.30617
5370,99.95989
5371,95.61904
5372,114.69815
5373,151.02718
5374,130.3529
5375,102.5526
5376,91.63599
5377,94.19264
5378,65.111404
5379,77.78139
5380,99.000114
5381,59.916847
5382,203.6139
5383,154.42079
