index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
3381,1,vilnius,36,finnish,0,586,957,68
3382,1,copenhagen,0,finnish,1,270,122,0
3383,1,copenhagen,0,finnish,1,270,124,0
3384,1,copenhagen,0,finnish,1,270,319,0
3385,1,copenhagen,0,finnish,1,270,350,0
3386,1,copenhagen,0,finnish,1,270,385,0
3387,1,copenhagen,0,finnish,1,270,514,0
3388,1,copenhagen,0,finnish,1,270,519,0
3389,1,copenhagen,0,finnish,1,270,624,0
3390,1,copenhagen,0,finnish,1,270,655,0
3391,1,copenhagen,0,finnish,1,270,894,0
3392,1,vilnius,6,danish,0,211,395,0
3393,1,vilnius,6,danish,0,211,488,6
3394,1,vilnius,6,danish,0,211,811,0
3395,1,vilnius,16,hungarian,1,452,161,30
3396,1,vilnius,16,hungarian,1,452,187,20
3397,1,vilnius,16,hungarian,1,452,279,6
3398,1,vilnius,16,hungarian,1,452,395,5
3399,1,vilnius,16,hungarian,1,452,488,18
3400,1,vilnius,16,hungarian,1,452,811,28
3401,1,vilnius,16,hungarian,1,452,935,5
3402,1,vilnius,16,hungarian,1,452,954,16
3403,1,vilnius,16,hungarian,1,452,974,16
3404,1,vilnius,5,bulgarian,1,84,395,0
3405,1,vilnius,5,bulgarian,1,84,488,5
3406,1,vilnius,5,bulgarian,1,84,811,0
3407,1,sofia,1,danish,0,243,459,1
3408,1,sofia,1,danish,0,243,470,1
3409,1,sofia,1,danish,0,243,653,1
3410,1,sofia,1,danish,0,243,799,0
3411,1,valletta,5,romanian,1,42,160,2
3412,1,valletta,5,romanian,1,42,389,0
3413,1,valletta,5,romanian,1,42,491,4
3414,1,valletta,5,romanian,1,42,754,6
3415,1,copenhagen,6,polish,1,408,122,10
3416,1,copenhagen,6,polish,1,408,124,9
3417,1,copenhagen,6,polish,1,408,319,11
3418,1,copenhagen,6,polish,1,408,350,9
3419,1,copenhagen,6,polish,1,408,385,6
3420,1,copenhagen,6,polish,1,408,514,7
3421,1,copenhagen,6,polish,1,408,519,4
3422,1,copenhagen,6,polish,1,408,624,4
3423,1,copenhagen,6,polish,1,408,655,6
3424,1,copenhagen,6,polish,1,408,894,7
3425,1,rome,19,danish,1,637,73,26
3426,1,rome,19,danish,1,637,114,19
3427,1,rome,19,danish,1,637,191,18
3428,1,rome,19,danish,1,637,281,12
3429,1,rome,19,danish,1,637,286,14
3430,1,rome,19,danish,1,637,677,32
3431,1,rome,19,danish,1,637,843,37
3432,1,rome,19,danish,1,637,987,12
3433,1,vilnius,20,belgian,1,708,161,44
3434,1,vilnius,20,belgian,1,708,187,29
3435,1,vilnius,20,belgian,1,708,279,10
3436,1,vilnius,20,belgian,1,708,395,9
3437,1,vilnius,20,belgian,1,708,488,36
3438,1,vilnius,20,belgian,1,708,811,41
3439,1,vilnius,20,belgian,1,708,935,8
3440,1,vilnius,20,belgian,1,708,954,25
3441,1,vilnius,20,belgian,1,708,974,22
3442,1,valletta,17,slovakian,1,411,81,18
3443,1,valletta,17,slovakian,1,411,282,16
3444,1,valletta,34,finnish,0,542,106,74
3445,1,valletta,34,finnish,0,542,134,29
3446,1,valletta,34,finnish,0,542,209,72
3447,1,rome,1,belgian,1,384,46,1
3448,1,rome,1,belgian,1,384,321,1
3449,1,rome,1,belgian,1,384,399,1
3450,1,rome,1,belgian,1,384,423,1
3451,1,rome,1,belgian,1,384,440,0
3452,1,rome,1,belgian,1,384,489,1
3453,1,rome,1,belgian,1,384,702,1
3454,1,rome,1,belgian,1,384,787,0
3455,1,rome,1,belgian,1,384,987,0
3456,1,rome,4,irish,0,389,46,4
3457,1,rome,4,irish,0,389,321,4
3458,1,rome,4,irish,0,389,399,4
3459,1,rome,4,irish,0,389,423,4
3460,1,rome,4,irish,0,389,440,2
3461,1,rome,4,irish,0,389,489,4
3462,1,rome,4,irish,0,389,702,5
3463,1,rome,4,irish,0,389,787,2
3464,1,rome,4,irish,0,389,987,0
3465,1,vilnius,35,spanish,0,711,197,76
3466,1,vilnius,35,spanish,0,711,288,78
3467,1,vilnius,35,spanish,0,711,395,31
3468,1,vilnius,35,spanish,0,711,420,63
3469,1,vilnius,35,spanish,0,711,432,97
3470,1,vilnius,35,spanish,0,711,479,106
3471,1,vilnius,35,spanish,0,711,488,165
3472,1,vilnius,35,spanish,0,711,648,64
3473,1,vilnius,35,spanish,0,711,811,88
3474,1,vilnius,35,spanish,0,711,957,63
3475,1,madrid,15,greek,1,675,75,10
3476,1,madrid,15,greek,1,675,120,14
3477,1,madrid,15,greek,1,675,164,14
3478,1,madrid,15,greek,1,675,233,14
3479,1,madrid,15,greek,1,675,252,12
3480,1,madrid,15,greek,1,675,284,15
3481,1,madrid,15,greek,1,675,297,20
3482,1,madrid,15,greek,1,675,351,6
3483,1,madrid,15,greek,1,675,370,11
3484,1,madrid,15,greek,1,675,737,38
3485,1,madrid,15,greek,1,675,845,21
3486,1,madrid,15,greek,1,675,915,6
3487,1,madrid,15,greek,1,675,939,19
3488,1,amsterdam,6,finnish,0,197,30,1
3489,1,amsterdam,6,finnish,0,197,77,6
3490,1,amsterdam,6,finnish,0,197,88,0
3491,1,amsterdam,6,finnish,0,197,166,5
3492,1,amsterdam,6,finnish,0,197,169,5
3493,1,amsterdam,6,finnish,0,197,212,4
3494,1,amsterdam,6,finnish,0,197,253,9
3495,1,amsterdam,6,finnish,0,197,346,4
3496,1,amsterdam,6,finnish,0,197,430,9
3497,1,amsterdam,6,finnish,0,197,465,6
3498,1,amsterdam,6,finnish,0,197,529,5
3499,1,amsterdam,6,finnish,0,197,625,6
3500,1,amsterdam,6,finnish,0,197,685,5
3501,1,amsterdam,6,finnish,0,197,918,7
3502,1,valletta,16,maltese,1,662,81,16
3503,1,valletta,16,maltese,1,662,282,16
3504,1,rome,35,slovene,0,767,139,32
3505,1,rome,35,slovene,0,767,228,58
3506,1,rome,35,slovene,0,767,374,70
3507,1,rome,35,slovene,0,767,681,74
3508,1,rome,35,slovene,0,767,769,32
3509,1,rome,35,slovene,0,767,856,28
3510,1,rome,35,slovene,0,767,987,35
3511,1,amsterdam,4,romanian,0,67,30,0
3512,1,amsterdam,4,romanian,0,67,77,4
3513,1,amsterdam,4,romanian,0,67,88,0
3514,1,amsterdam,4,romanian,0,67,166,3
3515,1,amsterdam,4,romanian,0,67,169,4
3516,1,amsterdam,4,romanian,0,67,212,3
3517,1,amsterdam,4,romanian,0,67,253,5
3518,1,amsterdam,4,romanian,0,67,346,3
3519,1,amsterdam,4,romanian,0,67,430,6
3520,1,amsterdam,4,romanian,0,67,465,4
3521,1,amsterdam,4,romanian,0,67,529,3
3522,1,amsterdam,4,romanian,0,67,625,3
3523,1,amsterdam,4,romanian,0,67,685,3
3524,1,amsterdam,4,romanian,0,67,918,4
3525,1,valletta,2,czech,0,287,160,1
3526,1,valletta,2,czech,0,287,389,0
3527,1,valletta,2,czech,0,287,491,1
3528,1,valletta,2,czech,0,287,754,2
3529,1,valletta,1,maltese,0,285,160,0
3530,1,valletta,1,maltese,0,285,389,0
3531,1,valletta,1,maltese,0,285,491,1
3532,1,valletta,1,maltese,0,285,754,1
3533,1,rome,0,slovene,1,382,46,0
3534,1,rome,0,slovene,1,382,321,0
3535,1,rome,0,slovene,1,382,399,0
3536,1,rome,0,slovene,1,382,423,0
3537,1,rome,0,slovene,1,382,440,0
3538,1,rome,0,slovene,1,382,489,0
3539,1,rome,0,slovene,1,382,702,0
3540,1,rome,0,slovene,1,382,787,0
3541,1,rome,0,slovene,1,382,987,0
3542,1,sofia,0,bulgarian,0,115,459,0
3543,1,sofia,0,bulgarian,0,115,470,0
3544,1,sofia,0,bulgarian,0,115,653,0
3545,1,sofia,0,bulgarian,0,115,799,0
3546,1,vienna,6,slovakian,0,99,26,4
3547,1,vienna,6,slovakian,0,99,263,2
3548,1,vienna,6,slovakian,0,99,456,4
3549,1,vienna,6,slovakian,0,99,699,0
3550,1,vilnius,3,hungarian,1,206,395,0
3551,1,vilnius,3,hungarian,1,206,488,3
3552,1,vilnius,3,hungarian,1,206,811,0
3553,1,vilnius,17,maltese,1,705,161,32
3554,1,vilnius,17,maltese,1,705,187,22
3555,1,vilnius,17,maltese,1,705,279,7
3556,1,vilnius,17,maltese,1,705,395,6
3557,1,vilnius,17,maltese,1,705,488,23
3558,1,vilnius,17,maltese,1,705,811,32
3559,1,vilnius,17,maltese,1,705,935,6
3560,1,vilnius,17,maltese,1,705,954,18
3561,1,vilnius,17,maltese,1,705,974,17
3562,1,amsterdam,36,romanian,1,446,30,72
3563,1,amsterdam,36,romanian,1,446,83,82
3564,1,amsterdam,36,romanian,1,446,169,39
3565,1,amsterdam,36,romanian,1,446,283,68
3566,1,amsterdam,36,romanian,1,446,482,34
3567,1,amsterdam,36,romanian,1,446,507,60
3568,1,amsterdam,36,romanian,1,446,674,62
3569,1,amsterdam,36,romanian,1,446,679,85
3570,1,amsterdam,36,romanian,1,446,788,81
3571,1,amsterdam,36,romanian,1,446,867,68
3572,1,paris,21,austrian,0,611,71,45
3573,1,paris,21,austrian,0,611,162,63
3574,1,paris,21,austrian,0,611,222,50
3575,1,paris,21,austrian,0,611,359,21
3576,1,paris,21,austrian,0,611,449,32
3577,1,paris,21,austrian,0,611,579,14
3578,1,paris,21,austrian,0,611,731,22
3579,1,paris,21,austrian,0,611,827,9
3580,1,paris,21,austrian,0,611,837,57
3581,1,paris,21,austrian,0,611,853,24
3582,1,paris,21,austrian,0,611,866,50
3583,1,sofia,5,spanish,1,378,459,5
3584,1,sofia,5,spanish,1,378,470,4
3585,1,sofia,5,spanish,1,378,653,5
3586,1,sofia,5,spanish,1,378,799,0
3587,1,amsterdam,2,luxembourgish,0,315,30,0
3588,1,amsterdam,2,luxembourgish,0,315,77,2
3589,1,amsterdam,2,luxembourgish,0,315,88,0
3590,1,amsterdam,2,luxembourgish,0,315,166,2
3591,1,amsterdam,2,luxembourgish,0,315,169,2
3592,1,amsterdam,2,luxembourgish,0,315,212,1
3593,1,amsterdam,2,luxembourgish,0,315,253,2
3594,1,amsterdam,2,luxembourgish,0,315,346,1
3595,1,amsterdam,2,luxembourgish,0,315,430,3
3596,1,amsterdam,2,luxembourgish,0,315,465,2
3597,1,amsterdam,2,luxembourgish,0,315,529,1
3598,1,amsterdam,2,luxembourgish,0,315,625,1
3599,1,amsterdam,2,luxembourgish,0,315,685,1
3600,1,amsterdam,2,luxembourgish,0,315,918,2
3601,1,rome,0,slovakian,0,129,46,0
3602,1,rome,0,slovakian,0,129,321,0
3603,1,rome,0,slovakian,0,129,399,0
3604,1,rome,0,slovakian,0,129,423,0
3605,1,rome,0,slovakian,0,129,440,0
3606,1,rome,0,slovakian,0,129,489,0
3607,1,rome,0,slovakian,0,129,702,0
3608,1,rome,0,slovakian,0,129,787,0
3609,1,rome,0,slovakian,0,129,987,0
3610,1,vilnius,2,bulgarian,0,77,395,0
3611,1,vilnius,2,bulgarian,0,77,488,2
3612,1,vilnius,2,bulgarian,0,77,811,0
3613,1,sofia,18,polish,1,748,262,16
3614,1,sofia,18,polish,1,748,764,8
3615,1,sofia,18,polish,1,748,799,9
3616,1,sofia,18,polish,1,748,871,19
3617,1,sofia,18,polish,1,748,899,18
3618,1,valletta,0,bulgarian,1,32,160,0
3619,1,valletta,0,bulgarian,1,32,389,0
3620,1,valletta,0,bulgarian,1,32,491,0
3621,1,valletta,0,bulgarian,1,32,754,0
3622,1,vienna,5,cypriot,1,350,26,4
3623,1,vienna,5,cypriot,1,350,263,2
3624,1,vienna,5,cypriot,1,350,456,4
3625,1,vienna,5,cypriot,1,350,699,0
3626,1,rome,20,maltese,1,764,73,29
3627,1,rome,20,maltese,1,764,114,21
3628,1,rome,20,maltese,1,764,191,20
3629,1,rome,20,maltese,1,764,281,14
3630,1,rome,20,maltese,1,764,286,15
3631,1,rome,20,maltese,1,764,677,36
3632,1,rome,20,maltese,1,764,843,42
3633,1,rome,20,maltese,1,764,987,13
3634,1,sofia,19,latvian,0,749,262,18
3635,1,sofia,19,latvian,0,749,764,9
3636,1,sofia,19,latvian,0,749,799,10
3637,1,sofia,19,latvian,0,749,871,22
3638,1,sofia,19,latvian,0,749,899,19
3639,1,rome,0,slovakian,1,130,46,0
3640,1,rome,0,slovakian,1,130,321,0
3641,1,rome,0,slovakian,1,130,399,0
3642,1,rome,0,slovakian,1,130,423,0
3643,1,rome,0,slovakian,1,130,440,0
3644,1,rome,0,slovakian,1,130,489,0
3645,1,rome,0,slovakian,1,130,702,0
3646,1,rome,0,slovakian,1,130,787,0
3647,1,rome,0,slovakian,1,130,987,0
3648,1,paris,5,romanian,0,111,0,6
3649,1,paris,5,romanian,0,111,17,2
3650,1,paris,5,romanian,0,111,56,5
3651,1,paris,5,romanian,0,111,71,5
3652,1,paris,5,romanian,0,111,162,9
3653,1,paris,5,romanian,0,111,323,8
3654,1,paris,5,romanian,0,111,415,2
3655,1,paris,5,romanian,0,111,421,3
3656,1,paris,5,romanian,0,111,526,5
3657,1,paris,5,romanian,0,111,540,9
3658,1,paris,5,romanian,0,111,582,4
3659,1,paris,5,romanian,0,111,827,0
3660,1,valletta,18,bulgarian,0,412,81,20
3661,1,valletta,18,bulgarian,0,412,282,18
3662,1,vienna,0,bulgarian,1,88,26,0
3663,1,vienna,0,bulgarian,1,88,263,0
3664,1,vienna,0,bulgarian,1,88,456,0
3665,1,vienna,0,bulgarian,1,88,699,0
3666,1,sofia,5,romanian,0,125,459,5
3667,1,sofia,5,romanian,0,125,470,4
3668,1,sofia,5,romanian,0,125,653,5
3669,1,sofia,5,romanian,0,125,799,0
3670,1,vienna,19,bulgarian,0,469,372,15
3671,1,vienna,19,bulgarian,0,469,426,14
3672,1,vienna,19,bulgarian,0,469,494,25
3673,1,vienna,19,bulgarian,0,469,652,20
3674,1,vienna,19,bulgarian,0,469,672,19
3675,1,vienna,19,bulgarian,0,469,703,20
3676,1,vienna,19,bulgarian,0,469,890,2
3677,1,vienna,19,bulgarian,0,469,943,32
3678,1,paris,17,italian,1,733,71,29
3679,1,paris,17,italian,1,733,162,38
3680,1,paris,17,italian,1,733,222,29
3681,1,paris,17,italian,1,733,359,14
3682,1,paris,17,italian,1,733,449,23
3683,1,paris,17,italian,1,733,579,9
3684,1,paris,17,italian,1,733,731,12
3685,1,paris,17,italian,1,733,827,2
3686,1,paris,17,italian,1,733,837,32
3687,1,paris,17,italian,1,733,853,17
3688,1,paris,17,italian,1,733,866,26
3689,1,vienna,3,slovakian,0,93,26,2
3690,1,vienna,3,slovakian,0,93,263,1
3691,1,vienna,3,slovakian,0,93,456,2
3692,1,vienna,3,slovakian,0,93,699,0
3693,1,vienna,6,slovene,0,351,26,4
3694,1,vienna,6,slovene,0,351,263,2
3695,1,vienna,6,slovene,0,351,456,4
3696,1,vienna,6,slovene,0,351,699,0
3697,1,rome,36,estonian,0,516,139,35
3698,1,rome,36,estonian,0,516,228,63
3699,1,rome,36,estonian,0,516,374,75
3700,1,rome,36,estonian,0,516,681,81
3701,1,rome,36,estonian,0,516,769,33
3702,1,rome,36,estonian,0,516,856,31
3703,1,rome,36,estonian,0,516,987,37
3704,1,rome,18,spanish,0,762,73,23
3705,1,rome,18,spanish,0,762,114,18
3706,1,rome,18,spanish,0,762,191,18
3707,1,rome,18,spanish,0,762,281,10
3708,1,rome,18,spanish,0,762,286,14
3709,1,rome,18,spanish,0,762,677,29
3710,1,rome,18,spanish,0,762,843,32
3711,1,rome,18,spanish,0,762,987,11
3712,1,vienna,4,irish,0,347,26,3
3713,1,vienna,4,irish,0,347,263,2
3714,1,vienna,4,irish,0,347,456,2
3715,1,vienna,4,irish,0,347,699,0
3716,1,copenhagen,1,hungarian,1,272,122,1
3717,1,copenhagen,1,hungarian,1,272,124,1
3718,1,copenhagen,1,hungarian,1,272,319,1
3719,1,copenhagen,1,hungarian,1,272,350,1
3720,1,copenhagen,1,hungarian,1,272,385,1
3721,1,copenhagen,1,hungarian,1,272,514,1
3722,1,copenhagen,1,hungarian,1,272,519,1
3723,1,copenhagen,1,hungarian,1,272,624,1
3724,1,copenhagen,1,hungarian,1,272,655,1
3725,1,copenhagen,1,hungarian,1,272,894,1
3726,1,valletta,0,hungarian,0,157,160,0
3727,1,valletta,0,hungarian,0,157,389,0
3728,1,valletta,0,hungarian,0,157,491,0
3729,1,valletta,0,hungarian,0,157,754,0
3730,1,vilnius,3,romanian,0,79,395,0
3731,1,vilnius,3,romanian,0,79,488,3
3732,1,vilnius,3,romanian,0,79,811,0
3733,1,vilnius,38,romanian,1,462,197,93
3734,1,vilnius,38,romanian,1,462,288,92
3735,1,vilnius,38,romanian,1,462,395,38
3736,1,vilnius,38,romanian,1,462,420,75
3737,1,vilnius,38,romanian,1,462,432,120
3738,1,vilnius,38,romanian,1,462,479,132
3739,1,vilnius,38,romanian,1,462,488,199
3740,1,vilnius,38,romanian,1,462,648,78
3741,1,vilnius,38,romanian,1,462,811,100
3742,1,vilnius,38,romanian,1,462,957,78
3743,1,sofia,21,finnish,1,625,262,20
3744,1,sofia,21,finnish,1,625,764,12
3745,1,sofia,21,finnish,1,625,799,12
3746,1,sofia,21,finnish,1,625,871,28
3747,1,sofia,21,finnish,1,625,899,21
3748,1,paris,4,slovakian,1,110,0,5
3749,1,paris,4,slovakian,1,110,17,2
3750,1,paris,4,slovakian,1,110,56,4
3751,1,paris,4,slovakian,1,110,71,4
3752,1,paris,4,slovakian,1,110,162,7
3753,1,paris,4,slovakian,1,110,323,6
3754,1,paris,4,slovakian,1,110,415,2
3755,1,paris,4,slovakian,1,110,421,2
3756,1,paris,4,slovakian,1,110,526,4
3757,1,paris,4,slovakian,1,110,540,7
3758,1,paris,4,slovakian,1,110,582,3
3759,1,paris,4,slovakian,1,110,827,0
3760,1,valletta,1,austrian,0,159,160,0
3761,1,valletta,1,austrian,0,159,389,0
3762,1,valletta,1,austrian,0,159,491,1
3763,1,valletta,1,austrian,0,159,754,1
3764,1,vienna,4,estonian,1,96,26,3
3765,1,vienna,4,estonian,1,96,263,2
3766,1,vienna,4,estonian,1,96,456,2
3767,1,vienna,4,estonian,1,96,699,0
3768,1,vienna,17,estonian,0,467,372,13
3769,1,vienna,17,estonian,0,467,426,11
3770,1,vienna,17,estonian,0,467,494,21
3771,1,vienna,17,estonian,0,467,652,16
3772,1,vienna,17,estonian,0,467,672,15
3773,1,vienna,17,estonian,0,467,703,17
3774,1,vienna,17,estonian,0,467,890,0
3775,1,vienna,17,estonian,0,467,943,27
3776,1,sofia,40,austrian,0,632,683,112
3777,1,sofia,40,austrian,0,632,852,45
3778,1,vilnius,17,bulgarian,1,453,161,32
3779,1,vilnius,17,bulgarian,1,453,187,22
3780,1,vilnius,17,bulgarian,1,453,279,7
3781,1,vilnius,17,bulgarian,1,453,395,6
3782,1,vilnius,17,bulgarian,1,453,488,23
3783,1,vilnius,17,bulgarian,1,453,811,32
3784,1,vilnius,17,bulgarian,1,453,935,6
3785,1,vilnius,17,bulgarian,1,453,954,18
3786,1,vilnius,17,bulgarian,1,453,974,17
3787,1,vilnius,35,slovakian,0,459,197,76
3788,1,vilnius,35,slovakian,0,459,288,78
3789,1,vilnius,35,slovakian,0,459,395,31
3790,1,vilnius,35,slovakian,0,459,420,63
3791,1,vilnius,35,slovakian,0,459,432,97
3792,1,vilnius,35,slovakian,0,459,479,106
3793,1,vilnius,35,slovakian,0,459,488,165
3794,1,vilnius,35,slovakian,0,459,648,64
3795,1,vilnius,35,slovakian,0,459,811,88
3796,1,vilnius,35,slovakian,0,459,957,63
3797,1,madrid,20,maltese,0,680,75,16
3798,1,madrid,20,maltese,0,680,120,18
3799,1,madrid,20,maltese,0,680,164,22
3800,1,madrid,20,maltese,0,680,233,20
3801,1,madrid,20,maltese,0,680,252,29
3802,1,madrid,20,maltese,0,680,284,20
3803,1,madrid,20,maltese,0,680,297,40
3804,1,madrid,20,maltese,0,680,351,10
3805,1,madrid,20,maltese,0,680,370,14
3806,1,madrid,20,maltese,0,680,737,49
3807,1,madrid,20,maltese,0,680,845,42
3808,1,madrid,20,maltese,0,680,915,12
3809,1,madrid,20,maltese,0,680,939,36
3810,1,vienna,40,swedish,0,604,68,110
3811,1,vienna,40,swedish,0,604,231,45
3812,1,vienna,40,swedish,0,604,278,43
3813,1,vienna,40,swedish,0,604,292,148
3814,1,vienna,40,swedish,0,604,446,42
3815,1,vienna,40,swedish,0,604,494,150
3816,1,vienna,40,swedish,0,604,703,108
3817,1,vienna,40,swedish,0,604,962,86
3818,1,madrid,35,austrian,0,557,7,33
3819,1,madrid,35,austrian,0,557,108,34
3820,1,madrid,35,austrian,0,557,164,72
3821,1,madrid,35,austrian,0,557,310,84
3822,1,madrid,35,austrian,0,557,370,34
3823,1,madrid,35,austrian,0,557,439,62
3824,1,madrid,35,austrian,0,557,483,31
3825,1,madrid,35,austrian,0,557,800,34
3826,1,madrid,35,austrian,0,557,915,36
3827,1,madrid,35,austrian,0,557,966,32
3828,1,vilnius,1,german,0,327,395,0
3829,1,vilnius,1,german,0,327,488,1
3830,1,vilnius,1,german,0,327,811,0
3831,1,copenhagen,15,cypriot,1,773,367,7
3832,1,copenhagen,15,cypriot,1,773,720,19
3833,1,copenhagen,15,cypriot,1,773,831,7
3834,1,copenhagen,15,cypriot,1,773,855,17
3835,1,paris,5,finnish,1,238,0,6
3836,1,paris,5,finnish,1,238,17,2
3837,1,paris,5,finnish,1,238,56,5
3838,1,paris,5,finnish,1,238,71,5
3839,1,paris,5,finnish,1,238,162,9
3840,1,paris,5,finnish,1,238,323,8
3841,1,paris,5,finnish,1,238,415,2
3842,1,paris,5,finnish,1,238,421,3
3843,1,paris,5,finnish,1,238,526,5
3844,1,paris,5,finnish,1,238,540,9
3845,1,paris,5,finnish,1,238,582,4
3846,1,paris,5,finnish,1,238,827,0
3847,1,sofia,5,german,0,377,459,5
3848,1,sofia,5,german,0,377,470,4
3849,1,sofia,5,german,0,377,653,5
3850,1,sofia,5,german,0,377,799,0
3851,1,amsterdam,4,estonian,1,68,30,0
3852,1,amsterdam,4,estonian,1,68,77,4
3853,1,amsterdam,4,estonian,1,68,88,0
3854,1,amsterdam,4,estonian,1,68,166,3
3855,1,amsterdam,4,estonian,1,68,169,4
3856,1,amsterdam,4,estonian,1,68,212,3
3857,1,amsterdam,4,estonian,1,68,253,5
3858,1,amsterdam,4,estonian,1,68,346,3
3859,1,amsterdam,4,estonian,1,68,430,6
3860,1,amsterdam,4,estonian,1,68,465,4
3861,1,amsterdam,4,estonian,1,68,529,3
3862,1,amsterdam,4,estonian,1,68,625,3
3863,1,amsterdam,4,estonian,1,68,685,3
3864,1,amsterdam,4,estonian,1,68,918,4
3865,1,amsterdam,21,austrian,1,569,22,20
3866,1,amsterdam,21,austrian,1,569,30,27
3867,1,amsterdam,21,austrian,1,569,140,16
3868,1,amsterdam,21,austrian,1,569,169,17
3869,1,amsterdam,21,austrian,1,569,410,18
3870,1,amsterdam,21,austrian,1,569,441,29
3871,1,amsterdam,21,austrian,1,569,455,25
3872,1,amsterdam,21,austrian,1,569,529,54
3873,1,amsterdam,21,austrian,1,569,591,51
3874,1,amsterdam,21,austrian,1,569,658,26
3875,1,amsterdam,21,austrian,1,569,715,21
3876,1,vilnius,6,austrian,1,212,395,0
3877,1,vilnius,6,austrian,1,212,488,6
3878,1,vilnius,6,austrian,1,212,811,0
3879,1,paris,16,hungarian,1,480,71,27
3880,1,paris,16,hungarian,1,480,162,32
3881,1,paris,16,hungarian,1,480,222,26
3882,1,paris,16,hungarian,1,480,359,13
3883,1,paris,16,hungarian,1,480,449,22
3884,1,paris,16,hungarian,1,480,579,7
3885,1,paris,16,hungarian,1,480,731,10
3886,1,paris,16,hungarian,1,480,827,1
3887,1,paris,16,hungarian,1,480,837,27
3888,1,paris,16,hungarian,1,480,853,16
3889,1,paris,16,hungarian,1,480,866,21
3890,1,vienna,38,slovene,0,728,68,98
3891,1,vienna,38,slovene,0,728,231,39
3892,1,vienna,38,slovene,0,728,278,38
3893,1,vienna,38,slovene,0,728,292,130
3894,1,vienna,38,slovene,0,728,446,37
3895,1,vienna,38,slovene,0,728,494,135
3896,1,vienna,38,slovene,0,728,703,93
3897,1,vienna,38,slovene,0,728,962,77
3898,1,sofia,38,finnish,1,630,683,98
3899,1,sofia,38,finnish,1,630,799,43
3900,1,sofia,38,finnish,1,630,852,40
3901,1,madrid,16,maltese,0,676,75,11
3902,1,madrid,16,maltese,0,676,120,14
3903,1,madrid,16,maltese,0,676,164,16
3904,1,madrid,16,maltese,0,676,233,16
3905,1,madrid,16,maltese,0,676,252,15
3906,1,madrid,16,maltese,0,676,284,16
3907,1,madrid,16,maltese,0,676,297,22
3908,1,madrid,16,maltese,0,676,351,7
3909,1,madrid,16,maltese,0,676,370,11
3910,1,madrid,16,maltese,0,676,737,40
3911,1,madrid,16,maltese,0,676,845,24
3912,1,madrid,16,maltese,0,676,915,8
3913,1,madrid,16,maltese,0,676,939,22
3914,1,sofia,37,swedish,1,629,683,92
3915,1,sofia,37,swedish,1,629,799,41
3916,1,sofia,37,swedish,1,629,852,38
3917,1,paris,1,hungarian,1,230,0,1
3918,1,paris,1,hungarian,1,230,17,0
3919,1,paris,1,hungarian,1,230,56,1
3920,1,paris,1,hungarian,1,230,71,1
3921,1,paris,1,hungarian,1,230,162,1
3922,1,paris,1,hungarian,1,230,323,1
3923,1,paris,1,hungarian,1,230,415,0
3924,1,paris,1,hungarian,1,230,421,0
3925,1,paris,1,hungarian,1,230,526,1
3926,1,paris,1,hungarian,1,230,540,1
3927,1,paris,1,hungarian,1,230,582,1
3928,1,paris,1,hungarian,1,230,827,0
3929,1,madrid,3,estonian,0,51,131,4
3930,1,madrid,3,estonian,0,51,258,3
3931,1,madrid,3,estonian,0,51,265,8
3932,1,madrid,3,estonian,0,51,370,4
3933,1,madrid,3,estonian,0,51,418,0
3934,1,madrid,3,estonian,0,51,454,1
3935,1,madrid,3,estonian,0,51,609,2
3936,1,madrid,3,estonian,0,51,673,3
3937,1,madrid,3,estonian,0,51,710,0
3938,1,madrid,3,estonian,0,51,836,2
3939,1,madrid,3,estonian,0,51,915,0
3940,1,amsterdam,0,portuguese,0,311,30,0
3941,1,amsterdam,0,portuguese,0,311,77,0
3942,1,amsterdam,0,portuguese,0,311,88,0
3943,1,amsterdam,0,portuguese,0,311,166,0
3944,1,amsterdam,0,portuguese,0,311,169,1
3945,1,amsterdam,0,portuguese,0,311,212,0
3946,1,amsterdam,0,portuguese,0,311,253,0
3947,1,amsterdam,0,portuguese,0,311,346,0
3948,1,amsterdam,0,portuguese,0,311,430,0
3949,1,amsterdam,0,portuguese,0,311,465,0
3950,1,amsterdam,0,portuguese,0,311,529,0
3951,1,amsterdam,0,portuguese,0,311,625,0
3952,1,amsterdam,0,portuguese,0,311,685,0
3953,1,amsterdam,0,portuguese,0,311,918,0
3954,1,amsterdam,35,romanian,0,445,30,68
3955,1,amsterdam,35,romanian,0,445,83,75
3956,1,amsterdam,35,romanian,0,445,169,38
3957,1,amsterdam,35,romanian,0,445,283,63
3958,1,amsterdam,35,romanian,0,445,482,32
3959,1,amsterdam,35,romanian,0,445,507,54
3960,1,amsterdam,35,romanian,0,445,674,58
3961,1,amsterdam,35,romanian,0,445,679,79
3962,1,amsterdam,35,romanian,0,445,788,76
3963,1,amsterdam,35,romanian,0,445,867,64
3964,1,copenhagen,2,austrian,0,273,122,2
3965,1,copenhagen,2,austrian,0,273,124,2
3966,1,copenhagen,2,austrian,0,273,319,3
3967,1,copenhagen,2,austrian,0,273,350,2
3968,1,copenhagen,2,austrian,0,273,385,2
3969,1,copenhagen,2,austrian,0,273,514,2
3970,1,copenhagen,2,austrian,0,273,519,1
3971,1,copenhagen,2,austrian,0,273,624,1
