index,price
3629,122.835396
3630,120.08833
3631,167.17285
3632,256.9902
3633,76.863014
3634,101.901436
3635,70.020905
3636,58.53166
3637,97.3851
3638,104.5454
3639,334.89252
3640,330.10413
3641,262.8797
3642,334.89252
3643,144.9284
3644,333.03528
3645,258.99313
3646,141.70567
3647,78.49004
3648,233.6554
3649,86.1312
3650,255.44028
3651,439.1325
3652,342.57056
3653,354.31445
3654,171.80649
3655,160.48973
3656,423.79852
3657,342.57056
3658,288.85318
3659,91.51206
3660,142.21503
3661,153.05136
3662,247.14691
3663,150.77011
3664,169.08817
3665,150.77011
3666,102.21737
3667,66.22367
3668,137.0632
3669,51.48564
3670,122.070076
3671,123.88644
3672,191.11742
3673,113.67937
3674,205.6977
3675,163.53902
3676,86.59815
3677,173.3674
3678,311.94473
3679,291.21826
3680,311.2736
3681,132.65903
3682,209.03268
3683,87.73006
3684,189.6201
3685,92.2651
3686,299.24887
3687,182.07181
3688,322.7009
3689,283.0279
3690,155.87021
3691,171.47595
3692,142.89977
3693,293.5755
3694,161.10426
3695,179.07413
3696,136.70967
3697,74.62932
3698,89.743706
3699,90.61268
3700,132.0008
3701,69.783585
3702,69.66609
3703,70.055405
3704,188.12862
3705,155.75333
3706,163.45453
3707,127.468094
3708,120.282585
3709,171.77846
3710,271.31992
3711,78.07235
3712,295.7611
3713,160.11899
3714,182.32161
3715,141.67021
3716,443.1395
3717,440.71893
3718,440.3977
3719,441.6352
3720,440.71893
3721,436.65894
3722,305.1286
3723,319.12537
3724,442.8732
3725,439.25848
3726,107.10984
3727,125.74252
3728,210.74483
3729,360.96265
3730,60.858784
3731,279.6728
3732,118.002655
3733,110.183846
3734,110.88661
3735,58.387524
3736,72.9309
3737,128.29544
3738,124.58692
3739,184.12144
3740,73.38874
3741,110.281975
3742,72.22427
3743,99.896576
3744,71.2301
3745,58.639244
3746,93.58763
3747,101.91273
3748,233.06844
3749,84.0592
3750,264.08447
3751,438.96844
3752,339.30072
3753,362.9784
3754,167.85263
3755,162.17847
3756,421.56226
3757,339.30072
3758,300.75024
3759,90.389336
3760,110.19339
3761,129.76512
3762,232.70776
3763,417.49667
3764,286.7407
3765,156.54192
3766,176.98024
3767,138.9613
3768,120.71368
3769,123.44126
3770,190.29086
3771,114.44836
3772,205.0297
3773,164.35075
3774,83.08338
3775,175.06046
3776,87.05787
3777,51.572884
3778,112.84978
3779,148.8568
3780,71.4666
3781,61.414047
3782,213.64687
3783,112.84978
3784,61.878204
3785,128.08429
3786,129.39546
3787,109.76376
3788,110.43198
3789,59.562794
3790,72.38147
3791,128.70555
3792,124.39618
3793,183.55151
3794,72.56419
3795,110.04334
3796,71.77812
3797,109.280205
3798,147.49391
3799,140.51135
3800,144.03732
3801,163.22388
3802,142.06383
3803,225.7084
3804,90.58963
3805,70.16771
3806,145.61002
3807,220.17276
3808,76.536964
3809,157.28833
3810,148.55145
3811,106.12349
3812,105.92622
3813,170.61272
3814,106.107735
3815,172.69711
3816,143.3338
3817,103.918396
3818,87.956314
3819,88.10048
3820,126.43142
3821,89.24566
3822,71.083466
3823,94.226906
3824,87.63293
3825,88.10048
3826,71.87065
3827,87.80063
3828,64.383415
3829,288.52466
3830,120.43214
3831,104.4249
3832,367.04236
3833,120.805214
3834,254.32825
3835,254.29367
3836,97.446754
3837,283.59515
3838,443.54193
3839,376.77515
3840,390.59915
3841,185.6725
3842,174.76376
3843,442.59537
3844,376.77515
3845,318.57892
3846,99.57527
3847,106.02842
3848,68.67739
3849,141.49599
3850,53.12535
3851,126.86542
3852,405.6097
3853,136.24194
3854,150.01443
3855,81.81502
3856,278.7622
3857,398.50873
3858,261.4408
3859,204.50548
3860,377.6218
3861,393.67514
3862,271.3448
3863,390.84186
3864,377.6218
3865,172.34718
3866,113.85169
3867,124.70925
3868,85.126526
3869,122.397095
3870,192.71576
3871,162.48526
3872,260.766
3873,264.0082
3874,164.26617
3875,168.36426
3876,64.88411
3877,297.1276
3878,124.84264
3879,302.11734
3880,286.96967
3881,301.33847
3882,129.57686
3883,199.86465
3884,85.766884
3885,183.02818
3886,87.593445
3887,298.1753
3888,177.09688
3889,323.24292
3890,146.68144
3891,104.3419
3892,104.06852
3893,166.54626
3894,104.37994
3895,167.80652
3896,141.19653
3897,101.73684
3898,88.40346
3899,52.431442
3900,52.14747
3901,111.50477
3902,149.46237
3903,145.89273
3904,145.7957
3905,172.79984
3906,143.76694
3907,241.38751
3908,91.574776
3909,71.0012
3910,146.22688
3911,241.01479
3912,78.53779
3913,162.82854
3914,88.46914
3915,52.506393
3916,52.22605
3917,271.75964
3918,82.65879
3919,283.04993
3920,440.57916
3921,426.86404
3922,437.6361
3923,157.39578
3924,152.43918
3925,429.80322
3926,426.86404
3927,283.54083
3928,90.08989
3929,176.71985
3930,185.57155
3931,236.95306
3932,72.19691
3933,133.25325
3934,135.48605
3935,234.11008
3936,200.8176
3937,110.59432
3938,234.86874
3939,77.31231
3940,137.01157
3941,417.93042
3942,157.06375
3943,157.06375
3944,87.63204
3945,264.86707
3946,430.88754
3947,254.98155
3948,252.04025
3949,404.01022
3950,388.106
3951,250.55984
3952,387.6935
3953,404.01022
3954,105.674286
3955,144.98727
3956,79.827286
3957,103.4339
3958,76.449974
3959,105.1034
3960,107.129295
3961,144.90611
3962,103.01942
3963,103.3961
3964,444.2461
3965,443.51172
3966,419.86618
3967,441.39978
3968,443.51172
3969,440.60956
3970,333.1062
3971,346.1704
3972,444.05292
3973,442.56262
3974,65.72261
3975,297.9622
3976,124.44932
3977,283.57184
3978,90.09686
3979,295.491
3980,442.54272
3981,441.54214
3982,441.52286
3983,170.85036
3984,166.24484
3985,439.68884
3986,441.54214
3987,296.7827
3988,96.71881
3989,144.03653
3990,102.62831
3991,102.56454
3992,163.72366
3993,102.63502
3994,164.16254
3995,138.85077
3996,100.65005
3997,132.98816
3998,431.35687
3999,151.83333
4000,153.912
4001,91.350945
4002,286.71872
4003,435.9646
4004,274.41742
4005,215.80107
4006,409.50092
4007,423.0672
4008,278.5634
4009,416.81436
4010,409.50092
4011,411.253
4012,428.4899
4013,360.46753
4014,429.02185
4015,440.57062
4016,426.0499
4017,312.57837
4018,324.7887
4019,442.63165
4020,441.0569
4021,85.01895
4022,50.173492
4023,49.802284
4024,345.45172
4025,364.5257
4026,266.42133
4027,345.45172
4028,149.7836
4029,360.6394
4030,205.87105
4031,145.99951
4032,76.26556
4033,260.2398
4034,81.47571
4035,270.5335
4036,437.67212
4037,418.2549
4038,432.88715
4039,160.72888
4040,156.07721
4041,420.23032
4042,418.2549
4043,270.8269
4044,89.54671
4045,92.86289
4046,295.19208
4047,115.303154
4048,213.80705
4049,109.87888
4050,123.19376
4051,239.47423
4052,334.56207
4053,110.75544
4054,108.724106
4055,110.421684
4056,168.92242
4057,109.81343
4058,110.100746
4059,108.66178
4060,93.501305
4061,194.50713
4062,164.43076
4063,109.82829
4064,118.65369
4065,77.39685
4066,117.35144
4067,184.2044
4068,154.81783
4069,245.57097
4070,251.8379
4071,155.81879
4072,160.43398
4073,184.57571
4074,154.74118
4075,164.76248
4076,126.08486
4077,121.99695
4078,168.35837
4079,261.75043
4080,77.72906
4081,335.9668
4082,367.48456
4083,220.28032
4084,335.9668
4085,150.242
4086,344.45746
4087,193.3634
4088,147.92868
4089,80.52031
4090,192.68777
4091,156.88919
4092,166.24661
4093,128.16072
4094,120.514946
4095,177.35811
4096,284.83527
4097,77.390076
4098,105.48585
4099,70.128395
4100,60.367527
4101,103.48099
4102,105.58379
4103,295.45007
4104,92.44513
4105,309.3717
4106,443.5326
4107,443.38513
4108,442.7752
4109,171.70518
4110,166.76833
4111,442.35895
4112,443.38513
4113,309.2757
4114,97.87167
4115,81.014046
4116,81.289215
4117,120.22713
4118,84.06751
4119,67.84059
4120,89.15262
4121,80.86644
4122,81.154884
4123,69.0753
4124,80.86644
4125,224.04791
4126,209.08286
4127,244.39319
4128,73.67825
4129,145.30164
4130,135.22214
4131,234.62512
4132,230.7801
4133,117.37216
4134,225.29242
4135,79.75349
4136,360.98785
4137,370.91333
4138,276.0263
4139,360.98785
4140,155.10269
4141,368.8131
4142,252.20674
4143,150.17403
4144,80.07169
4145,73.96453
4146,88.42899
4147,88.76873
4148,128.70427
4149,69.738464
4150,69.738464
4151,333.07022
4152,321.49866
4153,337.1876
4154,135.82922
4155,222.2179
4156,91.04554
4157,188.84558
4158,88.25271
4159,334.04813
4160,186.96552
4161,355.39474
4162,103.35993
4163,139.4779
4164,132.08777
4165,140.01746
4166,157.23373
4167,134.66559
4168,221.82655
4169,86.34193
4170,67.67702
4171,144.56262
4172,216.71617
4173,72.65098
4174,152.91852
4175,79.31605
4176,96.93722
4177,96.8991
4178,137.70369
4179,72.80725
4180,72.759026
4181,72.914665
4182,96.399635
4183,321.9048
4184,112.82856
4185,222.10262
4186,64.314835
4187,280.31567
4188,120.86687
4189,114.79692
4190,151.44003
4191,147.85103
4192,148.61414
4193,169.03525
4194,144.58623
4195,239.53345
4196,92.263664
4197,71.479126
4198,150.13107
4199,232.92918
4200,78.494225
4201,161.91098
4202,393.18298
4203,392.3887
4204,375.04248
4205,401.11356
4206,443.2598
4207,427.4394
4208,343.8877
4209,357.05945
4210,443.3814
4211,435.6422
4212,182.33556
4213,149.98373
4214,159.32356
4215,122.593185
4216,115.78602
4217,167.90622
4218,274.27914
4219,74.67037
4220,102.422386
4221,68.88657
4222,147.60568
4223,59.71547
4224,259.9189
4225,153.87033
4226,174.2407
4227,153.87033
4228,111.25502
4229,74.042885
4230,150.35622
4231,56.863297
4232,143.76202
4233,155.23343
4234,88.98197
4235,283.3149
4236,113.34571
4237,206.82079
4238,303.82376
4239,283.976
4240,290.396
4241,128.84996
4242,212.2214
4243,88.79998
4244,182.60866
4245,92.38393
4246,285.867
4247,180.14523
4248,292.9586
4249,129.5228
4250,393.5479
4251,149.11644
4252,149.11644
4253,81.75909
4254,263.04456
4255,408.7151
4256,249.23073
4257,249.02869
4258,384.8438
4259,369.85202
4260,247.39136
4261,375.2771
4262,384.8438
4263,190.39786
4264,208.73933
4265,265.72217
4266,76.11428
4267,143.25711
4268,144.37543
4269,260.82538
4270,226.71729
4271,119.51456
4272,259.6377
4273,81.1121
4274,280.38776
4275,158.51952
4276,181.81812
4277,158.51952
4278,211.94171
4279,195.26859
4280,231.53311
4281,70.49418
4282,136.57956
4283,128.27332
4284,218.22458
4285,216.78862
4286,110.16897
4287,210.92738
4288,76.84707
4289,311.46243
4290,166.09357
4291,190.30135
4292,141.62823
4293,309.7959
4294,288.90317
4295,311.02478
4296,131.35803
4297,216.90149
4298,89.65724
4299,186.96136
4300,93.12284
4301,290.65704
4302,183.69388
4303,307.73315
4304,364.3576
4305,387.21155
4306,239.45464
4307,364.3576
4308,157.80061
4309,368.65662
4310,207.38884
4311,156.27089
4312,85.24285
4313,293.0088
4314,160.20027
4315,178.30872
4316,147.34383
4317,102.622795
4318,65.04054
4319,151.23666
4320,54.142708
4321,61.904037
4322,279.8482
4323,118.0969
4324,79.28152
4325,79.51204
4326,118.83454
4327,83.014244
4328,88.21469
4329,79.28152
4330,79.158424
4331,79.02967
4332,61.321762
4333,297.07666
4334,121.65879
4335,110.32079
4336,142.44455
4337,142.44455
4338,143.0373
4339,179.41568
4340,138.87457
4341,241.37474
4342,85.88323
4343,68.9301
4344,138.64665
4345,245.38205
4346,76.95117
4347,165.30283
4348,178.26978
4349,124.02579
4350,133.12012
4351,82.4359
4352,127.20249
4353,198.29895
4354,171.53328
4355,300.26855
4356,291.22076
4357,174.39958
4358,174.51486
4359,116.789635
4360,154.83574
4361,74.92267
4362,63.526463
4363,229.26994
4364,117.46437
4365,64.72952
4366,134.87677
4367,134.87677
4368,82.342186
4369,82.52729
4370,121.94694
4371,85.19847
4372,90.15523
4373,82.342186
4374,82.241974
4375,82.13623
4376,110.40301
4377,123.62732
4378,240.21448
4379,333.21954
4380,358.16644
4381,374.9358
4382,280.4649
4383,358.16644
4384,158.41914
4385,371.94727
4386,218.56087
4387,153.5463
4388,80.13237
4389,144.37782
4390,103.177666
4391,103.37301
4392,165.37943
4393,103.19744
4394,166.27374
4395,138.95302
4396,100.94508
4397,104.292694
4398,141.80814
4399,79.23402
4400,102.459236
4401,75.863174
4402,103.8766
4403,105.412056
4404,141.86963
4405,102.316986
4406,102.459236
4407,80.08404
4408,80.46056
4409,120.3778
4410,83.70175
4411,68.23414
4412,88.853546
4413,80.08404
4414,80.08404
4415,69.29413
4416,79.80341
4417,62.551083
4418,273.96548
4419,118.11829
4420,366.7375
4421,380.67126
4422,283.85748
4423,366.7375
4424,160.29385
4425,378.1592
4426,222.99734
4427,155.72253
4428,81.09713
4429,113.46777
4430,110.69682
4431,112.43301
4432,172.97614
4433,111.69637
4434,112.70664
4435,110.58456
4436,98.44333
4437,197.25708
4438,198.99374
4439,161.92918
4440,171.40115
4441,131.58127
4442,123.248695
4443,184.78064
4444,292.56342
4445,80.40929
4446,140.52316
4447,153.15364
4448,200.87909
4449,217.61914
4450,228.21088
4451,71.59361
4452,132.38123
4453,129.22113
4454,229.00671
4455,229.36879
4456,108.76124
4457,227.89104
4458,76.934074
4459,109.1695
4460,125.048325
4461,232.01103
4462,383.76648
4463,112.12707
4464,109.89134
4465,111.50174
4466,172.40251
4467,110.752144
4468,111.411446
4469,109.85119
4470,96.09705
4471,197.97043
4472,112.12893
4473,109.401695
4474,111.459236
4475,171.10843
4476,110.71466
4477,111.377464
4478,109.26197
4479,95.84316
4480,195.82553
4481,163.76077
4482,141.75478
4483,149.35532
4484,111.46879
4485,111.841774
4486,156.01512
4487,238.10703
4488,72.4155
4489,220.34229
4490,84.674
4491,247.03543
4492,415.379
4493,340.59222
4494,348.67352
4495,167.04105
4496,154.57103
4497,423.99158
4498,340.59222
4499,268.85352
4500,90.43953
4501,108.661995
4502,146.22794
4503,138.11946
4504,146.3536
4505,163.29721
4506,140.67245
4507,231.81604
4508,90.6904
4509,71.1274
4510,152.6514
4511,228.96805
4512,76.35526
4513,159.44757
4514,125.558876
4515,401.96674
4516,138.19319
4517,151.15067
4518,81.321266
4519,278.5901
4520,414.97375
4521,261.01318
4522,211.11444
4523,375.8355
4524,391.37787
4525,270.91107
4526,388.73856
4527,375.8355
4528,101.46832
4529,63.563786
4530,148.53766
4531,55.873432
4532,97.36428
4533,299.3298
4534,118.25638
4535,221.61693
4536,281.982
4537,86.71116
4538,294.70322
4539,442.63797
4540,439.0112
4541,441.0935
4542,165.634
4543,160.39209
4544,438.6419
4545,439.0112
4546,295.28546
4547,93.635605
4548,131.7191
4549,74.53845
4550,101.367516
4551,136.1946
4552,80.20666
4553,105.25514
4554,102.23663
4555,67.10116
4556,58.36357
4557,99.23547
4558,102.47811
4559,66.66775
4560,302.65723
4561,126.63862
4562,111.416985
4563,111.41483
4564,74.84165
4565,129.7838
4566,127.0068
4567,74.84165
4568,73.821526
4569,106.5833
4570,125.59072
4571,218.42462
4572,383.48093
4573,256.9836
4574,155.80832
4575,105.87744
4576,156.17395
4577,179.4815
4578,155.38416
4579,111.48464
4580,105.47483
4581,113.99865
4582,86.158745
4583,81.56153
4584,108.07898
4585,106.62551
4586,107.71764
4587,162.28506
4588,107.676315
4589,107.666275
4590,106.420906
4591,91.83499
4592,187.21216
4593,138.05081
4594,150.08907
4595,171.72989
4596,146.0694
4597,154.65712
4598,118.51852
4599,116.36985
4600,158.05806
4601,244.04639
4602,74.59009
4603,112.375
4604,126.59563
4605,258.21826
4606,367.2034
4607,141.60352
4608,152.17673
4609,182.67313
4610,194.74721
4611,257.59534
4612,75.1107
4613,140.14311
4614,141.37529
4615,249.08963
4616,208.93105
4617,117.1561
4618,246.4205
4619,78.51188
4620,407.46838
4621,428.5703
4622,364.98016
4623,425.05206
4624,441.36893
4625,427.46533
4626,313.97595
4627,327.46228
4628,442.827
4629,441.79205
4630,108.454285
4631,69.52421
4632,155.6891
4633,59.554035
4634,346.06433
4635,357.6687
4636,267.4687
4637,346.06433
4638,148.81624
4639,353.64688
4640,242.08945
4641,144.79472
4642,77.729385
4643,252.00574
4644,96.21314
4645,285.4218
4646,443.388
4647,380.58203
4648,400.52728
4649,182.66547
4650,176.7402
4651,442.0688
4652,380.58203
4653,323.30246
4654,98.632385
4655,351.6862
4656,354.39474
4657,269.00116
4658,351.6862
4659,152.25522
4660,355.97598
4661,265.65247
4662,148.17026
4663,80.17648
4664,291.02917
4665,157.53555
4666,178.20692
4667,152.4599
4668,67.296715
4669,308.0825
4670,126.460655
4671,110.6291
4672,123.71894
4673,229.95453
4674,363.0838
4675,129.38844
4676,394.2844
4677,148.28137
4678,148.28137
4679,80.60302
4680,258.16492
4681,411.06406
4682,245.2714
4683,244.22751
4684,385.91022
4685,371.74664
4686,242.66876
4687,375.6807
4688,385.91022
4689,64.29606
4690,278.6268
4691,118.07999
4692,109.11372
4693,127.63935
4694,218.94194
4695,384.2464
4696,90.472496
4697,287.8841
4698,114.7975
4699,208.77394
4700,113.26671
4701,127.2174
4702,264.37265
4703,376.50934
4704,105.07695
4705,68.54691
4706,139.83228
4707,53.413376
4708,277.78088
4709,149.94147
4710,173.03085
4711,149.94147
4712,126.42673
4713,135.14081
4714,203.86841
4715,126.2365
4716,223.2023
4717,172.7973
4718,85.86512
4719,194.79596
4720,113.98365
4721,113.79818
4722,60.593452
4723,75.73249
4724,132.60175
4725,129.355
4726,188.74463
4727,76.015724
4728,114.05396
4729,75.19191
4730,116.28593
4731,114.018295
4732,114.90539
4733,179.51126
4734,114.065796
4735,115.73473
4736,114.03522
4737,101.78326
4738,205.74594
4739,234.08633
4740,86.49343
4741,259.95755
4742,439.40277
4743,337.73172
4744,350.4544
4745,170.90549
4746,160.46791
4747,423.38788
4748,337.73172
4749,294.6951
4750,91.256966
4751,113.51611
4752,113.08324
4753,59.70708
4754,73.70958
4755,132.53398
4756,128.14737
4757,188.95853
4758,73.91112
4759,113.71792
4760,73.18189
4761,127.24738
4762,127.07537
4763,204.24179
4764,118.70812
4765,219.31013
4766,173.49792
4767,88.8731
4768,186.26205
4769,109.30319
4770,109.72231
4771,73.59939
4772,125.15178
4773,122.57068
4774,73.479645
4775,71.99202
4776,117.72763
4777,150.44476
4778,79.49883
4779,66.31046
4780,210.70671
4781,117.85661
4782,66.0647
4783,127.75834
4784,131.1741
4785,118.63806
4786,158.1434
4787,78.29949
4788,65.730934
4789,234.57907
4790,119.33399
4791,66.41881
4792,138.0957
4793,138.0957
4794,207.59361
4795,227.18277
4796,242.47124
4797,73.96831
4798,137.11221
4799,133.45258
4800,240.34674
4801,241.06508
4802,113.889786
4803,239.01805
4804,78.57384
4805,114.31826
4806,111.91531
4807,113.11726
4808,176.10092
4809,112.41162
4810,113.754005
4811,111.87778
4812,99.369316
4813,201.93604
4814,87.03701
4815,52.09719
4816,51.71483
4817,60.2725
4818,283.3507
4819,118.01914
4820,361.83316
4821,378.2838
4822,251.53656
4823,361.83316
4824,161.55536
4825,375.43726
4826,218.03117
4827,156.80571
4828,84.75539
4829,335.46973
4830,366.99893
4831,218.95293
4832,335.46973
4833,150.20628
4834,343.21667
4835,192.57874
4836,148.20103
4837,80.803154
4838,126.79384
4839,129.64806
4840,202.37663
4841,118.57542
4842,223.88467
4843,172.87164
4844,91.52467
4845,183.61768
4846,113.0727
4847,127.33626
4848,252.56427
4849,406.32303
4850,89.45276
4851,89.691895
4852,128.84578
4853,91.952484
4854,72.17439
4855,96.74849
4856,88.9272
4857,89.91577
4858,73.43249
4859,89.45276
4860,441.6037
4861,444.10193
4862,404.88922
4863,442.8258
4864,444.10193
4865,441.78116
4866,342.98334
4867,354.36398
4868,444.45612
4869,443.39972
4870,161.2519
4871,108.3202
4872,161.22568
4873,186.80357
4874,159.49484
4875,114.62293
4876,107.79133
4877,117.26647
4878,85.98895
4879,133.70952
4880,76.24048
4881,102.62476
4882,110.2402
4883,123.613495
4884,229.39685
4885,364.29968
4886,105.19734
4887,66.70904
4888,150.47372
4889,57.974274
4890,106.18016
4891,68.69226
4892,153.06795
4893,59.23459
4894,320.1969
4895,300.0084
4896,319.30237
4897,135.65068
4898,220.63934
4899,91.399536
4900,193.30087
4901,94.719734
4902,301.69107
4903,187.7263
4904,325.4607
4905,83.96633
4906,48.91367
4907,116.28426
4908,163.44252
4909,74.096825
4910,63.34696
4911,242.4073
4912,117.68714
4913,64.215454
4914,136.14445
4915,136.14445
4916,111.43242
4917,108.768326
4918,110.54346
4919,167.94876
4920,109.98316
4921,110.663475
4922,108.61109
4923,96.00434
4924,192.02983
4925,109.07549
4926,107.22233
4927,108.74114
4928,165.21812
4929,108.477394
4930,108.563034
4931,106.978325
4932,92.28646
4933,189.5838
4934,169.86403
4935,114.35479
4936,125.53738
4937,80.3906
4938,123.50759
4939,188.45303
4940,164.87944
4941,253.02583
4942,255.39069
4943,166.4714
4944,166.56657
4945,171.95772
4946,117.34185
4947,125.67948
4948,78.92559
4949,121.81769
4950,184.94403
4951,165.77274
4952,258.52707
4953,260.37292
4954,168.87758
4955,167.5722
4956,227.33969
4957,87.7411
4958,257.42514
4959,424.09967
4960,352.0669
4961,361.50714
4962,172.5727
4963,159.25656
4964,433.30798
4965,352.0669
4966,283.06
4967,93.335625
4968,156.04483
4969,107.97919
4970,107.63009
4971,175.90042
4972,107.94009
4973,178.22794
4974,152.04556
4975,106.96969
4976,151.65804
4977,106.98643
4978,106.697426
4979,172.38594
4980,106.84544
4981,173.29776
4982,147.88548
4983,105.5392
4984,154.21034
4985,107.296875
4986,107.06243
4987,174.7582
4988,107.21867
4989,176.66931
4990,150.53973
4991,106.21267
4992,111.14417
4993,128.57635
4994,246.5746
4995,404.18665
4996,259.18997
4997,91.934685
4998,311.84842
4999,442.2132
5000,401.0772
5001,437.68884
5002,170.37976
5003,165.34386
5004,439.65582
5005,401.0772
5006,311.3267
5007,97.48251
5008,129.63976
5009,393.7429
5010,148.91953
5011,148.91953
5012,81.64116
5013,260.96906
5014,409.75684
5015,247.71394
5016,247.3937
5017,384.89795
5018,369.80328
5019,245.71037
5020,375.04892
5021,384.89795
5022,133.33885
5023,434.40286
5024,151.98892
5025,154.04169
5026,90.06308
5027,290.3831
5028,433.5915
5029,270.4882
5030,219.62773
5031,416.09045
5032,426.98715
5033,280.33453
5034,420.60266
5035,416.09045
5036,63.850174
5037,299.5739
5038,123.76231
5039,126.59775
5040,130.55907
5041,197.23795
5042,120.426476
5043,211.25494
5044,171.41159
5045,86.05093
5046,183.62405
5047,74.85714
5048,89.55496
5049,90.48365
5050,132.33936
5051,70.025536
5052,69.73412
5053,70.27438
5054,273.49362
5055,149.94261
5056,173.57893
5057,149.94261
5058,113.9183
5059,152.97156
5060,149.10992
5061,148.7222
5062,174.55083
5063,145.499
5064,244.97366
5065,94.405846
5066,72.836945
5067,150.7402
5068,244.16487
5069,80.18972
5070,164.48474
5071,75.0169
5072,90.72413
5073,91.2792
5074,132.3006
5075,70.21584
5076,70.0411
5077,70.50027
5078,183.17195
5079,194.97247
5080,252.74486
5081,73.85711
5082,138.74896
5083,141.82846
5084,247.28186
5085,213.1098
5086,116.438194
5087,247.89331
5088,79.33236
5089,317.49487
5090,306.4806
5091,319.24518
5092,137.86778
5093,212.48758
5094,92.886505
5095,196.28256
5096,92.53777
5097,313.25677
5098,188.65457
5099,341.91873
5100,181.9051
5101,181.37314
5102,260.39923
5103,77.18521
5104,141.50954
5105,146.20227
5106,247.06194
5107,187.86469
5108,117.79821
5109,241.83958
5110,79.62243
5111,74.37598
5112,90.38596
5113,91.20546
5114,132.7143
5115,70.24777
5116,69.94
5117,70.50881
5118,149.06017
5119,163.46782
5120,103.13035
5121,67.03787
5122,137.23274
5123,52.33895
5124,101.61673
5125,65.43829
5126,136.60895
5127,51.832535
5128,175.52222
5129,116.78421
5130,128.41675
5131,83.745186
5132,127.56237
5133,195.45149
5134,167.47327
5135,262.192
5136,264.38422
5137,171.64941
5138,171.37437
5139,63.05388
5140,294.30334
5141,123.02541
5142,102.81488
5143,64.73155
5144,150.96976
5145,54.256145
5146,84.813705
5147,84.98432
5148,124.62552
5149,87.34368
5150,70.3768
5151,92.30252
5152,84.44034
5153,85.14463
5154,71.04679
5155,84.813705
5156,171.95772
5157,117.34185
5158,125.67948
5159,78.92559
5160,121.81769
5161,184.94403
5162,165.77274
5163,258.52707
5164,260.37292
5165,168.87758
5166,167.5722
5167,120.41054
5168,119.368286
5169,188.62442
5170,111.69576
5171,199.55534
5172,160.33046
5173,82.10313
5174,171.2117
5175,78.26059
5176,96.02126
5177,96.036064
5178,138.36589
5179,73.09087
5180,73.0951
5181,73.132866
5182,75.612434
5183,91.028175
5184,91.44186
5185,132.19876
5186,70.83843
5187,70.75935
5188,126.533615
5189,404.48376
5190,134.96922
5191,147.2335
5192,81.80433
5193,271.29428
5194,364.9182
5195,261.2351
5196,202.23465
5197,378.92316
5198,391.54507
5199,264.90738
5200,388.6951
5201,378.92316
5202,421.96936
5203,437.70483
5204,382.34525
5205,433.12848
5206,443.3092
5207,438.85376
5208,326.0393
5209,338.80716
5210,443.99496
5211,442.6125
5212,85.262856
5213,85.567406
5214,123.3227
5215,87.15386
5216,91.95434
5217,85.37211
5218,85.262856
5219,85.01847
5220,273.88376
5221,151.35327
5222,166.92285
5223,145.79623
5224,443.52087
5225,441.75165
5226,441.0628
5227,442.19397
5228,441.75165
5229,439.8292
5230,308.20145
5231,324.79077
5232,443.11588
5233,442.6374
5234,444.07837
5235,443.2273
5236,442.0584
5237,442.7161
5238,443.2273
5239,441.69318
5240,315.77478
5241,329.62842
5242,443.91507
5243,442.45285
5244,109.565956
5245,110.093445
5246,59.700546
5247,73.17447
5248,127.882416
5249,124.19768
5250,182.93704
5251,73.5145
5252,109.76502
5253,72.6128
5254,188.97119
5255,155.73505
5256,162.29407
5257,126.21903
5258,120.26609
5259,176.57361
5260,288.80942
5261,77.70433
5262,120.52089
5263,123.07191
5264,188.98993
5265,114.10056
5266,203.07135
5267,162.62709
5268,82.91171
5269,173.29865
5270,113.00794
5271,112.9298
5272,61.52153
5273,75.2978
5274,131.91594
5275,128.20494
5276,188.42355
5277,75.620186
5278,113.128586
5279,74.99897
5280,110.6831
5281,127.64435
5282,240.66049
5283,394.88806
5284,220.00494
5285,84.458595
5286,246.55832
5287,413.7623
5288,341.59363
5289,348.59497
5290,166.85414
5291,154.24466
5292,422.37552
5293,341.59363
5294,267.35162
5295,90.34966
5296,60.17382
5297,286.15152
5298,118.55544
5299,167.2539
5300,112.60094
5301,122.59391
5302,78.75425
5303,122.37245
5304,187.88657
5305,160.17535
5306,246.11147
5307,252.34573
5308,163.54108
5309,163.71786
5310,147.84875
5311,155.8559
5312,87.251274
5313,52.295193
5314,51.783546
5315,101.340744
5316,66.52104
5317,133.34697
5318,51.5134
5319,199.61957
5320,217.49365
5321,230.45367
5322,70.588326
5323,132.545
5324,128.35643
5325,228.98566
5326,230.52664
5327,108.32847
5328,228.50595
5329,75.6954
5330,113.55662
5331,111.37749
5332,112.49389
5333,176.55188
5334,111.76954
5335,113.044014
5336,111.367035
5337,98.64655
5338,203.12506
5339,111.27123
5340,135.19737
5341,72.71735
5342,61.42301
5343,182.2376
5344,111.229
5345,60.8828
5346,117.83805
5347,120.11789
5348,273.88376
5349,151.35327
5350,166.92285
5351,145.79623
5352,304.68088
5353,163.08879
5354,185.28676
5355,151.19252
5356,104.26441
5357,67.48471
5358,140.64713
5359,52.782764
5360,114.312294
5361,111.99587
5362,113.01069
5363,176.20433
5364,112.26125
5365,113.6594
5366,112.010056
5367,101.42941
5368,201.2215
5369,265.4505
5370,162.93106
5371,109.01615
5372,162.84918
5373,187.43454
5374,161.25137
5375,115.97572
5376,108.368965
5377,118.19109
5378,89.858765
5379,86.50643
5380,85.61791
