index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
3397,424,vilnius,16,hungarian,1,452,279,6
3398,424,vilnius,16,hungarian,1,452,395,5
3399,424,vilnius,16,hungarian,1,452,488,18
3400,424,vilnius,16,hungarian,1,452,811,28
3401,424,vilnius,16,hungarian,1,452,935,5
3402,424,vilnius,16,hungarian,1,452,954,16
3403,424,vilnius,16,hungarian,1,452,974,16
3404,425,vilnius,5,bulgarian,1,84,395,0
3405,425,vilnius,5,bulgarian,1,84,488,5
3406,425,vilnius,5,bulgarian,1,84,811,0
3407,426,sofia,1,danish,0,243,459,1
3408,426,sofia,1,danish,0,243,470,1
3409,426,sofia,1,danish,0,243,653,1
3410,426,sofia,1,danish,0,243,799,0
3411,427,valletta,5,romanian,1,42,160,2
3412,427,valletta,5,romanian,1,42,389,0
3413,427,valletta,5,romanian,1,42,491,4
3414,427,valletta,5,romanian,1,42,754,6
3415,428,copenhagen,6,polish,1,408,122,10
3416,428,copenhagen,6,polish,1,408,124,9
3417,428,copenhagen,6,polish,1,408,319,11
3418,428,copenhagen,6,polish,1,408,350,9
3419,428,copenhagen,6,polish,1,408,385,6
3420,428,copenhagen,6,polish,1,408,514,7
3421,428,copenhagen,6,polish,1,408,519,4
3422,428,copenhagen,6,polish,1,408,624,4
3423,428,copenhagen,6,polish,1,408,655,6
3424,428,copenhagen,6,polish,1,408,894,7
3425,429,rome,19,danish,1,637,73,26
3426,429,rome,19,danish,1,637,114,19
3427,429,rome,19,danish,1,637,191,18
3428,429,rome,19,danish,1,637,281,12
3429,429,rome,19,danish,1,637,286,14
3430,429,rome,19,danish,1,637,677,32
3431,429,rome,19,danish,1,637,843,37
3432,429,rome,19,danish,1,637,987,12
3433,430,vilnius,20,belgian,1,708,161,44
3434,430,vilnius,20,belgian,1,708,187,29
3435,430,vilnius,20,belgian,1,708,279,10
3436,430,vilnius,20,belgian,1,708,395,9
3437,430,vilnius,20,belgian,1,708,488,36
3438,430,vilnius,20,belgian,1,708,811,41
3439,430,vilnius,20,belgian,1,708,935,8
3440,430,vilnius,20,belgian,1,708,954,25
3441,430,vilnius,20,belgian,1,708,974,22
3442,431,valletta,17,slovakian,1,411,81,18
3443,431,valletta,17,slovakian,1,411,282,16
3444,432,valletta,34,finnish,0,542,106,74
3445,432,valletta,34,finnish,0,542,134,29
3446,432,valletta,34,finnish,0,542,209,72
3447,433,rome,1,belgian,1,384,46,1
3448,433,rome,1,belgian,1,384,321,1
3449,433,rome,1,belgian,1,384,399,1
3450,433,rome,1,belgian,1,384,423,1
3451,433,rome,1,belgian,1,384,440,0
3452,433,rome,1,belgian,1,384,489,1
3453,433,rome,1,belgian,1,384,702,1
3454,433,rome,1,belgian,1,384,787,0
3455,433,rome,1,belgian,1,384,987,0
3456,434,rome,4,irish,0,389,46,4
3457,434,rome,4,irish,0,389,321,4
3458,434,rome,4,irish,0,389,399,4
3459,434,rome,4,irish,0,389,423,4
3460,434,rome,4,irish,0,389,440,2
3461,434,rome,4,irish,0,389,489,4
3462,434,rome,4,irish,0,389,702,5
3463,434,rome,4,irish,0,389,787,2
3464,434,rome,4,irish,0,389,987,0
3465,435,vilnius,35,spanish,0,711,197,76
3466,435,vilnius,35,spanish,0,711,288,78
3467,435,vilnius,35,spanish,0,711,395,31
3468,435,vilnius,35,spanish,0,711,420,63
3469,435,vilnius,35,spanish,0,711,432,97
3470,435,vilnius,35,spanish,0,711,479,106
3471,435,vilnius,35,spanish,0,711,488,165
3472,435,vilnius,35,spanish,0,711,648,64
3473,435,vilnius,35,spanish,0,711,811,88
3474,435,vilnius,35,spanish,0,711,957,63
3475,436,madrid,15,greek,1,675,75,10
3476,436,madrid,15,greek,1,675,120,14
3477,436,madrid,15,greek,1,675,164,14
3478,436,madrid,15,greek,1,675,233,14
3479,436,madrid,15,greek,1,675,252,12
3480,436,madrid,15,greek,1,675,284,15
3481,436,madrid,15,greek,1,675,297,20
3482,436,madrid,15,greek,1,675,351,6
3483,436,madrid,15,greek,1,675,370,11
3484,436,madrid,15,greek,1,675,737,38
3485,436,madrid,15,greek,1,675,845,21
3486,436,madrid,15,greek,1,675,915,6
3487,436,madrid,15,greek,1,675,939,19
3488,437,amsterdam,6,finnish,0,197,30,1
3489,437,amsterdam,6,finnish,0,197,77,6
3490,437,amsterdam,6,finnish,0,197,88,0
3491,437,amsterdam,6,finnish,0,197,166,5
3492,437,amsterdam,6,finnish,0,197,169,5
3493,437,amsterdam,6,finnish,0,197,212,4
3494,437,amsterdam,6,finnish,0,197,253,9
3495,437,amsterdam,6,finnish,0,197,346,4
3496,437,amsterdam,6,finnish,0,197,430,9
3497,437,amsterdam,6,finnish,0,197,465,6
3498,437,amsterdam,6,finnish,0,197,529,5
3499,437,amsterdam,6,finnish,0,197,625,6
3500,437,amsterdam,6,finnish,0,197,685,5
3501,437,amsterdam,6,finnish,0,197,918,7
3502,438,valletta,16,maltese,1,662,81,16
3503,438,valletta,16,maltese,1,662,282,16
3504,439,rome,35,slovene,0,767,139,32
3505,439,rome,35,slovene,0,767,228,58
3506,439,rome,35,slovene,0,767,374,70
3507,439,rome,35,slovene,0,767,681,74
3508,439,rome,35,slovene,0,767,769,32
3509,439,rome,35,slovene,0,767,856,28
3510,439,rome,35,slovene,0,767,987,35
3511,440,amsterdam,4,romanian,0,67,30,0
3512,440,amsterdam,4,romanian,0,67,77,4
3513,440,amsterdam,4,romanian,0,67,88,0
3514,440,amsterdam,4,romanian,0,67,166,3
3515,440,amsterdam,4,romanian,0,67,169,4
3516,440,amsterdam,4,romanian,0,67,212,3
3517,440,amsterdam,4,romanian,0,67,253,5
3518,440,amsterdam,4,romanian,0,67,346,3
3519,440,amsterdam,4,romanian,0,67,430,6
3520,440,amsterdam,4,romanian,0,67,465,4
3521,440,amsterdam,4,romanian,0,67,529,3
3522,440,amsterdam,4,romanian,0,67,625,3
3523,440,amsterdam,4,romanian,0,67,685,3
3524,440,amsterdam,4,romanian,0,67,918,4
3525,441,valletta,2,czech,0,287,160,1
3526,441,valletta,2,czech,0,287,389,0
3527,441,valletta,2,czech,0,287,491,1
3528,441,valletta,2,czech,0,287,754,2
3529,442,valletta,1,maltese,0,285,160,0
3530,442,valletta,1,maltese,0,285,389,0
3531,442,valletta,1,maltese,0,285,491,1
3532,442,valletta,1,maltese,0,285,754,1
3533,443,rome,0,slovene,1,382,46,0
3534,443,rome,0,slovene,1,382,321,0
3535,443,rome,0,slovene,1,382,399,0
3536,443,rome,0,slovene,1,382,423,0
3537,443,rome,0,slovene,1,382,440,0
3538,443,rome,0,slovene,1,382,489,0
3539,443,rome,0,slovene,1,382,702,0
3540,443,rome,0,slovene,1,382,787,0
3541,443,rome,0,slovene,1,382,987,0
3542,444,sofia,0,bulgarian,0,115,459,0
3543,444,sofia,0,bulgarian,0,115,470,0
3544,444,sofia,0,bulgarian,0,115,653,0
3545,444,sofia,0,bulgarian,0,115,799,0
3546,445,vienna,6,slovakian,0,99,26,4
3547,445,vienna,6,slovakian,0,99,263,2
3548,445,vienna,6,slovakian,0,99,456,4
3549,445,vienna,6,slovakian,0,99,699,0
3550,446,vilnius,3,hungarian,1,206,395,0
3551,446,vilnius,3,hungarian,1,206,488,3
3552,446,vilnius,3,hungarian,1,206,811,0
3553,447,vilnius,17,maltese,1,705,161,32
3554,447,vilnius,17,maltese,1,705,187,22
3555,447,vilnius,17,maltese,1,705,279,7
3556,447,vilnius,17,maltese,1,705,395,6
3557,447,vilnius,17,maltese,1,705,488,23
3558,447,vilnius,17,maltese,1,705,811,32
3559,447,vilnius,17,maltese,1,705,935,6
3560,447,vilnius,17,maltese,1,705,954,18
3561,447,vilnius,17,maltese,1,705,974,17
3562,448,amsterdam,36,romanian,1,446,30,72
3563,448,amsterdam,36,romanian,1,446,83,82
3564,448,amsterdam,36,romanian,1,446,169,39
3565,448,amsterdam,36,romanian,1,446,283,68
3566,448,amsterdam,36,romanian,1,446,482,34
3567,448,amsterdam,36,romanian,1,446,507,60
3568,448,amsterdam,36,romanian,1,446,674,62
3569,448,amsterdam,36,romanian,1,446,679,85
3570,448,amsterdam,36,romanian,1,446,788,81
3571,448,amsterdam,36,romanian,1,446,867,68
3572,449,paris,21,austrian,0,611,71,45
3573,449,paris,21,austrian,0,611,162,63
3574,449,paris,21,austrian,0,611,222,50
3575,449,paris,21,austrian,0,611,359,21
3576,449,paris,21,austrian,0,611,449,32
3577,449,paris,21,austrian,0,611,579,14
3578,449,paris,21,austrian,0,611,731,22
3579,449,paris,21,austrian,0,611,827,9
3580,449,paris,21,austrian,0,611,837,57
3581,449,paris,21,austrian,0,611,853,24
3582,449,paris,21,austrian,0,611,866,50
3583,450,sofia,5,spanish,1,378,459,5
3584,450,sofia,5,spanish,1,378,470,4
3585,450,sofia,5,spanish,1,378,653,5
3586,450,sofia,5,spanish,1,378,799,0
3587,451,amsterdam,2,luxembourgish,0,315,30,0
3588,451,amsterdam,2,luxembourgish,0,315,77,2
3589,451,amsterdam,2,luxembourgish,0,315,88,0
3590,451,amsterdam,2,luxembourgish,0,315,166,2
3591,451,amsterdam,2,luxembourgish,0,315,169,2
3592,451,amsterdam,2,luxembourgish,0,315,212,1
3593,451,amsterdam,2,luxembourgish,0,315,253,2
3594,451,amsterdam,2,luxembourgish,0,315,346,1
3595,451,amsterdam,2,luxembourgish,0,315,430,3
3596,451,amsterdam,2,luxembourgish,0,315,465,2
3597,451,amsterdam,2,luxembourgish,0,315,529,1
3598,451,amsterdam,2,luxembourgish,0,315,625,1
3599,451,amsterdam,2,luxembourgish,0,315,685,1
3600,451,amsterdam,2,luxembourgish,0,315,918,2
3601,452,rome,0,slovakian,0,129,46,0
3602,452,rome,0,slovakian,0,129,321,0
3603,452,rome,0,slovakian,0,129,399,0
3604,452,rome,0,slovakian,0,129,423,0
3605,452,rome,0,slovakian,0,129,440,0
3606,452,rome,0,slovakian,0,129,489,0
3607,452,rome,0,slovakian,0,129,702,0
3608,452,rome,0,slovakian,0,129,787,0
3609,452,rome,0,slovakian,0,129,987,0
3610,453,vilnius,2,bulgarian,0,77,395,0
3611,453,vilnius,2,bulgarian,0,77,488,2
3612,453,vilnius,2,bulgarian,0,77,811,0
3613,454,sofia,18,polish,1,748,262,16
3614,454,sofia,18,polish,1,748,764,8
3615,454,sofia,18,polish,1,748,799,9
3616,454,sofia,18,polish,1,748,871,19
3617,454,sofia,18,polish,1,748,899,18
3618,455,valletta,0,bulgarian,1,32,160,0
3619,455,valletta,0,bulgarian,1,32,389,0
3620,455,valletta,0,bulgarian,1,32,491,0
3621,455,valletta,0,bulgarian,1,32,754,0
3622,456,vienna,5,cypriot,1,350,26,4
3623,456,vienna,5,cypriot,1,350,263,2
3624,456,vienna,5,cypriot,1,350,456,4
3625,456,vienna,5,cypriot,1,350,699,0
3626,457,rome,20,maltese,1,764,73,29
3627,457,rome,20,maltese,1,764,114,21
3628,457,rome,20,maltese,1,764,191,20
3629,457,rome,20,maltese,1,764,281,14
3630,457,rome,20,maltese,1,764,286,15
3631,457,rome,20,maltese,1,764,677,36
3632,457,rome,20,maltese,1,764,843,42
3633,457,rome,20,maltese,1,764,987,13
3634,458,sofia,19,latvian,0,749,262,18
3635,458,sofia,19,latvian,0,749,764,9
3636,458,sofia,19,latvian,0,749,799,10
3637,458,sofia,19,latvian,0,749,871,22
3638,458,sofia,19,latvian,0,749,899,19
3639,459,rome,0,slovakian,1,130,46,0
3640,459,rome,0,slovakian,1,130,321,0
3641,459,rome,0,slovakian,1,130,399,0
3642,459,rome,0,slovakian,1,130,423,0
3643,459,rome,0,slovakian,1,130,440,0
3644,459,rome,0,slovakian,1,130,489,0
3645,459,rome,0,slovakian,1,130,702,0
3646,459,rome,0,slovakian,1,130,787,0
3647,459,rome,0,slovakian,1,130,987,0
3648,460,paris,5,romanian,0,111,0,6
3649,460,paris,5,romanian,0,111,17,2
3650,460,paris,5,romanian,0,111,56,5
3651,460,paris,5,romanian,0,111,71,5
3652,460,paris,5,romanian,0,111,162,9
3653,460,paris,5,romanian,0,111,323,8
3654,460,paris,5,romanian,0,111,415,2
3655,460,paris,5,romanian,0,111,421,3
3656,460,paris,5,romanian,0,111,526,5
3657,460,paris,5,romanian,0,111,540,9
3658,460,paris,5,romanian,0,111,582,4
3659,460,paris,5,romanian,0,111,827,0
3660,461,valletta,18,bulgarian,0,412,81,20
3661,461,valletta,18,bulgarian,0,412,282,18
3662,462,vienna,0,bulgarian,1,88,26,0
3663,462,vienna,0,bulgarian,1,88,263,0
3664,462,vienna,0,bulgarian,1,88,456,0
3665,462,vienna,0,bulgarian,1,88,699,0
3666,463,sofia,5,romanian,0,125,459,5
3667,463,sofia,5,romanian,0,125,470,4
3668,463,sofia,5,romanian,0,125,653,5
3669,463,sofia,5,romanian,0,125,799,0
3670,464,vienna,19,bulgarian,0,469,372,15
3671,464,vienna,19,bulgarian,0,469,426,14
3672,464,vienna,19,bulgarian,0,469,494,25
3673,464,vienna,19,bulgarian,0,469,652,20
3674,464,vienna,19,bulgarian,0,469,672,19
3675,464,vienna,19,bulgarian,0,469,703,20
3676,464,vienna,19,bulgarian,0,469,890,2
3677,464,vienna,19,bulgarian,0,469,943,32
3678,465,paris,17,italian,1,733,71,29
3679,465,paris,17,italian,1,733,162,38
3680,465,paris,17,italian,1,733,222,29
3681,465,paris,17,italian,1,733,359,14
3682,465,paris,17,italian,1,733,449,23
3683,465,paris,17,italian,1,733,579,9
3684,465,paris,17,italian,1,733,731,12
3685,465,paris,17,italian,1,733,827,2
3686,465,paris,17,italian,1,733,837,32
3687,465,paris,17,italian,1,733,853,17
3688,465,paris,17,italian,1,733,866,26
3689,466,vienna,3,slovakian,0,93,26,2
3690,466,vienna,3,slovakian,0,93,263,1
3691,466,vienna,3,slovakian,0,93,456,2
3692,466,vienna,3,slovakian,0,93,699,0
3693,467,vienna,6,slovene,0,351,26,4
3694,467,vienna,6,slovene,0,351,263,2
3695,467,vienna,6,slovene,0,351,456,4
3696,467,vienna,6,slovene,0,351,699,0
3697,468,rome,36,estonian,0,516,139,35
3698,468,rome,36,estonian,0,516,228,63
3699,468,rome,36,estonian,0,516,374,75
3700,468,rome,36,estonian,0,516,681,81
3701,468,rome,36,estonian,0,516,769,33
3702,468,rome,36,estonian,0,516,856,31
3703,468,rome,36,estonian,0,516,987,37
3704,469,rome,18,spanish,0,762,73,23
3705,469,rome,18,spanish,0,762,114,18
3706,469,rome,18,spanish,0,762,191,18
3707,469,rome,18,spanish,0,762,281,10
3708,469,rome,18,spanish,0,762,286,14
3709,469,rome,18,spanish,0,762,677,29
3710,469,rome,18,spanish,0,762,843,32
3711,469,rome,18,spanish,0,762,987,11
3712,470,vienna,4,irish,0,347,26,3
3713,470,vienna,4,irish,0,347,263,2
3714,470,vienna,4,irish,0,347,456,2
3715,470,vienna,4,irish,0,347,699,0
3716,471,copenhagen,1,hungarian,1,272,122,1
3717,471,copenhagen,1,hungarian,1,272,124,1
3718,471,copenhagen,1,hungarian,1,272,319,1
3719,471,copenhagen,1,hungarian,1,272,350,1
3720,471,copenhagen,1,hungarian,1,272,385,1
3721,471,copenhagen,1,hungarian,1,272,514,1
3722,471,copenhagen,1,hungarian,1,272,519,1
3723,471,copenhagen,1,hungarian,1,272,624,1
3724,471,copenhagen,1,hungarian,1,272,655,1
3725,471,copenhagen,1,hungarian,1,272,894,1
3726,472,valletta,0,hungarian,0,157,160,0
3727,472,valletta,0,hungarian,0,157,389,0
3728,472,valletta,0,hungarian,0,157,491,0
3729,472,valletta,0,hungarian,0,157,754,0
3730,473,vilnius,3,romanian,0,79,395,0
3731,473,vilnius,3,romanian,0,79,488,3
3732,473,vilnius,3,romanian,0,79,811,0
3733,474,vilnius,38,romanian,1,462,197,93
3734,474,vilnius,38,romanian,1,462,288,92
3735,474,vilnius,38,romanian,1,462,395,38
3736,474,vilnius,38,romanian,1,462,420,75
3737,474,vilnius,38,romanian,1,462,432,120
3738,474,vilnius,38,romanian,1,462,479,132
3739,474,vilnius,38,romanian,1,462,488,199
3740,474,vilnius,38,romanian,1,462,648,78
3741,474,vilnius,38,romanian,1,462,811,100
3742,474,vilnius,38,romanian,1,462,957,78
3743,475,sofia,21,finnish,1,625,262,20
3744,475,sofia,21,finnish,1,625,764,12
3745,475,sofia,21,finnish,1,625,799,12
3746,475,sofia,21,finnish,1,625,871,28
3747,475,sofia,21,finnish,1,625,899,21
3748,476,paris,4,slovakian,1,110,0,5
3749,476,paris,4,slovakian,1,110,17,2
3750,476,paris,4,slovakian,1,110,56,4
3751,476,paris,4,slovakian,1,110,71,4
3752,476,paris,4,slovakian,1,110,162,7
3753,476,paris,4,slovakian,1,110,323,6
3754,476,paris,4,slovakian,1,110,415,2
3755,476,paris,4,slovakian,1,110,421,2
3756,476,paris,4,slovakian,1,110,526,4
3757,476,paris,4,slovakian,1,110,540,7
3758,476,paris,4,slovakian,1,110,582,3
3759,476,paris,4,slovakian,1,110,827,0
3760,477,valletta,1,austrian,0,159,160,0
3761,477,valletta,1,austrian,0,159,389,0
3762,477,valletta,1,austrian,0,159,491,1
3763,477,valletta,1,austrian,0,159,754,1
3764,478,vienna,4,estonian,1,96,26,3
3765,478,vienna,4,estonian,1,96,263,2
3766,478,vienna,4,estonian,1,96,456,2
3767,478,vienna,4,estonian,1,96,699,0
3768,479,vienna,17,estonian,0,467,372,13
3769,479,vienna,17,estonian,0,467,426,11
3770,479,vienna,17,estonian,0,467,494,21
3771,479,vienna,17,estonian,0,467,652,16
3772,479,vienna,17,estonian,0,467,672,15
3773,479,vienna,17,estonian,0,467,703,17
3774,479,vienna,17,estonian,0,467,890,0
3775,479,vienna,17,estonian,0,467,943,27
3776,480,sofia,40,austrian,0,632,683,112
3777,480,sofia,40,austrian,0,632,852,45
3778,481,vilnius,17,bulgarian,1,453,161,32
3779,481,vilnius,17,bulgarian,1,453,187,22
3780,481,vilnius,17,bulgarian,1,453,279,7
3781,481,vilnius,17,bulgarian,1,453,395,6
3782,481,vilnius,17,bulgarian,1,453,488,23
3783,481,vilnius,17,bulgarian,1,453,811,32
3784,481,vilnius,17,bulgarian,1,453,935,6
3785,481,vilnius,17,bulgarian,1,453,954,18
3786,481,vilnius,17,bulgarian,1,453,974,17
3787,482,vilnius,35,slovakian,0,459,197,76
3788,482,vilnius,35,slovakian,0,459,288,78
3789,482,vilnius,35,slovakian,0,459,395,31
3790,482,vilnius,35,slovakian,0,459,420,63
3791,482,vilnius,35,slovakian,0,459,432,97
3792,482,vilnius,35,slovakian,0,459,479,106
3793,482,vilnius,35,slovakian,0,459,488,165
3794,482,vilnius,35,slovakian,0,459,648,64
3795,482,vilnius,35,slovakian,0,459,811,88
3796,482,vilnius,35,slovakian,0,459,957,63
3797,483,madrid,20,maltese,0,680,75,16
3798,483,madrid,20,maltese,0,680,120,18
3799,483,madrid,20,maltese,0,680,164,22
3800,483,madrid,20,maltese,0,680,233,20
3801,483,madrid,20,maltese,0,680,252,29
3802,483,madrid,20,maltese,0,680,284,20
3803,483,madrid,20,maltese,0,680,297,40
3804,483,madrid,20,maltese,0,680,351,10
3805,483,madrid,20,maltese,0,680,370,14
3806,483,madrid,20,maltese,0,680,737,49
3807,483,madrid,20,maltese,0,680,845,42
3808,483,madrid,20,maltese,0,680,915,12
3809,483,madrid,20,maltese,0,680,939,36
3810,484,vienna,40,swedish,0,604,68,110
3811,484,vienna,40,swedish,0,604,231,45
3812,484,vienna,40,swedish,0,604,278,43
3813,484,vienna,40,swedish,0,604,292,148
3814,484,vienna,40,swedish,0,604,446,42
3815,484,vienna,40,swedish,0,604,494,150
3816,484,vienna,40,swedish,0,604,703,108
3817,484,vienna,40,swedish,0,604,962,86
3818,485,madrid,35,austrian,0,557,7,33
3819,485,madrid,35,austrian,0,557,108,34
3820,485,madrid,35,austrian,0,557,164,72
3821,485,madrid,35,austrian,0,557,310,84
3822,485,madrid,35,austrian,0,557,370,34
3823,485,madrid,35,austrian,0,557,439,62
3824,485,madrid,35,austrian,0,557,483,31
3825,485,madrid,35,austrian,0,557,800,34
3826,485,madrid,35,austrian,0,557,915,36
3827,485,madrid,35,austrian,0,557,966,32
3828,486,vilnius,1,german,0,327,395,0
3829,486,vilnius,1,german,0,327,488,1
3830,486,vilnius,1,german,0,327,811,0
3831,487,copenhagen,15,cypriot,1,773,367,7
3832,487,copenhagen,15,cypriot,1,773,720,19
3833,487,copenhagen,15,cypriot,1,773,831,7
3834,487,copenhagen,15,cypriot,1,773,855,17
3835,488,paris,5,finnish,1,238,0,6
3836,488,paris,5,finnish,1,238,17,2
3837,488,paris,5,finnish,1,238,56,5
3838,488,paris,5,finnish,1,238,71,5
3839,488,paris,5,finnish,1,238,162,9
3840,488,paris,5,finnish,1,238,323,8
3841,488,paris,5,finnish,1,238,415,2
3842,488,paris,5,finnish,1,238,421,3
3843,488,paris,5,finnish,1,238,526,5
3844,488,paris,5,finnish,1,238,540,9
3845,488,paris,5,finnish,1,238,582,4
3846,488,paris,5,finnish,1,238,827,0
3847,489,sofia,5,german,0,377,459,5
3848,489,sofia,5,german,0,377,470,4
3849,489,sofia,5,german,0,377,653,5
3850,489,sofia,5,german,0,377,799,0
3851,490,amsterdam,4,estonian,1,68,30,0
3852,490,amsterdam,4,estonian,1,68,77,4
3853,490,amsterdam,4,estonian,1,68,88,0
3854,490,amsterdam,4,estonian,1,68,166,3
3855,490,amsterdam,4,estonian,1,68,169,4
3856,490,amsterdam,4,estonian,1,68,212,3
3857,490,amsterdam,4,estonian,1,68,253,5
3858,490,amsterdam,4,estonian,1,68,346,3
3859,490,amsterdam,4,estonian,1,68,430,6
3860,490,amsterdam,4,estonian,1,68,465,4
3861,490,amsterdam,4,estonian,1,68,529,3
3862,490,amsterdam,4,estonian,1,68,625,3
3863,490,amsterdam,4,estonian,1,68,685,3
3864,490,amsterdam,4,estonian,1,68,918,4
3865,491,amsterdam,21,austrian,1,569,22,20
3866,491,amsterdam,21,austrian,1,569,30,27
3867,491,amsterdam,21,austrian,1,569,140,16
3868,491,amsterdam,21,austrian,1,569,169,17
3869,491,amsterdam,21,austrian,1,569,410,18
3870,491,amsterdam,21,austrian,1,569,441,29
3871,491,amsterdam,21,austrian,1,569,455,25
3872,491,amsterdam,21,austrian,1,569,529,54
3873,491,amsterdam,21,austrian,1,569,591,51
3874,491,amsterdam,21,austrian,1,569,658,26
3875,491,amsterdam,21,austrian,1,569,715,21
3876,492,vilnius,6,austrian,1,212,395,0
3877,492,vilnius,6,austrian,1,212,488,6
3878,492,vilnius,6,austrian,1,212,811,0
3879,493,paris,16,hungarian,1,480,71,27
3880,493,paris,16,hungarian,1,480,162,32
3881,493,paris,16,hungarian,1,480,222,26
3882,493,paris,16,hungarian,1,480,359,13
3883,493,paris,16,hungarian,1,480,449,22
3884,493,paris,16,hungarian,1,480,579,7
3885,493,paris,16,hungarian,1,480,731,10
3886,493,paris,16,hungarian,1,480,827,1
3887,493,paris,16,hungarian,1,480,837,27
3888,493,paris,16,hungarian,1,480,853,16
3889,493,paris,16,hungarian,1,480,866,21
3890,494,vienna,38,slovene,0,728,68,98
3891,494,vienna,38,slovene,0,728,231,39
3892,494,vienna,38,slovene,0,728,278,38
3893,494,vienna,38,slovene,0,728,292,130
3894,494,vienna,38,slovene,0,728,446,37
3895,494,vienna,38,slovene,0,728,494,135
3896,494,vienna,38,slovene,0,728,703,93
3897,494,vienna,38,slovene,0,728,962,77
3898,495,sofia,38,finnish,1,630,683,98
3899,495,sofia,38,finnish,1,630,799,43
3900,495,sofia,38,finnish,1,630,852,40
3901,496,madrid,16,maltese,0,676,75,11
3902,496,madrid,16,maltese,0,676,120,14
3903,496,madrid,16,maltese,0,676,164,16
3904,496,madrid,16,maltese,0,676,233,16
3905,496,madrid,16,maltese,0,676,252,15
3906,496,madrid,16,maltese,0,676,284,16
3907,496,madrid,16,maltese,0,676,297,22
3908,496,madrid,16,maltese,0,676,351,7
3909,496,madrid,16,maltese,0,676,370,11
3910,496,madrid,16,maltese,0,676,737,40
3911,496,madrid,16,maltese,0,676,845,24
3912,496,madrid,16,maltese,0,676,915,8
3913,496,madrid,16,maltese,0,676,939,22
3914,497,sofia,37,swedish,1,629,683,92
3915,497,sofia,37,swedish,1,629,799,41
3916,497,sofia,37,swedish,1,629,852,38
3917,498,paris,1,hungarian,1,230,0,1
3918,498,paris,1,hungarian,1,230,17,0
3919,498,paris,1,hungarian,1,230,56,1
3920,498,paris,1,hungarian,1,230,71,1
3921,498,paris,1,hungarian,1,230,162,1
3922,498,paris,1,hungarian,1,230,323,1
3923,498,paris,1,hungarian,1,230,415,0
3924,498,paris,1,hungarian,1,230,421,0
3925,498,paris,1,hungarian,1,230,526,1
3926,498,paris,1,hungarian,1,230,540,1
3927,498,paris,1,hungarian,1,230,582,1
3928,498,paris,1,hungarian,1,230,827,0
3929,499,madrid,3,estonian,0,51,131,4
3930,499,madrid,3,estonian,0,51,258,3
3931,499,madrid,3,estonian,0,51,265,8
3932,499,madrid,3,estonian,0,51,370,4
3933,499,madrid,3,estonian,0,51,418,0
3934,499,madrid,3,estonian,0,51,454,1
3935,499,madrid,3,estonian,0,51,609,2
3936,499,madrid,3,estonian,0,51,673,3
3937,499,madrid,3,estonian,0,51,710,0
3938,499,madrid,3,estonian,0,51,836,2
3939,499,madrid,3,estonian,0,51,915,0
3940,500,amsterdam,0,portuguese,0,311,30,0
3941,500,amsterdam,0,portuguese,0,311,77,0
3942,500,amsterdam,0,portuguese,0,311,88,0
3943,500,amsterdam,0,portuguese,0,311,166,0
3944,500,amsterdam,0,portuguese,0,311,169,1
3945,500,amsterdam,0,portuguese,0,311,212,0
3946,500,amsterdam,0,portuguese,0,311,253,0
3947,500,amsterdam,0,portuguese,0,311,346,0
3948,500,amsterdam,0,portuguese,0,311,430,0
3949,500,amsterdam,0,portuguese,0,311,465,0
3950,500,amsterdam,0,portuguese,0,311,529,0
3951,500,amsterdam,0,portuguese,0,311,625,0
3952,500,amsterdam,0,portuguese,0,311,685,0
3953,500,amsterdam,0,portuguese,0,311,918,0
3954,501,amsterdam,35,romanian,0,445,30,68
3955,501,amsterdam,35,romanian,0,445,83,75
3956,501,amsterdam,35,romanian,0,445,169,38
3957,501,amsterdam,35,romanian,0,445,283,63
3958,501,amsterdam,35,romanian,0,445,482,32
3959,501,amsterdam,35,romanian,0,445,507,54
3960,501,amsterdam,35,romanian,0,445,674,58
3961,501,amsterdam,35,romanian,0,445,679,79
3962,501,amsterdam,35,romanian,0,445,788,76
3963,501,amsterdam,35,romanian,0,445,867,64
3964,502,copenhagen,2,austrian,0,273,122,2
3965,502,copenhagen,2,austrian,0,273,124,2
3966,502,copenhagen,2,austrian,0,273,319,3
3967,502,copenhagen,2,austrian,0,273,350,2
3968,502,copenhagen,2,austrian,0,273,385,2
3969,502,copenhagen,2,austrian,0,273,514,2
3970,502,copenhagen,2,austrian,0,273,519,1
3971,502,copenhagen,2,austrian,0,273,624,1
3972,502,copenhagen,2,austrian,0,273,655,2
3973,502,copenhagen,2,austrian,0,273,894,2
3974,503,vilnius,2,danish,1,204,395,0
3975,503,vilnius,2,danish,1,204,488,2
3976,503,vilnius,2,danish,1,204,811,0
3977,504,paris,0,swedish,0,227,0,0
3978,504,paris,0,swedish,0,227,17,0
3979,504,paris,0,swedish,0,227,56,0
3980,504,paris,0,swedish,0,227,71,0
3981,504,paris,0,swedish,0,227,162,0
3982,504,paris,0,swedish,0,227,323,0
3983,504,paris,0,swedish,0,227,415,0
3984,504,paris,0,swedish,0,227,421,0
3985,504,paris,0,swedish,0,227,526,0
3986,504,paris,0,swedish,0,227,540,0
3987,504,paris,0,swedish,0,227,582,0
3988,504,paris,0,swedish,0,227,827,0
3989,505,vienna,38,estonian,0,476,68,98
