index,price
3629,115.64429
3630,112.28145
3631,160.51709
3632,258.55103
3633,76.97673
3634,94.62947
3635,60.039055
3636,48.107784
3637,90.802376
3638,95.80527
3639,340.24762
3640,360.82025
3641,245.10759
3642,340.24762
3643,153.24313
3644,324.81982
3645,253.50984
3646,126.25509
3647,77.128944
3648,239.43063
3649,85.4332
3650,288.8828
3651,439.09424
3652,361.33643
3653,377.78915
3654,174.03854
3655,161.97452
3656,406.53125
3657,361.33643
3658,299.99194
3659,81.850296
3660,145.66248
3661,153.72458
3662,251.26285
3663,155.5899
3664,170.41084
3665,155.5899
3666,99.85443
3667,62.420433
3668,124.61336
3669,50.87829
3670,115.187225
3671,124.4412
3672,184.92023
3673,104.7551
3674,210.2237
3675,157.87717
3676,71.875114
3677,175.43639
3678,304.91888
3679,292.4457
3680,307.46082
3681,137.3103
3682,209.21136
3683,85.35265
3684,190.33029
3685,89.49369
3686,286.53864
3687,184.58914
3688,322.40808
3689,240.43349
3690,166.03355
3691,170.99147
3692,129.39673
3693,241.22156
3694,163.8116
3695,178.99623
3696,129.93468
3697,67.86989
3698,90.77381
3699,86.53253
3700,127.530106
3701,68.10928
3702,68.165405
3703,68.106705
3704,179.26895
3705,152.83276
3706,160.26114
3707,130.34488
3708,117.67493
3709,167.93759
3710,286.48206
3711,76.71451
3712,260.0411
3713,173.21683
3714,178.76631
3715,140.23654
3716,468.21832
3717,426.92657
3718,393.03134
3719,455.36334
3720,426.92657
3721,476.5174
3722,312.86624
3723,316.84265
3724,444.26276
3725,426.3601
3726,107.28153
3727,114.23706
3728,189.58946
3729,361.32324
3730,61.76742
3731,274.0253
3732,116.84058
3733,103.62955
3734,103.60857
3735,54.70916
3736,59.664448
3737,123.38591
3738,116.0518
3739,178.39978
3740,60.92115
3741,103.30217
3742,59.971012
3743,90.636185
3744,62.08456
3745,50.37416
3746,88.72168
3747,91.621635
3748,233.75186
3749,83.535095
3750,277.38785
3751,407.74164
3752,353.4386
3753,371.20767
3754,168.56763
3755,167.6898
3756,392.93604
3757,353.4386
3758,292.04752
3759,81.124794
3760,118.743614
3761,120.229355
3762,208.2918
3763,399.297
3764,235.69376
3765,165.5205
3766,173.35443
3767,133.7361
3768,119.92908
3769,129.28844
3770,188.57474
3771,109.160614
3772,223.83125
3773,166.46468
3774,78.01834
3775,178.81477
3776,81.481544
3777,49.372555
3778,107.45621
3779,153.01671
3780,71.725815
3781,71.240074
3782,223.25014
3783,107.45621
3784,61.450516
3785,130.02127
3786,131.6392
3787,104.54227
3788,103.38487
3789,55.4252
3790,60.088043
3791,125.41473
3792,116.96742
3793,178.0358
3794,60.53222
3795,103.90573
3796,58.621883
3797,102.4724
3798,145.11063
3799,136.42957
3800,142.56317
3801,166.01468
3802,150.87216
3803,262.01398
3804,79.45017
3805,66.64841
3806,136.30807
3807,205.86931
3808,77.59147
3809,156.5747
3810,140.55183
3811,102.85973
3812,108.14971
3813,164.22954
3814,103.88014
3815,170.83817
3816,139.9274
3817,106.80816
3818,82.05229
3819,82.048965
3820,125.74623
3821,82.86888
3822,66.345894
3823,93.02291
3824,81.826675
3825,82.048965
3826,66.212234
3827,81.988396
3828,61.10044
3829,280.77975
3830,118.50009
3831,105.46794
3832,390.43573
3833,140.84563
3834,262.79767
3835,255.10965
3836,92.29557
3837,307.22263
3838,472.16037
3839,387.09448
3840,407.46027
3841,181.2446
3842,167.16968
3843,429.80634
3844,387.09448
3845,323.76715
3846,96.3643
3847,103.27892
3848,64.33519
3849,127.29259
3850,51.168858
3851,130.85866
3852,399.39572
3853,133.56653
3854,129.23831
3855,79.22685
3856,258.09723
3857,387.59357
3858,266.86218
3859,198.83812
3860,402.03708
3861,391.60437
3862,270.0918
3863,405.2434
3864,402.03708
3865,170.17032
3866,118.31754
3867,130.99728
3868,75.0633
3869,130.89743
3870,194.58832
3871,157.64243
3872,245.50945
3873,262.54605
3874,158.27019
3875,171.1072
3876,68.08779
3877,285.08923
3878,117.164276
3879,280.58328
3880,278.4616
3881,288.9184
3882,131.45682
3883,200.23236
3884,81.04022
3885,171.8881
3886,83.09686
3887,287.90472
3888,176.89804
3889,337.79443
3890,138.47018
3891,99.28028
3892,105.609505
3893,158.49121
3894,100.28662
3895,163.30823
3896,139.1679
3897,100.477585
3898,82.49193
3899,51.5597
3900,51.67218
3901,111.559326
3902,142.08803
3903,137.85645
3904,145.12805
3905,176.60397
3906,148.13683
3907,271.5799
3908,86.4803
3909,62.307842
3910,136.91379
3911,234.80516
3912,69.88559
3913,154.6477
3914,82.95598
3915,50.633057
3916,50.91763
3917,278.9984
3918,84.53789
3919,282.5102
3920,402.34314
3921,447.95953
3922,442.26428
3923,158.04851
3924,158.40143
3925,395.0949
3926,447.95953
3927,290.64392
3928,88.85947
3929,175.00409
3930,208.27365
3931,270.57648
3932,61.752563
3933,132.36679
3934,136.31366
3935,250.98785
3936,194.17311
3937,99.30072
3938,223.10965
3939,77.6817
3940,135.45479
3941,417.19885
3942,157.8396
3943,157.8396
3944,81.39728
3945,292.89444
3946,409.74963
3947,268.61346
3948,250.40434
3949,412.7743
3950,371.52856
3951,229.69019
3952,390.23828
3953,412.7743
3954,105.083694
3955,139.79292
3956,80.9932
3957,95.084404
3958,76.487206
3959,105.95376
3960,108.54013
3961,142.83199
3962,93.58909
3963,94.870605
3964,474.62988
3965,443.90686
3966,391.12927
3967,470.55777
3968,443.90686
3969,487.63904
3970,320.47192
3971,354.6261
3972,455.1364
3973,449.0691
3974,68.589386
3975,288.0465
3976,120.10048
3977,296.00464
3978,89.34898
3979,302.63977
3980,450.5468
3981,465.5828
3982,472.88647
3983,169.36745
3984,165.92435
3985,431.54553
3986,465.5828
3987,312.3931
3988,93.705635
3989,135.18623
3990,99.142265
3991,104.00901
3992,155.09045
3993,100.106926
3994,159.6301
3995,137.01924
3996,100.17037
3997,136.46384
3998,422.80438
3999,154.05054
4000,134.73573
4001,83.03496
4002,298.04077
4003,410.63403
4004,275.35712
4005,213.15091
4006,429.02698
4007,406.66827
4008,285.98355
4009,428.08856
4010,429.02698
4011,441.4657
4012,359.75018
4013,357.20526
4014,431.6949
4015,401.13696
4016,468.89536
4017,303.4858
4018,336.8463
4019,408.4863
4020,429.2859
4021,78.8609
4022,46.30974
4023,46.031197
4024,351.15393
4025,370.61926
4026,252.72014
4027,351.15393
4028,154.99767
4029,342.04883
4030,200.09395
4031,140.24258
4032,73.035446
4033,271.93402
4034,82.29993
4035,281.7179
4036,414.76093
4037,446.0291
4038,450.3101
4039,154.31467
4040,156.65662
4041,398.17505
4042,446.0291
4043,287.00394
4044,84.11295
4045,91.6987
4046,284.60568
4047,114.77666
4048,208.81201
4049,130.72702
4050,118.06727
4051,220.75206
4052,318.62238
4053,104.62433
4054,108.97261
4055,106.40559
4056,163.61679
4057,106.510185
4058,107.00491
4059,109.03313
4060,87.757095
4061,192.65726
4062,156.67645
4063,111.05123
4064,126.44608
4065,70.70466
4066,123.6405
4067,184.88348
4068,148.99141
4069,230.84232
4070,248.79938
4071,146.09482
4072,163.45409
4073,173.78247
4074,147.13039
4075,160.60545
4076,126.18801
4077,118.214066
4078,163.62871
4079,270.5561
4080,76.517975
4081,351.6509
4082,374.5339
4083,190.7161
4084,351.6509
4085,142.89194
4086,319.93747
4087,196.12494
4088,139.45229
4089,73.839134
4090,183.66112
4091,149.73541
4092,160.22406
4093,126.392845
4094,115.42694
4095,171.21193
4096,297.7308
4097,72.96615
4098,96.528336
4099,66.18636
4100,55.000954
4101,100.91829
4102,102.568
4103,298.69208
4104,95.32051
4105,296.97845
4106,446.64667
4107,474.96475
4108,472.98065
4109,173.7464
4110,172.42136
4111,432.35437
4112,474.96475
4113,318.62836
4114,102.41369
4115,78.51096
4116,78.5054
4117,118.90816
4118,77.72476
4119,62.58828
4120,87.21579
4121,78.40396
4122,78.53816
4123,61.592285
4124,78.40396
4125,238.65567
4126,212.04518
4127,252.66324
4128,64.21751
4129,146.93436
4130,137.08658
4131,235.79633
4132,258.45728
4133,110.781296
4134,209.482
4135,74.91695
4136,370.37292
4137,385.4084
4138,269.117
4139,370.37292
4140,160.94034
4141,364.02313
4142,260.05386
4143,139.33774
4144,75.50464
4145,68.993065
4146,86.72827
4147,84.30859
4148,124.39947
4149,67.275475
4150,67.275475
4151,315.30585
4152,303.80646
4153,322.9736
4154,137.66382
4155,209.30714
4156,86.35448
4157,181.82532
4158,82.54143
4159,305.39166
4160,187.13156
4161,353.0136
4162,99.92681
4163,142.97368
4164,128.12857
4165,135.1029
4166,157.75394
4167,148.06897
4168,247.6365
4169,79.58204
4170,62.491943
4171,136.16467
4172,207.61179
4173,73.06522
4174,152.44838
4175,78.860344
4176,95.42911
4177,92.02811
4178,132.73032
4179,71.372795
4180,71.330345
4181,71.51756
4182,95.47029
4183,337.91336
4184,131.73141
4185,226.7106
4186,66.49229
4187,278.6305
4188,114.396034
4189,112.83982
4190,145.99525
4191,142.19157
4192,148.66571
4193,180.41962
4194,149.84363
4195,272.52344
4196,81.5928
4197,64.57876
4198,137.32983
4199,218.7897
4200,73.8948
4201,159.9172
4202,431.15924
4203,365.78656
4204,381.55072
4205,431.23593
4206,433.40643
4207,473.4897
4208,270.67224
4209,352.85675
4210,465.90582
4211,416.7284
4212,176.48491
4213,141.00507
4214,154.94235
4215,123.03165
4216,110.52787
4217,167.66628
4218,286.74863
4219,72.11919
4220,102.714516
4221,60.686325
4222,168.6777
4223,48.952526
4224,262.1855
4225,160.08539
4226,177.18901
4227,160.08539
4228,109.2709
4229,67.809906
4230,138.34479
4231,52.93817
4232,139.1361
4233,154.52304
4234,92.74069
4235,285.60352
4236,113.34399
4237,211.3797
4238,334.1952
4239,298.74335
4240,301.5526
4241,131.31682
4242,213.96887
4243,87.367294
4244,187.68117
4245,91.48498
4246,285.2901
4247,183.73909
4248,291.9698
4249,125.9814
4250,399.5823
4251,145.97572
4252,145.97572
4253,77.36712
4254,278.5644
4255,387.87012
4256,245.83792
4257,233.9942
4258,401.44943
4259,357.67047
4260,220.86703
4261,362.87152
4262,401.44943
4263,199.09407
4264,233.23405
4265,287.401
4266,71.407616
4267,139.91214
4268,152.22858
4269,273.82657
4270,219.93886
4271,115.82417
4272,248.35289
4273,81.13647
4274,263.34836
4275,162.03882
4276,178.50781
4277,162.03882
4278,216.59718
4279,199.71948
4280,238.729
4281,61.360233
4282,135.52267
4283,128.92221
4284,218.6413
4285,238.19565
4286,105.17822
4287,187.37103
4288,71.97463
4289,258.73715
4290,168.70251
4291,184.17892
4292,136.41086
4293,327.55865
4294,300.59775
4295,315.37177
4296,136.57716
4297,218.68146
4298,88.56792
4299,192.1911
4300,89.77669
4301,287.07007
4302,193.10345
4303,306.51715
4304,378.68243
4305,399.27136
4306,214.188
4307,378.68243
4308,158.5512
4309,360.85968
4310,209.46161
4311,152.54742
4312,77.91513
4313,258.03754
4314,170.98936
4315,177.41864
4316,135.77403
4317,98.35422
4318,64.31687
4319,148.07433
4320,46.290634
4321,60.75728
4322,273.03854
4323,117.66145
4324,77.56107
4325,77.45272
4326,114.2244
4327,76.271866
4328,83.809845
4329,77.56107
4330,77.57213
4331,77.54442
4332,71.69345
4333,290.0409
4334,118.03825
4335,108.93425
4336,137.8236
4337,137.8236
4338,138.49168
4339,186.3333
4340,143.2887
4341,283.4414
4342,81.22237
4343,57.59076
4344,134.61992
4345,238.47676
4346,73.61421
4347,156.6368
4348,176.19957
4349,115.29851
4350,135.93237
4351,72.072205
4352,125.675705
4353,185.15457
4354,167.94836
4355,253.53983
4356,263.2226
4357,171.73677
4358,173.51694
4359,114.30823
4360,151.38104
4361,74.29112
4362,71.739746
4363,225.01552
4364,114.658966
4365,64.72631
4366,146.53156
4367,146.53156
4368,79.42067
4369,79.352104
4370,115.60138
4371,77.20664
4372,84.88834
4373,79.42067
4374,79.4052
4375,79.34652
4376,129.84793
4377,119.51389
4378,219.72133
4379,321.66528
4380,367.9958
4381,387.18732
4382,268.19846
4383,367.9958
4384,165.81549
4385,366.75525
4386,212.6011
4387,148.75024
4388,76.065186
4389,135.09593
4390,98.55253
4391,102.82022
4392,157.75636
4393,99.92678
4394,161.93605
4395,137.17238
4396,100.82726
4397,103.37788
4398,136.7128
4399,79.28158
4400,93.7596
4401,75.13516
4402,102.23035
4403,104.497025
4404,138.44757
4405,92.4798
4406,93.7596
4407,77.90469
4408,77.58601
4409,115.62157
4410,77.319855
4411,62.14604
4412,84.37058
4413,77.90469
4414,77.90469
4415,61.273838
4416,77.96544
4417,61.186398
4418,264.77988
4419,110.78227
4420,375.2212
4421,396.1478
4422,275.6257
4423,375.2212
4424,169.6412
4425,384.3493
4426,215.90138
4427,150.74417
4428,75.695335
4429,109.77234
4430,113.432304
4431,112.02997
4432,167.11075
4433,110.074776
4434,109.48747
4435,113.99649
4436,93.77839
4437,201.22487
4438,190.50845
4439,157.18747
4440,168.42543
4441,131.47035
4442,122.81134
4443,175.6452
4444,308.7771
4445,74.85278
4446,138.1399
4447,154.90167
4448,227.73955
4449,202.96301
4450,243.57964
4451,60.605083
4452,127.92073
4453,131.01538
4454,256.38434
4455,245.21901
4456,96.1654
4457,216.17078
4458,74.07489
4459,113.57974
4460,117.977104
4461,208.30257
4462,373.75916
4463,109.0436
4464,113.93071
4465,111.83594
4466,167.7542
4467,109.63165
4468,108.72248
4469,114.21198
4470,92.08696
4471,202.28757
4472,107.670616
4473,111.69642
4474,110.79132
4475,165.47603
4476,108.67376
4477,108.462524
4478,111.99616
4479,90.778824
4480,196.9154
4481,167.9722
4482,129.95474
4483,142.72864
4484,106.105896
4485,108.933716
4486,157.21497
4487,227.60211
4488,75.32284
4489,238.96965
4490,82.15734
4491,253.01674
4492,352.2291
4493,352.99066
4494,365.40308
4495,148.46518
4496,153.1267
4497,402.2188
4498,352.99066
4499,252.30145
4500,81.035675
4501,106.402115
4502,153.15964
4503,135.92934
4504,142.24461
4505,165.81331
4506,154.86127
4507,256.54114
4508,87.62379
4509,70.12856
4510,144.6078
4511,223.76482
4512,75.57171
4513,159.76671
4514,136.97287
4515,396.85632
4516,139.36655
4517,129.7496
4518,84.07036
4519,277.76468
4520,384.99304
4521,263.64905
4522,213.13954
4523,402.47653
4524,372.52774
4525,270.34436
4526,383.90552
4527,402.47653
4528,91.92845
4529,61.72213
4530,156.02887
4531,43.182777
4532,93.97052
4533,292.25
4534,121.312256
4535,214.75826
4536,285.51996
4537,89.03105
4538,282.90002
4539,424.0475
4540,462.60663
4541,458.4618
4542,165.68272
4543,165.21552
4544,414.6549
4545,462.60663
4546,303.43237
4547,94.0444
4548,130.54463
4549,67.9938
4550,95.61241
4551,135.13965
4552,77.687126
4553,97.38365
4554,93.42769
4555,62.189327
4556,52.12063
4557,92.58194
4558,97.42367
4559,69.976234
4560,292.5822
4561,119.09386
4562,103.53717
4563,103.77491
4564,58.629307
4565,124.26941
4566,118.10771
4567,58.629307
4568,56.74232
4569,115.60645
4570,114.88774
4571,192.22684
4572,372.68066
4573,256.0514
4574,153.10718
4575,98.40445
4576,148.82086
4577,172.40118
4578,151.16174
4579,108.12268
4580,85.27632
4581,109.839294
4582,75.582794
4583,80.49271
4584,98.86324
4585,107.884575
4586,103.16442
4587,159.7144
4588,103.00928
4589,105.62895
4590,107.820175
4591,86.895905
4592,187.77472
4593,135.90297
4594,146.5597
4595,166.66113
4596,134.20816
4597,148.17435
4598,111.741325
4599,108.621506
4600,156.10338
4601,239.2945
4602,75.360016
4603,133.90417
4604,129.13475
4605,233.97101
4606,342.78973
4607,145.2385
4608,152.93207
4609,198.36992
4610,226.61252
4611,286.692
4612,67.321106
4613,140.13103
4614,149.46475
4615,268.67657
4616,210.90068
4617,114.599724
4618,234.10844
4619,75.8624
4620,456.393
4621,370.5074
4622,363.4879
4623,441.43295
4624,413.12323
4625,477.52673
4626,304.9655
4627,342.43463
4628,425.88617
4629,436.4732
4630,100.60156
4631,65.63646
4632,177.54303
4633,47.783455
4634,356.8263
4635,376.1045
4636,252.86362
4637,356.8263
4638,155.27557
4639,351.05392
4640,245.97722
4641,131.5437
4642,72.95506
4643,251.64804
4644,88.95256
4645,295.4317
4646,458.53937
4647,388.83807
4648,414.43384
4649,183.90163
4650,182.11316
4651,429.8252
4652,388.83807
4653,323.00235
4654,92.227936
4655,361.45428
4656,385.2575
4657,267.4212
4658,361.45428
4659,165.5261
4660,347.32037
4661,272.7735
4662,137.37491
4663,80.41293
4664,282.57568
4665,169.3953
4666,179.44116
4667,144.48303
4668,67.03104
4669,294.6902
4670,125.0668
4671,119.38725
4672,116.34842
4673,207.00298
4674,378.23914
4675,128.54892
4676,406.5637
4677,146.69693
4678,146.69693
4679,77.71069
4680,284.53232
4681,393.89108
4682,249.23773
4683,236.20398
4684,406.4666
4685,364.906
4686,222.79709
4687,375.651
4688,406.4666
4689,57.70407
4690,271.0223
4691,116.24379
4692,109.10452
4693,115.390915
4694,189.97354
4695,380.40286
4696,91.41474
4697,281.77643
4698,112.595764
4699,209.85223
4700,137.62744
4701,130.6623
4702,237.28532
4703,353.50928
4704,102.28716
4705,65.094666
4706,133.47818
4707,50.028675
4708,247.98431
4709,158.60097
4710,178.87495
4711,158.60097
4712,121.22918
4713,138.1766
4714,198.14917
4715,127.39484
4716,238.67734
4717,174.94908
4718,81.7687
4719,198.75874
4720,107.4888
4721,108.48653
4722,57.533493
4723,61.170696
4724,132.36311
4725,124.588425
4726,186.57404
4727,61.900215
4728,107.09697
4729,60.326607
4730,116.69816
4731,119.48198
4732,119.67772
4733,171.56317
4734,115.79806
4735,111.95088
4736,119.807884
4737,97.36791
4738,208.34625
4739,232.44757
4740,84.74786
4741,284.34763
4742,420.1073
4743,353.88214
4744,367.67767
4745,169.59525
4746,160.3239
4747,400.01648
4748,353.88214
4749,295.56372
4750,81.416885
4751,109.54614
4752,106.34342
4753,58.21477
4754,60.947624
4755,135.73181
4756,123.34536
4757,187.03146
4758,61.30967
4759,108.49832
4760,58.189674
4761,121.8696
4762,129.58154
4763,200.56358
4764,114.08466
4765,227.18904
4766,173.34607
4767,81.677605
4768,190.7279
4769,101.24873
4770,102.1039
4771,59.689827
4772,119.219635
4773,112.6398
4774,59.293182
4775,57.840538
4776,110.05729
4777,146.54106
4778,74.04322
4779,72.480774
4780,207.0727
4781,110.5339
4782,60.490326
4783,123.89576
4784,123.51086
4785,115.69331
4786,152.85924
4787,74.20229
4788,71.80569
4789,224.93774
4790,116.27758
4791,65.32819
4792,148.65411
4793,148.65411
4794,240.04347
4795,209.51115
4796,249.97508
4797,61.07303
4798,132.13284
4799,134.91476
4800,265.90497
4801,256.43027
4802,100.85371
4803,225.26755
4804,77.04856
4805,112.82861
4806,117.49241
4807,118.49722
4808,170.1797
4809,115.03552
4810,110.78116
4811,118.004486
4812,96.32734
4813,206.02957
4814,82.64624
4815,49.641277
4816,49.77575
4817,69.05075
4818,281.24255
4819,114.61564
4820,367.2164
4821,387.10376
4822,211.30899
4823,367.2164
4824,160.6572
4825,375.76517
4826,212.93549
4827,150.40317
4828,75.414665
4829,352.18085
4830,375.21976
4831,192.09164
4832,352.18085
4833,143.86696
4834,320.74133
4835,197.14612
4836,139.40248
4837,74.09569
4838,125.00987
4839,132.76659
4840,197.0489
4841,111.61496
4842,230.02094
4843,170.09775
4844,74.6673
4845,190.01752
4846,126.54946
4847,127.082016
4848,224.5829
4849,415.3961
4850,82.660324
4851,82.86681
4852,127.152664
4853,84.18985
4854,66.78431
4855,96.252045
4856,81.7442
4857,82.95601
4858,65.80096
4859,82.660324
4860,482.23593
4861,450.16522
4862,395.67322
4863,482.28113
4864,450.16522
4865,490.1346
4866,317.60413
4867,350.3264
4868,461.75165
4869,455.7318
4870,157.6603
4871,102.1225
4872,156.91135
4873,179.55151
4874,155.93692
4875,113.04741
4876,95.01985
4877,113.67501
4878,84.69546
4879,132.9422
4880,72.04564
4881,97.99916
4882,121.01106
4883,118.16586
4884,207.23526
4885,387.64288
4886,100.53056
4887,65.28549
4888,171.45349
4889,46.81709
4890,99.917885
4891,65.23246
4892,180.60297
4893,49.01277
4894,330.61273
4895,306.71527
4896,321.3412
4897,141.86177
4898,222.59885
4899,94.61713
4900,196.90765
4901,91.4574
4902,294.43216
4903,195.08179
4904,326.68457
4905,77.64229
4906,47.23548
4907,120.89247
4908,167.22937
4909,72.48663
4910,72.26518
4911,249.33035
4912,122.73031
4913,66.5077
4914,141.85214
4915,141.85214
4916,104.39264
4917,109.76293
4918,107.874084
4919,162.1784
4920,106.37042
4921,108.139084
4922,109.750336
4923,89.67539
4924,191.3535
4925,99.874
4926,106.47641
4927,99.45701
4928,159.14127
4929,101.80191
4930,104.53348
4931,106.360535
4932,84.98153
4933,185.82063
4934,164.35976
4935,106.37886
4936,130.56546
4937,68.99272
4938,123.06775
4939,179.38863
4940,162.06305
4941,223.3483
4942,246.60522
4943,148.86856
4944,166.67986
4945,168.14496
4946,113.33511
4947,132.57832
4948,69.64592
4949,125.142624
4950,176.78793
4951,169.25554
4952,233.47894
4953,244.70175
4954,167.54312
4955,172.87132
4956,242.2604
4957,83.40885
4958,256.9375
4959,369.57135
4960,359.26587
4961,371.80957
4962,151.82425
4963,153.60184
4964,409.79715
4965,359.26587
4966,260.51318
4967,80.97769
4968,146.03236
4969,103.48815
4970,110.824585
4971,167.0987
4972,104.1791
4973,174.46713
4974,145.51695
4975,107.37608
4976,143.2945
4977,102.79319
4978,111.26181
4979,166.70912
4980,104.55368
4981,171.25233
4982,144.49265
4983,107.062355
4984,146.47653
4985,102.073746
4986,112.10002
4987,166.75842
4988,103.248886
4989,172.72697
4990,145.87067
4991,108.49015
4992,116.643684
4993,122.843056
4994,220.84657
4995,395.84143
4996,253.3612
4997,89.63714
4998,313.25885
4999,435.96722
5000,402.56055
5001,459.64142
5002,169.11505
5003,170.9506
5004,434.91272
5005,402.56055
5006,302.357
5007,94.34103
5008,126.69962
5009,400.39377
5010,148.16235
5011,148.16235
5012,76.87221
5013,280.56415
5014,387.93518
5015,245.42236
5016,233.891
5017,402.37524
5018,357.91577
5019,220.6128
5020,364.43912
5021,402.37524
5022,134.67686
5023,420.70648
5024,153.1424
5025,129.75487
5026,81.3721
5027,294.90454
5028,410.06244
5029,278.1752
5030,208.49817
5031,428.58328
5032,406.91675
5033,286.43835
5034,425.77435
5035,428.58328
5036,71.713196
5037,297.4931
5038,119.7117
5039,123.203156
5040,131.84113
5041,198.62735
5042,120.678185
5043,236.14853
5044,178.98694
5045,84.19091
5046,190.68909
5047,67.6059
5048,89.61574
5049,84.6842
5050,127.3911
5051,68.43318
5052,68.7984
5053,68.25407
5054,259.40228
5055,159.1369
5056,178.85663
5057,159.1369
5058,114.19665
5059,147.76915
5060,144.76099
5061,149.06023
5062,186.57603
5063,151.94952
5064,277.7881
5065,88.88557
5066,63.10276
5067,142.42087
5068,242.42023
5069,72.79958
5070,160.43793
5071,70.24218
5072,89.73397
5073,85.38284
5074,127.08424
5075,67.99461
5076,67.95119
5077,68.12217
5078,189.63068
5079,227.28879
5080,280.3431
5081,67.23132
5082,137.53577
5083,146.52054
5084,263.91327
5085,210.52045
5086,111.08978
5087,237.53592
5088,80.27423
5089,324.9291
5090,308.85953
5091,315.90695
5092,140.9964
5093,217.1461
5094,89.42475
5095,187.28334
5096,86.39123
5097,307.95038
5098,193.9106
5099,361.44788
5100,195.31924
5101,199.97787
5102,293.70837
5103,65.6564
5104,139.0662
5105,152.66278
5106,245.90425
5107,197.65627
5108,112.888214
5109,228.933
5110,74.356995
5111,69.38556
5112,91.08829
5113,86.48311
5114,128.0636
5115,69.08756
5116,69.4556
5117,68.88957
5118,147.7544
5119,170.03867
5120,99.38992
5121,62.205738
5122,125.51299
5123,51.192448
5124,98.62631
5125,63.08628
5126,126.20685
5127,49.95414
5128,173.18077
5129,116.468155
5130,135.11754
5131,72.964905
5132,131.57516
5133,195.83627
5134,162.81256
5135,241.88683
5136,260.185
5137,157.34782
5138,172.80547
5139,69.2059
5140,291.2785
5141,119.93911
5142,99.65392
5143,64.18576
5144,150.08113
5145,46.240364
5146,76.876114
5147,77.2587
5148,119.640686
5149,77.65451
5150,62.340004
5151,86.49467
5152,75.51831
5153,77.48927
5154,60.28443
5155,76.876114
5156,168.14496
5157,113.33511
5158,132.57832
5159,69.64592
5160,125.142624
5161,176.78793
5162,169.25554
5163,233.47894
5164,244.70175
5165,167.54312
5166,172.87132
5167,109.05635
5168,117.05746
5169,186.11514
5170,105.30471
5171,201.05655
5172,156.25487
5173,78.20498
5174,174.68076
5175,76.801025
5176,97.54976
5177,95.26674
5178,135.07616
5179,73.06857
5180,73.07412
5181,73.1626
5182,71.19174
5183,90.35199
5184,87.61664
5185,127.314835
5186,68.535446
5187,68.41895
5188,126.852684
5189,397.09277
5190,132.27052
5191,130.61162
5192,81.49599
5193,258.00842
5194,362.57172
5195,259.77393
5196,205.38025
5197,387.44574
5198,369.94806
5199,263.18787
5200,394.6095
5201,387.44574
5202,465.72076
5203,400.94562
5204,384.16656
5205,460.59552
5206,444.8801
5207,489.54083
5208,327.97852
5209,357.82013
5210,454.67114
5211,454.1498
5212,81.44255
5213,81.51842
5214,121.588135
5215,80.31021
5216,90.35662
5217,81.49797
5218,81.44255
5219,81.20298
5220,270.5889
5221,161.5384
5222,170.89278
5223,133.73003
5224,478.1906
5225,442.36902
5226,383.96906
5227,468.65073
5228,442.36902
5229,481.52908
5230,329.71423
5231,324.98758
5232,469.46158
5233,446.59555
5234,479.7232
5235,451.7527
5236,437.58035
5237,476.81573
5238,451.7527
5239,489.11227
5240,339.05835
5241,339.50696
5242,468.94208
5243,459.51288
5244,103.58212
5245,102.71918
5246,54.42003
5247,59.082993
5248,123.75244
5249,113.58905
5250,178.59991
5251,59.811993
5252,102.987
5253,56.068573
5254,177.73718
5255,152.02863
5256,156.53436
5257,125.510635
5258,112.84804
5259,170.92047
5260,291.173
5261,71.7633
5262,118.26613
5263,128.62883
5264,184.65869
5265,108.5516
5266,219.5267
5267,163.22368
5268,77.738365
5269,177.95396
5270,109.350746
5271,108.81938
5272,58.720245
5273,62.281036
5274,135.07904
5275,125.21649
5276,184.98535
5277,62.997753
5278,108.67937
5279,60.871147
5280,115.67169
5281,121.16884
5282,212.65884
5283,386.5102
5284,239.78296
5285,82.26998
5286,253.94473
5287,351.83716
5288,353.08124
5289,365.55505
5290,149.76682
5291,154.0265
5292,402.0718
5293,353.08124
5294,252.41579
5295,80.37916
5296,68.31557
5297,280.84955
5298,112.73516
5299,155.30856
5300,108.716644
5301,128.56868
5302,69.189896
5303,125.466484
5304,184.34436
5305,152.37543
5306,222.06134
5307,245.40012
5308,144.47153
5309,163.10779
5310,154.25613
5311,158.07797
5312,82.62262
5313,48.493324
5314,48.91314
5315,98.130356
5316,62.950356
5317,122.22579
5318,49.71833
5319,234.45808
5320,202.3508
5321,248.43332
5322,60.84855
5323,130.00821
5324,133.04562
5325,261.56573
5326,250.33981
5327,97.8543
5328,224.04199
5329,76.384674
5330,111.939865
5331,119.10337
5332,118.61308
5333,170.36307
5334,114.9421
5335,110.49145
5336,119.41049
5337,95.9462
5338,207.3961
5339,105.69418
5340,140.0168
5341,66.0931
5342,67.4092
5343,190.98749
5344,105.85122
5345,59.294807
5346,116.922874
5347,115.71088
5348,270.5889
5349,161.5384
5350,170.89278
5351,133.73003
5352,262.45172
5353,171.773
5354,179.2847
5355,139.49136
5356,106.58711
5357,66.3462
5358,140.79604
5359,50.271065
5360,112.537445
5361,116.27379
5362,116.84798
5363,170.28183
5364,113.45636
5365,110.81471
5366,116.83292
5367,95.58347
5368,205.45876
5369,261.4911
5370,156.20325
5371,101.00355
5372,153.99106
5373,176.8502
5374,155.34583
5375,111.42818
5376,86.76311
5377,112.30366
5378,79.52239
5379,82.10404
5380,81.67357
