index,price
3630,115.563484
3631,167.55367
3632,261.05923
3633,71.73063
3634,93.40018
3635,60.804977
3636,48.026543
3637,90.2054
3638,96.77346
3639,340.41635
3640,284.3389
3641,217.94153
3642,340.41635
3643,146.82063
3644,269.28952
3645,196.39223
3646,150.12488
3647,73.37267
3648,255.49193
3649,95.62316
3650,271.44504
3651,440.2646
3652,362.15158
3653,366.33752
3654,165.40651
3655,154.6726
3656,443.1312
3657,362.15158
3658,296.96667
3659,89.2976
3660,149.49208
3661,149.4837
3662,242.47232
3663,149.98907
3664,174.53932
3665,149.98907
3666,99.61303
3667,66.33961
3668,149.7998
3669,60.669235
3670,137.74411
3671,118.651695
3672,195.84251
3673,118.55188
3674,201.74013
3675,172.79738
3676,73.4618
3677,190.55873
3678,315.3098
3679,296.87564
3680,319.48
3681,137.14133
3682,210.61375
3683,87.07066
3684,180.93236
3685,88.416664
3686,290.58383
3687,175.88644
3688,321.79703
3689,293.15125
3690,138.96193
3691,172.88847
3692,131.28395
3693,264.00803
3694,149.60786
3695,190.62163
3696,147.25902
3697,69.30544
3698,88.05019
3699,88.05337
3700,135.46327
3701,71.15673
3702,70.35294
3703,71.59547
3704,192.98415
3705,150.36723
3706,160.73625
3707,118.64879
3708,122.30868
3709,173.09206
3710,237.78554
3711,73.25039
3712,293.11844
3713,157.46306
3714,191.18184
3715,138.70155
3716,361.5262
3717,463.69247
3718,411.34
3719,440.2556
3720,463.69247
3721,426.75662
3722,337.8319
3723,314.2326
3724,382.07443
3725,418.73068
3726,107.46597
3727,122.88132
3728,205.07295
3729,295.93552
3730,71.6506
3731,233.91425
3732,128.60014
3733,113.45602
3734,112.69219
3735,71.6506
3736,71.0413
3737,135.70924
3738,118.99951
3739,160.51001
3740,71.069214
3741,105.65188
3742,66.34947
3743,93.401634
3744,60.750298
3745,48.024643
3746,85.466774
3747,96.77346
3748,246.74669
3749,83.46331
3750,258.51538
3751,439.0541
3752,351.17337
3753,413.058
3754,156.65001
3755,146.72458
3756,423.28687
3757,351.17337
3758,278.3203
3759,89.29748
3760,122.07213
3761,121.07142
3762,247.66881
3763,350.77927
3764,291.56134
3765,157.13438
3766,178.44087
3767,138.70164
3768,125.20273
3769,118.64715
3770,192.02122
3771,118.645744
3772,214.03578
3773,166.90282
3774,79.06927
3775,181.79181
3776,86.48
3777,48.032524
3778,112.08024
3779,154.63104
3780,71.6515
3781,71.650604
3782,212.34044
3783,112.08024
3784,66.39113
3785,112.56646
3786,114.870964
3787,113.76238
3788,112.73797
3789,71.6506
3790,66.34961
3791,136.14522
3792,118.99951
3793,173.32198
3794,66.349655
3795,113.7623
3796,66.349434
3797,106.92417
3798,147.16087
3799,146.82965
3800,138.28682
3801,155.9419
3802,136.42004
3803,243.41675
3804,80.196754
3805,70.96909
3806,137.02509
3807,216.86336
3808,71.6506
3809,149.68959
3810,139.27019
3811,100.14394
3812,100.14394
3813,165.67699
3814,100.143974
3815,169.19603
3816,148.4632
3817,100.14405
3818,81.55456
3819,81.5533
3820,122.739105
3821,81.34408
3822,71.86438
3823,89.32355
3824,81.55697
3825,81.5533
3826,71.6506
3827,81.55578
3828,71.6506
3829,230.59456
3830,126.91837
3831,101.649956
3832,370.9846
3833,124.12362
3834,248.2137
3835,292.76965
3836,108.2123
3837,310.32376
3838,454.89706
3839,376.42874
3840,387.7771
3841,178.27629
3842,169.01915
3843,459.4642
3844,376.42874
3845,314.47385
3846,89.30428
3847,95.74885
3848,66.33016
3849,153.98615
3850,64.79603
3851,122.88227
3852,382.34082
3853,131.28395
3854,143.24329
3855,71.650604
3856,249.14183
3857,348.65573
3858,231.45387
3859,199.93019
3860,365.01935
3861,384.34027
3862,238.9851
3863,385.1234
3864,365.01935
3865,165.49046
3866,115.560974
3867,121.28991
3868,88.61418
3869,115.56098
3870,193.30753
3871,163.94688
3872,256.60315
3873,266.3085
3874,160.02794
3875,169.92392
3876,78.9719
3877,238.70497
3878,130.47661
3879,317.05157
3880,303.8347
3881,321.61966
3882,135.64906
3883,211.1608
3884,76.272545
3885,180.9413
3886,84.42897
3887,296.97665
3888,181.7031
3889,324.91794
3890,143.6079
3891,105.44416
3892,105.4451
3893,164.85086
3894,105.44511
3895,146.23276
3896,136.35472
3897,100.14394
3898,91.0146
3899,48.038704
3900,48.033287
3901,111.67507
3902,147.16124
3903,147.00612
3904,132.90472
3905,173.36453
3906,130.16318
3907,268.1563
3908,79.78081
3909,70.96909
3910,141.71779
3911,240.54497
3912,66.0575
3913,154.99997
3914,91.09913
3915,48.027023
3916,48.025826
3917,308.17215
3918,89.3023
3919,272.41302
3920,386.0322
3921,426.94785
3922,431.1182
3923,140.89432
3924,140.22322
3925,430.1503
3926,426.94785
3927,268.02994
3928,83.68893
3929,215.6581
3930,170.43362
3931,287.7018
3932,70.96909
3933,141.26968
3934,136.60023
3935,228.29921
3936,185.43874
3937,109.2521
3938,220.04399
3939,78.9719
3940,117.77634
3941,394.65585
3942,145.0171
3943,145.0171
3944,71.6506
3945,296.61456
3946,380.47928
3947,268.47614
3948,276.69434
3949,412.12564
3950,403.0723
3951,254.91719
3952,424.7477
3953,412.12564
3954,104.447975
3955,136.32945
3956,71.66953
3957,100.14218
3958,78.43682
3959,102.80473
3960,104.44798
3961,155.34846
3962,100.14276
3963,100.14205
3964,421.0606
3965,461.62198
3966,399.77957
3967,454.35336
3968,461.62198
3969,427.6668
3970,345.80978
3971,339.57217
3972,424.36145
3973,442.6503
3974,71.6506
3975,218.01224
3976,127.65911
3977,302.44882
3978,103.74131
3979,271.72708
3980,406.27615
3981,402.38077
3982,393.73398
3983,155.9575
3984,164.62831
3985,418.54507
3986,402.38077
3987,309.82797
3988,89.29756
3989,146.7618
3990,100.24655
3991,102.29171
3992,149.53032
3993,103.892204
3994,157.05763
3995,135.13892
3996,100.14394
3997,119.80298
3998,424.93765
3999,139.53336
4000,164.93822
4001,74.66019
4002,326.37695
4003,396.54056
4004,276.51712
4005,249.00139
4006,368.3882
4007,407.95096
4008,258.33356
4009,422.181
4010,368.3882
4011,367.85727
4012,415.03116
4013,370.16904
4014,442.35074
4015,441.7075
4016,427.46732
4017,324.58316
4018,313.86423
4019,433.56424
4020,444.8441
4021,82.88375
4022,48.02398
4023,48.02398
4024,363.53363
4025,366.36954
4026,268.18817
4027,363.53363
4028,154.47298
4029,393.2557
4030,229.08954
4031,149.53262
4032,78.9719
4033,283.4319
4034,89.48561
4035,265.8081
4036,425.79047
4037,399.26715
4038,396.56784
4039,152.32317
4040,150.42354
4041,416.10104
4042,399.26715
4043,274.82254
4044,79.35296
4045,98.51224
4046,313.8987
4047,113.3446
4048,233.54628
4049,116.11535
4050,117.52816
4051,220.20668
4052,328.7548
4053,104.90052
4054,100.14524
4055,100.789406
4056,159.07326
4057,100.1493
4058,104.899124
4059,100.15266
4060,92.43423
4061,192.21033
4062,158.91913
4063,115.560974
4064,120.52476
4065,72.029305
4066,115.560974
4067,182.05382
4068,152.5396
4069,247.95624
4070,252.85934
4071,155.41405
4072,158.56526
4073,183.7614
4074,154.92848
4075,160.7902
4076,118.646904
4077,115.80321
4078,175.68764
4079,259.2818
4080,71.65087
4081,367.44376
4082,368.36575
4083,221.7788
4084,367.44376
4085,140.44107
4086,310.98953
4087,188.48987
4088,140.37868
4089,78.97347
4090,187.23477
4091,149.65746
4092,157.0483
4093,120.52639
4094,122.1755
4095,185.12871
4096,277.50003
4097,76.66981
4098,93.40061
4099,60.75026
4100,48.16677
4101,91.27851
4102,97.51894
4103,315.42984
4104,89.3023
4105,304.79257
4106,419.5651
4107,450.8933
4108,454.966
4109,147.68959
4110,152.30264
4111,448.28598
4112,450.8933
4113,323.88858
4114,89.148254
4115,75.600815
4116,75.520134
4117,122.59859
4118,74.568504
4119,66.34924
4120,89.19411
4121,75.64291
4122,75.5599
4123,71.65017
4124,75.64291
4125,236.73793
4126,212.50471
4127,300.8076
4128,70.71695
4129,159.16893
4130,126.00224
4131,214.88666
4132,264.3136
4133,109.26647
4134,228.73792
4135,78.9719
4136,355.41312
4137,373.25095
4138,261.215
4139,355.41312
4140,140.434
4141,366.62534
4142,254.21304
4143,144.40471
4144,78.9719
4145,67.917046
4146,88.04804
4147,88.04482
4148,123.564354
4149,71.65052
4150,71.65052
4151,326.7473
4152,327.01126
4153,336.32706
4154,136.13686
4155,219.87929
4156,81.38135
4157,180.95679
4158,83.6894
4159,327.75223
4160,182.89078
4161,345.45834
4162,103.70841
4163,136.5926
4164,132.71678
4165,133.52846
4166,154.25816
4167,134.3911
4168,236.83475
4169,79.72152
4170,70.96909
4171,139.24052
4172,215.71457
4173,71.65005
4174,149.1348
4175,79.61419
4176,88.05018
4177,88.0527
4178,139.34526
4179,72.707634
4180,73.48085
4181,72.07077
4182,99.122345
4183,360.88702
4184,107.194405
4185,226.39708
4186,71.6506
4187,242.65425
4188,128.49593
4189,112.1797
4190,147.16176
4191,147.16144
4192,138.71953
4193,190.97472
4194,138.01314
4195,244.5331
4196,86.95855
4197,70.96909
4198,139.64555
4199,236.82494
4200,71.6506
4201,179.81789
4202,363.45453
4203,371.3844
4204,390.07465
4205,467.69217
4206,446.4489
4207,459.6295
4208,337.85837
4209,357.32938
4210,435.03244
4211,473.36203
4212,173.5646
4213,149.63774
4214,156.56209
4215,118.649185
4216,120.58283
4217,182.9356
4218,269.81198
4219,71.64911
4220,98.937035
4221,60.75032
4222,169.24745
4223,61.610626
4224,235.0936
4225,161.14053
4226,170.55092
4227,161.14053
4228,105.94094
4229,64.036026
4230,162.14087
4231,72.470085
4232,150.10696
4233,142.53227
4234,95.23248
4235,288.22415
4236,106.39661
4237,210.9154
4238,323.82785
4239,297.47955
4240,293.40588
4241,135.51176
4242,214.16255
4243,89.29773
4244,180.93843
4245,92.49682
4246,285.67908
4247,182.77406
4248,286.44696
4249,117.602135
4250,351.55826
4251,149.95145
4252,149.95145
4253,71.64547
4254,261.94135
4255,342.0156
4256,239.76396
4257,274.8586
4258,369.6514
4259,378.946
4260,210.14088
4261,367.0341
4262,369.6514
4263,224.5917
4264,205.8302
4265,288.92343
4266,71.498055
4267,141.32228
4268,143.74608
4269,252.75163
4270,221.18593
4271,109.2521
4272,220.39595
4273,78.9719
4274,247.54778
4275,159.20366
4276,180.9934
4277,159.20366
4278,227.92621
4279,198.9532
4280,244.76875
4281,53.68538
4282,136.31404
4283,114.146355
4284,167.78835
4285,228.63228
4286,109.2521
4287,205.79759
4288,78.9719
4289,286.5574
4290,157.25613
4291,191.49623
4292,147.59932
4293,338.1077
4294,300.3032
4295,323.614
4296,136.12044
4297,216.1524
4298,89.29772
4299,180.94215
4300,92.115234
4301,288.572
4302,182.45255
4303,310.7408
4304,368.15866
4305,373.48215
4306,257.68246
4307,368.15866
4308,148.21767
4309,339.86435
4310,225.58075
4311,140.75072
4312,79.14308
4313,291.56924
4314,157.46623
4315,174.96075
4316,144.02795
4317,102.43778
4318,66.349434
4319,168.065
4320,55.147865
4321,71.6506
4322,229.66212
4323,128.63599
4324,74.42103
4325,74.42092
4326,122.73715
4327,74.41973
4328,89.19367
4329,74.42103
4330,74.42109
4331,74.42115
4332,78.96757
4333,248.08888
4334,128.36368
4335,106.747185
4336,142.4742
4337,142.4742
4338,132.50345
4339,198.2272
4340,139.15234
4341,273.2902
4342,79.72077
4343,70.96889
4344,136.9767
4345,232.0956
4346,66.76039
4347,165.04794
4348,172.87613
4349,115.617226
4350,125.81023
4351,74.05779
4352,115.59905
4353,187.3961
4354,166.86684
4355,288.17334
4356,282.17566
4357,180.15729
4358,173.11478
4359,113.76252
4360,147.36513
4361,71.6507
4362,71.6506
4363,209.33458
4364,113.76255
4365,71.65058
4366,131.80762
4367,131.80762
4368,79.85268
4369,79.73985
4370,122.73674
4371,75.590614
4372,89.193665
4373,79.85268
4374,79.907295
4375,79.9607
4376,112.58806
4377,120.536385
4378,226.52397
4379,338.39914
4380,354.64523
4381,390.93143
4382,270.21774
4383,354.64523
4384,147.36548
4385,385.4458
4386,253.96735
4387,140.1451
4388,78.9719
4389,144.20786
4390,104.13067
4391,105.44129
4392,165.14523
4393,105.443825
4394,157.1908
4395,127.96796
4396,100.14394
4397,104.447975
4398,132.4162
4399,72.61774
4400,98.66093
4401,79.058876
4402,95.65583
4403,104.447975
4404,136.42218
4405,90.83518
4406,98.66093
4407,74.41982
4408,74.4198
4409,122.7387
4410,74.41967
4411,66.34864
4412,89.19373
4413,74.41982
4414,74.41982
4415,71.650566
4416,74.41984
4417,71.6506
4418,208.42033
4419,128.3482
4420,381.9322
4421,392.2607
4422,266.48865
4423,381.9322
4424,147.61858
4425,388.2615
4426,258.39795
4427,140.1396
4428,78.9719
4429,104.89602
4430,100.14828
4431,100.14429
4432,166.0724
4433,100.14483
4434,104.76442
4435,100.148895
4436,92.43435
4437,195.61934
4438,192.11829
4439,155.27446
4440,157.91386
4441,134.45634
4442,122.88227
4443,184.30855
4444,269.9993
4445,79.04091
4446,149.6461
4447,163.22955
4448,219.82353
4449,166.1895
4450,268.9096
4451,61.000427
4452,141.25983
4453,138.3302
4454,201.54701
4455,233.94829
4456,109.2521
4457,216.33215
4458,78.9719
4459,112.64847
4460,122.88227
4461,245.27568
4462,419.95242
4463,104.8986
4464,106.36376
4465,100.264275
4466,173.26295
4467,100.49145
4468,104.84916
4469,106.6041
4470,92.40075
4471,200.42036
4472,104.90008
4473,100.167076
4474,100.14582
4475,167.95662
4476,100.14686
4477,104.87524
4478,100.64222
4479,92.43152
4480,198.4204
4481,160.61186
4482,145.10979
4483,142.77048
4484,113.34545
4485,115.55954
4486,167.6245
4487,234.01765
4488,71.6494
4489,233.01231
4490,81.719246
4491,248.8347
4492,377.5568
4493,350.49564
4494,342.30704
4495,158.0568
4496,147.36246
4497,430.70236
4498,350.49564
4499,253.54991
4500,89.274574
4501,108.436165
4502,141.95583
4503,135.21701
4504,132.91006
4505,151.78691
4506,139.84843
4507,239.07896
4508,79.87651
4509,70.96909
4510,140.50362
4511,217.3145
4512,71.6506
4513,150.9316
4514,122.88227
4515,378.9023
4516,131.28387
4517,136.03957
4518,71.65707
4519,250.71227
4520,341.54422
4521,250.43309
4522,209.9457
4523,362.556
4524,362.17682
4525,246.01022
4526,362.03333
4527,362.556
4528,101.66442
4529,70.846405
4530,152.90593
4531,55.14155
4532,98.98246
4533,327.10556
4534,114.94111
4535,233.33836
4536,310.8965
4537,89.3023
4538,277.0961
4539,381.16467
4540,436.07437
4541,454.72064
4542,147.55962
4543,140.14592
4544,413.0953
4545,436.07437
4546,305.62656
4547,83.68893
4548,133.57765
4549,66.43735
4550,93.24166
4551,148.43645
4552,74.79076
4553,100.3985
4554,93.36823
4555,66.349434
4556,48.028976
4557,91.2785
4558,96.77346
4559,71.6506
4560,257.01453
4561,128.67554
4562,113.49139
4563,112.70784
4564,71.10599
4565,136.14952
4566,118.99951
4567,71.10599
4568,66.38415
4569,114.68743
4570,122.76527
4571,225.3684
4572,340.2285
4573,261.54605
4574,161.38823
4575,100.17333
4576,158.3292
4577,184.09595
4578,144.70915
4579,111.64356
4580,100.639046
4581,116.436134
4582,74.99089
4583,85.664116
4584,104.81782
4585,100.14439
4586,100.14399
4587,161.45287
4588,100.14402
4589,102.57639
4590,100.14445
4591,92.339195
4592,191.7163
4593,137.54292
4594,153.45894
4595,165.47255
4596,145.09132
4597,144.79745
4598,114.75602
4599,115.561226
4600,167.60414
4601,253.01663
4602,71.65058
4603,119.92319
4604,118.170586
4605,228.80334
4606,357.52176
4607,150.02168
4608,141.2802
4609,216.20009
4610,187.21661
4611,271.7725
4612,70.96909
4613,145.52463
4614,133.67809
4615,219.18892
4616,229.49223
4617,109.40501
4618,228.01494
4619,78.9719
4620,385.6886
4621,410.18808
4622,352.55966
4623,435.28897
4624,457.55917
4625,416.23672
4626,312.09628
4627,338.15524
4628,446.90555
4629,455.50632
4630,119.36701
4631,77.8749
4632,169.71422
4633,62.56164
4634,346.77512
4635,353.87445
4636,264.38992
4637,346.77512
4638,140.37363
4639,358.63394
4640,248.56642
4641,149.9525
4642,78.9719
4643,290.3248
4644,92.34272
4645,279.09573
4646,452.44675
4647,374.64224
4648,421.4897
4649,178.178
4650,176.46046
4651,446.85703
4652,374.64224
4653,336.7814
4654,89.2976
4655,369.7621
4656,319.06955
4657,269.59772
4658,369.7621
4659,151.85765
4660,330.65604
4661,285.11142
4662,150.14638
4663,78.913506
4664,285.78513
4665,156.85745
4666,172.44334
4667,147.56042
4668,71.6506
4669,242.27959
4670,131.11418
4671,119.91033
4672,132.0201
4673,225.48796
4674,342.8088
4675,117.28507
4676,383.79886
4677,144.87268
4678,144.87268
4679,71.6506
4680,277.93234
4681,335.07837
4682,248.78078
4683,274.7457
4684,364.79294
4685,388.9014
4686,228.23009
4687,397.40042
4688,364.79294
4689,71.6506
4690,223.99055
4691,119.37309
4692,112.61032
4693,121.111305
4694,209.68825
4695,325.00497
4696,93.56455
4697,291.5662
4698,114.92373
4699,208.99113
4700,119.929596
4701,132.38062
4702,237.38387
4703,357.61008
4704,101.65402
4705,66.349434
4706,148.83821
4707,55.142124
4708,241.72108
4709,147.57599
4710,172.88051
4711,147.57599
4712,122.92748
4713,119.22834
4714,201.9528
4715,118.69982
4716,219.07533
4717,172.89227
4718,86.39056
4719,219.2351
4720,113.762695
4721,112.738045
4722,71.6506
4723,71.10447
4724,136.14954
4725,118.99952
4726,173.32603
4727,71.10498
4728,113.75847
4729,66.349625
4730,111.0699
4731,110.573875
4732,109.04113
4733,173.33598
4734,107.319496
4735,111.54043
4736,112.158226
4737,92.43435
4738,200.42155
4739,248.20079
4740,107.74994
4741,268.7669
4742,440.82565
4743,353.30646
4744,389.7384
4745,157.89558
4746,146.016
4747,424.36362
4748,353.30646
4749,281.30283
4750,89.297585
4751,113.76259
4752,112.73799
4753,71.6506
4754,71.10573
4755,136.14873
4756,118.99953
4757,173.43153
4758,71.10579
4759,113.76208
4760,66.351425
4761,142.44336
4762,126.06949
4763,200.51643
4764,127.101326
4765,207.36467
4766,176.41258
4767,83.69743
4768,189.19429
4769,105.514244
4770,103.560745
4771,71.07689
4772,136.04134
4773,118.99951
4774,71.07084
4775,66.34945
4776,113.7627
4777,146.59177
4778,71.65643
4779,71.6506
4780,203.83751
4781,113.7627
4782,66.348854
4783,122.4
4784,125.968285
4785,113.7627
4786,149.93694
4787,76.40618
4788,71.6506
4789,217.26404
4790,113.76301
4791,71.6506
4792,134.80437
4793,134.80437
4794,239.9854
4795,204.4486
4796,269.5953
4797,70.9679
4798,141.27443
4799,141.43642
4800,219.48293
4801,254.92989
4802,109.2521
4803,220.21397
4804,78.9719
4805,104.91985
4806,100.37341
4807,100.248146
4808,173.1528
4809,100.2604
4810,104.91103
4811,102.67706
4812,92.387405
4813,200.0642
4814,91.0601
4815,48.069733
4816,48.042538
4817,78.89774
4818,247.89478
4819,115.44649
4820,378.0452
4821,411.6717
4822,277.59964
4823,378.0452
4824,147.58807
4825,372.33292
4826,265.24908
4827,147.29604
4828,85.39877
4829,366.05542
4830,358.36612
4831,232.4281
4832,366.05542
4833,140.41078
4834,311.5324
4835,190.71608
4836,140.15549
4837,78.9719
4838,137.76636
4839,126.061104
4840,207.17157
4841,126.054726
4842,223.37885
4843,177.88982
4844,73.4876
4845,195.70021
4846,119.93015
4847,132.45552
4848,234.5308
4849,403.72366
4850,81.578255
4851,81.5779
4852,122.739105
4853,81.54821
4854,75.8206
4855,89.36917
4856,81.58453
4857,81.57765
4858,71.6506
4859,81.578255
4860,424.13382
4861,484.67276
4862,400.95956
4863,470.8091
4864,484.67276
4865,445.09592
4866,352.67456
4867,345.85593
4868,452.44406
4869,463.60825
4870,161.32805
4871,106.06931
4872,158.41791
4873,184.85957
4874,155.27454
4875,112.152405
4876,107.03548
4877,116.550674
4878,83.261765
4879,127.74257
4880,78.21798
4881,88.54698
4882,119.926834
4883,132.41687
4884,221.55235
4885,356.00485
4886,101.66224
4887,70.50014
4888,168.8694
4889,55.635708
4890,101.66451
4891,74.41442
4892,169.25877
4893,59.053093
4894,345.15784
4895,300.3945
4896,325.05258
4897,136.1197
4898,216.69084
4899,89.29886
4900,180.94478
4901,92.12967
4902,307.2983
4903,179.49316
4904,334.19043
4905,83.33586
4906,48.02426
4907,113.766335
4908,150.82524
4909,76.26246
4910,71.6506
4911,219.47949
4912,114.79453
4913,71.6506
4914,133.66245
4915,133.66245
4916,104.89666
4917,100.144936
4918,100.14651
4919,161.72035
4920,100.14414
4921,104.69717
4922,100.14507
4923,92.43421
4924,195.01936
4925,100.29073
4926,100.14394
4927,100.14394
4928,160.75139
4929,100.14394
4930,100.1477
4931,100.14394
4932,92.43427
4933,195.35706
4934,171.49763
4935,115.560974
4936,125.809616
4937,71.65644
4938,115.56231
4939,187.36177
4940,169.4277
4941,276.58035
4942,262.73245
4943,175.57971
4944,172.07922
4945,171.68681
4946,115.62484
4947,124.90538
4948,71.65064
4949,115.842735
4950,172.87633
4951,163.61484
4952,281.08334
4953,268.11032
4954,175.39523
4955,166.6563
4956,255.57884
4957,100.91733
4958,264.03433
4959,389.05286
4960,354.13327
4961,350.8499
4962,166.3808
4963,161.35376
4964,438.9123
4965,354.13327
4966,279.58688
4967,89.29759
4968,152.7578
4969,105.445
4970,105.44512
4971,165.69664
4972,105.445114
4973,169.19922
4974,149.35991
4975,100.161934
4976,148.38817
4977,105.44512
4978,105.44511
4979,167.97202
4980,105.44512
4981,168.8887
4982,148.13994
4983,100.14394
4984,148.08763
4985,105.445114
4986,105.44509
4987,165.69777
4988,105.44512
4989,168.8216
4990,148.29109
4991,100.144005
4992,113.34171
4993,123.20945
4994,249.36803
4995,407.71133
4996,306.42422
4997,81.98133
4998,307.8242
4999,412.7948
5000,401.28687
5001,438.1107
5002,183.06224
5003,182.90642
5004,455.15854
5005,401.28687
5006,340.66684
5007,89.27447
5008,117.459274
5009,390.6509
5010,144.84715
5011,144.84715
5012,71.6506
5013,271.0948
5014,334.7367
5015,251.58011
5016,272.42676
5017,385.7004
5018,404.57498
5019,218.06728
5020,403.8308
5021,385.7004
5022,121.51559
5023,398.72006
5024,140.1375
5025,157.30942
5026,71.665215
5027,314.6291
5028,383.30692
5029,282.32034
5030,228.67908
5031,363.74472
5032,389.79617
5033,264.07504
5034,386.30472
5035,363.74472
5036,78.9719
5037,232.79375
5038,128.63452
5039,122.92201
5040,118.652626
5041,188.75511
5042,118.66186
5043,209.89641
5044,166.90892
5045,79.10934
5046,186.99574
5047,73.68583
5048,88.050316
5049,88.0546
5050,135.41887
5051,71.6506
5052,71.6506
5053,71.6506
5054,265.01627
5055,147.55978
5056,167.6335
5057,147.55978
5058,112.17556
5059,147.27452
5060,147.19473
5061,136.45845
5062,178.59166
5063,134.37181
5064,282.56158
5065,83.90473
5066,70.96909
5067,145.46278
5068,246.27577
5069,66.07916
5070,167.48387
5071,74.05016
5072,88.07069
5073,88.21325
5074,135.4417
5075,71.650314
5076,71.650085
5077,71.65043
5078,206.68056
5079,189.91942
5080,291.24533
5081,70.96913
5082,140.11235
5083,136.85481
5084,245.97375
5085,202.14854
5086,109.25201
5087,220.17891
5088,78.9719
5089,331.49283
5090,322.49142
5091,335.40482
5092,136.28596
5093,217.58669
5094,85.137764
5095,180.94206
5096,91.51281
5097,331.02823
5098,182.89151
5099,334.3841
5100,206.39638
5101,182.89587
5102,262.43192
5103,70.96909
5104,136.71307
5105,133.67564
5106,222.5609
5107,203.34976
5108,102.117744
5109,228.21336
5110,78.9719
5111,71.08521
5112,88.067406
5113,88.21613
5114,135.25447
5115,71.64924
5116,71.63892
5117,71.65015
5118,154.95845
5119,169.69048
5120,98.70806
5121,66.34933
5122,148.66208
5123,56.48065
5124,103.633644
5125,66.34969
5126,149.26384
5127,55.146923
5128,160.30025
5129,115.560974
5130,125.73334
5131,80.91268
5132,115.56098
5133,193.37737
5134,159.77669
5135,255.04103
5136,265.97067
5137,175.45383
5138,164.21788
5139,78.95138
5140,247.45923
5141,136.37971
5142,93.71859
5143,66.349434
5144,158.68718
5145,60.652424
5146,80.59805
5147,80.55519
5148,122.739105
5149,77.665794
5150,66.39534
5151,90.41567
5152,80.98307
5153,80.516594
5154,71.6506
5155,80.59805
5156,171.68681
5157,115.62484
5158,124.90538
5159,71.65064
5160,115.842735
5161,172.87633
5162,163.61484
5163,281.08334
5164,268.11032
5165,175.39523
5166,166.6563
5167,137.50018
5168,118.62611
5169,195.67442
5170,109.1145
5171,195.84077
5172,168.88835
5173,82.80758
5174,190.32962
5175,69.51627
5176,88.04991
5177,88.05066
5178,135.47795
5179,71.37413
5180,70.88189
5181,71.620865
5182,67.09783
5183,88.05009
5184,88.05128
5185,135.46323
5186,71.64466
5187,71.64596
5188,122.87605
5189,363.7447
5190,131.28394
5191,130.42451
5192,71.6506
5193,246.48582
5194,322.82477
5195,241.81099
5196,199.33617
5197,363.85947
5198,381.80685
5199,242.16838
5200,384.43787
5201,363.85947
5202,406.64816
5203,445.98355
5204,382.18396
5205,464.2733
5206,469.6924
5207,448.06833
5208,342.81125
5209,333.83942
5210,447.00528
5211,480.49634
5212,81.563705
5213,81.56107
5214,122.73903
5215,81.333916
5216,89.196205
5217,81.56287
5218,81.563705
5219,81.565285
5220,272.4321
5221,148.47643
5222,163.33298
5223,140.37589
5224,393.12085
5225,442.08585
5226,401.7068
5227,419.57443
5228,442.08585
5229,433.33054
5230,309.5112
5231,307.12112
5232,391.47632
5233,457.42105
5234,395.8345
5235,449.90237
5236,445.78046
5237,441.22025
5238,449.90237
5239,426.7771
5240,337.8439
5241,320.70255
5242,404.28723
5243,462.28763
5244,112.69438
5245,112.868904
5246,71.65058
5247,71.10688
5248,134.66411
5249,118.99958
5250,173.30391
5251,71.106895
5252,109.87084
5253,66.89355
5254,187.36086
5255,148.43977
5256,160.38795
5257,118.97146
5258,122.87478
5259,185.39497
5260,287.8461
5261,71.681335
5262,127.09971
5263,118.64631
5264,191.11113
5265,115.804276
5266,213.79543
5267,166.89726
5268,79.073784
5269,181.82065
5270,113.7627
5271,112.738075
5272,71.6506
5273,71.10513
5274,136.05826
5275,118.99962
5276,173.32603
5277,71.10543
5278,113.7627
5279,66.34944
5280,119.82849
5281,122.88227
5282,212.25128
5283,372.9375
5284,229.33522
5285,78.03425
5286,251.47702
5287,379.39755
5288,357.89462
5289,346.55045
5290,159.45229
5291,147.30858
5292,430.6029
5293,357.89462
5294,256.65182
5295,89.297585
5296,71.69222
5297,241.70766
5298,126.861
5299,162.01755
5300,115.560974
5301,122.24688
5302,71.67044
5303,115.56098
5304,180.1118
5305,159.6273
5306,259.63385
5307,254.22276
5308,163.26988
5309,165.33148
5310,150.82951
5311,171.44237
5312,90.85034
5313,60.372704
5314,56.251904
5315,98.70572
5316,60.750412
5317,138.45686
5318,55.16688
5319,215.71516
5320,167.65257
5321,268.75046
5322,65.34082
5323,141.25926
5324,132.66861
5325,192.61336
5326,236.18068
5327,109.2521
5328,214.40697
5329,78.9719
5330,107.76059
5331,110.609856
5332,105.75138
5333,173.47469
5334,106.67159
5335,108.87829
5336,111.79512
5337,92.43344
5338,200.42104
5339,113.761925
5340,133.09575
5341,71.6506
5342,71.6506
5343,191.19724
5344,113.76203
5345,66.33971
5346,109.45705
5347,113.16914
5348,272.4321
5349,148.47643
5350,163.33298
5351,140.37589
5352,292.84277
5353,157.46678
5354,190.08298
5355,148.67683
5356,101.690544
5357,66.349434
5358,153.26306
5359,55.146606
5360,104.93323
5361,101.10096
5362,100.89973
5363,167.9904
5364,100.975075
5365,104.872536
5366,101.20585
5367,92.43433
5368,194.08058
5369,257.3032
5370,153.9698
5371,100.1468
5372,158.41792
5373,184.12785
5374,154.4434
5375,111.68171
5376,100.15527
5377,116.3332
5378,92.30549
5379,89.29777
5380,90.666046
