index,price
3630,118.68473
3631,170.11166
3632,261.85687
3633,74.661545
3634,88.06137
3635,59.000366
3636,50.377136
3637,87.01426
3638,94.85301
3639,289.17508
3640,340.13342
3641,219.63199
3642,289.17508
3643,140.53886
3644,322.36377
3645,247.73087
3646,138.41783
3647,74.98111
3648,287.75195
3649,84.93637
3650,300.56503
3651,427.87344
3652,365.26056
3653,344.67236
3654,180.1216
3655,166.6207
3656,413.62238
3657,365.26056
3658,309.09174
3659,85.91855
3660,148.45349
3661,151.61633
3662,266.33383
3663,149.75137
3664,170.35841
3665,149.75137
3666,96.12626
3667,62.320885
3668,164.37875
3669,46.48475
3670,114.54546
3671,123.09453
3672,182.68137
3673,111.88078
3674,203.07846
3675,159.54138
3676,84.181175
3677,178.82094
3678,303.8719
3679,289.3122
3680,296.02234
3681,142.71286
3682,214.3049
3683,82.48352
3684,184.5228
3685,86.433525
3686,289.29535
3687,183.24092
3688,346.2426
3689,296.2635
3690,156.30826
3691,167.55975
3692,123.97433
3693,294.7223
3694,135.86768
3695,178.12195
3696,122.58891
3697,68.78071
3698,87.272285
3699,91.7029
3700,130.77066
3701,69.45025
3702,70.13882
3703,69.101326
3704,181.06406
3705,152.82777
3706,166.0283
3707,124.873085
3708,116.29399
3709,175.55994
3710,278.5999
3711,71.97013
3712,295.92325
3713,163.04675
3714,176.72925
3715,145.6019
3716,432.34036
3717,423.34378
3718,355.47217
3719,365.12292
3720,423.34378
3721,465.003
3722,306.1228
3723,271.19827
3724,429.89886
3725,378.7412
3726,108.01548
3727,122.98201
3728,183.73294
3729,386.5355
3730,72.85955
3731,313.20197
3732,116.861336
3733,100.83629
3734,104.46213
3735,58.378098
3736,66.77752
3737,123.313644
3738,123.18307
3739,179.83228
3740,67.04334
3741,101.321556
3742,67.66634
3743,90.736145
3744,60.659492
3745,50.90454
3746,99.57904
3747,96.43863
3748,287.3951
3749,83.86252
3750,297.57324
3751,409.0857
3752,365.63794
3753,350.3769
3754,175.00041
3755,175.19571
3756,391.41785
3757,365.63794
3758,307.8186
3759,83.58441
3760,113.904724
3761,137.02124
3762,240.91504
3763,442.5271
3764,281.63287
3765,148.10202
3766,167.16235
3767,135.08618
3768,116.391495
3769,123.550964
3770,190.11697
3771,115.35427
3772,228.6603
3773,166.69293
3774,82.74657
3775,181.44815
3776,84.00235
3777,44.300793
3778,114.35601
3779,150.95422
3780,71.71296
3781,64.02914
3782,218.94113
3783,114.35601
3784,66.57707
3785,134.65672
3786,137.01752
3787,99.92169
3788,102.419586
3789,54.673515
3790,67.7243
3791,123.1591
3792,123.45711
3793,181.6692
3794,67.74633
3795,99.65826
3796,67.8863
3797,104.712364
3798,150.45824
3799,140.65015
3800,145.75067
3801,158.49005
3802,141.88156
3803,229.99947
3804,79.30213
3805,63.035324
3806,135.7137
3807,227.57526
3808,65.511734
3809,153.51114
3810,146.8245
3811,101.88985
3812,109.30226
3813,167.32858
3814,101.61634
3815,168.63887
3816,143.9718
3817,98.64282
3818,83.049995
3819,83.321396
3820,130.6754
3821,76.90034
3822,66.09063
3823,94.25985
3824,79.42941
3825,83.321396
3826,67.28033
3827,81.882195
3828,72.87059
3829,313.98718
3830,117.281654
3831,101.55664
3832,386.66034
3833,126.35841
3834,264.0243
3835,306.891
3836,96.08852
3837,295.60495
3838,452.2745
3839,378.96234
3840,378.61917
3841,192.34096
3842,166.14967
3843,420.8429
3844,378.96234
3845,318.3514
3846,89.114334
3847,99.25202
3848,62.326904
3849,168.61508
3850,46.71878
3851,136.18147
3852,398.85455
3853,121.969086
3854,127.49879
3855,63.910835
3856,268.59848
3857,371.97125
3858,261.06662
3859,202.09808
3860,396.88235
3861,387.58545
3862,285.39847
3863,398.1367
3864,396.88235
3865,175.82863
3866,122.942825
3867,132.48892
3868,79.38534
3869,122.33275
3870,211.28825
3871,164.79054
3872,273.8387
3873,274.19235
3874,157.31065
3875,171.19467
3876,73.11462
3877,316.0777
3878,123.35132
3879,303.02863
3880,285.69162
3881,295.99426
3882,141.17686
3883,200.6933
3884,80.727425
3885,169.97305
3886,84.79352
3887,303.01978
3888,176.40057
3889,345.20343
3890,141.99326
3891,100.02762
3892,106.12605
3893,165.49846
3894,101.53682
3895,166.41454
3896,140.25105
3897,95.96846
3898,85.94489
3899,44.350166
3900,45.867935
3901,112.66405
3902,152.62544
3903,151.64282
3904,153.12314
3905,187.28918
3906,152.76318
3907,287.0336
3908,81.65672
3909,63.636787
3910,135.58267
3911,279.84814
3912,72.59143
3913,162.59181
3914,86.21654
3915,43.2808
3916,49.351494
3917,313.03687
3918,85.0902
3919,265.39362
3920,443.0219
3921,418.1989
3922,430.41376
3923,157.0384
3924,150.12276
3925,421.56824
3926,418.1989
3927,265.80313
3928,80.15657
3929,198.17758
3930,223.4863
3931,236.96523
3932,62.75347
3933,130.07617
3934,135.83946
3935,257.33707
3936,202.95198
3937,101.61754
3938,235.31314
3939,76.02452
3940,135.10379
3941,407.5607
3942,159.96536
3943,159.96536
3944,77.532524
3945,292.7428
3946,413.1423
3947,274.85083
3948,241.77539
3949,407.70172
3950,361.99353
3951,251.97835
3952,398.61652
3953,407.70172
3954,100.514595
3955,142.3683
3956,73.97876
3957,97.09085
3958,75.33726
3959,106.942184
3960,104.351524
3961,141.69284
3962,95.53264
3963,97.064354
3964,498.9356
3965,465.06763
3966,447.21768
3967,470.60687
3968,465.06763
3969,497.28162
3970,328.282
3971,333.50946
3972,479.1056
3973,485.3304
3974,72.9391
3975,329.5892
3976,120.76788
3977,322.24646
3978,97.52031
3979,309.4942
3980,451.6673
3981,427.2386
3982,436.68585
3983,173.48212
3984,156.99052
3985,418.78055
3986,427.2386
3987,289.16367
3988,87.91255
3989,137.43079
3990,99.70516
3991,99.02014
3992,159.83229
3993,100.764786
3994,160.23361
3995,135.51628
3996,94.70439
3997,142.88275
3998,408.43256
3999,157.59644
4000,138.80289
4001,84.10586
4002,286.0889
4003,402.36456
4004,270.92496
4005,220.59628
4006,399.74277
4007,404.27502
4008,250.99734
4009,419.27115
4010,399.74277
4011,353.20502
4012,371.25574
4013,344.74243
4014,389.65826
4015,420.98157
4016,469.18762
4017,306.42438
4018,312.4818
4019,429.26538
4020,442.64832
4021,89.59983
4022,44.27855
4023,49.813347
4024,355.44116
4025,346.23044
4026,249.1492
4027,355.44116
4028,158.259
4029,324.08362
4030,204.20804
4031,155.22389
4032,72.1963
4033,322.19308
4034,85.70585
4035,296.2257
4036,450.13983
4037,407.1485
4038,426.70935
4039,164.57848
4040,150.9079
4041,416.15155
4042,407.1485
4043,284.68512
4044,81.04342
4045,87.84395
4046,303.01514
4047,121.11621
4048,213.56189
4049,119.31465
4050,126.96768
4051,270.33655
4052,303.95935
4053,114.10457
4054,120.15252
4055,109.2771
4056,168.56398
4057,104.40825
4058,114.44414
4059,121.37285
4060,86.48976
4061,191.74677
4062,165.82863
4063,115.70976
4064,124.03764
4065,72.01308
4066,115.85218
4067,195.13693
4068,155.28494
4069,255.07666
4070,263.38535
4071,150.85205
4072,161.43463
4073,178.73209
4074,152.70041
4075,161.5644
4076,112.15671
4077,113.88661
4078,174.49292
4079,266.9874
4080,74.65231
4081,334.67194
4082,380.63562
4083,198.63097
4084,334.67194
4085,142.50212
4086,320.22607
4087,177.7619
4088,150.80229
4089,74.6838
4090,183.05118
4091,153.67825
4092,167.85304
4093,129.2059
4094,118.02942
4095,180.55261
4096,300.36203
4097,72.93457
4098,94.913925
4099,61.154503
4100,49.05101
4101,97.1926
4102,96.992004
4103,321.66434
4104,98.604515
4105,288.4064
4106,452.6043
4107,439.56146
4108,441.66516
4109,174.57007
4110,167.62671
4111,417.24268
4112,439.56146
4113,282.84866
4114,88.210686
4115,79.94387
4116,80.25944
4117,122.26712
4118,76.71366
4119,62.8022
4120,89.1792
4121,79.065994
4122,80.22543
4123,66.22908
4124,79.065994
4125,214.92136
4126,212.87532
4127,211.90096
4128,62.024063
4129,135.65921
4130,133.02736
4131,243.0591
4132,256.33157
4133,113.82604
4134,250.84323
4135,71.68309
4136,380.8229
4137,398.51044
4138,266.4362
4139,380.8229
4140,160.66354
4141,358.67935
4142,267.3185
4143,144.67792
4144,72.11074
4145,69.186226
4146,91.53915
4147,89.94187
4148,116.98297
4149,69.14221
4150,69.14221
4151,328.0412
4152,337.4945
4153,336.39642
4154,144.18706
4155,229.94656
4156,85.83481
4157,181.55832
4158,83.307625
4159,354.24487
4160,189.28564
4161,364.29794
4162,103.39025
4163,140.15428
4164,129.13266
4165,139.12827
4166,155.29312
4167,138.95772
4168,227.41214
4169,81.41385
4170,62.989464
4171,135.33293
4172,224.6586
4173,65.22457
4174,151.73415
4175,76.107735
4176,93.48365
4177,91.34628
4178,139.81346
4179,73.149635
4180,74.7479
4181,71.96443
4182,87.96907
4183,326.75342
4184,120.90405
4185,230.4949
4186,72.92358
4187,325.08173
4188,116.17572
4189,110.77766
4190,156.39766
4191,154.90642
4192,156.04185
4193,173.08304
4194,150.52881
4195,243.17697
4196,80.31762
4197,69.43998
4198,137.85895
4199,230.43059
4200,67.37195
4201,163.75267
4202,351.25067
4203,366.46143
4204,408.23682
4205,391.878
4206,475.2954
4207,394.39606
4208,301.86414
4209,352.59637
4210,475.6925
4211,443.17767
4212,172.18903
4213,146.90155
4214,163.57819
4215,129.17796
4216,116.7509
4217,170.43695
4218,291.61597
4219,74.17634
4220,109.0235
4221,61.33837
4222,159.64673
4223,46.5026
4224,277.74603
4225,144.18
4226,180.49184
4227,144.18
4228,113.30033
4229,62.173187
4230,171.6229
4231,46.836853
4232,149.16321
4233,153.46155
4234,88.26825
4235,297.11548
4236,116.06945
4237,214.21811
4238,302.10175
4239,286.99237
4240,289.6257
4241,134.40697
4242,206.70999
4243,81.81531
4244,176.06415
4245,85.825615
4246,285.52148
4247,185.3362
4248,299.36743
4249,131.57664
4250,393.5345
4251,146.0825
4252,146.0825
4253,69.58316
4254,291.55328
4255,400.73645
4256,265.90234
4257,212.99127
4258,386.49237
4259,368.3838
4260,211.76227
4261,370.18817
4262,386.49237
4263,218.85333
4264,243.82779
4265,246.15028
4266,62.81369
4267,137.17595
4268,146.09932
4269,281.0354
4270,246.68054
4271,122.260025
4272,272.18964
4273,75.08775
4274,279.20984
4275,172.13974
4276,183.7583
4277,172.13974
4278,209.42273
4279,194.92563
4280,209.47917
4281,61.553596
4282,135.02347
4283,132.48576
4284,229.42636
4285,235.99286
4286,112.80257
4287,220.86981
4288,73.02005
4289,302.52408
4290,156.01688
4291,189.05911
4292,138.00723
4293,307.15933
4294,293.95862
4295,317.17285
4296,139.45502
4297,211.57755
4298,82.15106
4299,178.19032
4300,86.815346
4301,294.2785
4302,187.12619
4303,313.6034
4304,363.94397
4305,398.43597
4306,216.31055
4307,363.94397
4308,153.4904
4309,341.0498
4310,206.34424
4311,173.45534
4312,80.268135
4313,313.48322
4314,166.50987
4315,177.06407
4316,151.07602
4317,84.82907
4318,61.846443
4319,152.3953
4320,46.404438
4321,72.71291
4322,313.7287
4323,116.306885
4324,79.41506
4325,77.14861
4326,118.87982
4327,74.01678
4328,86.94628
4329,79.41506
4330,79.98544
4331,80.2486
4332,72.830635
4333,319.65833
4334,117.99667
4335,100.66019
4336,147.9046
4337,147.9046
4338,149.51236
4339,176.4704
4340,145.23936
4341,270.43307
4342,81.39832
4343,68.70443
4344,134.4895
4345,270.78357
4346,71.49568
4347,159.69748
4348,178.3688
4349,130.83987
4350,135.90901
4351,75.63559
4352,126.30373
4353,203.84619
4354,164.63986
4355,304.42822
4356,297.67157
4357,167.51321
4358,172.35988
4359,117.112465
4360,153.83832
4361,70.79936
4362,67.24927
4363,274.89124
4364,117.70073
4365,68.655754
4366,140.19402
4367,140.19402
4368,80.54
4369,80.41195
4370,125.40427
4371,74.06408
4372,88.877426
4373,80.54
4374,80.627
4375,80.63822
4376,119.56737
4377,124.917854
4378,275.6571
4379,310.98853
4380,377.111
4381,392.48712
4382,272.4275
4383,377.111
4384,167.34203
4385,368.11053
4386,233.48691
4387,169.16156
4388,74.00324
4389,141.20825
4390,99.944016
4391,105.201
4392,163.90128
4393,100.51982
4394,164.41438
4395,138.2216
4396,95.57384
4397,97.35482
4398,138.96843
4399,72.27809
4400,95.362816
4401,73.381386
4402,98.54271
4403,99.686104
4404,139.42456
4405,93.48689
4406,95.362816
4407,80.22228
4408,78.47767
4409,119.65462
4410,76.50279
4411,61.27771
4412,88.71908
4413,80.22228
4414,80.22228
4415,65.365616
4416,79.896965
4417,72.922066
4418,308.09653
4419,115.19466
4420,388.22693
4421,399.37744
4422,273.04532
4423,388.22693
4424,178.96243
4425,374.7479
4426,249.9464
4427,171.90488
4428,76.20036
4429,113.53926
4430,121.89552
4431,111.73732
4432,169.25697
4433,106.58648
4434,120.23294
4435,125.03499
4436,87.7819
4437,200.36142
4438,190.99622
4439,154.98828
4440,170.1423
4441,132.76585
4442,118.63057
4443,187.14081
4444,304.22418
4445,75.13845
4446,150.01433
4447,158.46835
4448,230.3495
4449,225.34174
4450,242.98166
4451,61.93129
4452,131.36884
4453,134.63393
4454,245.69254
4455,250.29199
4456,102.35768
4457,228.97205
4458,74.8843
4459,116.3718
4460,131.23737
4461,228.69379
4462,396.66974
4463,116.7457
4464,125.76303
4465,111.35722
4466,175.0126
4467,106.62968
4468,116.582214
4469,127.4634
4470,92.01618
4471,198.28738
4472,114.785385
4473,120.91597
4474,110.48874
4475,167.49332
4476,105.0254
4477,118.2288
4478,121.81297
4479,87.59092
4480,197.16292
4481,162.05812
4482,140.57347
4483,149.56195
4484,109.87145
4485,107.486984
4486,157.3567
4487,238.95801
4488,74.75476
4489,259.23618
4490,81.676575
4491,297.57684
4492,382.34012
4493,365.05676
4494,363.64932
4495,171.89429
4496,146.99216
4497,418.4295
4498,365.05676
4499,294.3267
4500,86.0878
4501,110.27009
4502,153.10736
4503,136.73459
4504,151.89235
4505,165.14796
4506,147.09192
4507,238.89139
4508,84.47415
4509,65.249535
4510,139.14294
4511,232.84573
4512,67.795425
4513,159.36456
4514,140.02917
4515,389.29742
4516,123.531006
4517,144.4322
4518,67.99271
4519,278.42688
4520,377.4244
4521,263.27396
4522,207.52324
4523,378.01404
4524,385.89587
4525,265.43158
4526,395.91013
4527,378.01404
4528,86.96119
4529,61.986877
4530,153.6156
4531,46.43813
4532,93.221436
4533,311.57843
4534,122.597145
4535,228.20096
4536,318.1388
4537,87.52538
4538,273.98352
4539,435.47394
4540,426.09418
4541,431.13867
4542,163.8555
4543,161.71185
4544,416.31094
4545,426.09418
4546,276.0846
4547,82.1074
4548,132.64644
4549,68.9444
4550,99.32404
4551,136.57857
4552,69.04037
4553,107.301125
4554,86.934326
4555,58.828682
4556,49.587234
4557,67.31932
4558,89.873886
4559,73.26764
4560,329.37323
4561,120.04046
4562,107.03253
4563,110.38196
4564,64.13761
4565,131.84465
4566,132.05786
4567,64.13761
4568,65.41885
4569,112.30152
4570,131.792
4571,189.08192
4572,402.9384
4573,260.79446
4574,151.1153
4575,98.425385
4576,151.66125
4577,170.15736
4578,148.78676
4579,114.907005
4580,106.18821
4581,109.86174
4582,77.88093
4583,77.0103
4584,111.29111
4585,103.93886
4586,108.6383
4587,154.80289
4588,103.25028
4589,114.28194
4590,111.8
4591,80.73311
4592,179.03189
4593,146.9029
4594,150.83356
4595,167.03148
4596,145.49475
4597,152.1666
4598,110.41402
4599,110.38391
4600,160.62053
4601,244.35976
4602,74.74167
4603,121.47025
4604,134.03395
4605,287.2155
4606,343.53223
4607,146.93083
4608,148.67795
4609,208.9674
4610,231.25722
4611,239.18188
4612,62.486908
4613,134.1027
4614,157.17816
4615,266.7891
4616,237.30473
4617,115.36624
4618,253.59558
4619,76.46638
4620,345.82483
4621,369.08386
4622,347.88358
4623,388.16693
4624,423.37787
4625,472.24887
4626,307.59637
4627,317.06467
4628,425.88394
4629,465.64938
4630,125.53174
4631,61.789154
4632,153.55927
4633,49.390556
4634,353.15857
4635,346.26074
4636,251.73987
4637,353.15857
4638,163.261
4639,321.09662
4640,241.1932
4641,132.98828
4642,72.018906
4643,311.80316
4644,96.45517
4645,293.314
4646,452.72864
4647,382.7696
4648,380.47568
4649,173.75008
4650,183.26619
4651,421.49744
4652,382.7696
4653,316.99188
4654,86.388176
4655,361.3906
4656,394.18613
4657,259.65482
4658,361.3906
4659,169.21211
4660,355.82697
4661,279.2567
4662,147.71494
4663,74.0168
4664,324.47647
4665,185.92412
4666,178.76663
4667,149.94907
4668,75.48284
4669,321.08725
4670,119.35144
4671,118.22658
4672,137.74896
4673,222.48868
4674,363.23267
4675,131.61407
4676,393.371
4677,161.12726
4678,161.12726
4679,75.4825
4680,292.5653
4681,399.40625
4682,267.20477
4683,232.87648
4684,397.00546
4685,358.3914
4686,250.72876
4687,356.0434
4688,397.00546
4689,72.85164
4690,318.55695
4691,115.37317
4692,108.4433
4693,139.77061
4694,195.56912
4695,389.51163
4696,87.7415
4697,290.07388
4698,114.36676
4699,210.4922
4700,122.377815
4701,132.18555
4702,293.59082
4703,342.9873
4704,100.5462
4705,62.17399
4706,164.36626
4707,46.609074
4708,252.53398
4709,147.00156
4710,171.12152
4711,147.00156
4712,122.39641
4713,133.53622
4714,201.70738
4715,127.48074
4716,240.2692
4717,175.06487
4718,78.84955
4719,198.57994
4720,107.09434
4721,114.32875
4722,58.431732
4723,64.27052
4724,131.61807
4725,131.77663
4726,187.73112
4727,64.43691
4728,107.194595
4729,66.17885
4730,121.86087
4731,137.78142
4732,115.64461
4733,179.40051
4734,111.62244
4735,123.11398
4736,138.77647
4737,105.15553
4738,210.26408
4739,263.1196
4740,83.77895
4741,291.1851
4742,408.45343
4743,364.1945
4744,355.4691
4745,174.94778
4746,149.57938
4747,392.5022
4748,364.1945
4749,309.52005
4750,83.59653
4751,111.95171
4752,112.19019
4753,57.557816
4754,64.39548
4755,132.85333
4756,133.49654
4757,190.20279
4758,64.65749
4759,105.768555
4760,66.39057
4761,127.088715
4762,135.22722
4763,188.83646
4764,121.490326
4765,202.20287
4766,173.71002
4767,82.05131
4768,183.39587
4769,98.053955
4770,97.565285
4771,67.31694
4772,118.43085
4773,118.470184
4774,67.377266
4775,66.7389
4776,115.144615
4777,150.87029
4778,73.679
4779,62.28869
4780,217.3923
4781,117.80124
4782,59.69551
4783,133.88043
4784,141.09303
4785,118.716156
4786,154.7573
4787,73.404816
4788,71.20046
4789,278.30872
4790,118.94696
4791,70.996155
4792,142.95479
4793,142.95479
4794,234.87274
4795,245.67015
4796,253.8114
4797,61.787903
4798,131.38077
4799,134.05019
4800,255.3392
4801,260.35678
4802,111.50042
4803,237.82288
4804,71.5456
4805,120.52331
4806,131.15753
4807,113.53396
4808,175.24226
4809,108.79324
4810,121.40637
4811,132.45045
4812,98.54021
4813,206.6688
4814,88.874985
4815,44.222076
4816,47.4078
4817,72.76573
4818,316.63934
4819,118.31678
4820,379.89362
4821,396.6375
4822,211.98714
4823,379.89362
4824,155.10847
4825,399.8653
4826,208.60278
4827,159.91528
4828,76.16656
4829,329.4679
4830,380.68207
4831,198.69101
4832,329.4679
4833,144.12273
4834,318.98013
4835,177.5362
4836,152.19603
4837,74.97583
4838,118.57227
4839,133.55125
4840,190.04707
4841,123.32242
4842,211.80144
4843,167.89964
4844,86.09
4845,186.63876
4846,128.452
4847,135.63472
4848,271.4317
4849,391.75095
4850,87.74658
4851,87.945816
4852,133.38782
4853,77.07387
4854,66.02267
4855,94.53588
4856,83.88247
4857,87.678246
4858,67.51671
4859,87.74658
4860,469.06046
4861,488.766
4862,393.6919
4863,477.91196
4864,488.766
4865,497.89868
4866,324.1637
4867,353.5899
4868,498.46988
4869,497.61517
4870,153.91837
4871,109.54892
4872,155.35352
4873,179.90202
4874,153.5926
4875,119.6458
4876,114.107185
4877,118.840485
4878,80.58245
4879,135.77092
4880,69.00355
4881,100.38236
4882,119.794106
4883,140.32204
4884,256.39502
4885,357.0202
4886,119.112434
4887,62.327736
4888,169.25186
4889,46.525085
4890,115.00831
4891,61.96128
4892,171.02403
4893,46.703697
4894,321.31226
4895,303.4253
4896,330.32513
4897,148.3837
4898,227.91522
4899,84.53872
4900,192.78873
4901,87.90129
4902,321.80856
4903,191.55984
4904,337.83215
4905,87.83853
4906,44.400978
4907,116.8899
4908,159.89171
4909,70.29242
4910,65.537285
4911,266.96823
4912,118.59288
4913,68.94227
4914,138.4599
4915,138.4599
4916,111.82761
4917,109.072624
4918,111.265175
4919,160.33589
4920,106.3589
4921,119.22526
4922,117.821556
4923,83.69694
4924,193.40698
4925,111.82856
4926,112.98903
4927,109.059235
4928,158.29395
4929,103.129364
4930,115.58125
4931,115.07565
4932,80.68913
4933,179.26411
4934,165.38712
4935,113.9615
4936,122.99745
4937,72.85141
4938,116.60907
4939,192.27286
4940,156.7376
4941,262.73004
4942,263.07486
4943,158.95706
4944,160.30603
4945,172.64069
4946,119.78284
4947,125.1163
4948,73.955795
4949,119.10922
4950,194.54523
4951,162.54634
4952,284.60577
4953,269.18594
4954,160.89627
4955,163.50043
4956,264.00574
4957,84.88301
4958,283.79413
4959,379.99622
4960,365.46326
4961,366.79245
4962,169.0072
4963,148.21246
4964,416.3772
4965,365.46326
4966,285.02133
4967,85.88914
4968,153.23056
4969,104.00905
4970,113.48721
4971,170.38678
4972,108.220215
4973,171.56387
4974,148.19481
4975,100.23363
4976,149.9503
4977,107.975494
4978,109.994865
4979,168.27048
4980,110.29817
4981,168.38173
4982,146.84528
4983,97.54466
4984,152.25743
4985,108.43967
4986,111.58336
4987,169.2452
4988,107.31142
4989,170.18222
4990,148.32823
4991,98.56244
4992,121.9043
4993,136.23553
4994,239.41496
4995,406.005
4996,312.65842
4997,88.76171
4998,291.16287
4999,448.03635
5000,383.40466
5001,446.18546
5002,181.06844
5003,178.41025
5004,423.02524
5005,383.40466
5006,292.26538
5007,83.10559
5008,131.73993
5009,394.1447
5010,145.93726
5011,145.93726
5012,70.37965
5013,291.40472
5014,400.436
5015,275.03088
5016,215.10391
5017,390.49637
5018,365.66125
5019,213.87393
5020,369.5362
5021,390.49637
5022,139.28323
5023,405.20905
5024,176.28775
5025,135.27715
5026,84.3298
5027,283.38873
5028,399.08075
5029,263.3997
5030,220.52243
5031,399.43262
5032,400.0641
5033,254.72081
5034,417.91327
5035,399.43262
5036,72.984245
5037,328.16736
5038,124.80809
5039,126.206955
5040,134.92366
5041,202.83568
5042,126.40005
5043,228.48027
5044,174.413
5045,80.38847
5046,190.55737
5047,69.29954
5048,87.04678
5049,91.90292
5050,127.7696
5051,70.11586
5052,70.54679
5053,69.20372
5054,285.46155
5055,146.14323
5056,177.15138
5057,146.14323
5058,115.32257
5059,154.53777
5060,153.5318
5061,156.94304
5062,198.77371
5063,153.78447
5064,286.80914
5065,84.28075
5066,66.2315
5067,138.1045
5068,282.2301
5069,71.90464
5070,169.20215
5071,68.99685
5072,89.49111
5073,90.85896
5074,124.241104
5075,69.44353
5076,70.27038
5077,69.16204
5078,206.15422
5079,226.39574
5080,238.59015
5081,62.292
5082,132.55853
5083,144.78586
5084,261.8265
5085,214.75684
5086,117.08149
5087,248.93314
5088,74.46099
5089,325.00195
5090,310.60248
5091,332.6786
5092,147.07114
5093,222.55203
5094,86.68052
5095,185.42903
5096,86.4026
5097,333.04468
5098,195.6803
5099,363.69553
5100,205.78206
5101,198.80104
5102,251.89584
5103,62.55523
5104,135.18129
5105,162.41356
5106,249.4155
5107,179.39404
5108,113.553406
5109,257.1245
5110,76.90293
5111,69.188835
5112,86.95159
5113,91.89958
5114,131.89526
5115,69.995766
5116,69.84809
5117,69.199104
5118,151.19112
5119,163.35556
5120,84.5688
5121,62.220436
5122,162.21994
5123,46.467888
5124,83.182724
5125,62.193985
5126,160.18402
5127,46.519547
5128,175.56944
5129,122.01515
5130,130.42703
5131,75.49047
5132,122.32237
5133,206.41254
5134,160.97037
5135,280.57248
5136,276.37064
5137,165.2367
5138,168.40353
5139,73.21015
5140,310.00223
5141,122.294785
5142,87.06931
5143,62.083267
5144,156.65544
5145,46.500443
5146,77.29288
5147,79.20054
5148,127.5511
5149,76.753555
5150,63.47912
5151,91.4126
5152,72.93934
5153,80.031746
5154,67.06152
5155,77.29288
5156,172.64069
5157,119.78284
5158,125.1163
5159,73.955795
5160,119.10922
5161,194.54523
5162,162.54634
5163,284.60577
5164,269.18594
5165,160.89627
5166,163.50043
5167,114.028206
5168,121.83892
5169,181.2684
5170,106.81271
5171,189.26959
5172,159.38995
5173,79.08466
5174,174.85913
5175,76.03177
5176,90.51862
5177,92.11374
5178,141.23495
5179,74.92847
5180,75.49913
5181,72.34248
5182,69.74276
5183,92.109344
5184,90.139175
5185,131.79541
5186,69.36652
5187,69.41999
5188,133.0136
5189,404.6623
5190,122.860085
5191,127.03096
5192,64.30967
5193,247.63275
5194,356.74823
5195,228.47327
5196,195.01266
5197,384.2746
5198,382.27765
5199,280.56024
5200,393.84857
5201,384.2746
5202,370.5241
5203,386.60315
5204,381.08157
5205,450.96124
5206,452.48212
5207,495.72195
5208,313.01773
5209,334.75586
5210,463.94772
5211,498.35077
5212,82.93898
5213,81.64449
5214,129.22565
5215,74.95111
5216,93.68795
5217,82.65772
5218,82.93898
5219,83.258194
5220,317.7884
5221,174.34874
5222,161.24832
5223,146.5591
5224,454.60403
5225,468.72235
5226,355.51675
5227,496.57663
5228,468.72235
5229,465.86594
5230,307.0227
5231,333.3158
5232,451.8586
5233,492.88974
5234,497.5767
5235,452.19162
5236,374.08832
5237,486.2549
5238,452.19162
5239,495.39853
5240,332.27576
5241,298.2655
5242,434.17914
5243,484.99057
5244,101.859604
5245,106.800865
5246,57.30156
5247,67.13187
5248,127.08597
5249,127.62578
5250,184.15735
5251,67.267685
5252,102.48126
5253,67.7888
5254,188.06999
5255,152.86928
5256,166.64555
5257,131.96901
5258,116.66913
5259,182.36609
5260,300.72443
5261,69.89032
5262,113.24434
5263,119.396034
5264,185.11101
5265,110.59189
5266,221.08054
5267,161.3187
5268,83.728424
5269,177.27267
5270,106.07452
5271,111.280655
5272,58.053802
5273,64.76504
5274,133.7987
5275,134.18182
5276,190.08969
5277,64.962746
5278,105.25734
5279,66.69026
5280,114.207016
5281,138.8673
5282,238.62894
5283,401.36362
5284,260.09375
5285,82.24273
5286,299.48602
5287,383.51657
5288,364.93298
5289,363.06396
5290,174.8747
5291,147.17444
5292,418.83624
5293,364.93298
5294,295.08496
5295,85.78148
5296,67.61855
5297,314.6552
5298,117.45391
5299,163.7914
5300,111.95398
5301,121.852684
5302,72.49339
5303,114.713356
5304,192.7359
5305,154.60886
5306,262.91797
5307,263.44983
5308,157.45694
5309,160.38123
5310,152.43446
5311,157.47739
5312,86.98771
5313,44.39956
5314,49.505074
5315,92.21649
5316,63.058945
5317,148.76094
5318,46.600594
5319,211.04266
5320,216.78845
5321,246.88086
5322,61.717903
5323,133.48354
5324,135.03625
5325,243.24002
5326,243.37468
5327,103.92143
5328,227.05292
5329,77.65795
5330,122.29956
5331,131.12573
5332,112.96663
5333,177.22202
5334,107.734726
5335,118.63655
5336,135.55565
5337,97.040474
5338,207.53053
5339,106.29046
5340,146.07855
5341,72.11914
5342,55.347855
5343,185.16895
5344,107.95859
5345,55.310524
5346,122.20093
5347,123.683174
5348,317.7884
5349,174.34874
5350,161.24832
5351,146.5591
5352,319.42184
5353,175.22131
5354,184.56252
5355,162.75677
5356,98.11487
5357,61.892403
5358,160.16415
5359,46.785652
5360,118.544876
5361,131.12955
5362,114.03656
5363,173.77638
5364,109.259995
5365,122.60184
5366,133.28378
5367,99.28201
5368,205.33485
5369,262.60135
5370,157.35214
5371,100.07909
5372,159.03705
5373,175.9412
5374,155.75241
5375,125.80545
5376,110.165375
5377,121.68257
5378,78.96448
5379,79.30568
5380,85.76208
5381,44.333977
