index,price
3629,116.482925
3630,119.02007
3631,170.55014
3632,262.34647
3633,75.007835
3634,102.06229
3635,65.87177
3636,52.898552
3637,96.75294
3638,103.10007
3639,328.75394
3640,350.40363
3641,225.84642
3642,328.75394
3643,145.40506
3644,331.573
3645,241.2401
3646,126.57483
3647,68.570786
3648,254.6864
3649,98.68909
3650,271.17908
3651,431.25223
3652,351.9241
3653,370.2544
3654,176.77129
3655,161.99918
3656,415.63843
3657,351.9241
3658,275.83594
3659,84.283745
3660,140.95583
3661,150.10832
3662,226.46503
3663,149.38036
3664,164.85852
3665,149.38036
3666,98.05699
3667,65.41041
3668,138.29604
3669,49.03298
3670,113.63699
3671,116.10128
3672,187.69678
3673,105.61023
3674,210.45186
3675,155.76823
3676,69.82831
3677,178.19298
3678,314.40625
3679,297.68317
3680,304.37714
3681,134.89073
3682,194.36104
3683,88.12814
3684,187.63551
3685,88.81956
3686,296.7817
3687,177.47362
3688,321.0131
3689,240.69096
3690,154.44849
3691,173.29434
3692,121.84373
3693,251.16382
3694,153.08537
3695,177.06853
3696,113.62476
3697,79.84478
3698,86.49706
3699,88.08975
3700,131.64708
3701,72.26091
3702,72.413216
3703,71.97888
3704,191.24522
3705,150.38646
3706,153.29594
3707,126.51826
3708,123.22464
3709,173.63594
3710,274.03445
3711,70.5936
3712,249.2159
3713,162.93799
3714,188.06038
3715,131.69022
3716,453.5889
3717,434.0487
3718,376.85306
3719,419.90805
3720,434.0487
3721,453.3102
3722,300.7778
3723,319.1882
3724,406.73587
3725,404.88348
3726,104.64986
3727,124.16173
3728,204.04074
3729,376.11478
3730,63.25171
3731,299.24417
3732,113.76375
3733,107.26878
3734,104.92224
3735,56.71907
3736,67.821304
3737,134.02318
3738,121.08873
3739,172.36716
3740,68.5524
3741,107.53117
3742,64.77975
3743,102.985634
3744,65.28435
3745,51.33419
3746,92.66363
3747,104.13275
3748,251.699
3749,90.24643
3750,269.45236
3751,419.5059
3752,343.59784
3753,371.78
3754,165.60768
3755,164.71562
3756,402.5677
3757,343.59784
3758,273.9028
3759,80.66467
3760,111.915794
3761,133.51979
3762,225.19211
3763,407.17188
3764,232.54823
3765,151.61641
3766,175.2591
3767,121.54127
3768,120.556335
3769,121.82309
3770,185.57338
3771,108.127655
3772,214.62674
3773,157.03491
3774,75.021614
3775,182.16685
3776,81.202545
3777,43.24729
3778,101.01295
3779,139.33748
3780,72.1196
3781,61.98417
3782,223.89334
3783,101.01295
3784,59.5223
3785,122.82563
3786,124.80711
3787,105.80066
3788,104.11969
3789,56.66896
3790,65.78606
3791,133.10428
3792,120.23122
3793,169.82779
3794,65.9787
3795,104.25992
3796,62.852783
3797,105.92382
3798,146.9247
3799,136.44301
3800,140.58865
3801,165.21184
3802,145.06912
3803,245.15256
3804,85.70308
3805,64.27323
3806,142.94713
3807,214.45258
3808,73.929756
3809,156.33676
3810,146.19588
3811,103.22649
3812,109.52754
3813,169.01878
3814,104.548065
3815,173.44414
3816,146.10144
3817,101.54018
3818,81.64822
3819,81.397644
3820,125.3355
3821,85.721146
3822,65.264824
3823,93.11389
3824,82.247185
3825,81.397644
3826,70.34326
3827,81.932236
3828,63.860306
3829,300.7507
3830,119.508804
3831,105.708374
3832,397.5447
3833,125.36931
3834,253.35411
3835,269.5939
3836,105.288086
3837,292.5854
3838,456.37906
3839,382.91537
3840,398.99982
3841,190.63046
3842,173.85939
3843,448.28476
3844,382.91537
3845,298.98172
3846,97.62954
3847,101.09148
3848,66.73605
3849,142.51572
3850,51.272736
3851,123.80209
3852,397.36316
3853,137.05504
3854,137.45168
3855,76.16557
3856,272.35254
3857,359.24503
3858,253.01471
3859,212.48804
3860,379.90622
3861,341.02853
3862,264.93918
3863,367.23422
3864,379.90622
3865,176.912
3866,119.62129
3867,129.49843
3868,88.13684
3869,126.44383
3870,200.30443
3871,164.10738
3872,246.89934
3873,271.43552
3874,165.79301
3875,173.27028
3876,69.17233
3877,319.47192
3878,119.42854
3879,303.5529
3880,294.60422
3881,296.6606
3882,130.85675
3883,191.49487
3884,84.808075
3885,183.4103
3886,87.36649
3887,292.0715
3888,174.42609
3889,320.4979
3890,142.80798
3891,100.14378
3892,108.5897
3893,162.67628
3894,101.20288
3895,167.93893
3896,138.78485
3897,99.100235
3898,85.19929
3899,45.65319
3900,44.944244
3901,109.8569
3902,144.8236
3903,139.38506
3904,145.74934
3905,183.81982
3906,150.27373
3907,261.9687
3908,89.66287
3909,62.663887
3910,144.58607
3911,229.40254
3912,75.5216
3913,164.09598
3914,83.41307
3915,42.200226
3916,41.40249
3917,288.7363
3918,85.90987
3919,285.07016
3920,419.58664
3921,417.4246
3922,438.05917
3923,153.18886
3924,151.64668
3925,416.4463
3926,417.4246
3927,267.76483
3928,78.229904
3929,200.17627
3930,196.8118
3931,265.66345
3932,63.735283
3933,128.08781
3934,146.26965
3935,221.13298
3936,215.4885
3937,105.47698
3938,234.53258
3939,68.841194
3940,132.78636
3941,416.5399
3942,149.9098
3943,149.9098
3944,81.82535
3945,266.41153
3946,409.69028
3947,258.4942
3948,257.80536
3949,420.95395
3950,344.1459
3951,255.28322
3952,356.37708
3953,420.95395
3954,103.85151
3955,143.98703
3956,80.52931
3957,98.51097
3958,75.13788
3959,104.60922
3960,109.042206
3961,141.13972
3962,99.86937
3963,98.63869
3964,492.771
3965,458.95813
3966,397.5942
3967,453.65927
3968,458.95813
3969,479.42575
3970,324.14346
3971,349.47232
3972,433.40012
3973,421.71237
3974,68.806175
3975,322.92133
3976,125.26584
3977,306.14316
3978,95.41334
3979,309.68057
3980,451.0422
3981,451.60226
3982,468.8016
3983,173.6328
3984,170.13158
3985,442.45407
3986,451.60226
3987,295.88605
3988,93.13322
3989,138.86969
3990,98.14528
3991,106.27458
3992,159.46376
3993,99.140076
3994,165.39398
3995,135.198
3996,96.074936
3997,131.98808
3998,427.30557
3999,151.38002
4000,142.95856
4001,84.80129
4002,288.9033
4003,421.23245
4004,274.79593
4005,232.15077
4006,422.57812
4007,357.9731
4008,281.70496
4009,376.45886
4010,422.57812
4011,400.27734
4012,391.34714
4013,340.2698
4014,396.06308
4015,415.02988
4016,440.6481
4017,291.13278
4018,335.92603
4019,400.03525
4020,415.13834
4021,78.28018
4022,40.717148
4023,39.688698
4024,330.5223
4025,365.43997
4026,237.82007
4027,330.5223
4028,152.28632
4029,340.66605
4030,213.08623
4031,138.6494
4032,73.1259
4033,289.00882
4034,85.93318
4035,288.66666
4036,424.24072
4037,419.6851
4038,441.73184
4039,156.51091
4040,154.82297
4041,412.21155
4042,419.6851
4043,273.15372
4044,82.93826
4045,88.043915
4046,305.98102
4047,110.78308
4048,213.3803
4049,116.93678
4050,123.40791
4051,240.52287
4052,319.74246
4053,106.3808
4054,111.33779
4055,106.389885
4056,163.33418
4057,105.774475
4058,102.51232
4059,111.56113
4060,87.82848
4061,197.4932
4062,163.42238
4063,111.7151
4064,118.67676
4065,81.80994
4066,115.360535
4067,186.69142
4068,154.16066
4069,231.54875
4070,258.6545
4071,152.64522
4072,162.00513
4073,197.00444
4074,156.20134
4075,160.1463
4076,118.43007
4077,125.16849
4078,177.06668
4079,267.5879
4080,73.44328
4081,335.79254
4082,360.71
4083,189.70192
4084,335.79254
4085,140.0758
4086,319.94913
4087,196.98979
4088,145.27513
4089,80.64077
4090,197.23262
4091,151.80168
4092,153.377
4093,123.696304
4094,122.548096
4095,177.00484
4096,291.69574
4097,70.69152
4098,101.611404
4099,70.07782
4100,51.261864
4101,103.34476
4102,103.211
4103,306.11844
4104,96.64752
4105,306.0729
4106,450.79575
4107,457.4951
4108,471.97318
4109,170.9435
4110,169.68155
4111,451.74966
4112,457.4951
4113,294.8789
4114,91.037155
4115,77.43814
4116,76.98242
4117,120.046005
4118,81.30813
4119,62.750397
4120,87.60362
4121,77.72125
4122,77.19133
4123,66.5669
4124,77.72125
4125,233.63792
4126,213.86082
4127,268.64072
4128,69.539825
4129,153.58658
4130,140.64006
4131,222.53557
4132,239.52524
4133,118.27131
4134,226.36044
4135,81.93399
4136,353.47842
4137,385.76083
4138,242.71703
4139,353.47842
4140,155.0265
4141,354.89066
4142,240.90877
4143,138.88814
4144,78.83557
4145,71.54081
4146,84.71144
4147,85.207726
4148,124.25203
4149,67.97067
4150,67.97067
4151,329.3701
4152,322.62793
4153,323.50403
4154,133.39986
4155,207.78362
4156,84.57166
4157,183.0641
4158,83.789795
4159,321.62527
4160,181.08052
4161,348.6605
4162,104.223976
4163,135.97797
4164,129.0449
4165,139.42944
4166,162.39107
4167,134.58342
4168,238.5797
4169,83.62048
4170,63.382957
4171,143.3178
4172,210.91805
4173,71.52373
4174,155.64867
4175,85.23561
4176,90.35814
4177,91.77183
4178,138.07285
4179,79.30145
4180,79.45604
4181,79.10088
4182,95.68647
4183,343.90298
4184,115.02687
4185,224.74525
4186,65.45242
4187,310.12357
4188,119.07253
4189,111.75659
4190,148.11551
4191,141.27898
4192,145.62318
4193,172.27458
4194,152.45094
4195,257.01147
4196,91.41043
4197,65.68781
4198,142.97176
4199,224.3154
4200,76.14549
4201,160.37665
4202,405.43317
4203,364.08224
4204,373.89865
4205,384.59738
4206,449.42056
4207,445.30014
4208,306.93918
4209,357.5605
4210,437.5458
4211,419.6064
4212,188.21436
4213,143.97713
4214,146.13759
4215,116.33251
4216,116.0392
4217,169.06355
4218,278.8712
4219,65.74682
4220,101.84212
4221,61.52791
4222,165.80443
4223,45.435272
4224,235.59584
4225,157.843
4226,173.04128
4227,157.843
4228,106.45117
4229,69.120834
4230,151.23814
4231,56.300705
4232,142.9544
4233,154.28703
4234,89.72744
4235,290.71237
4236,110.28804
4237,208.62674
4238,327.71417
4239,295.68002
4240,297.2174
4241,132.09622
4242,211.36484
4243,88.652725
4244,180.24336
4245,102.428604
4246,292.53574
4247,186.0031
4248,304.00204
4249,124.62226
4250,394.4765
4251,141.5497
4252,141.5497
4253,78.1237
4254,254.52843
4255,393.2382
4256,246.64427
4257,250.21942
4258,396.56995
4259,326.73874
4260,244.36812
4261,334.1056
4262,396.56995
4263,219.69695
4264,213.44676
4265,288.67462
4266,68.54046
4267,140.14503
4268,159.83836
4269,238.50189
4270,230.98073
4271,115.49077
4272,249.40984
4273,77.17195
4274,244.91869
4275,164.52325
4276,179.27412
4277,164.52325
4278,217.40843
4279,199.7127
4280,245.74138
4281,65.74633
4282,143.70349
4283,128.2704
4284,208.83458
4285,225.90048
4286,107.17593
4287,212.79405
4288,73.91387
4289,265.2868
4290,158.65335
4291,184.60274
4292,119.980736
4293,321.7012
4294,299.14603
4295,304.92654
4296,136.84482
4297,208.77898
4298,90.781006
4299,185.52226
4300,104.2594
4301,295.60306
4302,190.70407
4303,314.90103
4304,367.28375
4305,391.79977
4306,205.83575
4307,367.28375
4308,155.59676
4309,348.63556
4310,214.10625
4311,161.22852
4312,92.44556
4313,253.34926
4314,164.17192
4315,183.01497
4316,130.3973
4317,95.04116
4318,59.098946
4319,156.61674
4320,42.78409
4321,61.554863
4322,293.88715
4323,112.43263
4324,75.86028
4325,76.21326
4326,115.68228
4327,78.386185
4328,82.26803
4329,75.86028
4330,75.74376
4331,75.67012
4332,62.55081
4333,317.63858
4334,115.009766
4335,108.55702
4336,139.15019
4337,139.15019
4338,141.813
4339,185.43253
4340,144.3663
4341,264.9602
4342,87.114105
4343,61.916008
4344,135.38322
4345,234.41687
4346,72.21588
4347,163.35329
4348,179.29277
4349,123.37846
4350,135.78719
4351,88.21442
4352,131.49884
4353,196.54118
4354,172.8149
4355,269.06934
4356,283.4299
4357,163.27974
4358,177.59474
4359,110.09206
4360,147.8461
4361,77.67011
4362,66.61217
4363,248.09059
4364,110.77434
4365,64.49414
4366,139.28008
4367,139.28008
4368,76.72502
4369,77.03863
4370,116.86721
4371,79.75635
4372,83.24812
4373,76.72502
4374,76.63069
4375,76.58037
4376,114.45464
4377,122.17156
4378,242.02086
4379,322.73013
4380,350.02466
4381,390.2796
4382,248.53471
4383,350.02466
4384,165.13524
4385,362.75415
4386,225.76587
4387,150.45015
4388,79.255035
4389,142.14355
4390,98.030304
4391,107.03187
4392,163.61981
4393,99.593506
4394,167.30449
4395,136.9349
4396,96.6808
4397,102.2377
4398,142.18475
4399,80.395325
4400,97.40564
4401,75.18416
4402,104.92298
4403,108.338905
4404,140.08717
4405,99.11428
4406,97.40564
4407,75.76682
4408,75.78644
4409,117.123665
4410,80.3227
4411,61.369682
4412,84.813736
4413,75.76682
4414,75.76682
4415,65.068306
4416,75.947556
4417,60.83696
4418,298.89642
4419,112.49107
4420,354.5278
4421,392.86868
4422,252.53624
4423,354.5278
4424,169.22765
4425,366.73886
4426,227.40747
4427,154.40126
4428,81.48654
4429,114.984634
4430,117.0805
4431,115.460884
4432,169.9524
4433,114.27293
4434,111.73016
4435,117.89469
4436,97.16859
4437,205.59013
4438,202.55516
4439,155.23116
4440,156.3902
4441,126.70321
4442,126.38595
4443,180.39864
4444,297.73587
4445,73.75044
4446,143.04898
4447,153.84904
4448,217.17107
4449,213.20393
4450,251.31328
4451,64.4574
4452,131.3501
4453,136.44429
4454,221.4094
4455,239.63972
4456,102.13605
4457,226.55336
4458,69.165924
4459,104.83447
4460,120.105865
4461,225.68005
4462,388.76868
4463,110.81291
4464,116.132195
4465,111.690704
4466,169.31232
4467,110.757034
4468,106.81036
4469,116.350204
4470,92.89361
4471,202.92714
4472,110.009125
4473,114.7261
4474,110.75309
4475,167.06215
4476,109.70949
4477,106.79577
4478,115.20395
4479,92.85133
4480,201.49872
4481,171.18634
4482,134.45137
4483,142.87914
4484,103.56139
4485,106.23735
4486,156.23422
4487,243.0766
4488,69.56849
4489,237.73381
4490,93.798645
4491,257.30814
4492,384.41772
4493,346.30405
4494,356.49362
4495,157.5258
4496,145.7795
4497,409.21634
4498,346.30405
4499,256.209
4500,80.70562
4501,109.98548
4502,142.09138
4503,134.49602
4504,145.25865
4505,170.6457
4506,141.8408
4507,249.30727
4508,87.44786
4509,65.884926
4510,149.64754
4511,222.97865
4512,74.88605
4513,163.24707
4514,127.401665
4515,399.69592
4516,141.15219
4517,140.46855
4518,77.276436
4519,275.40805
4520,393.13174
4521,253.06633
4522,225.52325
4523,379.11603
4524,336.52872
4525,271.7557
4526,358.67212
4527,379.11603
4528,95.61477
4529,57.945236
4530,162.79573
4531,40.744987
4532,92.96883
4533,316.2253
4534,118.335434
4535,223.71274
4536,297.77686
4537,91.59214
4538,293.49084
4539,437.44897
4540,438.0364
4541,454.9503
4542,159.16309
4543,158.36954
4544,432.86484
4545,438.0364
4546,277.4644
4547,84.95819
4548,127.59768
4549,71.74288
4550,100.68166
4551,139.1699
4552,81.22603
4553,108.00213
4554,97.78834
4555,67.03019
4556,49.014763
4557,102.684784
4558,98.84102
4559,66.64975
4560,325.50787
4561,121.05098
4562,109.7919
4563,106.27007
4564,69.26088
4565,136.71904
4566,123.19675
4567,69.26088
4568,65.429634
4569,104.86545
4570,126.24744
4571,211.42845
4572,386.9564
4573,264.76132
4574,153.1723
4575,99.896515
4576,147.91754
4577,173.41325
4578,154.60413
4579,111.519516
4580,90.97724
4581,110.16874
4582,76.96711
4583,82.78557
4584,106.324036
4585,107.50023
4586,104.53572
4587,159.93665
4588,104.429375
4589,103.39027
4590,108.25323
4591,88.81206
4592,192.22717
4593,136.82912
4594,146.38834
4595,181.05046
4596,144.13182
4597,151.32732
4598,108.42971
4599,112.24568
4600,160.53639
4601,248.37077
4602,68.843185
4603,122.37291
4604,133.3952
4605,261.8712
4606,344.82626
4607,140.02896
4608,148.72795
4609,215.07988
4610,206.97714
4611,279.08167
4612,65.10352
4613,136.25972
4614,150.71198
4615,234.11876
4616,221.8448
4617,113.55081
4618,234.79373
4619,79.26213
4620,409.02756
4621,399.27353
4622,345.7045
4623,400.16116
4624,423.13492
4625,449.44244
4626,295.57758
4627,339.5634
4628,407.1945
4629,418.5414
4630,103.148766
4631,60.883377
4632,163.44588
4633,44.95369
4634,340.89697
4635,370.63553
4636,238.97554
4637,340.89697
4638,149.67465
4639,343.02863
4640,234.04454
4641,132.79924
4642,73.87671
4643,269.32358
4644,98.688705
4645,296.77164
4646,453.5145
4647,381.67206
4648,407.65067
4649,186.5766
4650,180.95914
4651,438.5405
4652,381.67206
4653,300.009
4654,94.31856
4655,352.42288
4656,376.87912
4657,235.0518
4658,352.42288
4659,159.96036
4660,352.81473
4661,256.01813
4662,139.36215
4663,78.53753
4664,261.79816
4665,168.31154
4666,180.5783
4667,145.29855
4668,66.476326
4669,314.13852
4670,122.310486
4671,114.46588
4672,118.23236
4673,231.32307
4674,356.0175
4675,129.42966
4676,400.4763
4677,145.82631
4678,145.82631
4679,81.06469
4680,258.29465
4681,394.3132
4682,250.65883
4683,255.29471
4684,404.2958
4685,329.59445
4686,248.08241
4687,337.376
4688,404.2958
4689,60.53968
4690,284.3456
4691,115.05095
4692,108.43926
4693,128.8234
4694,214.8048
4695,390.6462
4696,89.29193
4697,303.83804
4698,109.45325
4699,211.28178
4700,124.6485
4701,133.4361
4702,263.53595
4703,349.9413
4704,101.42043
4705,63.140083
4706,144.28656
4707,48.29493
4708,239.76347
4709,152.19568
4710,170.75374
4711,152.19568
4712,125.58263
4713,136.4429
4714,206.34908
4715,122.49368
4716,231.11702
4717,170.35054
4718,80.694084
4719,206.77257
4720,114.936295
4721,112.41564
4722,61.689224
4723,72.05234
4724,138.90683
4725,127.70459
4726,184.82878
4727,72.578995
4728,114.56912
4729,68.814964
4730,113.958435
4731,122.70166
4732,116.61288
4733,176.0624
4734,116.043365
4735,110.936775
4736,122.909096
4737,97.892235
4738,211.43956
4739,252.40767
4740,97.33466
4741,265.88043
4742,423.90982
4743,347.03586
4744,364.99295
4745,171.04228
4746,158.63261
4747,408.8599
4748,347.03586
4749,271.21402
4750,81.48657
4751,111.832
4752,109.15311
4753,59.56582
4754,70.68399
4755,138.09344
4756,125.188095
4757,184.08743
4758,70.87589
4759,109.77581
4760,67.400246
4761,124.32062
4762,126.32759
4763,202.91928
4764,120.09874
4765,223.15213
4766,171.26079
4767,85.25688
4768,197.90569
4769,105.12798
4770,103.60661
4771,68.25562
4772,132.68074
4773,119.46405
4774,68.0264
4775,63.377335
4776,112.61328
4777,149.47807
4778,71.8675
4779,64.24328
4780,225.86307
4781,113.50192
4782,61.809036
4783,122.45036
4784,123.20037
4785,108.52661
4786,148.28172
4787,77.287994
4788,67.21552
4789,251.3623
4790,109.258896
4791,65.474106
4792,139.39587
4793,139.39587
4794,229.53511
4795,223.9848
4796,263.65472
4797,65.97558
4798,137.46289
4799,142.10234
4800,229.18927
4801,246.80173
4802,106.848625
4803,234.74506
4804,73.961044
4805,113.10064
4806,120.24962
4807,115.848976
4808,173.08842
4809,114.59874
4810,110.25302
4811,120.74459
4812,96.95107
4813,207.77077
4814,84.30674
4815,44.686638
4816,43.802177
4817,59.681305
4818,293.92953
4819,112.60454
4820,359.4166
4821,386.163
4822,214.78362
4823,359.4166
4824,163.15094
4825,368.68326
4826,226.18039
4827,157.43498
4828,89.95608
4829,336.6918
4830,361.27554
4831,190.21988
4832,336.6918
4833,141.20285
4834,320.07974
4835,197.67938
4836,145.61258
4837,80.736626
4838,124.28245
4839,125.85655
4840,202.43886
4841,115.1682
4842,226.32567
4843,169.83838
4844,78.11891
4845,194.93227
4846,120.07173
4847,133.09142
4848,253.37857
4849,386.6275
4850,85.15459
4851,84.87062
4852,128.52682
4853,88.48125
4854,66.83499
4855,97.741
4856,85.81985
4857,84.62317
4858,71.99965
4859,85.15459
4860,474.85568
4861,460.51596
4862,384.1261
4863,466.66116
4864,460.51596
4865,482.4794
4866,323.90543
4867,354.75082
4868,433.0683
4869,433.0492
4870,160.53622
4871,104.62076
4872,156.89278
4873,184.10667
4874,159.50406
4875,117.02092
4876,98.22235
4877,118.31566
4878,86.887314
4879,133.54872
4880,76.73166
4881,106.68449
4882,116.26941
4883,122.62655
4884,234.08089
4885,359.3257
4886,102.69769
4887,65.72648
4888,173.28563
4889,45.665047
4890,102.74972
4891,61.852905
4892,177.85072
4893,48.888977
4894,327.47684
4895,304.15408
4896,313.82626
4897,137.66962
4898,205.12566
4899,92.36209
4900,193.33064
4901,96.55608
4902,304.093
4903,186.7361
4904,326.6597
4905,77.57512
4906,38.178345
4907,105.43516
4908,155.94545
4909,80.380615
4910,66.52113
4911,258.6301
4912,106.37979
4913,65.460594
4914,135.2923
4915,135.2923
4916,108.36293
4917,110.35875
4918,107.70754
4919,162.99487
4920,107.19879
4921,105.86145
4922,111.08971
4923,90.9522
4924,197.28825
4925,106.14732
4926,107.66991
4927,104.84848
4928,159.35104
4929,104.23062
4930,102.646225
4931,108.53128
4932,89.093
4933,193.61467
4934,169.84296
4935,110.805305
4936,125.16927
4937,79.45488
4938,119.90683
4939,183.77736
4940,165.02132
4941,238.38557
4942,257.00073
4943,160.13593
4944,166.62016
4945,174.87941
4946,114.431
4947,129.84103
4948,81.423325
4949,123.565994
4950,179.73927
4951,166.22818
4952,241.1522
4953,256.89508
4954,157.86787
4955,168.6015
4956,241.29489
4957,94.80403
4958,262.59293
4959,393.54044
4960,357.4139
4961,363.81607
4962,159.30194
4963,145.56667
4964,420.31714
4965,357.4139
4966,262.88293
4967,82.45874
4968,152.54787
4969,108.1333
4970,115.85976
4971,173.95699
4972,109.29761
4973,174.66132
4974,149.53973
4975,104.42471
4976,151.58142
4977,104.37318
4978,113.58165
4979,172.05609
4980,106.15851
4981,171.9383
4982,145.3067
4983,102.57605
4984,151.312
4985,106.118835
4986,114.43085
4987,175.12608
4988,107.11958
4989,173.85612
4990,147.17854
4991,103.84743
4992,113.310425
4993,129.07518
4994,235.26631
4995,405.86813
4996,292.70804
4997,98.454704
4998,314.61566
4999,445.67285
5000,417.93503
5001,465.32513
5002,175.67758
5003,173.70712
5004,444.2804
5005,417.93503
5006,292.85953
5007,91.04634
5008,125.6803
5009,394.90982
5010,142.90706
5011,142.90706
5012,79.27024
5013,255.06895
5014,392.7117
5015,247.43593
5016,251.85417
5017,397.89835
5018,326.23453
5019,245.32645
5020,333.72238
5021,397.89835
5022,131.85146
5023,425.61624
5024,152.27928
5025,140.80878
5026,82.75306
5027,286.76007
5028,422.0923
5029,270.82373
5030,228.23021
5031,419.38892
5032,356.81836
5033,277.1008
5034,376.33887
5035,419.38892
5036,66.43352
5037,323.11563
5038,118.19324
5039,127.310555
5040,131.92989
5041,195.92445
5042,117.973404
5043,217.1949
5044,166.91808
5045,79.928986
5046,194.46834
5047,76.81998
5048,84.39361
5049,85.53599
5050,126.51155
5051,69.35484
5052,69.77643
5053,69.051765
5054,237.87872
5055,149.79274
5056,169.30376
5057,149.79274
5058,115.58023
5059,148.26262
5060,142.77023
5061,152.06747
5062,189.98396
5063,153.19391
5064,271.03235
5065,93.65969
5066,65.02466
5067,150.26802
5068,239.228
5069,78.94978
5070,169.44487
5071,76.640335
5072,84.812874
5073,86.01029
5074,129.54941
5075,71.892365
5076,72.07244
5077,71.651505
5078,211.10869
5079,210.7996
5080,277.35895
5081,66.20996
5082,136.33878
5083,153.49214
5084,233.73509
5085,225.68867
5086,112.72935
5087,244.8326
5088,75.003006
5089,324.6154
5090,319.06418
5091,319.5645
5092,142.65822
5093,204.14478
5094,94.99634
5095,198.70438
5096,97.98726
5097,314.60452
5098,190.95238
5099,345.4356
5100,213.48515
5101,189.81187
5102,288.88416
5103,66.52809
5104,137.58615
5105,153.37659
5106,232.30598
5107,198.87215
5108,116.3958
5109,228.51176
5110,79.65199
5111,77.2072
5112,84.76396
5113,85.97963
5114,128.71259
5115,71.28458
5116,71.68819
5117,70.98812
5118,153.7093
5119,159.74478
5120,97.06092
5121,62.99984
5122,136.35266
5123,48.09839
5124,96.021065
5125,59.62113
5126,136.83559
5127,45.61187
5128,180.74666
5129,118.465805
5130,132.55592
5131,86.67535
5132,129.417
5133,197.10855
5134,171.06499
5135,253.54906
5136,270.4365
5137,170.58873
5138,176.2463
5139,69.8888
5140,317.2666
5141,118.308365
5142,96.48576
5143,60.610596
5144,156.94376
5145,41.608955
5146,76.67061
5147,76.42005
5148,119.18666
5149,80.55849
5150,64.2945
5151,87.332146
5152,77.252
5153,76.198586
5154,67.50569
5155,76.67061
5156,174.87941
5157,114.431
5158,129.84103
5159,81.423325
5160,123.565994
5161,179.73927
5162,166.22818
5163,241.1522
5164,256.89508
5165,157.86787
5166,168.6015
5167,112.8334
5168,115.04642
5169,186.52853
5170,108.12506
5171,204.92436
5172,154.3545
5173,73.52739
5174,178.09148
5175,86.5845
5176,91.65839
5177,93.42827
5178,139.3641
5179,79.253456
5180,79.372116
5181,79.05951
5182,79.49663
5183,87.89717
5184,88.839806
5185,130.29541
5186,73.00383
5187,73.013824
5188,124.12066
5189,401.23767
5190,139.33206
5191,132.17311
5192,84.12396
5193,267.0752
5194,328.23077
5195,250.31017
5196,210.28578
5197,380.90244
5198,349.20718
5199,260.3253
5200,376.78967
5201,380.90244
5202,434.06955
5203,421.20447
5204,363.40683
5205,422.18738
5206,441.1551
5207,471.45914
5208,312.43607
5209,356.0115
5210,425.5479
5211,433.52112
5212,80.62999
5213,80.50501
5214,123.72043
5215,83.917534
5216,90.1081
5217,80.54841
5218,80.62999
5219,80.90909
5220,244.60986
5221,153.50838
5222,164.06734
5223,130.85838
5224,475.8693
5225,445.1856
5226,391.23538
5227,439.2386
5228,445.1856
5229,471.81064
5230,318.06384
5231,340.23822
5232,419.26712
5233,414.74878
5234,479.56018
5235,452.05383
5236,399.2815
5237,444.3638
5238,452.05383
5239,478.7775
5240,317.82114
5241,337.73538
5242,425.7768
5243,420.7888
5244,108.13965
5245,105.127014
5246,57.775208
5247,67.05154
5248,134.07951
5249,120.66
5250,172.96138
5251,67.5158
5252,107.45132
5253,64.46248
5254,197.89142
5255,153.79997
5256,151.53696
5257,122.70772
5258,122.24448
5259,179.48128
5260,298.53223
5261,72.68407
5262,117.73348
5263,119.509315
5264,180.99586
5265,105.257675
5266,208.63792
5267,153.18265
5268,75.31804
5269,175.98473
5270,114.415245
5271,113.32526
5272,62.63678
5273,73.63874
5274,141.79433
5275,128.24776
5276,187.85242
5277,74.13916
5278,113.90095
5279,70.63996
5280,107.84088
5281,126.01299
5282,232.69647
5283,401.4913
5284,237.55246
5285,94.90903
5286,257.40518
5287,384.78146
5288,346.35336
5289,357.08005
5290,157.7672
5291,146.30544
5292,409.50003
5293,346.35336
5294,256.71564
5295,80.02842
5296,59.769966
5297,299.4342
5298,110.47907
5299,168.64854
5300,110.437775
5301,123.292656
5302,80.31083
5303,118.77364
5304,183.88945
5305,161.12686
5306,236.31323
5307,258.5533
5308,158.98912
5309,166.13702
5310,149.89934
5311,156.6697
5312,87.697876
5313,46.608246
5314,45.088768
5315,98.83571
5316,68.29687
5317,133.33118
5318,45.989166
5319,219.81293
5320,215.5617
5321,254.96678
5322,64.9508
5323,135.60081
5324,140.29878
5325,223.16226
5326,241.61508
5327,106.71471
5328,228.4564
5329,73.118195
5330,111.291595
5331,119.09759
5332,114.145
5333,174.8019
5334,112.97705
5335,108.147644
5336,119.36411
5337,96.10344
5338,207.45628
5339,105.28085
5340,137.30513
5341,67.246284
5342,57.479256
5343,198.3444
5344,106.078285
5345,55.587814
5346,111.92048
5347,112.46977
5348,244.60986
5349,153.50838
5350,164.06734
5351,130.85838
5352,262.06543
5353,169.67737
5354,188.36537
5355,138.70592
5356,105.0288
5357,67.74471
5358,147.48381
5359,49.64338
5360,113.48924
5361,119.48106
5362,115.614685
5363,172.54454
5364,114.15194
5365,110.578674
5366,120.49232
5367,96.85776
5368,207.72917
5369,270.32553
5370,156.70168
5371,102.51015
5372,151.59738
5373,178.0015
5374,156.3325
5375,112.98628
5376,93.35149
5377,111.86325
5378,76.988945
5379,82.726364
5380,84.01262
5381,44.962486
